timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-07-27T22:00:00Z,47339.12405802221,43275.0,42459.25324760118,52218.99486844324,24,2020-07-28T12:00:00Z
2020-07-27T23:00:00Z,44614.5038632396,40660.0,39499.349497758114,49729.65822872109,24,2020-07-28T12:00:00Z
2020-07-28T00:00:00Z,42981.96682955581,39105.0,37641.895865375125,48322.03779373649,24,2020-07-28T12:00:00Z
2020-07-28T01:00:00Z,40838.35288208322,36952.0,35282.45879837785,46394.246965788596,24,2020-07-28T12:00:00Z
2020-07-28T02:00:00Z,40106.83878667925,36307.0,34343.19931009758,45870.47826326091,24,2020-07-28T12:00:00Z
2020-07-28T03:00:00Z,41076.75195004687,37727.0,35112.59823139199,47040.90566870175,24,2020-07-28T12:00:00Z
2020-07-28T04:00:00Z,42367.35577172488,39840.0,36209.2135623239,48525.49798112585,24,2020-07-28T12:00:00Z
2020-07-28T05:00:00Z,44798.477475551204,42944.0,38452.27365534102,51144.68129576139,24,2020-07-28T12:00:00Z
2020-07-28T06:00:00Z,47954.431527614724,46524.0,41425.58096130843,54483.28209392102,24,2020-07-28T12:00:00Z
2020-07-28T07:00:00Z,50691.303786540455,49040.0,43984.778845045876,57397.828728035034,24,2020-07-28T12:00:00Z
2020-07-28T08:00:00Z,52340.18319550437,50520.0,45460.57101577398,59219.79537523475,24,2020-07-28T12:00:00Z
2020-07-28T09:00:00Z,53730.7743347141,51594.0,46682.32409741233,60779.22457201587,24,2020-07-28T12:00:00Z
2020-07-28T10:00:00Z,55448.1478237548,52534.0,48234.8103347733,62661.4853127363,24,2020-07-28T12:00:00Z
2020-07-28T11:00:00Z,54600.99689205851,51666.0,47226.45794229716,61975.53584181986,24,2020-07-28T12:00:00Z
2020-07-28T12:00:00Z,53843.72439590335,51219.0,46311.43313034852,61376.01566145818,24,2020-07-28T12:00:00Z
2020-07-28T13:00:00Z,50159.3645433216,50231.0,48495.514733416574,51823.21435322663,24,2020-07-29T12:00:00Z
2020-07-28T14:00:00Z,49019.62582727154,49160.0,46792.04363966446,51247.208014878626,24,2020-07-29T12:00:00Z
2020-07-28T15:00:00Z,48528.58307781582,48453.0,45809.58301081204,51247.5831448196,24,2020-07-29T12:00:00Z
2020-07-28T16:00:00Z,49145.30060554417,48945.0,46027.43153510876,52263.16967597959,24,2020-07-29T12:00:00Z
2020-07-28T17:00:00Z,49541.10947249123,48892.0,46063.637106786664,53018.5818381958,24,2020-07-29T12:00:00Z
2020-07-28T18:00:00Z,47879.38273377578,46535.0,44078.60929724327,51680.1561703083,24,2020-07-29T12:00:00Z
2020-07-28T19:00:00Z,47118.594699623776,45489.0,43018.97384964871,51218.21554959884,24,2020-07-29T12:00:00Z
2020-07-28T20:00:00Z,49194.58865969711,47173.0,44816.85984079444,53572.31747859978,24,2020-07-29T12:00:00Z
2020-07-28T21:00:00Z,49271.69218481272,47069.0,44632.341325161535,53911.0430444639,24,2020-07-29T12:00:00Z
2020-07-28T22:00:00Z,45306.460161663825,43049.0,40419.536285478236,50193.38403784941,24,2020-07-29T12:00:00Z
2020-07-28T23:00:00Z,42621.73351971511,40393.0,37499.16215356748,47744.304885862744,24,2020-07-29T12:00:00Z
2020-07-29T00:00:00Z,41011.95712330923,39037.0,35664.122308224316,46359.79193839414,24,2020-07-29T12:00:00Z
2020-07-29T01:00:00Z,38856.15920483926,37051.0,33292.1691719156,44420.149237762926,24,2020-07-29T12:00:00Z
2020-07-29T02:00:00Z,38142.65233976997,36383.0,32370.597900781402,43914.70677875854,24,2020-07-29T12:00:00Z
2020-07-29T03:00:00Z,39230.04947920729,37771.0,33257.17340784612,45202.92555056846,24,2020-07-29T12:00:00Z
2020-07-29T04:00:00Z,40750.90090127585,39890.0,34583.739403199965,46918.06239935173,24,2020-07-29T12:00:00Z
2020-07-29T05:00:00Z,43370.175443565466,45360.0,37014.66484895702,49725.68603817391,24,2020-07-29T12:00:00Z
2020-07-29T06:00:00Z,46637.27260707088,46635.0,40098.836386375995,53175.70882776577,24,2020-07-29T12:00:00Z
2020-07-29T07:00:00Z,49289.35619103366,49265.0,42572.97459104705,56005.73779102026,24,2020-07-29T12:00:00Z
2020-07-29T08:00:00Z,50894.142843425696,50862.0,44004.41024650034,57783.875440351054,24,2020-07-29T12:00:00Z
2020-07-29T09:00:00Z,52177.727831816315,52198.0,45118.900112529016,59236.555551103615,24,2020-07-29T12:00:00Z
2020-07-29T10:00:00Z,53625.206301288556,53535.0,46401.24047485891,60849.1721277182,24,2020-07-29T12:00:00Z
2020-07-29T11:00:00Z,52740.223919809076,52816.0,45354.81155746171,60125.63628215644,24,2020-07-29T12:00:00Z
2020-07-29T12:00:00Z,52055.90338897371,52379.0,44512.499034288325,59599.3077436591,24,2020-07-29T12:00:00Z
2020-07-29T13:00:00Z,51338.85949865515,51250.0,49677.70140721778,53000.01759009252,24,2020-07-30T12:00:00Z
2020-07-29T14:00:00Z,50229.6809353164,50033.0,48006.49512247892,52452.86674815388,24,2020-07-30T12:00:00Z
2020-07-29T15:00:00Z,49681.31481613177,49316.0,46967.640377757954,52394.98925450559,24,2020-07-30T12:00:00Z
2020-07-29T16:00:00Z,50283.37971020448,49809.0,47171.78955435574,53394.969866053216,24,2020-07-30T12:00:00Z
2020-07-29T17:00:00Z,50549.322714118054,49692.0,47078.87989448108,54019.76553375503,24,2020-07-30T12:00:00Z
2020-07-29T18:00:00Z,48675.52949855423,47335.0,44882.50061615413,52468.558380954324,24,2020-07-30T12:00:00Z
2020-07-29T19:00:00Z,47843.22311494731,46089.0,43751.98433742105,51934.46189247357,24,2020-07-30T12:00:00Z
2020-07-29T20:00:00Z,49794.244505222436,47750.0,45425.49804374801,54162.99096669686,24,2020-07-30T12:00:00Z
2020-07-29T21:00:00Z,49826.12181203208,47525.0,45196.31242366543,54455.93120039872,24,2020-07-30T12:00:00Z
2020-07-29T22:00:00Z,45853.54588602474,43429.0,40976.69325163482,50730.39852041466,24,2020-07-30T12:00:00Z
2020-07-29T23:00:00Z,43175.498451354746,40747.0,38063.50089835935,48287.49600435014,24,2020-07-30T12:00:00Z
2020-07-30T00:00:00Z,41656.599468015935,39095.0,36319.81855613775,46993.38037989412,24,2020-07-30T12:00:00Z
2020-07-30T01:00:00Z,39566.09033030625,36927.0,34013.61416273841,45118.56649787409,24,2020-07-30T12:00:00Z
2020-07-30T02:00:00Z,38872.162434831094,36218.0,33112.064217804196,44632.26065185799,24,2020-07-30T12:00:00Z
2020-07-30T03:00:00Z,40072.81830924994,37640.0,34112.325005437924,46033.31161306195,24,2020-07-30T12:00:00Z
2020-07-30T04:00:00Z,41811.01060622195,39648.0,35656.64422975142,47965.376982692476,24,2020-07-30T12:00:00Z
2020-07-30T05:00:00Z,45453.87442160696,42702.0,39111.55842279044,51796.19042042348,24,2020-07-30T12:00:00Z
2020-07-30T06:00:00Z,48012.721022417645,46266.0,41487.86713511199,54537.5749097233,24,2020-07-30T12:00:00Z
2020-07-30T07:00:00Z,50666.6515279954,49184.0,43964.22923625295,57369.073819737845,24,2020-07-30T12:00:00Z
2020-07-30T08:00:00Z,52266.728343228446,51001.0,45391.32211720908,59142.13456924781,24,2020-07-30T12:00:00Z
2020-07-30T09:00:00Z,53576.48669963235,52742.0,46532.34324393475,60620.63015532994,24,2020-07-30T12:00:00Z
2020-07-30T10:00:00Z,55005.451150606925,54390.0,47796.51896530618,62214.38333590767,24,2020-07-30T12:00:00Z
2020-07-30T11:00:00Z,54194.472475268136,54024.0,46824.43519650995,61564.50975402632,24,2020-07-30T12:00:00Z
2020-07-30T12:00:00Z,53606.24669953026,53747.0,46078.55145304611,61133.94194601441,24,2020-07-30T12:00:00Z
2020-07-30T13:00:00Z,52668.34626431786,52675.0,51009.5344432699,54327.158085365816,24,2020-07-31T12:00:00Z
2020-07-30T14:00:00Z,51518.869968364656,51532.0,49297.93416223925,53739.80577449006,24,2020-07-31T12:00:00Z
2020-07-30T15:00:00Z,50906.6797726858,50792.0,48195.631193993526,53617.72835137807,24,2020-07-31T12:00:00Z
2020-07-30T16:00:00Z,51460.39219101139,51120.0,48351.64477482962,54569.13960719317,24,2020-07-31T12:00:00Z
2020-07-30T17:00:00Z,51589.39994264916,50650.0,48122.04522629094,55056.754659007376,24,2020-07-31T12:00:00Z
2020-07-30T18:00:00Z,49547.811309366385,48447.0,45758.086252578505,53337.536366154265,24,2020-07-31T12:00:00Z
2020-07-30T19:00:00Z,48562.52859503755,47222.0,44474.80144359164,52650.25574648345,24,2020-07-31T12:00:00Z
2020-07-30T20:00:00Z,50415.72586283731,48387.0,46050.68636883952,54780.7653568351,24,2020-07-31T12:00:00Z
2020-07-30T21:00:00Z,50353.27643493121,47985.0,45727.36035447086,54979.192515391565,24,2020-07-31T12:00:00Z
2020-07-30T22:00:00Z,46333.16810262566,43846.0,41460.38672495892,51205.94948029241,24,2020-07-31T12:00:00Z
2020-07-30T23:00:00Z,43654.5491656224,41216.0,38546.793555771226,48762.30477547357,24,2020-07-31T12:00:00Z
2020-07-31T00:00:00Z,42079.98979322897,39521.0,36747.61502732008,47412.36455913786,24,2020-07-31T12:00:00Z
2020-07-31T01:00:00Z,39954.354514338935,37348.0,34406.442881372954,45502.266147304916,24,2020-07-31T12:00:00Z
2020-07-31T02:00:00Z,39252.092485431094,36716.0,33496.711950575365,45007.47302028682,24,2020-07-31T12:00:00Z
2020-07-31T03:00:00Z,40519.1252616096,38023.0,34563.49802287158,46474.752500347626,24,2020-07-31T12:00:00Z
2020-07-31T04:00:00Z,42332.26839957314,39963.0,36182.91212279885,48481.624676347434,24,2020-07-31T12:00:00Z
2020-07-31T05:00:00Z,45670.42180886573,42818.0,39333.25595193301,52007.58766579845,24,2020-07-31T12:00:00Z
2020-07-31T06:00:00Z,48650.52002470633,46485.0,42130.95264154188,55170.087407870786,24,2020-07-31T12:00:00Z
2020-07-31T07:00:00Z,51395.10634054936,49501.0,44698.1035083225,58092.109172776225,24,2020-07-31T12:00:00Z
2020-07-31T08:00:00Z,53074.061067690374,51530.0,46204.20409137099,59943.918044009755,24,2020-07-31T12:00:00Z
2020-07-31T09:00:00Z,54533.09968792552,52999.0,47494.63232127394,61571.5670545771,24,2020-07-31T12:00:00Z
2020-07-31T10:00:00Z,56034.6783124456,54428.0,48831.546296181725,63237.81032870947,24,2020-07-31T12:00:00Z
2020-07-31T11:00:00Z,55370.408978605075,53841.0,48006.29336121265,62734.5245959975,24,2020-07-31T12:00:00Z
2020-07-31T12:00:00Z,54881.50112314829,53090.0,47359.84659741308,62403.155648883505,24,2020-07-31T12:00:00Z
2020-07-31T13:00:00Z,52061.938924902046,51857.0,50401.60002431527,53722.277825488825,24,2020-08-01T12:00:00Z
2020-07-31T14:00:00Z,50901.17217608186,50380.0,48678.36154409849,53123.98280806524,24,2020-08-01T12:00:00Z
2020-07-31T15:00:00Z,50258.20641774115,49749.0,47544.86337288649,52971.549462595816,24,2020-08-01T12:00:00Z
2020-07-31T16:00:00Z,50735.89884268897,49895.0,47624.5568085977,53847.24087678024,24,2020-08-01T12:00:00Z
2020-07-31T17:00:00Z,50664.52922017385,49204.0,47194.287112752274,54134.77132759542,24,2020-08-01T12:00:00Z
2020-07-31T18:00:00Z,48577.93580212144,46895.0,44785.06811929185,52370.80348495104,24,2020-08-01T12:00:00Z
2020-07-31T19:00:00Z,47522.884197562526,46001.0,43431.773744779974,51613.99465034508,24,2020-08-01T12:00:00Z
2020-07-31T20:00:00Z,49136.58603796844,47535.0,44767.94062599298,53505.231449943894,24,2020-08-01T12:00:00Z
2020-07-31T21:00:00Z,48962.281001229545,47322.0,44332.54843841704,53592.01356404205,24,2020-08-01T12:00:00Z
2020-07-31T22:00:00Z,44905.33919726468,42805.0,40028.54219196338,49782.13620256598,24,2020-08-01T12:00:00Z
2020-07-31T23:00:00Z,42244.05097009135,40019.0,37132.08982757149,47356.01211261121,24,2020-08-01T12:00:00Z
2020-08-01T00:00:00Z,40634.54401100596,38148.0,35297.78209461628,45971.30592739563,24,2020-08-01T12:00:00Z
2020-08-01T01:00:00Z,38498.049957468065,35878.0,32945.57674554903,44050.5231693871,24,2020-08-01T12:00:00Z
2020-08-01T02:00:00Z,37822.960010946364,34766.0,32062.849910676734,43583.070111215995,24,2020-08-01T12:00:00Z
2020-08-01T03:00:00Z,39103.34512402777,34879.0,33142.82609101625,45063.864157039294,24,2020-08-01T12:00:00Z
2020-08-01T04:00:00Z,40963.399226296155,35031.0,34808.99413838103,47117.80431421128,24,2020-08-01T12:00:00Z
2020-08-01T05:00:00Z,44190.84106959402,36102.0,37848.474120703315,50533.20801848472,24,2020-08-01T12:00:00Z
2020-08-01T06:00:00Z,47356.58597924863,38452.0,40831.66955674707,53881.50240175019,24,2020-08-01T12:00:00Z
2020-08-01T07:00:00Z,50191.82310070408,41353.0,43489.32726435821,56894.31893704995,24,2020-08-01T12:00:00Z
2020-08-01T08:00:00Z,51988.67204280725,43223.0,45113.18177524928,58864.162310365224,24,2020-08-01T12:00:00Z
2020-08-01T09:00:00Z,53440.062444810654,44901.0,46395.824909127216,60484.29998049409,24,2020-08-01T12:00:00Z
2020-08-01T10:00:00Z,54911.600011711176,47005.0,47702.56412092507,62120.635902497284,24,2020-08-01T12:00:00Z
2020-08-01T11:00:00Z,54266.781299537644,45967.0,46896.6310635804,61636.93153549489,24,2020-08-01T12:00:00Z
2020-08-01T12:00:00Z,53679.97918432267,44950.0,46152.16206897966,61207.79629966568,24,2020-08-01T12:00:00Z
2020-08-01T13:00:00Z,43854.301519031855,43964.0,42196.310430483456,45512.29260758025,24,2020-08-02T12:00:00Z
2020-08-01T14:00:00Z,42574.692855900175,43126.0,40355.12353226119,44794.26217953916,24,2020-08-02T12:00:00Z
2020-08-01T15:00:00Z,41938.691559127314,43101.0,39229.2866045152,44648.09651373943,24,2020-08-02T12:00:00Z
2020-08-01T16:00:00Z,42301.00070106771,43445.0,39194.19778579727,45407.80361633815,24,2020-08-02T12:00:00Z
2020-08-01T17:00:00Z,42022.58746143406,43162.0,38557.40703431518,45487.76788855293,24,2020-08-02T12:00:00Z
2020-08-01T18:00:00Z,39855.73334294142,41483.0,36068.40537445921,43643.06131142363,24,2020-08-02T12:00:00Z
2020-08-01T19:00:00Z,38859.203236028945,41270.0,34774.070016967526,42944.336455090364,24,2020-08-02T12:00:00Z
2020-08-01T20:00:00Z,40464.25592933193,43230.0,36101.99657865313,44826.515280010724,24,2020-08-02T12:00:00Z
2020-08-01T21:00:00Z,40283.22404542623,43378.0,35660.26113901838,44906.186951834075,24,2020-08-02T12:00:00Z
2020-08-01T22:00:00Z,36063.27782294953,39776.0,31193.61375018847,40932.94189571059,24,2020-08-02T12:00:00Z
2020-08-01T23:00:00Z,33356.00775394462,37164.0,28251.525063848236,38460.49044404101,24,2020-08-02T12:00:00Z
2020-08-02T00:00:00Z,31653.3435498212,35703.0,26324.390392915127,36982.29670672727,24,2020-08-02T12:00:00Z
2020-08-02T01:00:00Z,29468.019417729913,33505.0,23923.671828968007,35012.36700649182,24,2020-08-02T12:00:00Z
2020-08-02T02:00:00Z,28633.586313539014,32386.0,22881.906811928828,34385.2658151492,24,2020-08-02T12:00:00Z
2020-08-02T03:00:00Z,29495.634714474832,32171.0,23543.840596285183,35447.42883266448,24,2020-08-02T12:00:00Z
2020-08-02T04:00:00Z,30739.87623515912,31737.0,24594.480771620234,36885.27169869801,24,2020-08-02T12:00:00Z
2020-08-02T05:00:00Z,33182.839206858305,32211.0,26849.757865341428,39515.92054837519,24,2020-08-02T12:00:00Z
2020-08-02T06:00:00Z,36062.46334759945,34238.0,29547.100546828755,42577.82614837014,24,2020-08-02T12:00:00Z
2020-08-02T07:00:00Z,38915.41226965296,36724.0,32222.730752875603,45608.09378643032,24,2020-08-02T12:00:00Z
2020-08-02T08:00:00Z,40730.45207249525,38807.0,33865.03007449591,47595.874070494596,24,2020-08-02T12:00:00Z
2020-08-02T09:00:00Z,42267.921168766145,40639.0,35233.99960298532,49301.84273454697,24,2020-08-02T12:00:00Z
2020-08-02T10:00:00Z,43970.17894937973,42893.0,36771.70091913514,51168.65697962433,24,2020-08-02T12:00:00Z
2020-08-02T11:00:00Z,43186.06445200652,41577.0,35826.708548069495,50545.42035594354,24,2020-08-02T12:00:00Z
2020-08-02T12:00:00Z,42456.02584284602,39911.0,34939.23446053456,49972.81722515749,24,2020-08-02T12:00:00Z
2020-08-02T13:00:00Z,38920.58846178324,38826.0,37263.49662572021,40577.68029784627,24,2020-08-03T12:00:00Z
2020-08-02T14:00:00Z,37784.442316716566,37748.0,35564.59378177189,40004.290851661244,24,2020-08-03T12:00:00Z
2020-08-02T15:00:00Z,37375.94840480255,37971.0,34665.8093451276,40086.087464477496,24,2020-08-03T12:00:00Z
2020-08-02T16:00:00Z,37736.52886813268,39067.0,34628.63449859579,40844.423237669565,24,2020-08-03T12:00:00Z
2020-08-02T17:00:00Z,37472.89430813932,40098.0,34006.29761300608,40939.49100327257,24,2020-08-03T12:00:00Z
2020-08-02T18:00:00Z,35486.68390500539,39591.0,31697.68730460683,39275.68050540395,24,2020-08-03T12:00:00Z
2020-08-02T19:00:00Z,34763.916752705554,39873.0,30676.874102611528,38850.95940279958,24,2020-08-03T12:00:00Z
2020-08-02T20:00:00Z,36489.01430461847,41719.0,32124.63651469528,40853.392094541654,24,2020-08-03T12:00:00Z
2020-08-02T21:00:00Z,36423.588377783926,41897.0,31798.31017505865,41048.8665805092,24,2020-08-03T12:00:00Z
2020-08-02T22:00:00Z,32438.03377666308,38349.0,27565.873687140225,37310.19386618594,24,2020-08-03T12:00:00Z
2020-08-02T23:00:00Z,29769.520637996546,35923.0,24662.371354193652,34876.66992179944,24,2020-08-03T12:00:00Z
2020-08-03T00:00:00Z,28161.43563633636,34469.0,22829.655348772183,33493.215923900534,24,2020-08-03T12:00:00Z
2020-08-03T01:00:00Z,25976.74484339582,32694.0,20429.417455295672,31524.072231495968,24,2020-08-03T12:00:00Z
2020-08-03T02:00:00Z,25057.086726434445,32334.0,19302.281911425194,30811.891541443696,24,2020-08-03T12:00:00Z
2020-08-03T03:00:00Z,25574.94862931744,33794.0,19619.889804864528,31530.007453770355,24,2020-08-03T12:00:00Z
2020-08-03T04:00:00Z,26280.82921733959,35948.0,20132.03514818181,32429.623286497368,24,2020-08-03T12:00:00Z
2020-08-03T05:00:00Z,28101.119163356336,38658.0,21764.510193544003,34437.72813316867,24,2020-08-03T12:00:00Z
2020-08-03T06:00:00Z,30701.394506068897,41858.0,24182.37945938612,37220.40955275167,24,2020-08-03T12:00:00Z
2020-08-03T07:00:00Z,33424.46855477206,44295.0,26728.014159972954,40120.92294957116,24,2020-08-03T12:00:00Z
2020-08-03T08:00:00Z,35336.02463889589,45498.0,28466.712766686847,42205.336511104935,24,2020-08-03T12:00:00Z
2020-08-03T09:00:00Z,36968.46134958283,46643.0,29930.536243631243,44006.38645553442,24,2020-08-03T12:00:00Z
2020-08-03T10:00:00Z,38844.27722471948,48226.0,31641.685054603706,46046.86939483526,24,2020-08-03T12:00:00Z
2020-08-03T11:00:00Z,37883.34770750332,47310.0,30519.76989825816,45246.92551674848,24,2020-08-03T12:00:00Z
2020-08-03T12:00:00Z,36829.857201548235,46373.0,29308.738778632083,44350.97562446439,24,2020-08-03T12:00:00Z
2020-08-03T13:00:00Z,45282.58269194269,44781.0,43627.113277295764,46938.05210658962,24,2020-08-04T12:00:00Z
2020-08-03T14:00:00Z,44172.729150863466,43723.0,41955.924347298904,46389.53395442803,24,2020-08-04T12:00:00Z
2020-08-03T15:00:00Z,43959.27902229097,43141.0,41252.92248763304,46665.635556948895,24,2020-08-04T12:00:00Z
2020-08-03T16:00:00Z,44583.96851115817,43789.0,41480.583645477964,47687.35337683838,24,2020-08-04T12:00:00Z
2020-08-03T17:00:00Z,44775.1538602974,44114.0,41313.65131836722,48236.656402227585,24,2020-08-04T12:00:00Z
2020-08-03T18:00:00Z,43298.94162165011,42426.0,39515.58184506167,47082.30139823855,24,2020-08-04T12:00:00Z
2020-08-03T19:00:00Z,42911.67748611164,41863.0,38830.75959344604,46992.595378777245,24,2020-08-04T12:00:00Z
2020-08-03T20:00:00Z,44671.852682664176,43226.0,40314.05482278604,49029.65054254231,24,2020-08-04T12:00:00Z
2020-08-03T21:00:00Z,44683.59240826946,43326.0,40065.31866410581,49301.86615243311,24,2020-08-04T12:00:00Z
2020-08-03T22:00:00Z,40827.410502728744,39464.0,35962.65575826985,45692.16524718764,24,2020-08-04T12:00:00Z
2020-08-03T23:00:00Z,38240.31275093261,36935.0,33140.94892725961,43339.676574605604,24,2020-08-04T12:00:00Z
2020-08-04T00:00:00Z,36675.45566937464,35508.0,31351.82339651813,41999.087942231155,24,2020-08-04T12:00:00Z
2020-08-04T01:00:00Z,34635.422567752146,33506.0,29096.590287996092,40174.2548475082,24,2020-08-04T12:00:00Z
2020-08-04T02:00:00Z,33917.99161294899,32945.0,28172.015413097255,39663.96781280072,24,2020-08-04T12:00:00Z
2020-08-04T03:00:00Z,34790.44327062844,34315.0,28844.534436151727,40736.35210510516,24,2020-08-04T12:00:00Z
2020-08-04T04:00:00Z,36042.50533479231,36247.0,29903.17174141668,42181.83892816794,24,2020-08-04T12:00:00Z
2020-08-04T05:00:00Z,38209.88474776051,38719.0,31883.036881883614,44536.7326136374,24,2020-08-04T12:00:00Z
2020-08-04T06:00:00Z,41042.112811756146,41909.0,34533.15052352683,47551.075099985464,24,2020-08-04T12:00:00Z
2020-08-04T07:00:00Z,43674.84978361173,44466.0,36988.73158510559,50360.96798211787,24,2020-08-04T12:00:00Z
2020-08-04T08:00:00Z,45323.62843514641,45728.0,38464.92863772301,52182.32823256982,24,2020-08-04T12:00:00Z
2020-08-04T09:00:00Z,46776.77341619301,46900.0,39749.72927787952,53803.8175545065,24,2020-08-04T12:00:00Z
2020-08-04T10:00:00Z,48540.38663528871,48018.0,41348.93784489224,55731.83542568518,24,2020-08-04T12:00:00Z
2020-08-04T11:00:00Z,47607.529629576486,47127.0,40255.35157815094,54959.70768100203,24,2020-08-04T12:00:00Z
2020-08-04T12:00:00Z,46622.675927792996,46367.0,39113.208004583794,54132.1438510022,24,2020-08-04T12:00:00Z
2020-08-04T13:00:00Z,45090.78620699995,45051.0,43433.1872268147,46748.385187185195,24,2020-08-05T12:00:00Z
2020-08-04T14:00:00Z,44013.606736723115,43964.0,41794.5840944161,46232.62937903013,24,2020-08-05T12:00:00Z
2020-08-04T15:00:00Z,43654.673342976595,43468.0,40945.68527419101,46363.66141176218,24,2020-08-05T12:00:00Z
2020-08-04T16:00:00Z,44265.87010815665,44092.0,41159.588619422946,47372.15159689035,24,2020-08-05T12:00:00Z
2020-08-04T17:00:00Z,44463.82589607855,44506.0,40999.1481050922,47928.503687064906,24,2020-08-05T12:00:00Z
2020-08-04T18:00:00Z,42872.19499732876,42593.0,39085.415263451556,46658.97473120597,24,2020-08-05T12:00:00Z
