timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-07-26T10:00:00Z,5831.310939968283,6169.0,4415.490899384631,7247.130980551934,24,2020-07-26T12:00:00Z
2020-07-26T11:00:00Z,5651.098968326458,5988.0,4200.39883143187,7101.7991052210455,24,2020-07-26T12:00:00Z
2020-07-26T12:00:00Z,5491.22163788884,5795.0,4006.4605787454734,6975.9826970322065,24,2020-07-26T12:00:00Z
2020-07-26T13:00:00Z,5679.604160677472,5671.0,5556.264198215993,5802.94412313895,24,2020-07-27T12:00:00Z
2020-07-26T14:00:00Z,5571.140998996964,5580.0,5319.40377318486,5822.878224809068,24,2020-07-27T12:00:00Z
2020-07-26T15:00:00Z,5528.123596979638,5586.0,5160.6278327149585,5895.619361244318,24,2020-07-27T12:00:00Z
2020-07-26T16:00:00Z,5431.612717857164,5664.0,4962.239782147741,5900.985653566588,24,2020-07-27T12:00:00Z
2020-07-26T17:00:00Z,5256.682525647903,5676.0,4697.367751781176,5815.997299514631,24,2020-07-27T12:00:00Z
2020-07-26T18:00:00Z,5087.470123900468,5653.0,4447.848033054668,5727.092214746268,24,2020-07-27T12:00:00Z
2020-07-26T19:00:00Z,4923.901739168445,5561.0,4211.639388970461,5636.164089366428,24,2020-07-27T12:00:00Z
2020-07-26T20:00:00Z,4732.945000577131,5534.0,3954.1706587605827,5511.719342393681,24,2020-07-27T12:00:00Z
2020-07-26T21:00:00Z,4239.882710087039,5099.0,3399.554987812396,5080.210432361683,24,2020-07-27T12:00:00Z
2020-07-26T22:00:00Z,3945.1962226603637,4848.0,3047.3887882233607,4843.003657097366,24,2020-07-27T12:00:00Z
2020-07-26T23:00:00Z,3651.2925494653878,4560.0,2699.4051895903744,4603.179909340401,24,2020-07-27T12:00:00Z
2020-07-27T00:00:00Z,3562.9045884442876,4491.0,2559.8177786658716,4565.9913982227035,24,2020-07-27T12:00:00Z
2020-07-27T01:00:00Z,3401.300303360479,4390.0,2349.488520248803,4453.112086472155,24,2020-07-27T12:00:00Z
2020-07-27T02:00:00Z,3435.9411967891256,4500.0,2337.5566464184512,4534.3257471598,24,2020-07-27T12:00:00Z
2020-07-27T03:00:00Z,3698.8722889397204,5037.0,2555.8075013598095,4841.937076519631,24,2020-07-27T12:00:00Z
2020-07-27T04:00:00Z,4242.969855450874,6090.0,3056.905117404239,5429.034593497509,24,2020-07-27T12:00:00Z
2020-07-27T05:00:00Z,4813.169649727249,6886.0,3585.609464022332,6040.729835432166,24,2020-07-27T12:00:00Z
2020-07-27T06:00:00Z,5270.195524104039,7388.0,4002.4970358345963,6537.894012373481,24,2020-07-27T12:00:00Z
2020-07-27T07:00:00Z,5576.653527320071,7548.0,4270.0489935644655,6883.258061075676,24,2020-07-27T12:00:00Z
2020-07-27T08:00:00Z,5842.044024956861,7668.0,4497.6588083215365,7186.4292415921855,24,2020-07-27T12:00:00Z
2020-07-27T09:00:00Z,6077.606731143566,7809.0,4696.4738842802735,7458.739578006859,24,2020-07-27T12:00:00Z
2020-07-27T10:00:00Z,5894.020744570317,7600.0,4477.092964331798,7310.948524808837,24,2020-07-27T12:00:00Z
2020-07-27T11:00:00Z,5740.848919848155,7573.0,4289.008446461314,7192.689393234996,24,2020-07-27T12:00:00Z
2020-07-27T12:00:00Z,5592.5760895902085,7440.0,4106.642981403639,7078.509197776778,24,2020-07-27T12:00:00Z
2020-07-27T13:00:00Z,7308.559719068896,7306.0,7185.218672083767,7431.900766054025,24,2020-07-28T12:00:00Z
2020-07-27T14:00:00Z,7192.874456192178,7212.0,6941.110220399505,7444.63869198485,24,2020-07-28T12:00:00Z
2020-07-27T15:00:00Z,7154.516152086289,7196.0,6786.982971837539,7522.04933233504,24,2020-07-28T12:00:00Z
2020-07-27T16:00:00Z,7141.656740825524,7170.0,6672.245713371149,7611.0677682799,24,2020-07-28T12:00:00Z
2020-07-27T17:00:00Z,7036.530994524137,6974.0,6477.182416195475,7595.879572852799,24,2020-07-28T12:00:00Z
2020-07-27T18:00:00Z,6881.745361374505,6722.0,6242.0958681222755,7521.394854626734,24,2020-07-28T12:00:00Z
2020-07-27T19:00:00Z,6678.877397763736,6560.0,5966.594661928746,7391.160133598725,24,2020-07-28T12:00:00Z
2020-07-27T20:00:00Z,6526.352328634625,6240.0,5747.564515695918,7305.140141573333,24,2020-07-28T12:00:00Z
2020-07-27T21:00:00Z,6043.050643705903,5686.0,5202.71596202236,6883.385325389446,24,2020-07-28T12:00:00Z
2020-07-27T22:00:00Z,5759.06125524122,5328.0,4861.2528771376965,6656.869633344744,24,2020-07-28T12:00:00Z
2020-07-27T23:00:00Z,5462.065929248394,5027.0,4510.183148122585,6413.948710374203,24,2020-07-28T12:00:00Z
2020-07-28T00:00:00Z,5358.163236377163,4907.0,4355.086076188106,6361.240396566221,24,2020-07-28T12:00:00Z
2020-07-28T01:00:00Z,5242.715429767336,4765.0,4190.917968983556,6294.512890551116,24,2020-07-28T12:00:00Z
2020-07-28T02:00:00Z,5326.852100457527,4906.0,4228.486199949702,6425.218000965352,24,2020-07-28T12:00:00Z
2020-07-28T03:00:00Z,5783.177540168814,5294.0,4640.13543227479,6926.219648062837,24,2020-07-28T12:00:00Z
2020-07-28T04:00:00Z,6680.983578544539,6219.0,5494.94529306836,7867.021864020719,24,2020-07-28T12:00:00Z
2020-07-28T05:00:00Z,7442.033169145388,6994.0,6214.502986232304,8669.56335205847,24,2020-07-28T12:00:00Z
2020-07-28T06:00:00Z,7936.5987038175235,7490.0,6668.933574464297,9204.26383317075,24,2020-07-28T12:00:00Z
2020-07-28T07:00:00Z,8142.845929794438,7688.0,6836.2779407554,9449.413918833476,24,2020-07-28T12:00:00Z
2020-07-28T08:00:00Z,8299.050753333524,7931.0,6954.70511672814,9643.39638993891,24,2020-07-28T12:00:00Z
2020-07-28T09:00:00Z,8451.330832469625,8063.0,7070.240467099333,9832.421197839916,24,2020-07-28T12:00:00Z
2020-07-28T10:00:00Z,8236.025552836334,7879.0,6819.143035744662,9652.908069928008,24,2020-07-28T12:00:00Z
2020-07-28T11:00:00Z,8140.513784338257,7784.0,6688.721247875279,9592.306320801235,24,2020-07-28T12:00:00Z
2020-07-28T12:00:00Z,8007.086853746916,7698.0,6521.204258596145,9492.969448897686,24,2020-07-28T12:00:00Z
2020-07-28T13:00:00Z,7622.697111471822,7608.0,7499.355474386423,7746.03874855722,24,2020-07-29T12:00:00Z
2020-07-28T14:00:00Z,7540.289871573584,7608.0,7288.566579697695,7792.013163449473,24,2020-07-29T12:00:00Z
2020-07-28T15:00:00Z,7513.1030207718795,7674.0,7145.628640828496,7880.577400715263,24,2020-07-29T12:00:00Z
2020-07-28T16:00:00Z,7450.684631569267,7644.0,6981.335206044324,7920.034057094211,24,2020-07-29T12:00:00Z
2020-07-28T17:00:00Z,7253.716987337836,7376.0,6694.425015777441,7813.008958898231,24,2020-07-29T12:00:00Z
2020-07-28T18:00:00Z,7016.302806994533,7085.0,6376.701505802188,7655.904108186878,24,2020-07-29T12:00:00Z
2020-07-28T19:00:00Z,6817.400727498139,6648.0,6105.156675476479,7529.644779519798,24,2020-07-29T12:00:00Z
2020-07-28T20:00:00Z,6541.894762741002,6315.0,5763.13615792041,7320.653367561593,24,2020-07-29T12:00:00Z
2020-07-28T21:00:00Z,6009.912232187577,5756.0,5169.597799345077,6850.226665030076,24,2020-07-29T12:00:00Z
2020-07-28T22:00:00Z,5679.223390640763,5417.0,4781.4269799492795,6577.019801332246,24,2020-07-29T12:00:00Z
2020-07-28T23:00:00Z,5378.954795034979,5084.0,4427.07638827755,6330.833201792408,24,2020-07-29T12:00:00Z
2020-07-29T00:00:00Z,5263.373140126721,4984.0,4260.2933970070435,6266.452883246399,24,2020-07-29T12:00:00Z
2020-07-29T01:00:00Z,5116.870831296886,4854.0,4065.06439292315,6168.677269670621,24,2020-07-29T12:00:00Z
2020-07-29T02:00:00Z,5205.128743727051,4909.0,4106.74795949347,6303.509527960632,24,2020-07-29T12:00:00Z
2020-07-29T03:00:00Z,5546.640251808617,5384.0,4403.577775315812,6689.702728301422,24,2020-07-29T12:00:00Z
2020-07-29T04:00:00Z,6304.075305561877,6284.0,5118.011529828426,7490.139081295328,24,2020-07-29T12:00:00Z
2020-07-29T05:00:00Z,7001.564367931696,7131.0,5774.003887401035,8229.124848462357,24,2020-07-29T12:00:00Z
2020-07-29T06:00:00Z,7482.753964802801,7653.0,6215.054003965753,8750.45392563985,24,2020-07-29T12:00:00Z
2020-07-29T07:00:00Z,7728.945823031217,7842.0,6422.338708181434,9035.552937880999,24,2020-07-29T12:00:00Z
2020-07-29T08:00:00Z,7970.040671642629,7979.0,6625.651826124802,9314.429517160455,24,2020-07-29T12:00:00Z
2020-07-29T09:00:00Z,8142.216963996571,8171.0,6761.079494115966,9523.354433877177,24,2020-07-29T12:00:00Z
2020-07-29T10:00:00Z,7950.017317014789,7931.0,6533.083967323561,9366.950666706018,24,2020-07-29T12:00:00Z
2020-07-29T11:00:00Z,7818.546055560735,7848.0,6366.699108948992,9270.393002172477,24,2020-07-29T12:00:00Z
2020-07-29T12:00:00Z,7702.427389512811,7709.0,6216.486942703582,9188.367836322039,24,2020-07-29T12:00:00Z
2020-07-29T13:00:00Z,7578.605619335473,7601.0,7455.2638906489565,7701.94734802199,24,2020-07-30T12:00:00Z
2020-07-29T14:00:00Z,7504.377095940842,7602.0,7252.683799001823,7756.070392879861,24,2020-07-30T12:00:00Z
2020-07-29T15:00:00Z,7502.947647504354,7498.0,7135.54164402405,7870.353650984658,24,2020-07-30T12:00:00Z
2020-07-29T16:00:00Z,7456.405318773289,7358.0,6987.164341621467,7925.64629592511,24,2020-07-30T12:00:00Z
2020-07-29T17:00:00Z,7252.260541725974,7132.0,6693.115664216226,7811.405419235722,24,2020-07-30T12:00:00Z
2020-07-29T18:00:00Z,7018.333612100578,6833.0,6378.915438659111,7657.751785542045,24,2020-07-30T12:00:00Z
2020-07-29T19:00:00Z,6696.08119747802,6615.0,5984.053450721942,7408.108944234098,24,2020-07-30T12:00:00Z
2020-07-29T20:00:00Z,6443.918070103118,6295.0,5665.406254673639,7222.429885532598,24,2020-07-30T12:00:00Z
2020-07-29T21:00:00Z,5920.19553504973,5767.0,5080.155987839003,6760.235082260458,24,2020-07-30T12:00:00Z
2020-07-29T22:00:00Z,5607.36319017029,5364.0,4709.867701031909,6504.8586793086715,24,2020-07-30T12:00:00Z
2020-07-29T23:00:00Z,5292.799779552657,5020.0,4341.246570480076,6244.352988625238,24,2020-07-30T12:00:00Z
2020-07-30T00:00:00Z,5189.259666418402,4895.0,4186.527895385281,6191.991437451523,24,2020-07-30T12:00:00Z
2020-07-30T01:00:00Z,5059.156330695325,4760.0,4007.7193519355856,6110.593309455064,24,2020-07-30T12:00:00Z
2020-07-30T02:00:00Z,5116.8051577422575,4840.0,4018.814210298286,6214.796105186229,24,2020-07-30T12:00:00Z
2020-07-30T03:00:00Z,5545.665027300522,5308.0,4403.011798944373,6688.31825565667,24,2020-07-30T12:00:00Z
2020-07-30T04:00:00Z,6371.78480092053,6222.0,5186.148837434979,7557.420764406081,24,2020-07-30T12:00:00Z
2020-07-30T05:00:00Z,7139.761042582804,7030.0,5912.646189039806,8366.875896125803,24,2020-07-30T12:00:00Z
2020-07-30T06:00:00Z,7640.458954925979,7526.0,6373.221767811818,8907.69614204014,24,2020-07-30T12:00:00Z
2020-07-30T07:00:00Z,7859.276590482509,7675.0,6553.148796307225,9165.404384657793,24,2020-07-30T12:00:00Z
2020-07-30T08:00:00Z,8023.718466058232,7822.0,6679.824946079281,9367.611986037182,24,2020-07-30T12:00:00Z
2020-07-30T09:00:00Z,8209.026793260568,7981.0,6828.400160909514,9589.653425611621,24,2020-07-30T12:00:00Z
2020-07-30T10:00:00Z,7984.763725105048,7746.0,6568.356274382515,9401.171175827581,24,2020-07-30T12:00:00Z
2020-07-30T11:00:00Z,7878.062448146961,7605.0,6426.756048068011,9329.368848225911,24,2020-07-30T12:00:00Z
2020-07-30T12:00:00Z,7737.800281123108,7439.0,6252.414646547567,9223.18591569865,24,2020-07-30T12:00:00Z
2020-07-30T13:00:00Z,7315.624810766273,7379.0,7192.282989020735,7438.966632511811,24,2020-07-31T12:00:00Z
2020-07-30T14:00:00Z,7249.549888405251,7302.0,6997.884644192689,7501.215132617814,24,2020-07-31T12:00:00Z
2020-07-30T15:00:00Z,7171.661454209513,7390.0,6804.31594889798,7539.006959521046,24,2020-07-31T12:00:00Z
2020-07-30T16:00:00Z,7070.500791176047,7317.0,6601.352625297452,7539.648957054642,24,2020-07-31T12:00:00Z
2020-07-30T17:00:00Z,6874.00818987871,7141.0,6314.986527512277,7433.029852245144,24,2020-07-31T12:00:00Z
2020-07-30T18:00:00Z,6622.646364679996,6892.0,5983.3793844610855,7261.913344898906,24,2020-07-31T12:00:00Z
2020-07-30T19:00:00Z,6417.905557200716,6670.0,5706.054590155222,7129.756524246211,24,2020-07-31T12:00:00Z
2020-07-30T20:00:00Z,6147.020260434395,6356.0,5368.708660943457,6925.3318599253325,24,2020-07-31T12:00:00Z
2020-07-30T21:00:00Z,5627.546570514219,5798.0,4787.728817283206,6467.364323745232,24,2020-07-31T12:00:00Z
2020-07-30T22:00:00Z,5273.292807314989,5406.0,4376.03910988682,6170.546504743157,24,2020-07-31T12:00:00Z
2020-07-30T23:00:00Z,4954.094887918538,5029.0,4002.802129323706,5905.38764651337,24,2020-07-31T12:00:00Z
2020-07-31T00:00:00Z,4835.600847179164,4896.0,3833.14704756811,5838.054646790218,24,2020-07-31T12:00:00Z
2020-07-31T01:00:00Z,4697.807270294824,4758.0,3646.664810644903,5748.949729944745,24,2020-07-31T12:00:00Z
2020-07-31T02:00:00Z,4776.284143605268,4853.0,3678.6034235147154,5873.96486369582,24,2020-07-31T12:00:00Z
2020-07-31T03:00:00Z,5183.608886835928,5317.0,4041.280863534851,6325.936910137006,24,2020-07-31T12:00:00Z
2020-07-31T04:00:00Z,6009.9052667031465,6195.0,4824.608844511091,7195.201688895202,24,2020-07-31T12:00:00Z
2020-07-31T05:00:00Z,6753.705055707299,6956.0,5526.943511640536,7980.466599774062,24,2020-07-31T12:00:00Z
2020-07-31T06:00:00Z,7240.370547405273,7464.0,5973.499930913461,8507.241163897086,24,2020-07-31T12:00:00Z
2020-07-31T07:00:00Z,7442.72527829798,7651.0,6136.9768600401385,8748.473696555822,24,2020-07-31T12:00:00Z
2020-07-31T08:00:00Z,7630.413564178772,7741.0,6286.911812890092,8973.915315467451,24,2020-07-31T12:00:00Z
2020-07-31T09:00:00Z,7797.3359252771315,7823.0,6417.113078867683,9177.558771686581,24,2020-07-31T12:00:00Z
2020-07-31T10:00:00Z,7582.205814310306,7570.0,6166.213823118778,8998.197805501833,24,2020-07-31T12:00:00Z
2020-07-31T11:00:00Z,7445.2917092024745,7378.0,5994.412126227127,8896.171292177822,24,2020-07-31T12:00:00Z
2020-07-31T12:00:00Z,7300.230599343928,7201.0,5815.282847587607,8785.178351100249,24,2020-07-31T12:00:00Z
2020-07-31T13:00:00Z,7102.930675500578,7101.0,6979.588795146961,7226.272555854195,24,2020-08-01T12:00:00Z
2020-07-31T14:00:00Z,7012.749657204112,7031.0,6761.102304391541,7264.3970100166825,24,2020-08-01T12:00:00Z
2020-07-31T15:00:00Z,7044.144755415082,7104.0,6676.836642859586,7411.452867970577,24,2020-08-01T12:00:00Z
2020-07-31T16:00:00Z,6983.731428569595,7036.0,6514.639483038901,7452.823374100289,24,2020-08-01T12:00:00Z
2020-07-31T17:00:00Z,6801.965488863229,6879.0,6243.017459323858,7360.913518402601,24,2020-08-01T12:00:00Z
2020-07-31T18:00:00Z,6569.438919085588,6577.0,5930.2614434778125,7208.616394693364,24,2020-08-01T12:00:00Z
2020-07-31T19:00:00Z,6322.338773771666,6357.0,5610.591754502945,7034.085793040386,24,2020-08-01T12:00:00Z
2020-07-31T20:00:00Z,6049.715684468801,6047.0,5271.521231759894,6827.910137177707,24,2020-08-01T12:00:00Z
2020-07-31T21:00:00Z,5512.88950611112,5539.0,4673.201042878991,6352.577969343249,24,2020-08-01T12:00:00Z
2020-07-31T22:00:00Z,5166.568423409938,4991.0,4269.455270764629,6063.681576055247,24,2020-08-01T12:00:00Z
2020-07-31T23:00:00Z,4827.992593428814,4664.0,3876.8508861776136,5779.134300680014,24,2020-08-01T12:00:00Z
2020-08-01T00:00:00Z,4709.024890634575,4518.0,3706.73201511769,5711.31776615146,24,2020-08-01T12:00:00Z
2020-08-01T01:00:00Z,4572.752709105078,4340.0,3521.7805049064455,5623.72491330371,24,2020-08-01T12:00:00Z
2020-08-01T02:00:00Z,4651.8010584209405,4327.0,3554.2994583086565,5749.3026585332245,24,2020-08-01T12:00:00Z
2020-08-01T03:00:00Z,5076.889446396783,4487.0,3934.7490011778627,6219.029891615703,24,2020-08-01T12:00:00Z
2020-08-01T04:00:00Z,5904.738635488446,4811.0,4719.637892350127,7089.839378626764,24,2020-08-01T12:00:00Z
2020-08-01T05:00:00Z,6647.736528903999,5267.0,5421.178448306677,7874.294609501321,24,2020-08-01T12:00:00Z
2020-08-01T06:00:00Z,7146.368807043396,5718.0,5879.709155603851,8413.02845848294,24,2020-08-01T12:00:00Z
2020-08-01T07:00:00Z,7360.354979538652,5979.0,6054.8247733823655,8665.885185694939,24,2020-08-01T12:00:00Z
2020-08-01T08:00:00Z,7505.125342303704,6110.0,6161.8488196048875,8848.401865002521,24,2020-08-01T12:00:00Z
2020-08-01T09:00:00Z,7640.021741342669,6236.0,6260.030929940108,9020.012552745231,24,2020-08-01T12:00:00Z
2020-08-01T10:00:00Z,7409.189929269537,6054.0,5993.436587090458,8824.943271448616,24,2020-08-01T12:00:00Z
2020-08-01T11:00:00Z,7257.02930601047,5840.0,5806.39480898062,8707.66380304032,24,2020-08-01T12:00:00Z
2020-08-01T12:00:00Z,7103.775381114729,5707.0,5619.078988582666,8588.471773646792,24,2020-08-01T12:00:00Z
2020-08-01T13:00:00Z,5632.837945004637,5740.0,5509.493648988325,5756.182241020949,24,2020-08-02T12:00:00Z
2020-08-01T14:00:00Z,5577.776043779979,5658.0,5326.1306107258,5829.421476834158,24,2020-08-02T12:00:00Z
2020-08-01T15:00:00Z,5590.073517019369,5706.0,5222.74393094102,5957.4031030977185,24,2020-08-02T12:00:00Z
2020-08-01T16:00:00Z,5521.680578106987,5698.0,5052.529643220717,5990.831512993257,24,2020-08-02T12:00:00Z
2020-08-01T17:00:00Z,5347.992862185298,5618.0,4788.943284588048,5907.042439782547,24,2020-08-02T12:00:00Z
2020-08-01T18:00:00Z,5082.369131358627,5559.0,4443.0473029530895,5721.690959764164,24,2020-08-02T12:00:00Z
2020-08-01T19:00:00Z,4855.586997473855,5447.0,4143.654743889973,5567.519251057737,24,2020-08-02T12:00:00Z
2020-08-01T20:00:00Z,4576.860728404769,5337.0,3798.4428559337625,5355.278600875776,24,2020-08-02T12:00:00Z
2020-08-01T21:00:00Z,4064.5824873495767,4928.0,3224.635214241078,4904.5297604580755,24,2020-08-02T12:00:00Z
2020-08-01T22:00:00Z,3632.8519925182536,4598.0,2735.447245142528,4530.256739893979,24,2020-08-02T12:00:00Z
2020-08-01T23:00:00Z,3315.667742985383,4299.0,2364.2039728006985,4267.131513170068,24,2020-08-02T12:00:00Z
2020-08-02T00:00:00Z,3187.6896955306006,4204.0,2185.046306429332,4190.3330846318695,24,2020-08-02T12:00:00Z
2020-08-02T01:00:00Z,3031.7174335739187,4047.0,1980.368009296064,4083.0668578517734,24,2020-08-02T12:00:00Z
2020-08-02T02:00:00Z,3063.2112393273474,4004.0,1965.307220452495,4161.1152582022,24,2020-08-02T12:00:00Z
2020-08-02T03:00:00Z,3348.2443636972525,4120.0,2205.6776098314886,4490.8111175630165,24,2020-08-02T12:00:00Z
2020-08-02T04:00:00Z,3926.3187508426845,4288.0,2740.7689522571904,5111.868549428178,24,2020-08-02T12:00:00Z
2020-08-02T05:00:00Z,4530.252504112657,4604.0,3303.2236267284625,5757.281381496852,24,2020-08-02T12:00:00Z
2020-08-02T06:00:00Z,5000.2181170433005,4968.0,3733.066818378685,6267.369415707915,24,2020-08-02T12:00:00Z
2020-08-02T07:00:00Z,5239.368300124294,5232.0,3933.3263913497804,6545.410208898808,24,2020-08-02T12:00:00Z
2020-08-02T08:00:00Z,5405.265896941276,5493.0,4061.4583305264027,6749.07346335615,24,2020-08-02T12:00:00Z
2020-08-02T09:00:00Z,5559.651562298673,5704.0,4179.111011844845,6940.1921127525,24,2020-08-02T12:00:00Z
2020-08-02T10:00:00Z,5362.295736730453,5536.0,3945.974547317577,6778.61692614333,24,2020-08-02T12:00:00Z
2020-08-02T11:00:00Z,5196.091060244651,5392.0,3744.8711444501473,6647.310976039154,24,2020-08-02T12:00:00Z
2020-08-02T12:00:00Z,5060.922464802098,5279.0,3575.623574799103,6546.221354805093,24,2020-08-02T12:00:00Z
2020-08-02T13:00:00Z,5257.2781932390335,5238.0,5133.933817312258,5380.622569165809,24,2020-08-03T12:00:00Z
2020-08-02T14:00:00Z,5183.743487009342,5306.0,4932.088606540222,5435.398367478462,24,2020-08-03T12:00:00Z
2020-08-02T15:00:00Z,5203.916366248829,5349.0,4836.566203226169,5571.266529271489,24,2020-08-03T12:00:00Z
2020-08-02T16:00:00Z,5166.568335199299,5506.0,4697.385570647008,5635.751099751591,24,2020-08-03T12:00:00Z
2020-08-02T17:00:00Z,5030.0905004517945,5529.0,4470.99841798862,5589.182582914969,24,2020-08-03T12:00:00Z
2020-08-02T18:00:00Z,4881.305381355781,5520.0,4241.9311800788255,5520.679582632736,24,2020-08-03T12:00:00Z
2020-08-02T19:00:00Z,4700.200089948928,5418.0,3988.20641731868,5412.193762579175,24,2020-08-03T12:00:00Z
2020-08-02T20:00:00Z,4510.559473569095,5365.0,3732.0718865052304,5289.047060632959,24,2020-08-03T12:00:00Z
2020-08-02T21:00:00Z,4037.7586675445727,4978.0,3197.7340386764954,4877.78329641265,24,2020-08-03T12:00:00Z
2020-08-02T22:00:00Z,3710.6997448775564,4872.0,2813.2105599348233,4608.18892982029,24,2020-08-03T12:00:00Z
2020-08-02T23:00:00Z,3397.6655419670783,4622.0,2446.1107277275323,4349.220356206624,24,2020-08-03T12:00:00Z
2020-08-03T00:00:00Z,3292.5469113901736,4539.0,2289.806276303616,4295.287546476731,24,2020-08-03T12:00:00Z
2020-08-03T01:00:00Z,3147.900241999378,4491.0,2096.4477161092036,4199.3527678895525,24,2020-08-03T12:00:00Z
2020-08-03T02:00:00Z,3170.8776343591567,4616.0,2072.864957002559,4268.890311715754,24,2020-08-03T12:00:00Z
2020-08-03T03:00:00Z,3453.0957412389744,5086.0,2310.4150319983237,4595.776450479625,24,2020-08-03T12:00:00Z
2020-08-03T04:00:00Z,3983.2672204772675,6068.0,2797.598397838587,5168.9360431159475,24,2020-08-03T12:00:00Z
2020-08-03T05:00:00Z,4534.148597876921,6877.0,3306.995829786682,5761.30136596716,24,2020-08-03T12:00:00Z
2020-08-03T06:00:00Z,4968.2334285672605,7323.0,3700.9535527957796,6235.513304338741,24,2020-08-03T12:00:00Z
2020-08-03T07:00:00Z,5205.3156585151455,7485.0,3899.140648222096,6511.490668808196,24,2020-08-03T12:00:00Z
2020-08-03T08:00:00Z,5418.020193197682,7635.0,4074.075147386061,6761.965239009302,24,2020-08-03T12:00:00Z
2020-08-03T09:00:00Z,5599.969319630811,7794.0,4219.287045241549,6980.6515940200725,24,2020-08-03T12:00:00Z
2020-08-03T10:00:00Z,5401.698477821103,7613.0,3985.231441917382,6818.1655137248235,24,2020-08-03T12:00:00Z
2020-08-03T11:00:00Z,5262.537093763567,7511.0,3811.167321056044,6713.90686647109,24,2020-08-03T12:00:00Z
2020-08-03T12:00:00Z,5131.353941371814,7374.0,3645.901287562114,6616.806595181513,24,2020-08-03T12:00:00Z
2020-08-03T13:00:00Z,7284.437334903797,7294.0,7161.092242710487,7407.782427097107,24,2020-08-04T12:00:00Z
2020-08-03T14:00:00Z,7271.185486452741,7216.0,7019.565837202914,7522.805135702569,24,2020-08-04T12:00:00Z
2020-08-03T15:00:00Z,7285.177626435706,7183.0,6917.873145881361,7652.482106990051,24,2020-08-04T12:00:00Z
