timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-07-27T02:00:00Z,5397.51,4903.582738776891,3494.5467124115885,6312.618765142194,1.4311466380452125,0,1,493.92726122310887,,0.9999999999999993,1
2020-07-27T03:00:00Z,5181.09,4877.221085437543,3418.1122892886774,6336.329881586407,0.883365669502982,0,1,303.8689145624576,,0.9999999999999911,1
2020-07-27T04:00:00Z,5348.69,4727.74321034947,3220.2239121636103,6235.26250853533,1.8264287738331155,0,1,620.9467896505294,,0.9999972091195591,1
2020-07-27T05:00:00Z,5184.31,4773.242961522326,3218.820113708205,6327.665809336448,1.202695745245036,0,1,411.06703847767403,,0.03462572925541,0
2020-07-27T06:00:00Z,5817.36,5132.4383046980065,3532.4863225403096,6732.390286855703,1.988818733191022,0,1,684.9216953019932,,4.638304307634257e-09,0
2020-07-27T07:00:00Z,6274.73,5456.028176217646,3811.807296708412,7100.249055726881,2.3542461469463674,0,1,818.7018237823531,,1.1886119156883328e-09,0
2020-07-27T08:00:00Z,6431.47,5530.250014811034,3842.921280978204,7217.578748643864,2.5613948576442693,0,1,901.2199851889663,,0.00034271964872836444,0
2020-07-27T09:00:00Z,6597.17,5696.980601205174,3967.618229860845,7426.3429725495025,2.527417766946946,0,1,900.189398794826,,0.9999999999550861,1
2020-07-27T10:00:00Z,6783.54,5879.255480737156,4108.857173342614,7649.653788131698,2.5078671772120824,0,1,904.2845192628438,,0.9999999999967577,1
2020-07-27T11:00:00Z,6534.23,5707.75508283594,3897.250699458413,7518.259466213467,2.264242782489048,0,1,826.4749171640597,,0.9994768894938717,1
2020-07-27T12:00:00Z,6562.97,5774.093588024872,3924.3525040801433,7623.8346719696,2.1378774612552993,0,1,788.8764119751286,,0.00815761037871652,0
2020-07-27T13:00:00Z,6533.67,6513.185031540226,6175.236617922051,6851.133445158402,0.0105888070362303,0,1,20.48496845977388,,8.966839216209637e-06,0
2020-07-27T14:00:00Z,6441.21,6435.751258252449,5924.229564251975,6947.272952252923,-0.0303273869191949,0,1,5.4587417475513575,,0.37482939372199225,0
2020-07-27T15:00:00Z,6402.79,6422.717622543472,5787.333101073415,7058.10214401353,-0.1006067206203578,0,1,-19.927622543472353,,0.0031609313632971407,0
2020-07-27T16:00:00Z,6336.11,6326.077906712642,5586.757798211306,7065.398015213978,-0.0187127624469517,0,1,10.032093287357384,,0.9999987707629296,1
2020-07-27T17:00:00Z,6407.84,6069.896858822788,5239.626748075336,6900.16696957024,0.8883417898237445,0,1,337.94314117721206,,0.9999999999475033,1
2020-07-27T18:00:00Z,6240.28,5803.443013809886,4891.235724922853,6715.650302696919,1.1628367892518994,0,1,436.83698619011375,,0.9999924129827713,1
2020-07-27T19:00:00Z,6004.12,5603.465347781843,4616.098734679692,6590.831960883994,1.063423387978686,0,1,400.654652218157,,0.0024437956276109293,0
2020-07-27T20:00:00Z,5967.21,5573.771106718329,4516.574824452086,6630.967388984572,1.043582722269121,0,1,393.43889328167097,,6.845066477211355e-11,0
2020-07-27T21:00:00Z,5941.93,5577.0534695665665,4454.362479531267,6699.744459601866,0.9637157314655324,0,1,364.8765304334338,,1.084997562646568e-19,0
2020-07-27T22:00:00Z,5588.82,5277.551706277145,4092.98167886369,6462.1217336906,0.8137953814388807,0,1,311.26829372285465,,4.9869837344506074e-20,0
2020-07-27T23:00:00Z,5717.5,5152.229131138009,3908.855800671799,6395.602461604218,1.5068133871026597,0,1,565.2708688619914,,7.529893037800253e-19,0
2020-07-28T00:00:00Z,5608.92,5340.936409791021,4041.417911177025,6640.454908405018,0.6810781924013912,0,1,267.98359020897897,,1.5336567149619513e-13,0
2020-07-28T01:00:00Z,5687.82,5591.523535310326,4238.187133108052,6944.8599375126005,0.2029207279470446,0,1,96.29646468967348,,2.2214181237804674e-12,0
2020-07-28T02:00:00Z,6274.24,5673.337029811375,4268.242546576282,7078.431513046468,1.5910080593384974,0,1,600.9029701886247,,2.8450597254710136e-14,0
2020-07-28T03:00:00Z,6257.72,5574.840157261035,4119.8275813330265,7029.852733189043,1.8027464067837604,0,1,682.8798427389656,,4.289947445881776e-14,0
2020-07-28T04:00:00Z,5978.54,5478.416431608956,3975.14244280992,6981.690420407993,1.293439068408399,0,1,500.1235683910436,,1.372700302657385e-06,0
2020-07-28T05:00:00Z,6002.04,5496.291494574481,3946.258019229238,7046.324969919723,1.301389397429086,0,1,505.7485054255194,,0.0013166714680135708,0
2020-07-28T06:00:00Z,6129.32,5954.386298479115,4358.963199742626,7549.809397215604,0.3926731563883096,0,1,174.93370152088482,,0.6473790325168882,1
2020-07-28T07:00:00Z,6604.23,6327.028156670241,4687.471523530346,7966.584789810136,0.6734732504721409,0,1,277.20184332975896,,0.9873807758314938,1
2020-07-28T08:00:00Z,6765.82,6508.047346500921,4825.514421841164,8190.580271160677,0.6194827987760322,0,1,257.77265349907884,,0.9868749467947414,1
2020-07-28T09:00:00Z,6924.42,6698.510465521865,4974.071967965282,8422.948963078446,0.5312471556746353,0,1,225.90953447813536,,0.9849915561349849,1
2020-07-28T10:00:00Z,7120.53,6868.005478285377,5102.655875190769,8633.355081379985,0.6031085051049215,0,1,252.524521714623,,0.09386033014394955,0
2020-07-28T11:00:00Z,6933.2,6640.646434201774,4835.312584068403,8445.980284335144,0.7107746773424847,0,1,292.55356579822546,,1.2104344564492152e-08,0
2020-07-28T12:00:00Z,6964.17,6682.865187820032,4838.413670504256,8527.316705135807,0.6778935286367521,0,1,281.3048121799684,,1.3983158239112458e-12,0
2020-07-28T13:00:00Z,6910.33,6913.0079358043,6575.0845672650175,7250.931304343583,-0.1006124795971131,0,1,-2.677935804300432,,5.2601015566598134e-23,0
2020-07-28T14:00:00Z,6852.46,6805.241231274324,6292.869187176567,7317.61327537208,0.0363774266265425,0,1,47.218768725676455,,5.7847548271099565e-21,0
2020-07-28T15:00:00Z,6766.58,6712.555860774487,6075.865236658901,7349.246484890073,0.0552118058001211,0,1,54.024139225512954,,7.987429165135063e-14,0
2020-07-28T16:00:00Z,6707.77,6625.157180172124,5884.176393492895,7366.137966851353,0.1335854273790395,0,1,82.61281982787659,,5.739699210391321e-16,0
2020-07-28T17:00:00Z,6697.53,6494.180969233671,5661.952644231237,7326.409294236105,0.4655684141033629,0,1,203.34903076632872,,2.7445496041809172e-17,0
2020-07-28T18:00:00Z,6451.94,6265.328986106586,5350.903137754196,7179.754834458976,0.4209510587386057,0,1,186.61101389341366,,1.626658677182045e-28,0
2020-07-28T19:00:00Z,6164.73,6042.993845969651,5053.174489115355,7032.813202823948,0.2438604469808935,0,1,121.73615403034819,,1.587711699573084e-31,0
2020-07-28T20:00:00Z,6052.17,5997.650823237864,4937.787374180987,7057.51427229474,0.0607306073344985,0,1,54.51917676213634,,2.70874124642134e-25,0
2020-07-28T21:00:00Z,5953.54,5992.413045149535,4866.856012180374,7117.970078118696,-0.1941736301133121,0,1,-38.873045149534846,,1.0208323690086245e-18,0
2020-07-28T22:00:00Z,5552.67,5689.076072439699,4501.453763548226,6876.698381331172,-0.460756015742565,0,1,-136.40607243969862,,2.527510935546633e-09,0
2020-07-28T23:00:00Z,5472.4,5666.742127445113,4420.140803395974,6913.343451494251,-0.6188437237708676,0,1,-194.34212744511296,,0.0003995338361030327,0
2020-07-29T00:00:00Z,5577.34,5769.715360786561,4466.802096634365,7072.628624938758,-0.6123409959730054,0,1,-192.37536078656103,,2.356734766044185e-08,0
2020-07-29T01:00:00Z,5806.37,5958.569053779687,4601.678827324307,7315.459280235067,-0.5019975900392669,0,1,-152.19905377968735,,5.201146920548643e-12,0
2020-07-29T02:00:00Z,5994.89,6123.3056550667025,4714.505030633973,7532.106279499432,-0.4363794358282458,0,1,-128.41565506670213,,3.363424238740781e-20,0
2020-07-29T03:00:00Z,5729.13,6074.075984336761,4615.210907589385,7532.941061084138,-1.026824856461048,0,1,-344.9459843367613,,1.9863754363713273e-24,0
2020-07-29T04:00:00Z,5224.82,5891.351673592037,4384.084137650148,7398.619209533926,-1.906349982713852,0,1,-666.5316735920369,,1.165763180881979e-23,0
2020-07-29T05:00:00Z,5467.53,5940.818423834413,4386.6551320096705,7494.981715659155,-1.3701359855193165,0,1,-473.28842383441315,,9.535028509879717e-18,0
2020-07-29T06:00:00Z,6052.24,6283.3091852828475,4683.6243255661875,7882.994044999507,-0.7046918500768349,0,1,-231.06918528284768,,2.578529873265276e-14,0
2020-07-29T07:00:00Z,6482.04,6656.108850865966,5012.162451752571,8300.055249979361,-0.545153822931966,0,1,-174.06885086596594,,2.411095010078086e-13,0
2020-07-29T08:00:00Z,6670.3,6813.27994175144,5126.2328541130755,8500.327029389804,-0.4566768720230453,0,1,-142.97994175143958,,1.842974925138668e-13,0
2020-07-29T09:00:00Z,6836.32,6995.090730018567,5266.016992822759,8724.164467214376,-0.4963083150472808,0,1,-158.77073001856752,,7.154662360397662e-10,0
2020-07-29T10:00:00Z,6998.87,7170.4576190687985,5400.354768550935,8940.560469586662,-0.5276348941823122,0,1,-171.58761906879863,,1.0862772482932679e-11,0
2020-07-29T11:00:00Z,6742.26,6966.747771669267,5156.545513864174,8776.950029474361,-0.6684689557312754,0,1,-224.4877716692672,,4.3341881353376226e-19,0
2020-07-29T12:00:00Z,6702.35,7013.724333683089,5164.291899958124,8863.156767408054,-0.9012156384989566,0,1,-311.3743336830885,,1.351680688199414e-16,0
2020-07-29T13:00:00Z,6611.95,6640.562816860098,6302.673270625093,6978.452363095103,-0.1276571568714213,0,1,-28.612816860098064,,4.688689944866495e-17,0
2020-07-29T14:00:00Z,6550.19,6548.927873332797,6037.461186815184,7060.394559850411,-0.0460863528296833,0,0,1.2621266672022102,,8.255260454562435e-14,0
2020-07-29T15:00:00Z,6467.27,6465.640787026715,5830.322457610504,7100.959116442926,-0.0460544875288243,0,0,1.6292129732855756,,4.7914388572007476e-12,0
2020-07-29T16:00:00Z,6414.48,6380.085298216642,5640.8389784417195,7119.331617991564,0.0421607896190268,0,0,34.39470178335796,,2.0943601194962307e-13,0
2020-07-29T17:00:00Z,6458.6,6225.17214290948,5394.983157632616,7055.361128186343,0.5853024062150226,0,0,233.42785709052077,,6.12088070263841e-14,0
2020-07-29T18:00:00Z,6251.98,5977.068558531214,5064.949076569106,6889.188040493322,0.6972640289058907,0,0,274.9114414687856,,5.584243081251078e-14,0
2020-07-29T19:00:00Z,6024.81,5746.2845051432,4759.011931627438,6733.5570786589615,0.7046935436990734,0,0,278.52549485680083,,6.7684553111924694e-18,0
2020-07-29T20:00:00Z,6042.7,5687.608233094988,4630.51184042931,6744.704625760665,0.909984113733884,0,0,355.09176690501226,,2.2977647346825455e-17,0
2020-07-29T21:00:00Z,5988.84,5665.747316357868,4543.161746824566,6788.33288589117,0.8186134431304235,0,1,323.0926836421322,,4.979533313808527e-13,0
2020-07-29T22:00:00Z,5579.63,5347.906459780921,4163.447110769413,6532.36580879243,0.5663009464109936,0,1,231.72354021907904,,8.499046152301217e-08,0
2020-07-29T23:00:00Z,5297.17,5272.849869592435,4029.592238888481,6516.10750029639,-0.0025196389367165,0,0,24.320130407564648,,4.396072461222357e-06,0
2020-07-30T00:00:00Z,5500.34,5421.2537126212665,4121.85572762698,6720.651697615553,0.1415659857824597,0,0,79.08628737873369,,4.6542326879193947e-08,0
2020-07-30T01:00:00Z,5537.93,5645.57484528529,4292.363586659845,6998.786103910736,-0.3754846382399503,0,0,-107.6448452852901,,1.761042312571458e-08,0
2020-07-30T02:00:00Z,5937.96,5743.419894486939,4338.455020356522,7148.384768617355,0.4524746108165775,0,0,194.54010551306146,,8.676670394702245e-11,0
2020-07-30T03:00:00Z,5861.3,5631.359652857968,4176.481003413632,7086.238302302305,0.5458143636861683,0,0,229.9403471420319,0.0,2.112042964253904e-11,0
2020-07-30T04:00:00Z,5403.28,5406.01526447665,3902.879385163737,6909.151143789564,-0.1055817116813062,0,0,-2.7352644766506273,,7.002875002655401e-12,0
2020-07-30T05:00:00Z,5388.47,5496.348712060263,3946.457406598293,7046.240017522234,-0.4009387028039536,0,0,-107.87871206026284,,4.511059452899859e-10,0
2020-07-30T06:00:00Z,5946.94,5944.17247734309,4348.89549643494,7539.44945825124,-0.092315578849317,0,0,2.7675226569099323,,9.337256308827382e-11,0
2020-07-30T07:00:00Z,6408.39,6316.089121728918,4676.682450739615,7955.495792718221,0.157760365948067,0,0,92.30087827108218,,2.403242704469821e-10,0
2020-07-30T08:00:00Z,6621.18,6484.457867484244,4802.078653408821,8166.837081559667,0.2812182027431957,0,0,136.72213251575613,,0.0013485989782660015,0
2020-07-30T09:00:00Z,6774.71,6667.571801999205,4943.290674392153,8391.852929606257,0.1978684821521801,0,0,107.13819800079546,,0.83155328058427,1
2020-07-30T10:00:00Z,6958.42,6836.448148197047,5071.259491398388,8601.636804995705,0.2379862819836562,0,0,121.9718518029531,,0.9000668695072961,1
2020-07-30T11:00:00Z,6767.76,6613.908953186873,4808.73954807292,8419.078358300827,0.325008928016022,0,0,153.85104681312714,,0.00013354047754386418,0
2020-07-30T12:00:00Z,6786.81,6642.356534890968,4798.072888531691,8486.640181250244,0.2965762868998925,0,0,144.45346510903255,,4.8962106817228155e-09,0
2020-07-30T13:00:00Z,6702.34,6725.266084025931,6387.404897027043,7063.1272710248195,-0.1703283410250197,0,0,-22.92608402593123,,1.3452670773956002e-15,0
2020-07-30T14:00:00Z,6653.37,6631.283878107343,6118.972737544475,7143.595018670211,-0.0447625463853491,0,0,22.086121892656593,,3.7267543440689863e-13,0
2020-07-30T15:00:00Z,6602.25,6546.554386321271,5909.938225430956,7183.1705472115855,0.0485143692204614,0,0,55.69561367872939,,9.009958859221253e-09,0
2020-07-30T16:00:00Z,6562.43,6464.137289340734,5723.240285138796,7205.0342935426725,0.166402041729566,0,0,98.29271065926605,,0.0007798176610791606,0
2020-07-30T17:00:00Z,6601.37,6337.652639339627,5505.516936667624,7169.78834201163,0.6272204357711819,0,0,263.71736066037283,0.0,1.1022366599464917e-05,0
2020-07-30T18:00:00Z,6459.45,6102.375286386232,5188.050069097861,7016.700503674603,0.8862864006897248,0,0,357.0747136137679,,4.89827622370299e-11,0
2020-07-30T19:00:00Z,6228.41,5881.762272866005,4892.050984722979,6871.473561009032,0.8550668394225736,0,0,346.6477271339945,,6.70904289183171e-12,0
2020-07-30T20:00:00Z,6180.31,5849.717821147917,4789.969401220862,6909.466241074972,0.8076625901411972,0,0,330.59217885208363,,2.6874902205494094e-11,0
2020-07-30T21:00:00Z,6129.46,5834.786894786285,4709.351456920541,6960.22233265203,0.7046060726089987,0,0,294.67310521371473,,2.0919084660144593e-10,0
2020-07-30T22:00:00Z,5711.06,5511.584694391045,4324.090211669501,6699.079177112589,0.4375390179277416,0,0,199.47530560895575,,4.018330456790727e-09,0
2020-07-30T23:00:00Z,5423.21,5403.941207123474,4157.473651751308,6650.408762495639,-0.0636661194250029,0,0,19.268792876526277,,3.0077004123006993e-05,0
2020-07-31T00:00:00Z,5259.85,5559.799295005955,4257.025490027154,6862.5730999847565,-0.95023308667391,0,0,-299.9492950059548,,0.018299110365391537,0
2020-07-31T01:00:00Z,5536.1,5735.872743984446,4379.127444657588,7092.618043311304,-0.6709065696490293,0,0,-199.7727439844457,,3.2307853295995287e-06,0
2020-07-31T02:00:00Z,5140.57,5900.850899312953,4492.200471578048,7309.501327047858,-2.2090445374769416,0,0,-760.2808993129529,,3.4029080614973386e-09,0
2020-07-31T03:00:00Z,4701.44,5830.819996221944,4372.110207446575,7289.529784997313,-3.1706338461831405,1,1,-1129.3799962219446,,1.0813518062255744e-06,0
2020-07-31T04:00:00Z,4894.62,5601.834327892243,4094.7270098221065,7108.941645962379,-2.0083164528137463,0,1,-707.2143278922431,,4.2697371212826475e-08,0
2020-07-31T05:00:00Z,5450.34,5640.4061560801265,4086.407865060468,7194.404447099785,-0.6074901807939058,0,1,-190.06615608012635,,2.077174819448262e-07,0
2020-07-31T06:00:00Z,6046.13,6071.017367122376,4471.502156565289,7670.5325776794625,-0.159281831952866,0,1,-24.887367122375508,,0.0752107931549063,0
2020-07-31T07:00:00Z,6535.63,6454.655697719711,4810.883472283673,8098.427923155748,0.1288190889110956,0,1,80.97430228028952,,0.013077737906619213,0
2020-07-31T08:00:00Z,6745.37,6627.220569237463,4940.352065344405,8314.08907313052,0.2309588426485332,0,0,118.14943076253712,,0.2666858505614788,0
2020-07-31T09:00:00Z,6934.01,6805.889847284727,5076.998997711549,8534.780696857904,0.2590808734015554,0,0,128.12015271527343,,0.9998751388960077,1
2020-07-31T10:00:00Z,7018.85,6979.918975419186,5210.003217522973,8749.834733315398,0.0184445204258111,0,0,38.931024580814665,,0.7552295744561482,1
2020-07-31T11:00:00Z,6816.46,6773.0693920046315,4963.058339452524,8583.08044455674,0.0304241717388916,0,0,43.390607995368555,,7.106282207535484e-08,0
2020-07-31T12:00:00Z,6777.43,6812.86623631371,4963.629033932077,8662.103438695343,-0.1833084306587493,0,0,-35.43623631370974,,8.605423684043426e-11,0
2020-07-31T13:00:00Z,6677.93,6706.114408050854,6368.284996515376,7043.943819586331,-0.1642658222876855,0,0,-28.184408050853563,,4.618142539527331e-14,0
2020-07-31T14:00:00Z,6564.51,6619.64311205104,6108.170307616345,7131.1159164857345,-0.2384270828471977,0,0,-55.13311205103946,,6.988081519688494e-15,0
2020-07-31T15:00:00Z,6447.96,6542.212199166698,5906.866355641445,7177.558042691951,-0.3483970445245298,0,0,-94.25219916669812,,5.725107872681417e-17,0
2020-07-31T16:00:00Z,6449.81,6464.734171811946,5725.442587469822,7204.02575615407,-0.1370530332447206,0,0,-14.924171811945598,,4.5498655439301307e-14,0
2020-07-31T17:00:00Z,6484.83,6347.1409644365585,5516.8927726179045,7177.389156255213,0.2764965150778358,0,0,137.6890355634414,,9.404134455099887e-08,0
2020-07-31T18:00:00Z,6322.14,6126.404664444647,5214.214035892634,7038.595292996661,0.4325693197532692,0,0,195.73533555535323,,1.6727888797605415e-09,0
2020-07-31T19:00:00Z,6127.8,5902.364429672251,4915.0101897376,6889.718669606903,0.5111132590965748,0,0,225.4355703277488,,1.4470552473849383e-11,0
2020-07-31T20:00:00Z,6098.86,5854.83194751526,4797.644398253743,6912.0194967767775,0.5592043642633107,0,0,244.02805248473942,,1.499363789353331e-12,0
2020-07-31T21:00:00Z,6083.97,5835.783976856412,4713.0985527163,6958.469400996523,0.5678096709360244,0,0,248.1860231435885,,3.386037597970255e-11,0
2020-07-31T22:00:00Z,5743.28,5503.781471708872,4319.214200540903,6688.348742876841,0.5421373478850999,0,0,239.4985282911275,,9.693165020912784e-08,0
2020-07-31T23:00:00Z,5360.6,5385.474253030339,4142.101148704636,6628.847357356042,-0.179441276982495,0,0,-24.874253030338878,,4.129540616342221e-06,0
2020-08-01T00:00:00Z,5530.57,5462.380982191395,4162.860403877296,6761.901560505493,0.0704798297086926,0,0,68.18901780860506,,1.7489823702392337e-08,0
2020-08-01T01:00:00Z,5988.6,5688.603088015218,4335.262484056795,7041.943691973642,0.6993246839176509,0,0,299.99691198478195,,1.3328776839296682e-08,0
2020-08-01T02:00:00Z,6013.94,5683.503720542257,4278.403066784834,7088.60437429968,0.7781989967392792,0,0,330.4362794577428,,1.3942847736057927e-10,0
2020-08-01T03:00:00Z,5692.97,5523.238392307247,4068.2178068667654,6978.258977747728,0.336808433256911,0,0,169.73160769275364,,9.073210303638226e-13,0
2020-08-01T04:00:00Z,5740.94,5420.4026085924515,3917.118882570736,6923.686334614167,0.7449921404924079,0,0,320.53739140754806,,4.1114593245996834e-16,0
2020-08-01T05:00:00Z,5804.64,5592.025602334262,4041.980758535256,7142.070446133267,0.4499782282654775,0,0,212.61439766573858,,1.0860080857596092e-15,0
2020-08-01T06:00:00Z,5489.22,6045.9092152315425,4450.473201267323,7641.345229195762,-1.6455169828029803,0,0,-556.6892152315422,,2.091807074982837e-11,0
2020-08-01T07:00:00Z,5340.74,6440.557122777363,4800.986102199056,8080.128143355669,-3.0926114441521855,1,0,-1099.8171227773628,,1.5914727089274334e-08,0
2020-08-01T08:00:00Z,5564.43,6615.518284394799,4932.969566411768,8298.06700237783,-2.929395307226407,0,1,-1051.0882843947984,,0.12833282701046939,0
2020-08-01T09:00:00Z,5558.11,6800.74355733906,5076.287919970417,8525.199194707704,-3.3765657152246367,1,1,-1242.6335573390606,,0.9999999999819553,1
