timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-04-11T07:00:00Z,5755.967668370739,5260.87,5032.174858763865,6479.760477977614,24,2020-04-12T03:00:00Z
2020-04-11T08:00:00Z,5938.886597118881,5613.72,5125.933397636095,6751.839796601666,24,2020-04-12T03:00:00Z
2020-04-11T09:00:00Z,6228.420852148874,6487.16,5335.15724334862,7121.684460949127,24,2020-04-12T03:00:00Z
2020-04-11T10:00:00Z,6475.560704969497,6903.43,5508.634900867662,7442.486509071333,24,2020-04-12T03:00:00Z
2020-04-11T11:00:00Z,6504.972706545072,6947.67,5469.612226892908,7540.333186197235,24,2020-04-12T03:00:00Z
2020-04-11T12:00:00Z,6376.006505258175,6830.45,5276.4624580704385,7475.550552445911,24,2020-04-12T03:00:00Z
2020-04-11T13:00:00Z,6294.320468288528,6773.89,5134.138196545562,7454.502740031494,24,2020-04-12T03:00:00Z
2020-04-11T14:00:00Z,6108.180470317631,6540.56,4890.375602853113,7325.985337782149,24,2020-04-12T03:00:00Z
2020-04-11T15:00:00Z,5942.20053774918,6348.59,4669.37907076032,7215.022004738039,24,2020-04-12T03:00:00Z
2020-04-11T16:00:00Z,5582.873820215416,5678.27,4257.3172282782925,6908.43041215254,24,2020-04-12T03:00:00Z
2020-04-11T17:00:00Z,5554.656614930255,5337.66,4178.384087401935,6930.929142458575,24,2020-04-12T03:00:00Z
2020-04-11T18:00:00Z,5710.26391105207,5398.34,4285.0790593116735,7135.448762792467,24,2020-04-12T03:00:00Z
2020-04-11T19:00:00Z,5850.172383956087,5579.46,4377.6990724045945,7322.64569550758,24,2020-04-12T03:00:00Z
2020-04-11T20:00:00Z,5636.10751800545,5522.93,4117.817873427533,7154.397162583367,24,2020-04-12T03:00:00Z
2020-04-11T21:00:00Z,5497.492811322698,5445.18,3934.729477854172,7060.256144791224,24,2020-04-12T03:00:00Z
2020-04-11T22:00:00Z,5321.693174723683,5184.92,3715.687250688912,6927.699098758454,24,2020-04-12T03:00:00Z
2020-04-11T23:00:00Z,5198.62743440252,5094.8,3550.5131120219694,6846.74175678307,24,2020-04-12T03:00:00Z
2020-04-12T00:00:00Z,5278.149249821658,5698.89,3588.975898375152,6967.3226012681625,24,2020-04-12T03:00:00Z
2020-04-12T01:00:00Z,5381.251817212659,5872.21,3651.994056542452,7110.509577882866,24,2020-04-12T03:00:00Z
2020-04-12T02:00:00Z,5362.055364288434,6147.22,3593.621538995766,7130.489189581102,24,2020-04-12T03:00:00Z
2020-04-12T03:00:00Z,5245.176855902787,6088.29,3438.416222603406,7051.937489202168,24,2020-04-12T03:00:00Z
2020-04-12T04:00:00Z,6044.391733900403,6020.67,5713.747155775655,6375.03631202515,24,2020-04-13T03:00:00Z
2020-04-12T05:00:00Z,6238.238571919883,5705.21,5738.644536172388,6737.8326076673775,24,2020-04-13T03:00:00Z
2020-04-12T06:00:00Z,6405.495746992206,5591.43,5784.585567383376,7026.405926601035,24,2020-04-13T03:00:00Z
2020-04-12T07:00:00Z,6588.938325484969,5659.84,5866.417378882063,7311.459272087875,24,2020-04-13T03:00:00Z
2020-04-12T08:00:00Z,6788.228642171379,6137.41,5976.768513726488,7599.68877061627,24,2020-04-13T03:00:00Z
2020-04-12T09:00:00Z,7103.467487417305,6361.92,6211.890982219926,7995.043992614685,24,2020-04-13T03:00:00Z
2020-04-12T10:00:00Z,7358.960639335716,6548.26,6393.896679370627,8324.024599300807,24,2020-04-13T03:00:00Z
2020-04-12T11:00:00Z,7368.615654599028,6276.44,6335.277177920809,8401.954131277247,24,2020-04-13T03:00:00Z
2020-04-12T12:00:00Z,7259.563575324592,6160.01,6162.19019117228,8356.936959476903,24,2020-04-13T03:00:00Z
2020-04-12T13:00:00Z,7207.770573304374,5944.99,6049.898264171441,8365.642882437307,24,2020-04-13T03:00:00Z
2020-04-12T14:00:00Z,6992.007120434505,5901.32,5776.643708178975,8207.370532690034,24,2020-04-13T03:00:00Z
2020-04-12T15:00:00Z,6823.06184447309,5999.53,5552.806687625631,8093.317001320549,24,2020-04-13T03:00:00Z
2020-04-12T16:00:00Z,6434.834007726584,5961.65,5111.96284879298,7757.705166660187,24,2020-04-13T03:00:00Z
2020-04-12T17:00:00Z,6334.781660055211,5138.49,4961.3086742341975,7708.254645876225,24,2020-04-13T03:00:00Z
2020-04-12T18:00:00Z,6473.19036622581,5162.45,5050.914731047553,7895.466001404067,24,2020-04-13T03:00:00Z
2020-04-12T19:00:00Z,6611.447252284602,5358.93,5141.988875173036,8080.905629396168,24,2020-04-13T03:00:00Z
2020-04-12T20:00:00Z,6403.609746403428,5304.88,4888.43719461106,7918.782298195797,24,2020-04-13T03:00:00Z
2020-04-12T21:00:00Z,6256.090074831892,5429.06,4696.542768288535,7815.637381375249,24,2020-04-13T03:00:00Z
2020-04-12T22:00:00Z,6061.6957704084425,6175.0,4459.001869194528,7664.389671622357,24,2020-04-13T03:00:00Z
2020-04-12T23:00:00Z,5950.959199021136,5968.82,4306.250203292737,7595.668194749534,24,2020-04-13T03:00:00Z
2020-04-13T00:00:00Z,6123.8717418612705,6121.24,4438.194542551878,7809.548941170663,24,2020-04-13T03:00:00Z
2020-04-13T01:00:00Z,6220.624275312196,6101.43,4494.951200853075,7946.297349771317,24,2020-04-13T03:00:00Z
2020-04-13T02:00:00Z,6268.175210255755,6027.52,4503.41247845444,8032.937942057069,24,2020-04-13T03:00:00Z
2020-04-13T03:00:00Z,6190.802044163581,5968.99,4387.796930694271,7993.80715763289,24,2020-04-13T03:00:00Z
2020-04-13T04:00:00Z,5952.720765921893,5979.05,5622.0930813433915,6283.348450500394,24,2020-04-14T03:00:00Z
2020-04-13T05:00:00Z,6056.379466943374,6106.9,5556.033074192694,6556.725859694054,24,2020-04-14T03:00:00Z
2020-04-13T06:00:00Z,6178.280538414767,6044.17,5556.192931814662,6800.3681450148715,24,2020-04-14T03:00:00Z
2020-04-13T07:00:00Z,6340.255769937998,6200.04,5616.232213642584,7064.279326233412,24,2020-04-14T03:00:00Z
2020-04-13T08:00:00Z,6576.638985206306,6512.18,5763.403229239059,7389.874741173552,24,2020-04-14T03:00:00Z
2020-04-13T09:00:00Z,6790.952509706106,6690.83,5897.361728942002,7684.54329047021,24,2020-04-14T03:00:00Z
2020-04-13T10:00:00Z,7007.72226067697,6898.08,6040.429498592024,7975.015022761916,24,2020-04-14T03:00:00Z
2020-04-13T11:00:00Z,6954.5581548638,6855.54,5918.7945428339635,7990.321766893637,24,2020-04-14T03:00:00Z
2020-04-13T12:00:00Z,6840.990611298663,6700.63,5741.010061299699,7940.971161297626,24,2020-04-14T03:00:00Z
2020-04-13T13:00:00Z,6747.807460254703,6497.09,5587.157571771399,7908.457348738008,24,2020-04-14T03:00:00Z
2020-04-13T14:00:00Z,6578.2916832377305,6367.65,5359.989948642389,7796.593417833072,24,2020-04-14T03:00:00Z
2020-04-13T15:00:00Z,6471.92713216281,6396.03,5198.58111891687,7745.273145408751,24,2020-04-14T03:00:00Z
2020-04-13T16:00:00Z,6204.942116262975,6616.64,4878.834646118061,7531.049586407889,24,2020-04-14T03:00:00Z
2020-04-13T17:00:00Z,5992.663651659943,6709.24,4615.815085077616,7369.51221824227,24,2020-04-14T03:00:00Z
2020-04-13T18:00:00Z,6119.765087978266,6608.96,4693.98006623573,7545.550109720802,24,2020-04-14T03:00:00Z
2020-04-13T19:00:00Z,6265.435786226694,5847.25,4792.339088398974,7738.532484054414,24,2020-04-14T03:00:00Z
2020-04-13T20:00:00Z,6069.74518329652,5875.93,4550.809755414051,7588.680611178988,24,2020-04-14T03:00:00Z
2020-04-13T21:00:00Z,5974.482522175983,5927.17,4411.051747564562,7537.913296787404,24,2020-04-14T03:00:00Z
2020-04-13T22:00:00Z,5999.92991140819,5975.81,4393.235559663704,7606.624263152675,24,2020-04-14T03:00:00Z
2020-04-13T23:00:00Z,5862.863282434902,6346.8,4214.040158854571,7511.686406015234,24,2020-04-14T03:00:00Z
2020-04-14T00:00:00Z,5953.907133963355,6457.1,4264.005170600164,7643.809097326545,24,2020-04-14T03:00:00Z
2020-04-14T01:00:00Z,6015.85564946865,6631.66,4285.849985112509,7745.861313824791,24,2020-04-14T03:00:00Z
2020-04-14T02:00:00Z,5992.294143267971,6614.28,4223.093603015425,7761.494683520516,24,2020-04-14T03:00:00Z
2020-04-14T03:00:00Z,5908.5465476085255,6556.62,4101.000834616606,7716.092260600445,24,2020-04-14T03:00:00Z
2020-04-14T04:00:00Z,6548.951797284408,6067.21,6218.361865989498,6879.541728579317,24,2020-04-15T03:00:00Z
2020-04-14T05:00:00Z,6730.623211143841,5874.69,6231.355590662526,7229.890831625156,24,2020-04-15T03:00:00Z
2020-04-14T06:00:00Z,6850.356955136436,6334.36,6229.907908106086,7470.806002166786,24,2020-04-15T03:00:00Z
2020-04-14T07:00:00Z,7027.956901899259,6633.81,6306.00736775648,7749.906436042038,24,2020-04-15T03:00:00Z
2020-04-14T08:00:00Z,7242.769088980731,6682.69,6431.973071151823,8053.565106809639,24,2020-04-15T03:00:00Z
2020-04-14T09:00:00Z,7465.008612122197,6805.1,6574.177993186654,8355.839231057738,24,2020-04-15T03:00:00Z
2020-04-14T10:00:00Z,7690.172487944912,7231.76,6725.928286599477,8654.416689290347,24,2020-04-15T03:00:00Z
2020-04-14T11:00:00Z,7680.986689248864,6829.83,6648.535846223183,8713.437532274545,24,2020-04-15T03:00:00Z
2020-04-14T12:00:00Z,7558.868371540348,6627.16,6462.445741597003,8655.291001483693,24,2020-04-15T03:00:00Z
2020-04-14T13:00:00Z,7464.33541219126,6407.51,6307.473092499042,8621.197731883478,24,2020-04-15T03:00:00Z
2020-04-14T14:00:00Z,7278.829478301479,6425.26,6064.532039620886,8493.126916982072,24,2020-04-15T03:00:00Z
2020-04-14T15:00:00Z,7164.354847895899,6489.66,5895.218877046786,8433.490818745013,24,2020-04-15T03:00:00Z
2020-04-14T16:00:00Z,6957.422599439795,5995.54,5635.721439792579,8279.12375908701,24,2020-04-15T03:00:00Z
2020-04-14T17:00:00Z,6918.322101636121,6242.36,5546.067825518381,8290.576377753861,24,2020-04-15T03:00:00Z
2020-04-14T18:00:00Z,7010.060597858527,6319.17,5589.050520049815,8431.07067566724,24,2020-04-15T03:00:00Z
2020-04-14T19:00:00Z,6938.589073437979,6432.97,5470.441436398556,8406.736710477402,24,2020-04-15T03:00:00Z
2020-04-14T20:00:00Z,6772.257809063555,6330.76,5258.439680272993,8286.075937854117,24,2020-04-15T03:00:00Z
2020-04-14T21:00:00Z,6670.684354169508,6189.0,5112.533793419529,8228.834914919487,24,2020-04-15T03:00:00Z
2020-04-14T22:00:00Z,6564.315935766128,5974.8,4963.059862280069,8165.572009252187,24,2020-04-15T03:00:00Z
2020-04-14T23:00:00Z,6558.071063381019,6264.87,4914.8398393025245,8201.302287459512,24,2020-04-15T03:00:00Z
2020-04-15T00:00:00Z,6659.610420171485,6938.53,4975.449887829921,8343.77095251305,24,2020-04-15T03:00:00Z
2020-04-15T01:00:00Z,6764.580655913019,6902.93,5040.462173439283,8488.699138386755,24,2020-04-15T03:00:00Z
2020-04-15T02:00:00Z,6762.233506182215,6863.27,4999.062390119439,8525.40462224499,24,2020-04-15T03:00:00Z
2020-04-15T03:00:00Z,6682.71628209278,6855.07,4881.338968083144,8484.093596102415,24,2020-04-15T03:00:00Z
2020-04-15T04:00:00Z,6742.217044309784,6527.1,6411.654382437541,7072.7797061820265,24,2020-04-16T03:00:00Z
2020-04-15T05:00:00Z,6833.380605211776,6318.72,6333.157378230515,7333.603832193037,24,2020-04-16T03:00:00Z
2020-04-15T06:00:00Z,7052.610422929021,6672.63,6430.674793706638,7674.546052151404,24,2020-04-16T03:00:00Z
2020-04-15T07:00:00Z,7256.178995748939,6839.91,6532.333597279342,7980.024394218536,24,2020-04-16T03:00:00Z
2020-04-15T08:00:00Z,7425.447413215535,6880.67,6612.412286552778,8238.482539878292,24,2020-04-16T03:00:00Z
2020-04-15T09:00:00Z,7630.97940126033,7237.09,6737.609498000375,8524.349304520285,24,2020-04-16T03:00:00Z
2020-04-15T10:00:00Z,7901.539721937535,7608.26,6934.486372193107,8868.593071681964,24,2020-04-16T03:00:00Z
2020-04-15T11:00:00Z,7801.456184152026,7355.59,6765.949185402455,8836.963182901596,24,2020-04-16T03:00:00Z
2020-04-15T12:00:00Z,7668.0875820048095,7182.91,6568.379763554072,8767.795400455547,24,2020-04-16T03:00:00Z
2020-04-15T13:00:00Z,7561.149639087544,7244.33,6400.787699733306,8721.511578441781,24,2020-04-16T03:00:00Z
2020-04-15T14:00:00Z,7415.56104939246,6844.75,6197.561716769029,8633.56038201589,24,2020-04-16T03:00:00Z
2020-04-15T15:00:00Z,7322.543368123995,6118.7,6049.513549820892,8595.573186427097,24,2020-04-16T03:00:00Z
2020-04-15T16:00:00Z,6981.633675040835,5952.43,5655.855615824212,8307.41173425746,24,2020-04-16T03:00:00Z
2020-04-15T17:00:00Z,6952.193658660761,6122.0,5575.6872088711525,8328.700108450368,24,2020-04-16T03:00:00Z
2020-04-15T18:00:00Z,7072.95468451929,6179.84,5647.524030181985,8498.385338856595,24,2020-04-16T03:00:00Z
2020-04-15T19:00:00Z,7179.848021537078,6319.32,5707.11753216145,8652.578510912706,24,2020-04-16T03:00:00Z
2020-04-15T20:00:00Z,6996.000129783311,6289.61,5477.442380355033,8514.55787921159,24,2020-04-16T03:00:00Z
2020-04-15T21:00:00Z,6866.96134248076,6137.5,5303.919378117431,8430.00330684409,24,2020-04-16T03:00:00Z
2020-04-15T22:00:00Z,6742.34618788833,5880.0,5136.051468239138,8348.640907537521,24,2020-04-16T03:00:00Z
2020-04-15T23:00:00Z,6723.463466775531,5706.95,5075.050511723012,8371.876421828048,24,2020-04-16T03:00:00Z
2020-04-16T00:00:00Z,6947.434611960264,5796.07,5257.953089599905,8636.916134320623,24,2020-04-16T03:00:00Z
2020-04-16T01:00:00Z,7003.725064815012,5559.78,5274.149868875507,8733.300260754517,24,2020-04-16T03:00:00Z
2020-04-16T02:00:00Z,6990.8722026730275,5410.23,5222.111929933594,8759.63247541246,24,2020-04-16T03:00:00Z
2020-04-16T03:00:00Z,6922.642568344565,5358.78,5115.546708564743,8729.738428124387,24,2020-04-16T03:00:00Z
2020-04-16T04:00:00Z,5263.448532477729,5622.08,4932.917474069831,5593.979590885627,24,2020-04-17T03:00:00Z
2020-04-16T05:00:00Z,5340.59888575665,6180.62,4841.213404402787,5839.984367110513,24,2020-04-17T03:00:00Z
2020-04-16T06:00:00Z,5540.7164922397,6536.29,4920.070031284538,6161.362953194861,24,2020-04-17T03:00:00Z
2020-04-16T07:00:00Z,5718.840711112764,6754.62,4996.630646263446,6441.050775962083,24,2020-04-17T03:00:00Z
2020-04-16T08:00:00Z,5883.192931383517,6742.99,5072.084347734439,6694.3015150325955,24,2020-04-17T03:00:00Z
2020-04-16T09:00:00Z,6136.780693820586,6833.79,5245.592206427473,7027.969181213699,24,2020-04-17T03:00:00Z
2020-04-16T10:00:00Z,6400.8194649162715,7259.01,5436.176849789166,7365.462080043377,24,2020-04-17T03:00:00Z
2020-04-16T11:00:00Z,6323.201245830297,7371.02,5290.314995389892,7356.087496270702,24,2020-04-17T03:00:00Z
2020-04-16T12:00:00Z,6192.0004583769805,7513.94,5095.108205532897,7288.892711221064,24,2020-04-17T03:00:00Z
2020-04-16T13:00:00Z,6141.079427474981,7187.89,4983.715515190406,7298.443339759555,24,2020-04-17T03:00:00Z
2020-04-16T14:00:00Z,5908.332064393235,6931.96,4693.502925725807,7123.161203060663,24,2020-04-17T03:00:00Z
2020-04-16T15:00:00Z,5645.278815819245,6128.71,4375.582613215264,6914.975018423226,24,2020-04-17T03:00:00Z
2020-04-16T16:00:00Z,5389.437915456387,5985.27,4067.149347234143,6711.72648367863,24,2020-04-17T03:00:00Z
2020-04-16T17:00:00Z,5366.907903707718,6151.16,3994.0402231221287,6739.7755842933075,24,2020-04-17T03:00:00Z
2020-04-16T18:00:00Z,5474.754667637593,6148.22,4053.106230385418,6896.403104889769,24,2020-04-17T03:00:00Z
2020-04-16T19:00:00Z,5556.161840475798,6258.6,4087.351815357959,7024.971865593638,24,2020-04-17T03:00:00Z
2020-04-16T20:00:00Z,5398.973791763964,6175.17,3884.47007746288,6913.477506065048,24,2020-04-17T03:00:00Z
2020-04-16T21:00:00Z,5270.530260160213,6062.02,3711.6716676711794,6829.388852649247,24,2020-04-17T03:00:00Z
2020-04-16T22:00:00Z,5130.652761350009,5758.91,3528.6668930846236,6732.638629615395,24,2020-04-17T03:00:00Z
2020-04-16T23:00:00Z,5037.036146337317,5528.3,3393.0539892361176,6681.018303438517,24,2020-04-17T03:00:00Z
2020-04-17T00:00:00Z,5147.3312054360895,5437.25,3462.399176061543,6832.263234810636,24,2020-04-17T03:00:00Z
2020-04-17T01:00:00Z,5157.570512819344,5331.71,3432.66049941072,6882.480526227968,24,2020-04-17T03:00:00Z
2020-04-17T02:00:00Z,5119.000522176549,5112.18,3355.018332611571,6882.982711741526,24,2020-04-17T03:00:00Z
2020-04-17T03:00:00Z,5044.866531528161,4992.94,3242.6590584975,6847.074004558823,24,2020-04-17T03:00:00Z
2020-04-17T04:00:00Z,4999.205368201772,5290.38,4668.700257465626,5329.710478937918,24,2020-04-18T03:00:00Z
2020-04-17T05:00:00Z,5224.043401834574,5878.48,4723.820501114368,5724.26630255478,24,2020-04-18T03:00:00Z
2020-04-17T06:00:00Z,5441.093940086452,6259.71,4819.146060955768,6063.0418192171355,24,2020-04-18T03:00:00Z
2020-04-17T07:00:00Z,5634.326742564332,6472.64,4910.457082813724,6358.196402314939,24,2020-04-18T03:00:00Z
2020-04-17T08:00:00Z,5777.613825143493,6452.33,4964.545335687395,6590.682314599591,24,2020-04-18T03:00:00Z
2020-04-17T09:00:00Z,5972.347248075403,6528.3,5078.9362074056535,6865.758288745152,24,2020-04-18T03:00:00Z
2020-04-17T10:00:00Z,6258.902907140705,6926.5,5291.801610776141,7226.004203505268,24,2020-04-18T03:00:00Z
2020-04-17T11:00:00Z,6241.550581225086,7123.67,5205.989517712613,7277.111644737559,24,2020-04-18T03:00:00Z
2020-04-17T12:00:00Z,6175.76490975579,7175.4,5075.997437540051,7275.532381971529,24,2020-04-18T03:00:00Z
2020-04-17T13:00:00Z,6037.8991555968305,7040.77,4877.472392492702,7198.325918700959,24,2020-04-18T03:00:00Z
2020-04-17T14:00:00Z,5840.098336505726,6580.01,4622.029351705518,7058.167321305935,24,2020-04-18T03:00:00Z
2020-04-17T15:00:00Z,5555.395345589444,6109.75,4282.291331384011,6828.499359794878,24,2020-04-18T03:00:00Z
2020-04-17T16:00:00Z,5294.5819126397655,5883.23,3968.725355453721,6620.43846982581,24,2020-04-18T03:00:00Z
2020-04-17T17:00:00Z,5285.809643588224,6061.13,3909.2206019780097,6662.398685198439,24,2020-04-18T03:00:00Z
2020-04-17T18:00:00Z,5378.115842943029,6046.97,3952.5986846003752,6803.633001285682,24,2020-04-18T03:00:00Z
2020-04-17T19:00:00Z,5463.2848907908365,6055.76,3990.464145425905,6936.1056361557685,24,2020-04-18T03:00:00Z
2020-04-17T20:00:00Z,5300.250670536832,5960.39,3781.5990557069817,6818.902285366683,24,2020-04-18T03:00:00Z
2020-04-17T21:00:00Z,5178.785378606867,5828.41,3615.646067325461,6741.924689888274,24,2020-04-18T03:00:00Z
2020-04-17T22:00:00Z,5022.225306780228,5596.47,3415.829874229042,6628.620739331413,24,2020-04-18T03:00:00Z
2020-04-17T23:00:00Z,4924.411627024801,5358.43,3275.894698094646,6572.928555954956,24,2020-04-18T03:00:00Z
2020-04-18T00:00:00Z,5016.5989406345425,5504.52,3327.010279386691,6706.187601882394,24,2020-04-18T03:00:00Z
2020-04-18T01:00:00Z,5044.068867791066,5801.11,3314.383456086005,6773.754279496126,24,2020-04-18T03:00:00Z
2020-04-18T02:00:00Z,4985.854798499739,5769.08,3216.9813144106984,6754.7282825887805,24,2020-04-18T03:00:00Z
2020-04-18T03:00:00Z,4899.675686853048,5641.63,3092.463695425008,6706.8876782810885,24,2020-04-18T03:00:00Z
2020-04-18T04:00:00Z,5657.072499959127,5155.36,5326.59833508147,5987.546664836783,24,2020-04-19T03:00:00Z
2020-04-18T05:00:00Z,5894.466546064258,5414.18,5395.087019345836,6393.8460727826805,24,2020-04-19T03:00:00Z
2020-04-18T06:00:00Z,6127.429019935374,5312.0,5506.773373324201,6748.084666546546,24,2020-04-19T03:00:00Z
2020-04-18T07:00:00Z,6319.423915215029,5289.59,5597.192268755824,7041.655561674234,24,2020-04-19T03:00:00Z
2020-04-18T08:00:00Z,6450.095193138049,5743.87,5638.955449095769,7261.234937180328,24,2020-04-19T03:00:00Z
2020-04-18T09:00:00Z,6641.606769886461,6256.9,5750.379016447772,7532.834523325149,24,2020-04-19T03:00:00Z
2020-04-18T10:00:00Z,6930.507828839737,6602.7,5965.818867368518,7895.196790310956,24,2020-04-19T03:00:00Z
2020-04-18T11:00:00Z,6934.8100593918625,6800.89,5901.871119146763,7967.748999636962,24,2020-04-19T03:00:00Z
2020-04-18T12:00:00Z,6855.939421836703,6837.69,5758.988697089641,7952.890146583765,24,2020-04-19T03:00:00Z
2020-04-18T13:00:00Z,6759.997090514332,6725.71,5602.569367539141,7917.424813489522,24,2020-04-19T03:00:00Z
2020-04-18T14:00:00Z,6503.440131766791,6453.57,5288.542204003753,7718.338059529829,24,2020-04-19T03:00:00Z
2020-04-18T15:00:00Z,6250.027895580584,6148.34,4980.258225164055,7519.797565997113,24,2020-04-19T03:00:00Z
2020-04-18T16:00:00Z,5982.613569579216,5441.85,4660.247108673192,7304.980030485241,24,2020-04-19T03:00:00Z
2020-04-18T17:00:00Z,5990.708035488307,5563.2,4617.758255653108,7363.657815323507,24,2020-04-19T03:00:00Z
2020-04-18T18:00:00Z,6074.988460492331,5580.27,4653.253907571219,7496.723013413443,24,2020-04-19T03:00:00Z
2020-04-18T19:00:00Z,6138.4099774686265,5617.37,4669.509987683727,7607.309967253526,24,2020-04-19T03:00:00Z
2020-04-18T20:00:00Z,5980.398491143635,5569.35,4465.801111966461,7494.995870320808,24,2020-04-19T03:00:00Z
2020-04-18T21:00:00Z,5853.442012956882,5442.83,4294.486188685183,7412.39783722858,24,2020-04-19T03:00:00Z
2020-04-18T22:00:00Z,5702.231105125753,5211.89,4100.144558446413,7304.317651805093,24,2020-04-19T03:00:00Z
2020-04-18T23:00:00Z,5590.667335801894,6105.66,3946.5811628562,7234.753508747588,24,2020-04-19T03:00:00Z
2020-04-19T00:00:00Z,5722.653144625436,6240.55,4037.613861673402,7407.692427577469,24,2020-04-19T03:00:00Z
2020-04-19T01:00:00Z,5826.78050675949,6426.18,4101.7600935145365,7551.8009200044435,24,2020-04-19T03:00:00Z
2020-04-19T02:00:00Z,5800.050883625277,6412.25,4035.9552322695818,7564.146534980971,24,2020-04-19T03:00:00Z
2020-04-19T03:00:00Z,5711.314379866777,6254.51,3908.990461101796,7513.6382986317585,24,2020-04-19T03:00:00Z
2020-04-19T04:00:00Z,6114.316918317634,6177.72,5783.872722287757,6444.7611143475115,24,2020-04-20T03:00:00Z
2020-04-19T05:00:00Z,6306.9651707206185,6093.06,5806.82392894238,6807.106412498857,24,2020-04-20T03:00:00Z
2020-04-19T06:00:00Z,6443.013484798018,6049.15,5821.171066659617,7064.855902936419,24,2020-04-20T03:00:00Z
2020-04-19T07:00:00Z,6585.024496195462,6174.66,5861.278171252512,7308.770821138412,24,2020-04-20T03:00:00Z
2020-04-19T08:00:00Z,6809.3306677757,6438.2,5996.401372719256,7622.259962832144,24,2020-04-20T03:00:00Z
