timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-07-27T16:00:00Z,6326.077906712642,6336.11,5586.757798211306,7065.398015213978,24,2020-07-28T12:00:00Z
2020-07-27T17:00:00Z,6069.896858822788,6407.84,5239.626748075336,6900.16696957024,24,2020-07-28T12:00:00Z
2020-07-27T18:00:00Z,5803.443013809886,6240.28,4891.235724922853,6715.650302696919,24,2020-07-28T12:00:00Z
2020-07-27T19:00:00Z,5603.465347781843,6004.12,4616.098734679692,6590.831960883994,24,2020-07-28T12:00:00Z
2020-07-27T20:00:00Z,5573.771106718329,5967.21,4516.574824452086,6630.967388984572,24,2020-07-28T12:00:00Z
2020-07-27T21:00:00Z,5577.0534695665665,5941.93,4454.362479531267,6699.744459601866,24,2020-07-28T12:00:00Z
2020-07-27T22:00:00Z,5277.551706277145,5588.82,4092.98167886369,6462.1217336906,24,2020-07-28T12:00:00Z
2020-07-27T23:00:00Z,5152.229131138009,5717.5,3908.8558006717994,6395.602461604218,24,2020-07-28T12:00:00Z
2020-07-28T00:00:00Z,5340.936409791021,5608.92,4041.417911177025,6640.454908405018,24,2020-07-28T12:00:00Z
2020-07-28T01:00:00Z,5591.523535310326,5687.82,4238.187133108052,6944.8599375126005,24,2020-07-28T12:00:00Z
2020-07-28T02:00:00Z,5673.337029811375,6274.24,4268.242546576282,7078.431513046468,24,2020-07-28T12:00:00Z
2020-07-28T03:00:00Z,5574.840157261035,6257.72,4119.8275813330265,7029.852733189043,24,2020-07-28T12:00:00Z
2020-07-28T04:00:00Z,5478.416431608956,5978.54,3975.14244280992,6981.690420407993,24,2020-07-28T12:00:00Z
2020-07-28T05:00:00Z,5496.291494574481,6002.04,3946.258019229238,7046.324969919723,24,2020-07-28T12:00:00Z
2020-07-28T06:00:00Z,5954.386298479115,6129.32,4358.963199742626,7549.809397215604,24,2020-07-28T12:00:00Z
2020-07-28T07:00:00Z,6327.028156670241,6604.23,4687.471523530346,7966.584789810136,24,2020-07-28T12:00:00Z
2020-07-28T08:00:00Z,6508.047346500921,6765.82,4825.514421841164,8190.5802711606775,24,2020-07-28T12:00:00Z
2020-07-28T09:00:00Z,6698.510465521865,6924.42,4974.071967965282,8422.948963078446,24,2020-07-28T12:00:00Z
2020-07-28T10:00:00Z,6868.005478285377,7120.53,5102.655875190769,8633.355081379985,24,2020-07-28T12:00:00Z
2020-07-28T11:00:00Z,6640.646434201774,6933.2,4835.312584068403,8445.980284335144,24,2020-07-28T12:00:00Z
2020-07-28T12:00:00Z,6682.865187820032,6964.17,4838.413670504256,8527.316705135807,24,2020-07-28T12:00:00Z
2020-07-28T13:00:00Z,6913.0079358043,6910.33,6575.0845672650175,7250.931304343583,24,2020-07-29T12:00:00Z
2020-07-28T14:00:00Z,6805.241231274324,6852.46,6292.869187176567,7317.61327537208,24,2020-07-29T12:00:00Z
2020-07-28T15:00:00Z,6712.555860774487,6766.58,6075.865236658901,7349.246484890073,24,2020-07-29T12:00:00Z
2020-07-28T16:00:00Z,6625.157180172124,6707.77,5884.176393492895,7366.137966851353,24,2020-07-29T12:00:00Z
2020-07-28T17:00:00Z,6494.180969233671,6697.53,5661.952644231237,7326.409294236105,24,2020-07-29T12:00:00Z
2020-07-28T18:00:00Z,6265.328986106586,6451.94,5350.903137754196,7179.754834458976,24,2020-07-29T12:00:00Z
2020-07-28T19:00:00Z,6042.993845969651,6164.73,5053.174489115355,7032.813202823948,24,2020-07-29T12:00:00Z
2020-07-28T20:00:00Z,5997.650823237864,6052.17,4937.787374180987,7057.51427229474,24,2020-07-29T12:00:00Z
2020-07-28T21:00:00Z,5992.413045149535,5953.54,4866.856012180374,7117.970078118696,24,2020-07-29T12:00:00Z
2020-07-28T22:00:00Z,5689.076072439699,5552.67,4501.453763548226,6876.698381331172,24,2020-07-29T12:00:00Z
2020-07-28T23:00:00Z,5666.742127445113,5472.4,4420.140803395974,6913.343451494251,24,2020-07-29T12:00:00Z
2020-07-29T00:00:00Z,5769.715360786561,5577.34,4466.802096634365,7072.628624938758,24,2020-07-29T12:00:00Z
2020-07-29T01:00:00Z,5958.569053779687,5806.37,4601.678827324307,7315.459280235067,24,2020-07-29T12:00:00Z
2020-07-29T02:00:00Z,6123.3056550667025,5994.89,4714.505030633973,7532.106279499432,24,2020-07-29T12:00:00Z
2020-07-29T03:00:00Z,6074.075984336761,5729.13,4615.210907589385,7532.941061084138,24,2020-07-29T12:00:00Z
2020-07-29T04:00:00Z,5891.351673592037,5224.82,4384.084137650148,7398.619209533926,24,2020-07-29T12:00:00Z
2020-07-29T05:00:00Z,5940.818423834413,5467.53,4386.6551320096705,7494.981715659155,24,2020-07-29T12:00:00Z
2020-07-29T06:00:00Z,6283.3091852828475,6052.24,4683.6243255661875,7882.994044999507,24,2020-07-29T12:00:00Z
2020-07-29T07:00:00Z,6656.108850865966,6482.04,5012.162451752571,8300.055249979361,24,2020-07-29T12:00:00Z
2020-07-29T08:00:00Z,6813.27994175144,6670.3,5126.2328541130755,8500.327029389804,24,2020-07-29T12:00:00Z
2020-07-29T09:00:00Z,6995.090730018567,6836.32,5266.016992822759,8724.164467214376,24,2020-07-29T12:00:00Z
2020-07-29T10:00:00Z,7170.4576190687985,6998.87,5400.354768550935,8940.560469586662,24,2020-07-29T12:00:00Z
2020-07-29T11:00:00Z,6966.747771669267,6742.26,5156.545513864174,8776.950029474361,24,2020-07-29T12:00:00Z
2020-07-29T12:00:00Z,7013.724333683089,6702.35,5164.291899958124,8863.156767408054,24,2020-07-29T12:00:00Z
2020-07-29T13:00:00Z,6640.562816860098,6611.95,6302.673270625093,6978.452363095103,24,2020-07-30T12:00:00Z
2020-07-29T14:00:00Z,6548.927873332797,6550.19,6037.461186815184,7060.394559850411,24,2020-07-30T12:00:00Z
2020-07-29T15:00:00Z,6465.640787026715,6467.27,5830.322457610504,7100.959116442926,24,2020-07-30T12:00:00Z
2020-07-29T16:00:00Z,6380.085298216642,6414.48,5640.8389784417195,7119.331617991564,24,2020-07-30T12:00:00Z
2020-07-29T17:00:00Z,6225.17214290948,6458.6,5394.983157632616,7055.361128186343,24,2020-07-30T12:00:00Z
2020-07-29T18:00:00Z,5977.068558531214,6251.98,5064.949076569106,6889.188040493322,24,2020-07-30T12:00:00Z
2020-07-29T19:00:00Z,5746.2845051432,6024.81,4759.011931627438,6733.5570786589615,24,2020-07-30T12:00:00Z
2020-07-29T20:00:00Z,5687.608233094988,6042.7,4630.51184042931,6744.704625760665,24,2020-07-30T12:00:00Z
2020-07-29T21:00:00Z,5665.747316357868,5988.84,4543.161746824566,6788.33288589117,24,2020-07-30T12:00:00Z
2020-07-29T22:00:00Z,5347.906459780921,5579.63,4163.447110769413,6532.36580879243,24,2020-07-30T12:00:00Z
2020-07-29T23:00:00Z,5272.849869592435,5297.17,4029.592238888481,6516.10750029639,24,2020-07-30T12:00:00Z
2020-07-30T00:00:00Z,5421.2537126212665,5500.34,4121.85572762698,6720.651697615553,24,2020-07-30T12:00:00Z
2020-07-30T01:00:00Z,5645.57484528529,5537.93,4292.363586659845,6998.786103910736,24,2020-07-30T12:00:00Z
2020-07-30T02:00:00Z,5743.419894486939,5937.96,4338.455020356522,7148.384768617355,24,2020-07-30T12:00:00Z
2020-07-30T03:00:00Z,5631.359652857968,5861.3,4176.481003413632,7086.238302302305,24,2020-07-30T12:00:00Z
2020-07-30T04:00:00Z,5406.01526447665,5403.28,3902.8793851637365,6909.151143789564,24,2020-07-30T12:00:00Z
2020-07-30T05:00:00Z,5496.348712060263,5388.47,3946.4574065982924,7046.240017522234,24,2020-07-30T12:00:00Z
2020-07-30T06:00:00Z,5944.17247734309,5946.94,4348.89549643494,7539.44945825124,24,2020-07-30T12:00:00Z
2020-07-30T07:00:00Z,6316.089121728918,6408.39,4676.682450739615,7955.495792718221,24,2020-07-30T12:00:00Z
2020-07-30T08:00:00Z,6484.457867484244,6621.18,4802.078653408821,8166.837081559667,24,2020-07-30T12:00:00Z
2020-07-30T09:00:00Z,6667.571801999205,6774.71,4943.290674392153,8391.852929606257,24,2020-07-30T12:00:00Z
2020-07-30T10:00:00Z,6836.448148197047,6958.42,5071.259491398388,8601.636804995705,24,2020-07-30T12:00:00Z
2020-07-30T11:00:00Z,6613.908953186873,6767.76,4808.73954807292,8419.078358300827,24,2020-07-30T12:00:00Z
2020-07-30T12:00:00Z,6642.356534890968,6786.81,4798.072888531691,8486.640181250244,24,2020-07-30T12:00:00Z
2020-07-30T13:00:00Z,6725.266084025931,6702.34,6387.404897027043,7063.1272710248195,24,2020-07-31T12:00:00Z
2020-07-30T14:00:00Z,6631.283878107343,6653.37,6118.972737544475,7143.595018670211,24,2020-07-31T12:00:00Z
2020-07-30T15:00:00Z,6546.554386321271,6602.25,5909.938225430956,7183.1705472115855,24,2020-07-31T12:00:00Z
2020-07-30T16:00:00Z,6464.137289340734,6562.43,5723.240285138796,7205.0342935426725,24,2020-07-31T12:00:00Z
2020-07-30T17:00:00Z,6337.652639339627,6601.37,5505.516936667624,7169.78834201163,24,2020-07-31T12:00:00Z
2020-07-30T18:00:00Z,6102.375286386232,6459.45,5188.050069097861,7016.700503674603,24,2020-07-31T12:00:00Z
2020-07-30T19:00:00Z,5881.762272866005,6228.41,4892.050984722979,6871.473561009032,24,2020-07-31T12:00:00Z
2020-07-30T20:00:00Z,5849.717821147917,6180.31,4789.969401220862,6909.466241074972,24,2020-07-31T12:00:00Z
2020-07-30T21:00:00Z,5834.786894786285,6129.46,4709.351456920541,6960.22233265203,24,2020-07-31T12:00:00Z
2020-07-30T22:00:00Z,5511.584694391045,5711.06,4324.090211669501,6699.079177112589,24,2020-07-31T12:00:00Z
2020-07-30T23:00:00Z,5403.941207123474,5423.21,4157.473651751308,6650.408762495639,24,2020-07-31T12:00:00Z
2020-07-31T00:00:00Z,5559.799295005955,5259.85,4257.025490027154,6862.5730999847565,24,2020-07-31T12:00:00Z
2020-07-31T01:00:00Z,5735.872743984446,5536.1,4379.127444657588,7092.618043311304,24,2020-07-31T12:00:00Z
2020-07-31T02:00:00Z,5900.850899312953,5140.57,4492.200471578048,7309.501327047858,24,2020-07-31T12:00:00Z
2020-07-31T03:00:00Z,5830.819996221944,4701.44,4372.110207446575,7289.529784997313,24,2020-07-31T12:00:00Z
2020-07-31T04:00:00Z,5601.834327892243,4894.62,4094.7270098221065,7108.941645962379,24,2020-07-31T12:00:00Z
2020-07-31T05:00:00Z,5640.4061560801265,5450.34,4086.407865060468,7194.404447099785,24,2020-07-31T12:00:00Z
2020-07-31T06:00:00Z,6071.017367122376,6046.13,4471.502156565289,7670.5325776794625,24,2020-07-31T12:00:00Z
2020-07-31T07:00:00Z,6454.655697719711,6535.63,4810.883472283673,8098.427923155748,24,2020-07-31T12:00:00Z
2020-07-31T08:00:00Z,6627.220569237463,6745.37,4940.352065344405,8314.08907313052,24,2020-07-31T12:00:00Z
2020-07-31T09:00:00Z,6805.889847284727,6934.01,5076.998997711549,8534.780696857904,24,2020-07-31T12:00:00Z
2020-07-31T10:00:00Z,6979.918975419186,7018.85,5210.003217522973,8749.834733315398,24,2020-07-31T12:00:00Z
2020-07-31T11:00:00Z,6773.0693920046315,6816.46,4963.058339452524,8583.08044455674,24,2020-07-31T12:00:00Z
2020-07-31T12:00:00Z,6812.86623631371,6777.43,4963.629033932077,8662.103438695343,24,2020-07-31T12:00:00Z
2020-07-31T13:00:00Z,6706.114408050854,6677.93,6368.284996515376,7043.943819586331,24,2020-08-01T12:00:00Z
2020-07-31T14:00:00Z,6619.64311205104,6564.51,6108.170307616345,7131.1159164857345,24,2020-08-01T12:00:00Z
2020-07-31T15:00:00Z,6542.212199166698,6447.96,5906.866355641445,7177.558042691951,24,2020-08-01T12:00:00Z
2020-07-31T16:00:00Z,6464.734171811946,6449.81,5725.442587469822,7204.02575615407,24,2020-08-01T12:00:00Z
2020-07-31T17:00:00Z,6347.1409644365585,6484.83,5516.8927726179045,7177.389156255213,24,2020-08-01T12:00:00Z
2020-07-31T18:00:00Z,6126.404664444647,6322.14,5214.214035892634,7038.595292996661,24,2020-08-01T12:00:00Z
2020-07-31T19:00:00Z,5902.364429672251,6127.8,4915.0101897376,6889.718669606903,24,2020-08-01T12:00:00Z
2020-07-31T20:00:00Z,5854.83194751526,6098.86,4797.644398253743,6912.0194967767775,24,2020-08-01T12:00:00Z
2020-07-31T21:00:00Z,5835.783976856412,6083.97,4713.0985527163,6958.469400996523,24,2020-08-01T12:00:00Z
2020-07-31T22:00:00Z,5503.781471708872,5743.28,4319.214200540903,6688.348742876841,24,2020-08-01T12:00:00Z
2020-07-31T23:00:00Z,5385.474253030339,5360.6,4142.101148704636,6628.847357356042,24,2020-08-01T12:00:00Z
2020-08-01T00:00:00Z,5462.380982191395,5530.57,4162.860403877296,6761.901560505493,24,2020-08-01T12:00:00Z
2020-08-01T01:00:00Z,5688.603088015218,5988.6,4335.262484056795,7041.943691973642,24,2020-08-01T12:00:00Z
2020-08-01T02:00:00Z,5683.503720542257,6013.94,4278.403066784834,7088.60437429968,24,2020-08-01T12:00:00Z
2020-08-01T03:00:00Z,5523.238392307247,5692.97,4068.2178068667654,6978.258977747728,24,2020-08-01T12:00:00Z
2020-08-01T04:00:00Z,5420.4026085924515,5740.94,3917.118882570736,6923.686334614167,24,2020-08-01T12:00:00Z
2020-08-01T05:00:00Z,5592.025602334262,5804.64,4041.9807585352564,7142.070446133267,24,2020-08-01T12:00:00Z
2020-08-01T06:00:00Z,6045.9092152315425,5489.22,4450.473201267323,7641.345229195762,24,2020-08-01T12:00:00Z
2020-08-01T07:00:00Z,6440.557122777363,5340.74,4800.986102199056,8080.128143355669,24,2020-08-01T12:00:00Z
2020-08-01T08:00:00Z,6615.518284394799,5564.43,4932.969566411768,8298.06700237783,24,2020-08-01T12:00:00Z
2020-08-01T09:00:00Z,6800.74355733906,5558.11,5076.287919970417,8525.199194707704,24,2020-08-01T12:00:00Z
2020-08-01T10:00:00Z,6952.764381785883,6164.73,5187.396345902531,8718.132417669236,24,2020-08-01T12:00:00Z
2020-08-01T11:00:00Z,6741.537068385365,6208.74,4936.183540960667,8546.890595810062,24,2020-08-01T12:00:00Z
2020-08-01T12:00:00Z,6764.054716361217,6171.88,4919.582321379132,8608.527111343303,24,2020-08-01T12:00:00Z
2020-08-01T13:00:00Z,6094.733480286586,6473.73,5756.928444601085,6432.538515972087,24,2020-08-02T12:00:00Z
2020-08-01T14:00:00Z,5996.446388963312,6285.52,5484.112466996062,6508.780310930561,24,2020-08-02T12:00:00Z
2020-08-01T15:00:00Z,5905.511272052107,6253.79,5268.844167799812,6542.178376304403,24,2020-08-02T12:00:00Z
2020-08-01T16:00:00Z,5839.0481155327,5625.33,5098.077009578938,6580.019221486462,24,2020-08-02T12:00:00Z
2020-08-01T17:00:00Z,5731.450590062894,5486.15,4899.222263049627,6563.67891707616,24,2020-08-02T12:00:00Z
2020-08-01T18:00:00Z,5509.614465430239,5351.26,4595.180642791,6424.048288069478,24,2020-08-02T12:00:00Z
2020-08-01T19:00:00Z,5293.622641284308,5222.85,4303.788573214098,6283.456709354518,24,2020-08-02T12:00:00Z
2020-08-01T20:00:00Z,5253.5718699998515,5265.94,4193.687819632141,6313.455920367562,24,2020-08-02T12:00:00Z
2020-08-01T21:00:00Z,5240.491625200706,5293.41,4114.908732086265,6366.074518315147,24,2020-08-02T12:00:00Z
2020-08-01T22:00:00Z,4920.004305453981,5170.4,3732.3513642202906,6107.657246687671,24,2020-08-02T12:00:00Z
2020-08-01T23:00:00Z,4769.810818035343,5465.46,3523.174477008477,6016.447159062209,24,2020-08-02T12:00:00Z
2020-08-02T00:00:00Z,4915.462908103469,5969.7,3612.510558644418,6218.41525756252,24,2020-08-02T12:00:00Z
2020-08-02T01:00:00Z,5173.934702968923,6036.61,3817.0015862989703,6530.867819638876,24,2020-08-02T12:00:00Z
2020-08-02T02:00:00Z,5264.211947927379,5793.36,3855.3648514417164,6673.059044413041,24,2020-08-02T12:00:00Z
2020-08-02T03:00:00Z,5126.2886140951905,5662.66,3667.373675027232,6585.203553163149,24,2020-08-02T12:00:00Z
2020-08-02T04:00:00Z,4988.94802809105,5525.73,3481.627406061556,6496.268650120544,24,2020-08-02T12:00:00Z
2020-08-02T05:00:00Z,5057.566233655579,5616.06,3503.3467781876334,6611.785689123524,24,2020-08-02T12:00:00Z
2020-08-02T06:00:00Z,5322.574467149758,5646.83,3722.8304957859723,6922.318438513543,24,2020-08-02T12:00:00Z
2020-08-02T07:00:00Z,5585.830916459031,6106.0,3941.822573391857,7229.839259526205,24,2020-08-02T12:00:00Z
2020-08-02T08:00:00Z,5765.9508644987745,6428.26,4078.839104645808,7453.062624351741,24,2020-08-02T12:00:00Z
2020-08-02T09:00:00Z,5908.165225035989,6595.45,4179.02418151355,7637.306268558429,24,2020-08-02T12:00:00Z
2020-08-02T10:00:00Z,6171.202474313195,6757.26,4401.029769023236,7941.375179603154,24,2020-08-02T12:00:00Z
2020-08-02T11:00:00Z,6014.61843875392,6439.15,4204.343856069495,7824.8930214383445,24,2020-08-02T12:00:00Z
2020-08-02T12:00:00Z,6036.456896340112,6482.59,4186.949739589166,7885.964053091057,24,2020-08-02T12:00:00Z
2020-08-02T13:00:00Z,6514.06157791374,6608.93,6176.288145686526,6851.835010140953,24,2020-08-03T12:00:00Z
2020-08-02T14:00:00Z,6396.855551249812,6613.02,5885.395257459117,6908.315845040508,24,2020-08-03T12:00:00Z
2020-08-02T15:00:00Z,6325.591383504995,6547.63,5690.24584072117,6960.93692628882,24,2020-08-03T12:00:00Z
2020-08-02T16:00:00Z,6121.863926610804,6611.3,5382.562716391129,6861.165136830479,24,2020-08-03T12:00:00Z
2020-08-02T17:00:00Z,5986.082499864907,6133.29,5155.817166520621,6816.347833209193,24,2020-08-03T12:00:00Z
2020-08-02T18:00:00Z,5775.887169908213,5589.58,4863.673103211067,6688.101236605358,24,2020-08-03T12:00:00Z
2020-08-02T19:00:00Z,5575.078878545015,5464.25,4587.695750527005,6562.462006563025,24,2020-08-03T12:00:00Z
2020-08-02T20:00:00Z,5550.601785437041,5383.07,4493.380499094333,6607.82307177975,24,2020-08-03T12:00:00Z
2020-08-02T21:00:00Z,5545.813216620279,5283.58,4423.089660775804,6668.536772464753,24,2020-08-03T12:00:00Z
2020-08-02T22:00:00Z,5270.154743175285,5097.07,4085.5453018254766,6454.764184525094,24,2020-08-03T12:00:00Z
2020-08-02T23:00:00Z,5257.109906660057,5422.37,4013.690881348797,6500.528931971317,24,2020-08-03T12:00:00Z
2020-08-03T00:00:00Z,5466.987488558028,5830.13,4167.417476307286,6766.557500808771,24,2020-08-03T12:00:00Z
2020-08-03T01:00:00Z,5649.747933455037,5808.93,4296.354583044292,7003.1412838657825,24,2020-08-03T12:00:00Z
2020-08-03T02:00:00Z,5655.462051147131,6004.44,4250.305509997024,7060.618592297238,24,2020-08-03T12:00:00Z
2020-08-03T03:00:00Z,5539.126272425684,5898.75,4084.0468074696037,6994.205737381764,24,2020-08-03T12:00:00Z
2020-08-03T04:00:00Z,5384.129676876922,5730.33,3880.784209748037,6887.475144005806,24,2020-08-03T12:00:00Z
2020-08-03T05:00:00Z,5478.003546311588,5447.69,3927.8942154135925,7028.1128772095835,24,2020-08-03T12:00:00Z
2020-08-03T06:00:00Z,5804.234726008247,5989.79,4208.731582188999,7399.737869827495,24,2020-08-03T12:00:00Z
2020-08-03T07:00:00Z,6191.421029249789,6449.44,4551.780328932438,7831.06172956714,24,2020-08-03T12:00:00Z
2020-08-03T08:00:00Z,6396.746076991762,6734.58,4714.125213476381,8079.366940507142,24,2020-08-03T12:00:00Z
2020-08-03T09:00:00Z,6572.778726828924,6982.63,4848.24855471325,8297.308898944597,24,2020-08-03T12:00:00Z
2020-08-03T10:00:00Z,6746.199613336647,7263.92,4980.75472358863,8511.644503084664,24,2020-08-03T12:00:00Z
2020-08-03T11:00:00Z,6515.961256657447,7018.69,4710.528620711852,8321.393892603042,24,2020-08-03T12:00:00Z
2020-08-03T12:00:00Z,6550.464075366223,6992.82,4705.9103767340775,8395.017773998368,24,2020-08-03T12:00:00Z
2020-08-03T13:00:00Z,6975.441981098442,6929.89,6637.690960332655,7313.193001864229,24,2020-08-04T12:00:00Z
2020-08-03T14:00:00Z,6899.329819205164,6847.36,6387.089169064422,7411.5704693459065,24,2020-08-04T12:00:00Z
2020-08-03T15:00:00Z,6819.624825812278,6759.06,6183.080496840199,7456.169154784357,24,2020-08-04T12:00:00Z
2020-08-03T16:00:00Z,6759.575210283159,6682.13,6018.749871520242,7500.400549046077,24,2020-08-04T12:00:00Z
2020-08-03T17:00:00Z,6557.040223346945,6636.72,5724.977712631852,7389.102734062038,24,2020-08-04T12:00:00Z
2020-08-03T18:00:00Z,6262.862909209848,6354.99,5348.612755371049,7177.113063048647,24,2020-08-04T12:00:00Z
2020-08-03T19:00:00Z,6065.313908873657,6069.85,5075.679788688375,7054.948029058939,24,2020-08-04T12:00:00Z
2020-08-03T20:00:00Z,6016.378004898265,5931.54,4956.708955695982,7076.047054100549,24,2020-08-04T12:00:00Z
2020-08-03T21:00:00Z,5985.144962816914,5792.79,4859.791139992569,7110.498785641259,24,2020-08-04T12:00:00Z
2020-08-03T22:00:00Z,5698.517697513449,5471.02,4511.107082001372,6885.928313025526,24,2020-08-04T12:00:00Z
2020-08-03T23:00:00Z,5687.224154544114,5382.81,4440.842707513704,6933.6056015745235,24,2020-08-04T12:00:00Z
2020-08-04T00:00:00Z,5886.225504581733,6380.01,4583.540027032022,7188.910982131443,24,2020-08-04T12:00:00Z
2020-08-04T01:00:00Z,6057.016052930665,6722.55,4700.361271750649,7413.6708341106805,24,2020-08-04T12:00:00Z
2020-08-04T02:00:00Z,6154.937758892873,6589.1,4746.380008147799,7563.495509637946,24,2020-08-04T12:00:00Z
2020-08-04T03:00:00Z,6038.212577121577,6365.05,4579.597590544048,7496.827563699106,24,2020-08-04T12:00:00Z
2020-08-04T04:00:00Z,5881.604417723855,6400.42,4374.593992758837,7388.614842688872,24,2020-08-04T12:00:00Z
2020-08-04T05:00:00Z,5889.8517943323195,5623.78,4335.952453049911,7443.751135614728,24,2020-08-04T12:00:00Z
2020-08-04T06:00:00Z,6288.6802278645,6073.84,4689.265989862797,7888.094465866203,24,2020-08-04T12:00:00Z
2020-08-04T07:00:00Z,6655.199592635853,6534.64,5011.5303294909745,8298.86885578073,24,2020-08-04T12:00:00Z
2020-08-04T08:00:00Z,6856.537082838289,6729.6,5169.773498783936,8543.300666892643,24,2020-08-04T12:00:00Z
2020-08-04T09:00:00Z,7041.855594155744,6916.31,5313.071590765919,8770.639597545569,24,2020-08-04T12:00:00Z
2020-08-04T10:00:00Z,7259.145305827416,7109.62,5489.338290285548,9028.952321369285,24,2020-08-04T12:00:00Z
2020-08-04T11:00:00Z,7053.389818727622,6790.02,5243.489375568973,8863.290261886272,24,2020-08-04T12:00:00Z
2020-08-04T12:00:00Z,7071.094320535702,6671.89,5221.969566488388,8920.219074583016,24,2020-08-04T12:00:00Z
2020-08-04T13:00:00Z,6623.3542137655195,6802.25,6285.635702695015,6961.072724836024,24,2020-08-05T12:00:00Z
2020-08-04T14:00:00Z,6528.850120407252,6698.87,6017.595784767992,7040.104456046512,24,2020-08-05T12:00:00Z
2020-08-04T15:00:00Z,6446.611344840068,6805.83,5811.566847726808,7081.6558419533285,24,2020-08-05T12:00:00Z
2020-08-04T16:00:00Z,6338.520429763842,6225.45,5599.592104697073,7077.448754830611,24,2020-08-05T12:00:00Z
2020-08-04T17:00:00Z,6220.662369815507,6311.01,5390.831323015559,7050.493416615455,24,2020-08-05T12:00:00Z
