timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-07-24T23:00:00Z,39874.0,40430.69914620524,35300.19141479005,45561.206877620425,-0.0795101764579246,0,0,-556.6991462052392,,5.1497999881340845e-64,0
2020-07-25T00:00:00Z,38083.0,38874.96543594169,33518.83184248118,44231.0990294022,-0.1334611409425407,0,0,-791.9654359416891,,4.640947817506154e-54,0
2020-07-25T01:00:00Z,35723.0,36812.59463471779,31239.95829230926,42385.23097712633,-0.2015075091290938,0,0,-1089.5946347177887,,2.648982818473654e-45,0
2020-07-25T02:00:00Z,34503.0,36196.34741168984,30415.312682459054,41977.38214092063,-0.3388061496422195,0,0,-1693.3474116898433,,1.1831423384550533e-33,0
2020-07-25T03:00:00Z,34564.0,37565.048390306256,31582.869964396858,43547.226816215654,-0.6354685123953066,0,0,-3001.048390306256,,4.378106858768077e-18,0
2020-07-25T04:00:00Z,34756.0,39522.69440610264,33345.9192892097,45699.46952299559,-1.0366093414753592,0,0,-4766.694406102637,,0.0992245202725992,0
2020-07-25T05:00:00Z,36045.0,42627.95786789983,36262.53213901093,48993.38359678873,-1.450340059265624,0,0,-6582.95786789983,,0.9999999999998037,1
2020-07-25T06:00:00Z,38527.0,46043.70367840573,39495.059709737805,52592.34764707365,-1.6640567405978182,0,0,-7516.703678405727,,1.0,1
2020-07-25T07:00:00Z,41489.0,48576.55443404021,41849.680623168715,55303.42824491171,-1.5688535877458494,0,0,-7087.554434040212,,1.0,1
2020-07-25T08:00:00Z,43110.0,50070.513554857454,43170.011792756195,56971.015316958714,-1.5419448290965918,0,0,-6960.513554857454,,1.0,1
2020-07-25T09:00:00Z,44412.0,51380.55455126078,44310.68765511466,58450.421447406894,-1.5461918099079148,0,1,-6968.554551260779,,0.9999999999999929,1
2020-07-25T10:00:00Z,46463.0,52753.04438397205,45517.775815057765,59988.31295288633,-1.3944713472088883,0,1,-6290.0443839720465,,0.09191511040179147,0
2020-07-25T11:00:00Z,45364.0,51904.523624614936,44507.55095937525,59301.49628985462,-1.4546302508738234,0,1,-6540.523624614936,,1.1907633923058991e-22,0
2020-07-25T12:00:00Z,44114.0,51251.54366685327,43696.3270616451,58806.760272061445,-1.594792532334715,0,1,-7137.543666853271,,3.804797381914888e-42,0
2020-07-25T13:00:00Z,42926.0,42964.491619637694,41302.82033669718,44626.16290257821,0.028747849313775,0,1,-38.491619637694384,,1.1259646544737773e-78,0
2020-07-25T14:00:00Z,41850.0,41602.07050100857,39377.28401535652,43826.85698666063,0.0941513607785214,0,1,247.92949899142695,,5.664547871768132e-93,0
2020-07-25T15:00:00Z,41854.0,40834.86495763332,38119.636585077584,43550.093330189055,0.2702697668847905,0,1,1019.1350423666809,,2.837793321768458e-101,0
2020-07-25T16:00:00Z,42715.0,41142.56307592099,38028.94104508559,44256.185106756406,0.3963578730216088,0,1,1572.436924079011,,5.692253345986309e-104,0
2020-07-25T17:00:00Z,42935.0,41081.52104437187,37608.892941282174,44554.14914746156,0.4558834362963971,0,1,1853.478955628132,,4.679839281009617e-104,0
2020-07-25T18:00:00Z,41311.0,38844.425247819374,35048.942780818885,42639.90771481986,0.5966519132111338,0,0,2466.574752180626,,3.8455328738308662e-103,0
2020-07-25T19:00:00Z,41095.0,37710.4406882301,33616.56438969067,41804.316986769525,0.8073256171048746,0,0,3384.5593117699027,,4.689915369311538e-92,0
2020-07-25T20:00:00Z,43491.0,39633.03007093878,35261.44649618173,44004.613645695834,0.9158043365365088,0,0,3857.969929061219,,6.52575955424358e-70,0
2020-07-25T21:00:00Z,44135.0,39821.63509829352,35188.81481014887,44454.45538643817,1.020175496500134,0,0,4313.364901706482,,4.1675970979904556e-53,0
2020-07-25T22:00:00Z,40449.0,35919.267569282994,31039.233907778445,40799.30123078754,1.0698819461928646,0,0,4529.732430717006,,2.1853480259755194e-43,0
2020-07-25T23:00:00Z,37806.0,33090.95473315424,27975.617293921216,38206.292172387264,1.1125522192634685,0,0,4715.045266845758,,5.4458762052407606e-30,0
2020-07-26T00:00:00Z,36016.0,31449.62903961549,26109.355406801264,36789.902672429715,1.0784601880714424,0,0,4566.370960384509,,4.482898714019786e-15,0
2020-07-26T01:00:00Z,33627.0,29276.683162718087,23720.56837616806,34832.79794926811,1.029201693269474,0,0,4350.316837281913,,0.0007827927146911965,0
2020-07-26T02:00:00Z,32584.0,28444.859048603692,22680.9817012343,34208.73639597309,0.9808602425020344,0,0,4139.140951396308,,0.999999999996025,1
2020-07-26T03:00:00Z,32341.0,29333.289720769833,23368.88191632748,35297.697525212185,0.7208719990628272,0,0,3007.7102792301666,,1.0,1
2020-07-26T04:00:00Z,31750.0,30647.897988643417,24489.486218838785,36806.30975844804,0.2828089511351185,0,0,1102.1020113565828,,1.0,1
2020-07-26T05:00:00Z,32589.0,33101.632549685986,26755.144387109216,39448.12071226275,-0.0884766361637645,0,0,-512.6325496859863,,1.0,1
2020-07-26T06:00:00Z,34688.0,36179.43330459097,29650.284211841776,42708.58239734017,-0.3132941061361229,0,0,-1491.4333045909734,,1.0,1
2020-07-26T07:00:00Z,37431.0,38875.5009799167,32168.66387109697,45582.33808873643,-0.3021528249402722,0,0,-1444.500979916702,,1.0,1
2020-07-26T08:00:00Z,39589.0,40411.95364950267,33532.01614784053,47291.89115116481,-0.1589624172569346,0,0,-822.9536495026696,,1.0,1
2020-07-26T09:00:00Z,41236.0,41733.97075430587,34685.18248295513,48782.7590256566,-0.0840649266798255,0,0,-497.97075430586847,,1.0,1
2020-07-26T10:00:00Z,43384.0,43356.78241430767,36143.09458194129,50570.47024667406,0.0369549050711407,0,0,27.217585692327702,,1.0,1
2020-07-26T11:00:00Z,41893.0,42433.453533536274,35058.552300340285,49808.354766732264,-0.093105271387655,0,0,-540.4535335362743,,0.9999999999994764,1
2020-07-26T12:00:00Z,40250.0,41572.09758966965,34039.43244029878,49104.76273904052,-0.2721852568251161,0,0,-1322.0975896696473,,2.198556085963979e-15,0
2020-07-26T13:00:00Z,39312.0,39124.10288799588,37459.06369862477,40789.14207736699,0.0748309785962813,0,0,187.89711200411693,,3.3796195844491322e-46,0
2020-07-26T14:00:00Z,38444.0,37865.32634280958,35636.4857572767,40094.16692834246,0.1642862887483579,0,0,578.6736571904185,,4.383062737523469e-68,0
2020-07-26T15:00:00Z,38588.0,37377.30930122144,34657.11945390514,40097.49914853773,0.3090507413518286,0,0,1210.6906987785624,,7.95678392242322e-83,0
2020-07-26T16:00:00Z,40117.0,37883.29195460659,34764.0773992511,41002.50650996208,0.5431416137403973,0,0,2233.7080453934104,,2.0561401463151812e-91,0
2020-07-26T17:00:00Z,41667.0,37924.024007540305,34445.17696111799,41402.87105396262,0.8845605959946974,0,0,3742.9759924596947,,1.86885789448113e-97,0
2020-07-26T18:00:00Z,41348.0,35895.90283831565,32093.65845337623,39698.147223255066,1.2749517713616934,0,0,5452.097161684353,,3.3237133660868413e-103,0
2020-07-26T19:00:00Z,41515.0,35084.98012852178,30983.827914363785,39186.13234267978,1.4970098384796329,0,0,6430.019871478216,,6.202818590515674e-98,0
2020-07-26T20:00:00Z,43999.0,37164.06118490912,32784.726648300675,41543.39572151757,1.587933969265025,0,0,6834.938815090878,,2.758473630181784e-81,0
2020-07-26T21:00:00Z,44318.0,37513.83427418877,32872.813238586656,42154.85530979088,1.578812910961869,0,0,6804.165725811232,,7.566661681345634e-66,0
2020-07-26T22:00:00Z,40533.0,33694.635750088164,28805.975913345577,38583.295586830754,1.5846778944680358,0,1,6838.364249911836,,7.82193267603791e-56,0
2020-07-26T23:00:00Z,37887.0,30939.124927106583,25814.755471373333,36063.49438283983,1.6076091713292957,0,1,6947.875072893417,,1.7233397051108055e-40,0
2020-07-27T00:00:00Z,36347.0,29252.41704612229,23902.723196398383,34602.1108958462,1.6389868682521822,0,1,7094.582953877711,,1.744121236765395e-23,0
2020-07-27T01:00:00Z,34368.0,27013.204618298812,21447.29670464786,32579.11253194977,1.6964096538530036,0,1,7354.795381701188,,7.534614954795258e-10,0
2020-07-27T02:00:00Z,33921.0,26124.01637067631,20349.986703560746,31898.04603779187,1.79519061623508,0,1,7796.983629323691,,0.9999999185148924,1
2020-07-27T03:00:00Z,35634.0,26652.67139246088,20677.76433790114,32627.578447020624,2.0611547972333413,0,1,8981.328607539119,,1.0,1
2020-07-27T04:00:00Z,37899.0,27343.21574701039,21173.96890276031,33512.46259126047,2.4105689673491004,0,1,10555.784252989612,,1.0,1
2020-07-27T05:00:00Z,41148.0,29273.99289283152,22916.34392637976,35631.64185928328,2.6944531977674617,0,1,11874.00710716848,1.0,1.0,1
2020-07-27T06:00:00Z,44966.0,32031.284101291687,25490.657714975925,38571.91048760745,2.9128383328527145,0,1,12934.715898708313,1.0,1.0,1
2020-07-27T07:00:00Z,47760.0,34726.59372760388,28007.97132945579,41445.21612575197,2.9145774380162393,0,1,13033.406272396118,1.0,1.0,1
2020-07-27T08:00:00Z,49267.0,36483.92082803628,29591.89788678409,43375.94376928847,2.840132917104708,0,1,12783.07917196372,,1.0,1
2020-07-27T09:00:00Z,50604.0,37915.65865933801,30854.492072783083,44976.82524589294,2.802597480697668,0,1,12688.341340661987,,1.0,1
2020-07-27T10:00:00Z,52214.0,39702.90422450788,32476.55197155812,46929.256477457646,2.7492342686160383,0,1,12511.095775492118,1.0,1.0,1
2020-07-27T11:00:00Z,51816.0,38576.71372936728,31188.86829157595,45964.55916715861,2.8927009805712633,0,1,13239.286270632721,1.0,1.0,1
2020-07-27T12:00:00Z,51667.0,37450.88945783417,29905.006239937313,44996.77267573103,3.084594496962583,1,1,14216.110542165829,1.0,1.0,1
2020-07-27T13:00:00Z,50775.0,50484.98349082956,48822.66770475348,52147.29927690563,0.0601767225297602,0,1,290.01650917044026,,1.0,1
2020-07-27T14:00:00Z,49573.0,49403.43717635867,47178.6868825338,51628.18747018353,0.033706112841816,0,1,169.56282364133222,,0.9796898752724973,1
2020-07-27T15:00:00Z,48764.0,49096.913459768475,46381.5118517544,51812.31506778255,-0.0755611765375235,0,1,-332.91345976847515,,1.0638495876322536e-22,0
2020-07-27T16:00:00Z,49007.0,49960.81515438975,46847.21403665748,53074.41627212201,-0.2103001419867833,0,1,-953.8151543897475,0.0,7.96230731934935e-41,0
2020-07-27T17:00:00Z,49208.0,50530.106190172424,47057.477623261395,54002.73475708345,-0.2937144672671918,0,1,-1322.1061901724242,,1.9615025836509028e-56,0
2020-07-27T18:00:00Z,47257.0,49101.62447807571,45306.208084273894,52897.04087187753,-0.4073713235458379,0,1,-1844.6244780757115,,5.874037149977e-74,0
2020-07-27T19:00:00Z,46056.0,48614.3262114932,44520.53334688532,52708.11907610108,-0.5625339585464691,0,1,-2558.3262114932004,,3.814958617783798e-88,0
2020-07-27T20:00:00Z,47905.0,50829.71776007575,46458.25136293685,55201.18415721465,-0.6420948453191229,0,1,-2924.7177600757495,,1.9458326914644162e-94,0
2020-07-27T21:00:00Z,47517.0,51155.02844239656,46522.347218757706,55787.70966603542,-0.7962428174689087,0,1,-3638.028442396557,,1.115739855726403e-98,0
2020-07-27T22:00:00Z,43275.0,47339.12405802221,42459.25324760118,52218.99486844324,-0.8871888700281715,0,1,-4064.1240580222075,,2.3885148834728448e-110,0
2020-07-27T23:00:00Z,40660.0,44614.5038632396,39499.349497758114,49729.65822872109,-0.8616699210756893,0,1,-3954.5038632396027,,2.9729272383752305e-117,0
2020-07-28T00:00:00Z,39105.0,42981.96682955581,37641.895865375125,48322.03779373649,-0.843287426345616,0,1,-3876.9668295558076,,3.49065485651112e-114,0
2020-07-28T01:00:00Z,36952.0,40838.35288208322,35282.45879837785,46394.24696578859,-0.8438436627631639,0,1,-3886.3528820832216,,2.394994280099761e-105,0
2020-07-28T02:00:00Z,36307.0,40106.83878667925,34343.19931009758,45870.47826326091,-0.8240722482707697,0,1,-3799.8387866792473,,1.911119324636693e-95,0
2020-07-28T03:00:00Z,37727.0,41076.75195004687,35112.59823139199,47040.90566870175,-0.726847569382907,0,1,-3349.7519500468698,,1.0728887225384547e-83,0
2020-07-28T04:00:00Z,39840.0,42367.35577172488,36209.2135623239,48525.49798112585,-0.5510240672079225,0,1,-2527.355771724877,,3.420282360061472e-69,0
2020-07-28T05:00:00Z,42944.0,44798.4774755512,38452.27365534102,51144.68129576139,-0.4090788090635007,0,1,-1854.4774755511971,,7.386930106788651e-53,0
2020-07-28T06:00:00Z,46524.0,47954.43152761472,41425.58096130843,54483.28209392102,-0.3215875245880902,0,1,-1430.4315276147172,,4.320677394234391e-42,0
2020-07-28T07:00:00Z,49040.0,50691.303786540455,43984.77884504587,57397.828728035034,-0.3744593218264925,0,1,-1651.303786540455,,1.2060329562423997e-31,0
2020-07-28T08:00:00Z,50520.0,52340.18319550437,45460.57101577398,59219.79537523475,-0.415795485689263,0,1,-1820.1831955043672,,7.027026243018593e-21,0
2020-07-28T09:00:00Z,51594.0,53730.7743347141,46682.32409741233,60779.22457201587,-0.4892935924754065,0,1,-2136.7743347141004,,9.336241528039024e-16,0
2020-07-28T10:00:00Z,52534.0,55448.1478237548,48234.8103347733,62661.4853127363,-0.6637474225392676,0,1,-2914.1478237548,,3.9751845058290255e-14,0
2020-07-28T11:00:00Z,51666.0,54600.99689205851,47226.45794229716,61975.53584181986,-0.6721867319809113,0,1,-2934.996892058509,,1.7979013246592534e-17,0
2020-07-28T12:00:00Z,51219.0,53843.72439590335,46311.43313034852,61376.01566145818,-0.6082502608752697,0,1,-2624.7243959033513,0.0,4.764694617101233e-19,0
2020-07-28T13:00:00Z,50231.0,50159.3645433216,48495.514733416574,51823.21435322663,-0.0095416464421562,0,1,71.63545667839935,,3.983970621018622e-35,0
2020-07-28T14:00:00Z,49160.0,49019.62582727154,46792.04363966446,51247.208014878626,0.0060472944890312,0,1,140.37417272845778,,4.394760317132665e-42,0
2020-07-28T15:00:00Z,48453.0,48528.58307781582,45809.58301081204,51247.5831448196,-0.0408658989158915,0,1,-75.5830778158197,,3.107207411907452e-49,0
2020-07-28T16:00:00Z,48945.0,49145.30060554417,46027.43153510876,52263.16967597959,-0.0673000937072114,0,1,-200.30060554417287,,9.538589090872253e-58,0
2020-07-28T17:00:00Z,48892.0,49541.10947249123,46063.637106786664,53018.5818381958,-0.1670452785211713,0,1,-649.1094724912327,,3.4135068477319117e-66,0
2020-07-28T18:00:00Z,46535.0,47879.38273377578,44078.60929724327,51680.1561703083,-0.3186897445950881,0,0,-1344.382733775783,,6.74787794918397e-71,0
2020-07-28T19:00:00Z,45489.0,47118.594699623776,43018.97384964871,51218.21554959884,-0.3788459675951237,0,0,-1629.5946996237763,,5.5442593257189e-70,0
2020-07-28T20:00:00Z,47173.0,49194.58865969711,44816.85984079444,53572.31747859978,-0.4624775469603603,0,0,-2021.5886596971104,,3.07807685235088e-62,0
2020-07-28T21:00:00Z,47069.0,49271.69218481272,44632.341325161535,53911.0430444639,-0.4992256286915861,0,0,-2202.6921848127167,,2.625890744973091e-63,0
2020-07-28T22:00:00Z,43049.0,45306.460161663825,40419.53628547824,50193.38403784941,-0.5077512739935196,0,0,-2257.4601616638247,,2.3413243984355607e-76,0
2020-07-28T23:00:00Z,40393.0,42621.73351971511,37499.16215356748,47744.304885862744,-0.4976393276412617,0,0,-2228.7335197151115,,1.920415069166126e-86,0
2020-07-29T00:00:00Z,39037.0,41011.95712330923,35664.122308224316,46359.79193839414,-0.4373861836164581,0,0,-1974.9571233092283,,4.319588787714316e-88,0
2020-07-29T01:00:00Z,37051.0,38856.15920483926,33292.1691719156,44420.149237762926,-0.3957637616880309,0,0,-1805.159204839263,,9.05879238614322e-85,0
2020-07-29T02:00:00Z,36383.0,38142.65233976997,32370.5979007814,43914.70677875854,-0.381618170792074,0,0,-1759.6523397699711,,8.542096592428517e-80,0
2020-07-29T03:00:00Z,37771.0,39230.04947920729,33257.17340784612,45202.92555056846,-0.3098255386444147,0,0,-1459.0494792072932,,1.4512152953382012e-71,0
2020-07-29T04:00:00Z,39890.0,40750.90090127585,34583.739403199965,46918.06239935173,-0.1699741193802288,0,0,-860.900901275847,,4.2087912061231147e-60,0
2020-07-29T05:00:00Z,45360.0,43370.175443565466,37014.66484895702,49725.68603817391,0.4837521810811593,0,0,1989.8245564345343,,3.406209174671081e-51,0
2020-07-29T06:00:00Z,46635.0,46637.27260707088,40098.836386375995,53175.70882776577,0.0377683020095556,0,0,-2.2726070708813495,,6.500206638249625e-38,0
2020-07-29T07:00:00Z,49265.0,49289.35619103366,42572.97459104705,56005.73779102026,0.0405532436900802,0,0,-24.356191033657524,,9.353165312807945e-28,0
2020-07-29T08:00:00Z,50862.0,50894.142843425696,44004.41024650034,57783.875440351054,0.0464629769983311,0,0,-32.1428434256959,,7.98956573991262e-22,0
2020-07-29T09:00:00Z,52198.0,52177.727831816315,45118.900112529016,59236.555551103615,0.066666510354915,0,0,20.2721681836847,,2.966858739312769e-20,0
2020-07-29T10:00:00Z,53535.0,53625.20630128856,46401.24047485891,60849.1721277182,0.0477593268304341,0,0,-90.20630128856283,,2.1666890811803626e-25,0
2020-07-29T11:00:00Z,52816.0,52740.223919809076,45354.81155746171,60125.63628215644,0.0952282662076215,0,0,75.7760801909244,,2.779995407446661e-37,0
2020-07-29T12:00:00Z,52379.0,52055.90338897371,44512.499034288325,59599.3077436591,0.163598395935035,0,0,323.0966110262889,,3.019011510734505e-45,0
2020-07-29T13:00:00Z,51250.0,51338.85949865515,49677.70140721778,53000.01759009252,0.0633216344959826,0,0,-88.85949865514704,,2.8549486382345117e-60,0
2020-07-29T14:00:00Z,50033.0,50229.6809353164,48006.49512247892,52452.86674815388,0.0368661474682407,0,0,-196.68093531639897,,5.179620802323615e-74,0
2020-07-29T15:00:00Z,49316.0,49681.31481613177,46967.640377757954,52394.98925450559,-0.004724284330055,0,0,-365.3148161317731,,1.3911999021052489e-83,0
2020-07-29T16:00:00Z,49809.0,50283.37971020448,47171.78955435574,53394.969866053216,-0.031823657566191,0,0,-474.3797102044773,,1.8464777564074257e-88,0
2020-07-29T17:00:00Z,49692.0,50549.322714118054,47078.87989448108,54019.76553375503,-0.1269847330237542,0,0,-857.3227141180541,,2.0787853957095983e-91,0
2020-07-29T18:00:00Z,47335.0,48675.52949855423,44882.50061615413,52468.55838095432,-0.2455760625779639,0,0,-1340.5294985542278,,2.7082189720031224e-95,0
2020-07-29T19:00:00Z,46089.0,47843.22311494731,43751.98433742105,51934.46189247357,-0.3475070650846523,0,0,-1754.2231149473082,,3.652507932858326e-92,0
2020-07-29T20:00:00Z,47750.0,49794.24450522243,45425.49804374801,54162.99096669686,-0.4197772860340903,0,0,-2044.2445052224284,,6.970967810440998e-81,0
2020-07-29T21:00:00Z,47525.0,49826.12181203208,45196.31242366543,54455.93120039872,-0.4843370863574188,0,0,-2301.1218120320773,,9.173894299715709e-74,0
2020-07-29T22:00:00Z,43429.0,45853.54588602474,40976.69325163482,50730.39852041466,-0.5162009804006208,0,0,-2424.545886024738,,2.3623623364447405e-74,0
2020-07-29T23:00:00Z,40747.0,43175.498451354746,38063.50089835935,48287.49600435014,-0.5186596433830217,0,0,-2428.498451354746,,6.285263028986915e-71,0
2020-07-30T00:00:00Z,39095.0,41656.599468015935,36319.81855613775,46993.38037989412,-0.5525459314124751,0,0,-2561.5994680159347,,6.271010837479085e-64,0
2020-07-30T01:00:00Z,36927.0,39566.09033030625,34013.61416273841,45118.56649787409,-0.5728005019183938,0,0,-2639.0903303062514,,3.1502549855994877e-58,0
2020-07-30T02:00:00Z,36218.0,38872.162434831094,33112.064217804196,44632.26065185799,-0.577747084036339,0,0,-2654.1624348310943,,7.487702662114555e-51,0
2020-07-30T03:00:00Z,37640.0,40072.81830924994,34112.325005437924,46033.31161306195,-0.5243990616149189,0,0,-2432.8183092499385,,1.3204108649629516e-40,0
2020-07-30T04:00:00Z,39648.0,41811.01060622195,35656.64422975142,47965.37698269248,-0.4584600474788334,0,0,-2163.0106062219493,,3.9988146599622006e-29,0
2020-07-30T05:00:00Z,42702.0,45453.87442160696,39111.55842279044,51796.19042042348,-0.6016036221130506,0,0,-2751.874421606961,,5.172676980775815e-16,0
2020-07-30T06:00:00Z,46266.0,48012.721022417645,41487.86713511199,54537.5749097233,-0.3547422087252737,0,0,-1746.7210224176451,,2.438741276380641e-14,0
2020-07-30T07:00:00Z,49184.0,50666.6515279954,43964.22923625295,57369.073819737845,-0.2900385322340736,0,0,-1482.6515279953965,,3.3782773312535916e-11,0
