timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-04-10T12:00:00Z,41131.07421498065,42711.0,35229.984997080996,47032.1634328803,24,2020-04-11T03:00:00Z
2020-04-10T13:00:00Z,39024.646808122474,40877.0,32756.697442282766,45292.596173962185,24,2020-04-11T03:00:00Z
2020-04-10T14:00:00Z,37364.089888316834,39190.0,30749.572070622788,43978.60770601088,24,2020-04-11T03:00:00Z
2020-04-10T15:00:00Z,36341.702305570616,38139.0,29397.883390938285,43285.52122020295,24,2020-04-11T03:00:00Z
2020-04-10T16:00:00Z,37541.25368524075,39157.0,30283.055566562427,44799.45180391907,24,2020-04-11T03:00:00Z
2020-04-10T17:00:00Z,40021.64726981211,40765.0,32462.13175440865,47581.162785215565,24,2020-04-11T03:00:00Z
2020-04-10T18:00:00Z,40870.58138769495,41082.0,33021.306538790544,48719.85623659935,24,2020-04-11T03:00:00Z
2020-04-10T19:00:00Z,40581.77169504484,41333.0,32453.059702090326,48710.48368799935,24,2020-04-11T03:00:00Z
2020-04-10T20:00:00Z,41110.29899626296,42025.0,32711.44178350547,49509.156209020446,24,2020-04-11T03:00:00Z
2020-04-10T21:00:00Z,42907.71553227911,43969.0,34247.13549437855,51568.29557017967,24,2020-04-11T03:00:00Z
2020-04-10T22:00:00Z,41023.26584994532,41761.0,32108.643546402767,49937.88815348787,24,2020-04-11T03:00:00Z
2020-04-10T23:00:00Z,39021.36198457799,39368.0,29859.739034628,48182.98493452798,24,2020-04-11T03:00:00Z
2020-04-11T00:00:00Z,37670.2077577194,37668.0,28268.07080093494,47072.34471450386,24,2020-04-11T03:00:00Z
2020-04-11T01:00:00Z,35417.40774383053,34986.0,25780.757722340364,45054.0577653207,24,2020-04-11T03:00:00Z
2020-04-11T02:00:00Z,34150.42677540046,33460.0,24284.83668046658,44016.016870334344,24,2020-04-11T03:00:00Z
2020-04-11T03:00:00Z,34752.38346240368,33368.0,24663.04690311636,44841.720021691006,24,2020-04-11T03:00:00Z
2020-04-11T04:00:00Z,34990.37911515562,34159.0,33838.12496277392,36142.63326753732,24,2020-04-12T03:00:00Z
2020-04-11T05:00:00Z,36208.42044520542,34065.0,34106.66109218387,38310.17979822696,24,2020-04-12T03:00:00Z
2020-04-11T06:00:00Z,38111.84344095447,35438.0,35223.22464751614,41000.462234392806,24,2020-04-12T03:00:00Z
2020-04-11T07:00:00Z,39472.05574912165,37423.0,35921.61263018389,43022.49886805942,24,2020-04-12T03:00:00Z
2020-04-11T08:00:00Z,39712.81946607499,38834.0,35590.391662775815,43835.24726937416,24,2020-04-12T03:00:00Z
2020-04-11T09:00:00Z,40399.43061404458,40154.0,35770.10167091318,45028.759557175974,24,2020-04-12T03:00:00Z
2020-04-11T10:00:00Z,42248.74230735562,42890.0,37161.05221146892,47336.43240324232,24,2020-04-12T03:00:00Z
2020-04-11T11:00:00Z,40611.691595141056,41523.0,35103.06015435307,46120.32303592904,24,2020-04-12T03:00:00Z
2020-04-11T12:00:00Z,38407.255135986605,39615.0,32507.436167934422,44307.07410403879,24,2020-04-12T03:00:00Z
2020-04-11T13:00:00Z,36331.2517926651,38130.0,30064.54613404107,42597.95745128913,24,2020-04-12T03:00:00Z
2020-04-11T14:00:00Z,34666.05133925365,36983.0,28052.756720681205,41279.345957826095,24,2020-04-12T03:00:00Z
2020-04-11T15:00:00Z,33678.701698764155,36292.0,26736.090260029814,40621.313137498495,24,2020-04-12T03:00:00Z
2020-04-11T16:00:00Z,34876.223361541925,37438.0,27619.220773738612,42133.22594934524,24,2020-04-12T03:00:00Z
2020-04-11T17:00:00Z,37105.913589824195,39259.0,29547.584660784592,44664.2425188638,24,2020-04-12T03:00:00Z
2020-04-11T18:00:00Z,37973.526740850524,39857.0,30125.431940051832,45821.62154164922,24,2020-04-12T03:00:00Z
2020-04-11T19:00:00Z,37845.518384293435,40516.0,29717.98185202971,45973.05491655716,24,2020-04-12T03:00:00Z
2020-04-11T20:00:00Z,38369.42082745644,41307.0,29971.736086622062,46767.10556829081,24,2020-04-12T03:00:00Z
2020-04-11T21:00:00Z,40251.56227913641,43292.0,31592.153047500025,48910.97151077279,24,2020-04-12T03:00:00Z
2020-04-11T22:00:00Z,38329.82610770431,40938.0,29416.374049688013,47243.278165720614,24,2020-04-12T03:00:00Z
2020-04-11T23:00:00Z,36187.454524292116,38393.0,27027.002189242812,45347.90685934142,24,2020-04-12T03:00:00Z
2020-04-12T00:00:00Z,34664.09793785528,36739.0,25263.132753865117,44065.063121845444,24,2020-04-12T03:00:00Z
2020-04-12T01:00:00Z,32213.086699051688,33992.0,22577.61028092398,41848.563117179394,24,2020-04-12T03:00:00Z
2020-04-12T02:00:00Z,30827.098824361867,32258.0,20962.684740385826,40691.51290833791,24,2020-04-12T03:00:00Z
2020-04-12T03:00:00Z,31166.217748959723,31878.0,21078.060105624183,41254.37539229526,24,2020-04-12T03:00:00Z
2020-04-12T04:00:00Z,33053.216249026,32272.0,31900.96879068957,34205.46370736243,24,2020-04-13T03:00:00Z
2020-04-12T05:00:00Z,33727.06431724897,31910.0,31623.992200546007,35830.13643395194,24,2020-04-13T03:00:00Z
2020-04-12T06:00:00Z,35327.45799014646,33213.0,32436.68531548959,38218.230664803334,24,2020-04-13T03:00:00Z
2020-04-12T07:00:00Z,36849.31947008242,35332.0,33296.15883482764,40402.48010533719,24,2020-04-13T03:00:00Z
2020-04-12T08:00:00Z,37496.414208767186,37433.0,33370.84725897406,41621.98115856031,24,2020-04-13T03:00:00Z
2020-04-12T09:00:00Z,38365.775052456025,40038.0,33732.959858561444,42998.590246350606,24,2020-04-13T03:00:00Z
2020-04-12T10:00:00Z,40528.437086731356,42747.0,35436.95630906137,45619.917864401345,24,2020-04-13T03:00:00Z
2020-04-12T11:00:00Z,39011.085726182224,40084.0,33498.38654655404,44523.78490581041,24,2020-04-13T03:00:00Z
2020-04-12T12:00:00Z,36861.39211831624,37563.0,30957.247914501495,42765.53632213098,24,2020-04-13T03:00:00Z
2020-04-12T13:00:00Z,34977.35958915744,35969.0,28706.08637798758,41248.632800327294,24,2020-04-13T03:00:00Z
2020-04-12T14:00:00Z,33531.430011040975,34707.0,26913.337973250043,40149.5220488319,24,2020-04-13T03:00:00Z
2020-04-12T15:00:00Z,32667.04163292701,34259.0,25719.413482911128,39614.66978294289,24,2020-04-13T03:00:00Z
2020-04-12T16:00:00Z,33876.186360360814,35950.0,26613.95695469396,41138.41576602767,24,2020-04-13T03:00:00Z
2020-04-12T17:00:00Z,36122.87873736799,38360.0,28559.1209853217,43686.636489414275,24,2020-04-13T03:00:00Z
2020-04-12T18:00:00Z,36968.55770392627,39154.0,29114.839300507436,44822.276107345104,24,2020-04-13T03:00:00Z
2020-04-12T19:00:00Z,37050.03827744052,39827.0,28916.689863865548,45183.3866910155,24,2020-04-13T03:00:00Z
2020-04-12T20:00:00Z,37657.018509065456,40461.0,29253.33949954301,46060.6975185879,24,2020-04-13T03:00:00Z
2020-04-12T21:00:00Z,39545.38034674374,42319.0,30879.79983087953,48210.96086260795,24,2020-04-13T03:00:00Z
2020-04-12T22:00:00Z,37505.34258485138,40020.0,28585.5471516197,46425.13801808306,24,2020-04-13T03:00:00Z
2020-04-12T23:00:00Z,35283.56574348848,37555.0,26116.60247827456,44450.5290087024,24,2020-04-13T03:00:00Z
2020-04-13T00:00:00Z,33789.91213377047,35877.0,24382.272660655864,43197.55160688508,24,2020-04-13T03:00:00Z
2020-04-13T01:00:00Z,31317.02498692398,33236.0,21674.71481705021,40959.33515679775,24,2020-04-13T03:00:00Z
2020-04-13T02:00:00Z,29848.64629084532,31849.0,19977.242623176095,39720.049958514544,24,2020-04-13T03:00:00Z
2020-04-13T03:00:00Z,30047.711068181,32120.0,19952.41140304665,40143.01073331535,24,2020-04-13T03:00:00Z
2020-04-13T04:00:00Z,33472.85042649341,32803.0,32320.612241018385,34625.08861196844,24,2020-04-14T03:00:00Z
2020-04-13T05:00:00Z,34127.57069206735,32714.0,32025.358440957516,36229.782943177175,24,2020-04-14T03:00:00Z
2020-04-13T06:00:00Z,35777.10541885783,34121.0,32887.651195341416,38666.55964237424,24,2020-04-14T03:00:00Z
2020-04-13T07:00:00Z,37430.43544979467,36456.0,33878.84924017395,40982.02165941539,24,2020-04-14T03:00:00Z
2020-04-13T08:00:00Z,38427.888601614635,38355.0,34304.0618211305,42551.71538209877,24,2020-04-14T03:00:00Z
2020-04-13T09:00:00Z,39884.56262708645,40664.0,35253.614219723604,44515.5110344493,24,2020-04-14T03:00:00Z
2020-04-13T10:00:00Z,42078.317701676766,43366.0,36988.81268239449,47167.82272095904,24,2020-04-14T03:00:00Z
2020-04-13T11:00:00Z,40022.02546014702,41744.0,34511.40210998729,45532.64881030675,24,2020-04-14T03:00:00Z
2020-04-13T12:00:00Z,37658.65921382401,39513.0,31756.685552566018,43560.632875082,24,2020-04-14T03:00:00Z
2020-04-13T13:00:00Z,35766.12732027908,37810.0,29497.11548871336,42035.13915184481,24,2020-04-14T03:00:00Z
2020-04-13T14:00:00Z,34277.19657045432,36753.0,27661.453554880623,40892.93958602801,24,2020-04-14T03:00:00Z
2020-04-13T15:00:00Z,33517.627970512214,36401.0,26572.433663832177,40462.82227719225,24,2020-04-14T03:00:00Z
2020-04-13T16:00:00Z,34934.66159561395,37513.0,27674.948284087117,42194.37490714078,24,2020-04-14T03:00:00Z
2020-04-13T17:00:00Z,37319.706651589404,39964.0,29758.544872875587,44880.86843030322,24,2020-04-14T03:00:00Z
2020-04-13T18:00:00Z,38193.52526981628,39299.0,30342.48051868758,46044.570020944986,24,2020-04-14T03:00:00Z
2020-04-13T19:00:00Z,38354.63532407134,40500.0,30224.036194714452,46485.23445342823,24,2020-04-14T03:00:00Z
2020-04-13T20:00:00Z,38915.43101746496,41634.0,30514.57501570459,47316.287019225325,24,2020-04-14T03:00:00Z
2020-04-13T21:00:00Z,40772.140169502185,43577.0,32109.454602454152,49434.82573655022,24,2020-04-14T03:00:00Z
2020-04-13T22:00:00Z,38715.37259192641,41454.0,29798.542380477447,47632.202803375374,24,2020-04-14T03:00:00Z
2020-04-13T23:00:00Z,36474.063114623874,39417.0,27310.133780075394,45637.99244917235,24,2020-04-14T03:00:00Z
2020-04-14T00:00:00Z,34923.566011696734,38091.0,25519.027708669553,44328.10431472391,24,2020-04-14T03:00:00Z
2020-04-14T01:00:00Z,32436.08362765049,35837.0,22796.94048401876,42075.22677128222,24,2020-04-14T03:00:00Z
2020-04-14T02:00:00Z,31073.799882410163,35068.0,21205.627792509855,40941.97197231047,24,2020-04-14T03:00:00Z
2020-04-14T03:00:00Z,31448.456883210827,36354.0,21356.452114625645,41540.46165179601,24,2020-04-14T03:00:00Z
2020-04-14T04:00:00Z,38073.13005489096,38885.0,36920.900075823476,39225.36003395844,24,2020-04-15T03:00:00Z
2020-04-14T05:00:00Z,38799.67182626629,40622.0,36696.613551187016,40902.730101345565,24,2020-04-15T03:00:00Z
2020-04-14T06:00:00Z,40467.58288804191,43286.0,37576.69634397661,43358.4694321072,24,2020-04-15T03:00:00Z
2020-04-14T07:00:00Z,42307.144766806516,44885.0,38753.70769593031,45860.58183768272,24,2020-04-15T03:00:00Z
2020-04-14T08:00:00Z,43386.06334838647,45480.0,39260.059732214526,47512.06696455842,24,2020-04-15T03:00:00Z
2020-04-14T09:00:00Z,44818.50625580337,47158.0,40185.10772503611,49451.90478657062,24,2020-04-15T03:00:00Z
2020-04-14T10:00:00Z,47124.19604006634,49207.0,42032.00015308983,52216.391927042845,24,2020-04-15T03:00:00Z
2020-04-14T11:00:00Z,45516.694199791506,47524.0,40003.16132111205,51030.22707847096,24,2020-04-15T03:00:00Z
2020-04-14T12:00:00Z,43301.2698449693,45357.0,37396.18427505357,49206.35541488502,24,2020-04-15T03:00:00Z
2020-04-14T13:00:00Z,41437.622295388166,43397.0,35165.308951683866,47709.935639092466,24,2020-04-15T03:00:00Z
2020-04-14T14:00:00Z,40100.39366973104,41476.0,33481.170010397,46719.617329065084,24,2020-04-15T03:00:00Z
2020-04-14T15:00:00Z,39422.405892574556,40136.0,32473.560651413918,46371.25113373519,24,2020-04-15T03:00:00Z
2020-04-14T16:00:00Z,40602.23195036361,41187.0,33338.70503398489,47865.75886674233,24,2020-04-15T03:00:00Z
2020-04-14T17:00:00Z,42966.86447139337,43582.0,35401.73308660005,50531.99585618669,24,2020-04-15T03:00:00Z
2020-04-14T18:00:00Z,43207.078117597615,43401.0,35351.91366508041,51062.242570114824,24,2020-04-15T03:00:00Z
2020-04-14T19:00:00Z,43684.489631530276,43636.0,35549.62598567063,51819.35327738992,24,2020-04-15T03:00:00Z
2020-04-14T20:00:00Z,44484.70710544709,44741.0,36079.44653068342,52889.96768021076,24,2020-04-15T03:00:00Z
2020-04-14T21:00:00Z,46386.9286559465,46815.0,37719.70277738548,55054.15453450753,24,2020-04-15T03:00:00Z
2020-04-14T22:00:00Z,44348.19316034166,44897.0,35426.69084044996,53269.69548023336,24,2020-04-15T03:00:00Z
2020-04-14T23:00:00Z,42236.12491721416,42825.0,33067.39529421901,51404.854540209315,24,2020-04-15T03:00:00Z
2020-04-15T00:00:00Z,40818.065305874836,41562.0,31408.601868949954,50227.52874279972,24,2020-04-15T03:00:00Z
2020-04-15T01:00:00Z,38457.55205081518,39160.0,28813.3620149552,48101.74208667516,24,2020-04-15T03:00:00Z
2020-04-15T02:00:00Z,37312.72283750476,38323.0,27439.3849659009,47186.06070910863,24,2020-04-15T03:00:00Z
2020-04-15T03:00:00Z,38029.03239359125,39667.0,27931.74562898498,48126.319158197526,24,2020-04-15T03:00:00Z
2020-04-15T04:00:00Z,41891.30258430559,41894.0,40739.08304769046,43043.522120920716,24,2020-04-16T03:00:00Z
2020-04-15T05:00:00Z,43196.16267029431,43311.0,41094.51927614944,45297.80606443918,24,2020-04-16T03:00:00Z
2020-04-15T06:00:00Z,45331.04658947798,45636.0,42442.58321277274,48219.509966183214,24,2020-04-16T03:00:00Z
2020-04-15T07:00:00Z,46930.68036031094,46998.0,43380.41210783013,50480.94861279174,24,2020-04-16T03:00:00Z
2020-04-15T08:00:00Z,47638.93946526092,47129.0,43516.697824078976,51761.18110644286,24,2020-04-16T03:00:00Z
2020-04-15T09:00:00Z,49023.69198490202,47994.0,44394.5574404667,53652.82652933734,24,2020-04-16T03:00:00Z
2020-04-15T10:00:00Z,51118.10697769818,49409.0,46030.618448010086,56205.59550738628,24,2020-04-16T03:00:00Z
2020-04-15T11:00:00Z,49347.594607791245,47450.0,43839.171547288424,54856.017668294066,24,2020-04-16T03:00:00Z
2020-04-15T12:00:00Z,47110.438400252504,45331.0,41210.834500733115,53010.04229977189,24,2020-04-16T03:00:00Z
2020-04-15T13:00:00Z,45169.05669409065,43441.0,38902.57272051321,51435.54066766809,24,2020-04-16T03:00:00Z
2020-04-15T14:00:00Z,43493.733447050465,41583.0,36880.66705801791,50106.79983608302,24,2020-04-16T03:00:00Z
2020-04-15T15:00:00Z,42458.11190039181,40416.0,35515.735151082554,49400.48864970106,24,2020-04-16T03:00:00Z
2020-04-15T16:00:00Z,43667.6488458702,41760.0,36410.88731108016,50924.41038066024,24,2020-04-16T03:00:00Z
2020-04-15T17:00:00Z,46035.76340722825,44046.0,38477.68179073285,53593.845023723654,24,2020-04-16T03:00:00Z
2020-04-15T18:00:00Z,46454.29221628754,43468.0,38606.4508795109,54302.13355306418,24,2020-04-16T03:00:00Z
2020-04-15T19:00:00Z,46606.10743239425,43658.0,38478.830406433,54733.384458355504,24,2020-04-16T03:00:00Z
2020-04-15T20:00:00Z,47400.58917031274,44650.0,39003.16986967745,55798.008470948036,24,2020-04-16T03:00:00Z
2020-04-15T21:00:00Z,49352.84582963434,46633.0,40693.70786579007,58011.983793478605,24,2020-04-16T03:00:00Z
2020-04-15T22:00:00Z,47374.38742637312,44209.0,38461.2123602955,56287.562492450736,24,2020-04-16T03:00:00Z
2020-04-15T23:00:00Z,45226.768359864196,41944.0,36066.59864075447,54386.93807897392,24,2020-04-16T03:00:00Z
2020-04-16T00:00:00Z,43816.70659447863,40333.0,34416.02955380619,53217.38363515107,24,2020-04-16T03:00:00Z
2020-04-16T01:00:00Z,41381.962611053066,37792.0,31746.779770598347,51017.145451507786,24,2020-04-16T03:00:00Z
2020-04-16T02:00:00Z,40232.102050000154,36748.0,30367.986888612475,50096.21721138783,24,2020-04-16T03:00:00Z
2020-04-16T03:00:00Z,41004.107124616916,37751.0,30916.253662852054,51091.96058638178,24,2020-04-16T03:00:00Z
2020-04-16T04:00:00Z,39609.602714532506,39524.0,38457.39040183466,40761.815027230354,24,2020-04-17T03:00:00Z
2020-04-16T05:00:00Z,40649.45678328999,40995.0,38546.10983820193,42752.80372837805,24,2020-04-17T03:00:00Z
2020-04-16T06:00:00Z,42606.22918562275,43120.0,39714.797413366665,45497.66095787884,24,2020-04-17T03:00:00Z
2020-04-16T07:00:00Z,44172.76663876063,45087.0,40618.574909326155,47726.958368195104,24,2020-04-17T03:00:00Z
2020-04-16T08:00:00Z,44772.451411810565,45829.0,40645.5177032758,48899.38512034533,24,2020-04-17T03:00:00Z
2020-04-16T09:00:00Z,45904.89658388022,47100.0,41270.4164002805,50539.37676747994,24,2020-04-17T03:00:00Z
2020-04-16T10:00:00Z,47790.742957035734,49379.0,42697.331010978975,52884.154903092494,24,2020-04-17T03:00:00Z
2020-04-16T11:00:00Z,45975.26883722937,47549.0,40460.39826572432,51490.13940873442,24,2020-04-17T03:00:00Z
2020-04-16T12:00:00Z,43781.21637431975,45467.0,37874.6813352896,49687.751413349906,24,2020-04-17T03:00:00Z
2020-04-16T13:00:00Z,41888.287272247086,43368.0,35614.420537310994,48162.15400718318,24,2020-04-17T03:00:00Z
2020-04-16T14:00:00Z,40283.4737035102,41446.0,33662.599159185665,46904.348247834736,24,2020-04-17T03:00:00Z
2020-04-16T15:00:00Z,39355.76250519795,40179.0,32405.174264545174,46306.35074585072,24,2020-04-17T03:00:00Z
2020-04-16T16:00:00Z,40639.92221487944,41453.0,33374.564768600314,47905.27966115857,24,2020-04-17T03:00:00Z
2020-04-16T17:00:00Z,42967.7124653726,43657.0,35400.66698598087,50534.75794476433,24,2020-04-17T03:00:00Z
2020-04-16T18:00:00Z,43024.19260605358,43202.0,35167.03396835282,50881.35124375433,24,2020-04-17T03:00:00Z
2020-04-16T19:00:00Z,43276.67449007147,43209.0,35139.739644342146,51413.60933580079,24,2020-04-17T03:00:00Z
2020-04-16T20:00:00Z,44100.47842117855,44070.0,35693.072379956015,52507.88446240109,24,2020-04-17T03:00:00Z
2020-04-16T21:00:00Z,46028.96495590985,45891.0,37359.52181878547,54698.408093034224,24,2020-04-17T03:00:00Z
2020-04-16T22:00:00Z,43836.21847153183,43555.0,34912.4293443034,52760.00759876026,24,2020-04-17T03:00:00Z
2020-04-16T23:00:00Z,41637.13584218215,41109.0,32466.051909048376,50808.21977531593,24,2020-04-17T03:00:00Z
2020-04-17T00:00:00Z,40115.52689990949,39468.0,30703.643525928732,49527.41027389025,24,2020-04-17T03:00:00Z
2020-04-17T01:00:00Z,37653.07459921279,36754.0,28006.400727459608,47299.74847096598,24,2020-04-17T03:00:00Z
2020-04-17T02:00:00Z,36493.40397316807,35446.0,26617.51996551449,46369.287980821646,24,2020-04-17T03:00:00Z
2020-04-17T03:00:00Z,37243.20236896595,36087.0,27143.308652789037,47343.09608514285,24,2020-04-17T03:00:00Z
2020-04-17T04:00:00Z,37763.38975474448,37925.0,36611.18449021404,38915.59501927492,24,2020-04-18T03:00:00Z
2020-04-17T05:00:00Z,38924.10776020954,39137.0,36822.015992415196,41026.19952800388,24,2020-04-18T03:00:00Z
2020-04-17T06:00:00Z,40912.459455752374,41437.0,38023.11071217003,43801.808199334715,24,2020-04-18T03:00:00Z
2020-04-17T07:00:00Z,42681.93284211985,42976.0,39130.398940336454,46233.46674390325,24,2020-04-18T03:00:00Z
2020-04-17T08:00:00Z,43453.22500860569,44034.0,39329.3892775936,47577.06073961778,24,2020-04-18T03:00:00Z
2020-04-17T09:00:00Z,44765.29593643806,45455.0,40134.28005044185,49396.31182243427,24,2020-04-18T03:00:00Z
2020-04-17T10:00:00Z,46960.454131714694,47813.0,41870.828691929295,52050.07957150009,24,2020-04-18T03:00:00Z
2020-04-17T11:00:00Z,45177.87164828676,45886.0,39667.08055643769,50688.66274013583,24,2020-04-18T03:00:00Z
2020-04-17T12:00:00Z,43003.82791967866,43840.0,37101.644049815135,48906.011789542186,24,2020-04-18T03:00:00Z
2020-04-17T13:00:00Z,41010.0882994032,41769.0,34740.827789830684,47279.348808975716,24,2020-04-18T03:00:00Z
2020-04-17T14:00:00Z,39297.39476050655,40138.0,32681.36785645894,45913.42166455416,24,2020-04-18T03:00:00Z
2020-04-17T15:00:00Z,38238.90029829943,39318.0,31293.38956421467,45184.41103238419,24,2020-04-18T03:00:00Z
2020-04-17T16:00:00Z,39485.59193772503,40535.0,32225.531875819295,46745.65199963077,24,2020-04-18T03:00:00Z
2020-04-17T17:00:00Z,41781.49347875735,42352.0,34219.95648996957,49343.03046754513,24,2020-04-18T03:00:00Z
2020-04-17T18:00:00Z,41847.61997382852,41845.0,33996.173140843595,49699.06680681345,24,2020-04-18T03:00:00Z
2020-04-17T19:00:00Z,41978.89456845815,41971.0,33847.86785557328,50109.92128134302,24,2020-04-18T03:00:00Z
2020-04-17T20:00:00Z,42779.19827039484,42877.0,34377.8903788033,51180.50616198638,24,2020-04-18T03:00:00Z
2020-04-17T21:00:00Z,44660.37462083544,44613.0,35997.213910847786,53323.5353308231,24,2020-04-18T03:00:00Z
2020-04-17T22:00:00Z,42513.81515169248,42206.0,33596.487480187134,51431.14282319782,24,2020-04-18T03:00:00Z
2020-04-17T23:00:00Z,40239.373691429275,39688.0,31074.92541791711,49403.82196494144,24,2020-04-18T03:00:00Z
2020-04-18T00:00:00Z,38717.601473127244,37540.0,29312.523507971622,48122.67943828287,24,2020-04-18T03:00:00Z
2020-04-18T01:00:00Z,36172.981565581526,34741.0,26533.278722168317,45812.68440899473,24,2020-04-18T03:00:00Z
2020-04-18T02:00:00Z,34933.95118821542,33281.0,25065.199986055373,44802.70239037546,24,2020-04-18T03:00:00Z
2020-04-18T03:00:00Z,35600.01714974363,33222.0,25507.414429346583,45692.61987014068,24,2020-04-18T03:00:00Z
2020-04-18T04:00:00Z,34624.97509565071,33778.0,33472.77728423974,35777.172907061686,24,2020-04-19T03:00:00Z
2020-04-18T05:00:00Z,35575.34047139261,33736.0,33472.09854514389,37678.58239764132,24,2020-04-19T03:00:00Z
2020-04-18T06:00:00Z,37607.25462622315,35295.0,34715.90690421894,40498.60234822736,24,2020-04-19T03:00:00Z
2020-04-18T07:00:00Z,39166.17800432428,37535.0,35612.00802153918,42720.34798710939,24,2020-04-19T03:00:00Z
2020-04-18T08:00:00Z,40002.36956286779,39082.0,35875.38680511388,44129.3523206217,24,2020-04-19T03:00:00Z
