timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-04-17T05:00:00Z,6793.686169275352,6798.0,6540.075186602916,7047.297151947788,24,2020-04-18T03:00:00Z
2020-04-17T06:00:00Z,7018.467553884653,6994.0,6648.952100927143,7387.983006842163,24,2020-04-18T03:00:00Z
2020-04-17T07:00:00Z,7007.369666664646,6975.0,6535.995780168263,7478.743553161028,24,2020-04-18T03:00:00Z
2020-04-17T08:00:00Z,7085.823095085991,7051.0,6524.597813299035,7647.048376872946,24,2020-04-18T03:00:00Z
2020-04-17T09:00:00Z,7283.30257221536,7160.0,6641.883728373424,7924.721416057296,24,2020-04-18T03:00:00Z
2020-04-17T10:00:00Z,7069.192935852656,6918.0,6355.248090651768,7783.137781053544,24,2020-04-18T03:00:00Z
2020-04-17T11:00:00Z,6819.073464603315,6534.0,6038.721941144265,7599.424988062366,24,2020-04-18T03:00:00Z
2020-04-17T12:00:00Z,6603.05452211538,6333.0,5761.243054782439,7444.865989448321,24,2020-04-18T03:00:00Z
2020-04-17T13:00:00Z,6480.645877235964,6204.0,5581.436263136695,7379.855491335233,24,2020-04-18T03:00:00Z
2020-04-17T14:00:00Z,6420.848636494107,6159.0,5467.62995695739,7374.067316030824,24,2020-04-18T03:00:00Z
2020-04-17T15:00:00Z,6518.908882403174,6272.0,5514.552397109051,7523.265367697298,24,2020-04-18T03:00:00Z
2020-04-17T16:00:00Z,6746.388503374911,6395.0,5693.360922983532,7799.41608376629,24,2020-04-18T03:00:00Z
2020-04-17T17:00:00Z,6857.378371425822,6430.0,5757.825411528751,7956.931331322892,24,2020-04-18T03:00:00Z
2020-04-17T18:00:00Z,6910.151660151825,6477.0,5765.960430679886,8054.342889623765,24,2020-04-18T03:00:00Z
2020-04-17T19:00:00Z,6479.377768929821,6031.0,5292.224014706446,7666.531523153197,24,2020-04-18T03:00:00Z
2020-04-17T20:00:00Z,6309.895208591185,5830.0,5081.279604163865,7538.510813018505,24,2020-04-18T03:00:00Z
2020-04-17T21:00:00Z,5899.476835766018,5361.0,4630.753276719783,7168.200394812253,24,2020-04-18T03:00:00Z
2020-04-17T22:00:00Z,5618.802877256708,5051.0,4311.20084165893,6926.404912854486,24,2020-04-18T03:00:00Z
2020-04-17T23:00:00Z,5347.478300364522,4741.0,4002.1207562655163,6692.835844463527,24,2020-04-18T03:00:00Z
2020-04-18T00:00:00Z,5224.612363673653,4617.0,3842.530285402868,6606.694441944438,24,2020-04-18T03:00:00Z
2020-04-18T01:00:00Z,5101.59446136824,4474.0,3683.7387294959267,6519.450193240555,24,2020-04-18T03:00:00Z
2020-04-18T02:00:00Z,5168.799380137385,4474.0,3716.0506373983926,6621.548122876377,24,2020-04-18T03:00:00Z
2020-04-18T03:00:00Z,5619.529701227716,4607.0,4132.706592539658,7106.352809915774,24,2020-04-18T03:00:00Z
2020-04-18T04:00:00Z,5005.547819396726,4872.0,4880.795078254244,5130.300560539207,24,2020-04-19T03:00:00Z
2020-04-18T05:00:00Z,5414.470569158994,5195.0,5160.895240033847,5668.045898284142,24,2020-04-19T03:00:00Z
2020-04-18T06:00:00Z,5563.204646748928,5514.0,5193.736238803825,5932.673054694032,24,2020-04-19T03:00:00Z
2020-04-18T07:00:00Z,5543.423703560221,5738.0,5072.090394575937,6014.7570125445045,24,2020-04-19T03:00:00Z
2020-04-18T08:00:00Z,5609.897768955135,5880.0,5048.697949126358,6171.097588783911,24,2020-04-19T03:00:00Z
2020-04-18T09:00:00Z,5750.434904170455,6039.0,5109.023120306079,6391.8466880348315,24,2020-04-19T03:00:00Z
2020-04-18T10:00:00Z,5529.617227542832,5899.0,4815.66049308043,6243.573962005234,24,2020-04-19T03:00:00Z
2020-04-18T11:00:00Z,5207.087646610008,5703.0,4426.705986332447,5987.4693068875695,24,2020-04-19T03:00:00Z
2020-04-18T12:00:00Z,5006.6196529814215,5538.0,4164.760977500521,5848.478328462322,24,2020-04-19T03:00:00Z
2020-04-18T13:00:00Z,4881.851252432939,5469.0,3982.578635541092,5781.123869324786,24,2020-04-19T03:00:00Z
2020-04-18T14:00:00Z,4834.2238926809205,5471.0,3880.9276283105132,5787.520157051327,24,2020-04-19T03:00:00Z
2020-04-18T15:00:00Z,4958.133904214407,5606.0,3953.686340088002,5962.5814683408125,24,2020-04-19T03:00:00Z
2020-04-18T16:00:00Z,5139.607297314641,5715.0,4086.4760957189774,6192.738498910305,24,2020-04-19T03:00:00Z
2020-04-18T17:00:00Z,5244.9585113212825,5809.0,4145.2902118583515,6344.626810784213,24,2020-04-19T03:00:00Z
2020-04-18T18:00:00Z,5292.790748718439,5897.0,4148.473173664854,6437.108323772025,24,2020-04-19T03:00:00Z
2020-04-18T19:00:00Z,4865.065809629719,5471.0,3677.775321465916,6052.356297793523,24,2020-04-19T03:00:00Z
2020-04-18T20:00:00Z,4707.112928166428,5356.0,3478.350739914084,5935.875116418772,24,2020-04-19T03:00:00Z
2020-04-18T21:00:00Z,4285.311333787927,4976.0,3016.431813576788,5554.190853999065,24,2020-04-19T03:00:00Z
2020-04-18T22:00:00Z,3990.4861999475197,4702.0,2682.719243429897,5298.253156465143,24,2020-04-19T03:00:00Z
2020-04-18T23:00:00Z,3702.7568470653086,4421.0,2357.2257938604935,5048.287900270124,24,2020-04-19T03:00:00Z
2020-04-19T00:00:00Z,3586.5448123447377,4339.0,2204.2809695872443,4968.808655102232,24,2020-04-19T03:00:00Z
2020-04-19T01:00:00Z,3456.8908718386883,4179.0,2038.8454200211372,4874.936323656239,24,2020-04-19T03:00:00Z
2020-04-19T02:00:00Z,3490.914149229592,4172.0,2037.9680029129452,4943.860295546239,24,2020-04-19T03:00:00Z
2020-04-19T03:00:00Z,3764.590102003972,4281.0,2277.5621537527563,5251.618050255187,24,2020-04-19T03:00:00Z
2020-04-19T04:00:00Z,4596.35255601981,4410.0,4471.598910255633,4721.106201783988,24,2020-04-20T03:00:00Z
2020-04-19T05:00:00Z,4958.056287732135,4750.0,4704.453179314749,5211.659396149522,24,2020-04-20T03:00:00Z
2020-04-19T06:00:00Z,5191.438645050438,5024.0,4821.964849728811,5560.912440372065,24,2020-04-20T03:00:00Z
2020-04-19T07:00:00Z,5286.515039017687,5429.0,4815.225010488352,5757.805067547021,24,2020-04-20T03:00:00Z
2020-04-19T08:00:00Z,5388.327914798292,5846.0,4827.230444448742,5949.4253851478425,24,2020-04-20T03:00:00Z
2020-04-19T09:00:00Z,5563.116692825551,6257.0,4921.8681700517445,6204.365215599357,24,2020-04-20T03:00:00Z
2020-04-19T10:00:00Z,5388.172642637343,6032.0,4674.4379340707865,6101.9073512039,24,2020-04-20T03:00:00Z
2020-04-19T11:00:00Z,5165.235407712007,5726.0,4385.130857679502,5945.3399577445125,24,2020-04-20T03:00:00Z
2020-04-19T12:00:00Z,4976.81374308998,5488.0,4135.283249990476,5818.344236189483,24,2020-04-20T03:00:00Z
2020-04-19T13:00:00Z,4880.5819032515565,5393.0,3981.6847278269042,5779.479078676209,24,2020-04-20T03:00:00Z
2020-04-19T14:00:00Z,4852.161653082757,5363.0,3899.2846704694275,5805.038635696086,24,2020-04-20T03:00:00Z
2020-04-19T15:00:00Z,4975.927598380172,5529.0,3971.940169724334,5979.91502703601,24,2020-04-20T03:00:00Z
2020-04-19T16:00:00Z,5152.697802522784,5752.0,4100.0650071741,6205.330597871467,24,2020-04-20T03:00:00Z
2020-04-19T17:00:00Z,5272.735404732221,5776.0,4173.6015515899535,6371.869257874488,24,2020-04-20T03:00:00Z
2020-04-19T18:00:00Z,5341.64905169126,5789.0,4197.900030102954,6485.398073279566,24,2020-04-20T03:00:00Z
2020-04-19T19:00:00Z,4918.562444686464,5520.0,3731.872932442948,6105.25195692998,24,2020-04-20T03:00:00Z
2020-04-19T20:00:00Z,4788.713781061203,5565.0,3560.5835125760377,6016.844049546368,24,2020-04-20T03:00:00Z
2020-04-19T21:00:00Z,4402.895733477349,5262.0,3134.677769608249,5671.113697346448,24,2020-04-20T03:00:00Z
2020-04-19T22:00:00Z,4126.579937796837,5013.0,2819.5030100497693,5433.656865543904,24,2020-04-20T03:00:00Z
2020-04-19T23:00:00Z,3853.173222244318,4759.0,2508.3596264351054,5197.98681805353,24,2020-04-20T03:00:00Z
2020-04-20T00:00:00Z,3753.283739059138,4685.0,2371.763840454595,5134.803637663681,24,2020-04-20T03:00:00Z
2020-04-20T01:00:00Z,3614.736936535879,4650.0,2197.4610607671466,5032.0128123046115,24,2020-04-20T03:00:00Z
2020-04-20T02:00:00Z,3648.6616409724365,4716.0,2196.509922564529,5100.813359380344,24,2020-04-20T03:00:00Z
2020-04-20T03:00:00Z,3936.891969360204,5264.0,2450.6825856594223,5423.101353060985,24,2020-04-20T03:00:00Z
2020-04-20T04:00:00Z,5858.546214676206,6173.0,5733.792493684423,5983.299935667988,24,2020-04-21T03:00:00Z
2020-04-20T05:00:00Z,6399.052419490047,6863.0,6145.455423749189,6652.649415230905,24,2020-04-21T03:00:00Z
2020-04-20T06:00:00Z,6684.283605081017,7190.0,6314.823524420057,7053.743685741978,24,2020-04-21T03:00:00Z
2020-04-20T07:00:00Z,6898.249923295209,7228.0,6426.981401483159,7369.518445107258,24,2020-04-21T03:00:00Z
2020-04-20T08:00:00Z,7149.624425873138,7345.0,6588.55590014186,7710.692951604416,24,2020-04-21T03:00:00Z
2020-04-20T09:00:00Z,7440.836135084344,7574.0,6799.623451045663,8082.048819123025,24,2020-04-21T03:00:00Z
2020-04-20T10:00:00Z,7223.241819324995,7289.0,6509.549275794122,7936.934362855868,24,2020-04-21T03:00:00Z
2020-04-20T11:00:00Z,6924.109364486565,7044.0,6144.052781830876,7704.1659471422545,24,2020-04-21T03:00:00Z
2020-04-20T12:00:00Z,6703.305244826036,6860.0,5861.828062584462,7544.78242706761,24,2020-04-21T03:00:00Z
2020-04-20T13:00:00Z,6592.101384327276,6724.0,5693.262470258414,7490.940298396137,24,2020-04-21T03:00:00Z
2020-04-20T14:00:00Z,6549.222929765732,6635.0,5596.4088248667995,7502.037034664665,24,2020-04-21T03:00:00Z
2020-04-20T15:00:00Z,6690.55904586108,6665.0,5686.638826903546,7694.479264818615,24,2020-04-21T03:00:00Z
2020-04-20T16:00:00Z,6908.7309746191595,6791.0,5856.169477620921,7961.292471617398,24,2020-04-21T03:00:00Z
2020-04-20T17:00:00Z,6984.9402141309865,6846.0,5885.881538176133,8083.99889008584,24,2020-04-21T03:00:00Z
2020-04-20T18:00:00Z,7015.41251494563,6887.0,5871.742366901692,8159.082662989569,24,2020-04-21T03:00:00Z
2020-04-20T19:00:00Z,6665.4504377991925,6475.0,5478.843335354559,7852.057540243826,24,2020-04-21T03:00:00Z
2020-04-20T20:00:00Z,6606.513286584178,6269.0,5378.468822491461,7834.557750676895,24,2020-04-21T03:00:00Z
2020-04-20T21:00:00Z,6247.362058632653,5813.0,4979.233167411545,7515.490949853762,24,2020-04-21T03:00:00Z
2020-04-20T22:00:00Z,5977.633465411379,5507.0,4670.648765074955,7284.618165747803,24,2020-04-21T03:00:00Z
2020-04-20T23:00:00Z,5710.946751076052,5232.0,4366.228434812258,7055.665067339847,24,2020-04-21T03:00:00Z
2020-04-21T00:00:00Z,5613.619337991512,5137.0,4232.197677709919,6995.040998273105,24,2020-04-21T03:00:00Z
2020-04-21T01:00:00Z,5533.152994971878,5051.0,4115.978230922361,6950.327759021395,24,2020-04-21T03:00:00Z
2020-04-21T02:00:00Z,5593.155131070372,5137.0,4141.107319312103,7045.2029428286405,24,2020-04-21T03:00:00Z
2020-04-21T03:00:00Z,6047.716996390815,5680.0,4561.614241843269,7533.819750938362,24,2020-04-21T03:00:00Z
2020-04-21T04:00:00Z,6465.857562825893,6468.0,6341.103681472736,6590.6114441790505,24,2020-04-22T03:00:00Z
2020-04-21T05:00:00Z,7077.368424142365,7095.0,6823.742505940918,7330.994342343813,24,2020-04-22T03:00:00Z
2020-04-21T06:00:00Z,7371.304336836917,7293.0,7001.785566544759,7740.823107129076,24,2020-04-22T03:00:00Z
2020-04-21T07:00:00Z,7414.57387976681,7282.0,6943.218729391761,7885.929030141859,24,2020-04-22T03:00:00Z
2020-04-21T08:00:00Z,7511.287657234122,7386.0,6950.107091122577,8072.468223345667,24,2020-04-22T03:00:00Z
2020-04-21T09:00:00Z,7704.601079444667,7527.0,7063.253412704647,8345.948746184687,24,2020-04-22T03:00:00Z
2020-04-21T10:00:00Z,7470.59490883006,7238.0,6756.746613084662,8184.443204575458,24,2020-04-22T03:00:00Z
2020-04-21T11:00:00Z,7223.748492043772,6970.0,6443.517223569277,8003.979760518267,24,2020-04-22T03:00:00Z
2020-04-21T12:00:00Z,7035.512457132109,6688.0,6193.843184974641,7877.181729289578,24,2020-04-22T03:00:00Z
2020-04-21T13:00:00Z,6913.1291234623795,6570.0,6014.081988033691,7812.176258891068,24,2020-04-22T03:00:00Z
2020-04-21T14:00:00Z,6849.5591766896,6509.0,5896.521783693318,7802.596569685881,24,2020-04-22T03:00:00Z
2020-04-21T15:00:00Z,6925.656389469824,6494.0,5921.498714313574,7929.814064626074,24,2020-04-22T03:00:00Z
2020-04-21T16:00:00Z,7085.245209564543,6682.0,6032.4328545988465,8138.05756453024,24,2020-04-22T03:00:00Z
2020-04-21T17:00:00Z,7179.000044249577,6760.0,6079.677769075154,8278.322319423998,24,2020-04-22T03:00:00Z
2020-04-21T18:00:00Z,7231.453748092581,6843.0,6087.507834820626,8375.399661364536,24,2020-04-22T03:00:00Z
2020-04-21T19:00:00Z,6807.367146466745,6481.0,5620.472618654019,7994.261674279471,24,2020-04-22T03:00:00Z
2020-04-21T20:00:00Z,6628.38155185009,6277.0,5400.038451085905,7856.724652614274,24,2020-04-22T03:00:00Z
2020-04-21T21:00:00Z,6199.817523228015,5885.0,4931.379185485444,7468.255860970585,24,2020-04-22T03:00:00Z
2020-04-21T22:00:00Z,5905.301114926994,5575.0,4597.996519896464,7212.605709957525,24,2020-04-22T03:00:00Z
2020-04-21T23:00:00Z,5629.244496370153,5318.0,4284.196165197543,6974.292827542762,24,2020-04-22T03:00:00Z
2020-04-22T00:00:00Z,5526.210707003501,5228.0,4144.449210708119,6907.972203298883,24,2020-04-22T03:00:00Z
2020-04-22T01:00:00Z,5412.694279446914,5112.0,3995.170132497876,6830.2184263959525,24,2020-04-22T03:00:00Z
2020-04-22T02:00:00Z,5475.256193112163,5198.0,4022.84970414468,6927.6626820796455,24,2020-04-22T03:00:00Z
2020-04-22T03:00:00Z,5894.486475742595,5662.0,4408.015983298475,7380.956968186715,24,2020-04-22T03:00:00Z
2020-04-22T04:00:00Z,6292.400195712375,6461.0,6167.646154193236,6417.154237231513,24,2020-04-23T03:00:00Z
2020-04-22T05:00:00Z,6836.706923759557,7051.0,6583.106348362855,7090.307499156259,24,2020-04-23T03:00:00Z
2020-04-22T06:00:00Z,7057.719161450845,7221.0,6688.2624721928105,7427.175850708879,24,2020-04-23T03:00:00Z
2020-04-22T07:00:00Z,7123.392611046982,7112.0,6652.139709614203,7594.645512479761,24,2020-04-23T03:00:00Z
2020-04-22T08:00:00Z,7264.1044416614195,7156.0,6703.065698002232,7825.143185320607,24,2020-04-23T03:00:00Z
2020-04-22T09:00:00Z,7452.654519619518,7366.0,6811.485956820272,8093.823082418765,24,2020-04-23T03:00:00Z
2020-04-22T10:00:00Z,7209.933944301054,7126.0,6496.29924344963,7923.568645152478,24,2020-04-23T03:00:00Z
2020-04-22T11:00:00Z,6935.287373989789,6882.0,6155.301450690712,7715.273297288865,24,2020-04-23T03:00:00Z
2020-04-22T12:00:00Z,6690.464811706854,6654.0,5849.070158017204,7531.859465396503,24,2020-04-23T03:00:00Z
2020-04-22T13:00:00Z,6577.236976362843,6538.0,5678.491574662696,7475.98237806299,24,2020-04-23T03:00:00Z
2020-04-22T14:00:00Z,6528.134817718222,6474.0,5575.4244216470415,7480.845213789402,24,2020-04-23T03:00:00Z
2020-04-22T15:00:00Z,6593.583192674433,6514.0,5589.776193937887,7597.390191410979,24,2020-04-23T03:00:00Z
2020-04-22T16:00:00Z,6794.326957399585,6712.0,5741.887600554708,7846.766314244462,24,2020-04-23T03:00:00Z
2020-04-22T17:00:00Z,6885.03126990603,6801.0,5786.103143433797,7983.959396378262,24,2020-04-23T03:00:00Z
2020-04-22T18:00:00Z,6948.069385494761,6961.0,5804.5377536485075,8091.601017341015,24,2020-04-23T03:00:00Z
2020-04-22T19:00:00Z,6574.38703318686,6543.0,5387.9260275632905,7760.84803881043,24,2020-04-23T03:00:00Z
2020-04-22T20:00:00Z,6429.02785322107,6312.0,5201.136727347698,7656.918979094441,24,2020-04-23T03:00:00Z
2020-04-22T21:00:00Z,6047.411945373263,5904.0,4779.443333499677,7315.380557246849,24,2020-04-23T03:00:00Z
2020-04-22T22:00:00Z,5756.4817359634935,5494.0,4449.663988384853,7063.299483542134,24,2020-04-23T03:00:00Z
2020-04-22T23:00:00Z,5492.332002727604,5264.0,4147.787072303726,6836.876933151482,24,2020-04-23T03:00:00Z
2020-04-23T00:00:00Z,5395.336819883689,5169.0,4014.0947614176,6776.578878349777,24,2020-04-23T03:00:00Z
2020-04-23T01:00:00Z,5284.155123299614,5085.0,3867.165979775508,6701.144266823721,24,2020-04-23T03:00:00Z
2020-04-23T02:00:00Z,5351.0828249822225,5176.0,3899.2264722750597,6802.939177689385,24,2020-04-23T03:00:00Z
2020-04-23T03:00:00Z,5771.003183803344,5646.0,4285.097561461188,7256.9088061454995,24,2020-04-23T03:00:00Z
2020-04-23T04:00:00Z,6367.987613409307,6516.0,6243.233519010323,6492.741707808292,24,2020-04-24T03:00:00Z
2020-04-23T05:00:00Z,6935.250220161229,7021.0,6681.659994458684,7188.840445863773,24,2020-04-24T03:00:00Z
2020-04-23T06:00:00Z,7161.738215755071,7211.0,6792.3057632372265,7531.1706682729155,24,2020-04-24T03:00:00Z
2020-04-23T07:00:00Z,7156.795646829607,7168.0,6685.581730548928,7628.009563110286,24,2020-04-24T03:00:00Z
2020-04-23T08:00:00Z,7246.79226339432,7230.0,6685.806834836316,7807.777691952324,24,2020-04-24T03:00:00Z
2020-04-23T09:00:00Z,7459.57226422295,7388.0,6818.470421655951,8100.674106789949,24,2020-04-24T03:00:00Z
2020-04-23T10:00:00Z,7233.014500085424,7139.0,6519.458877687582,7946.570122483266,24,2020-04-24T03:00:00Z
2020-04-23T11:00:00Z,6980.308951528863,6886.0,6200.4134650263995,7760.204438031326,24,2020-04-24T03:00:00Z
2020-04-23T12:00:00Z,6771.40952907648,6636.0,5930.115779214405,7612.703278938555,24,2020-04-24T03:00:00Z
2020-04-23T13:00:00Z,6655.215954808417,6518.0,5756.58115315745,7553.850756459385,24,2020-04-24T03:00:00Z
2020-04-23T14:00:00Z,6597.481865126583,6421.0,5644.891106447857,7550.072623805309,24,2020-04-24T03:00:00Z
2020-04-23T15:00:00Z,6675.073503997325,6561.0,5671.3946177328,7678.75239026185,24,2020-04-24T03:00:00Z
2020-04-23T16:00:00Z,6864.632984790487,6696.0,5812.329733845411,7916.936235735563,24,2020-04-24T03:00:00Z
2020-04-23T17:00:00Z,6958.8327221993295,6753.0,5860.048279676475,8057.617164722184,24,2020-04-24T03:00:00Z
2020-04-23T18:00:00Z,7059.748030672019,6824.0,5916.367299702662,8203.128761641376,24,2020-04-24T03:00:00Z
2020-04-23T19:00:00Z,6645.711422263721,6451.0,5459.408217825568,7832.0146267018745,24,2020-04-24T03:00:00Z
2020-04-23T20:00:00Z,6463.832855145517,6253.0,5236.106150851323,7691.559559439711,24,2020-04-24T03:00:00Z
2020-04-23T21:00:00Z,6057.253997038214,5850.0,4789.456177721898,7325.05181635453,24,2020-04-24T03:00:00Z
2020-04-23T22:00:00Z,5713.210491716731,5563.0,4406.569683815016,7019.851299618445,24,2020-04-24T03:00:00Z
2020-04-23T23:00:00Z,5459.78085053793,5258.0,4115.418804655587,6804.142896420272,24,2020-04-24T03:00:00Z
2020-04-24T00:00:00Z,5360.051214153033,5162.0,3978.9978012566726,6741.104627049393,24,2020-04-24T03:00:00Z
2020-04-24T01:00:00Z,5262.432204578935,5048.0,3845.6372996492582,6679.227109508612,24,2020-04-24T03:00:00Z
2020-04-24T02:00:00Z,5334.593267256553,5156.0,3882.936591880786,6786.24994263232,24,2020-04-24T03:00:00Z
2020-04-24T03:00:00Z,5766.898030386597,5609.0,4281.197381792394,7252.598678980801,24,2020-04-24T03:00:00Z
2020-04-24T04:00:00Z,6334.022985704386,6365.0,6209.268785295702,6458.77718611307,24,2020-04-25T03:00:00Z
2020-04-24T05:00:00Z,6849.089217611118,6833.0,6595.54031583654,7102.638119385697,24,2020-04-25T03:00:00Z
2020-04-24T06:00:00Z,7066.47753797447,7066.0,6697.137180378685,7435.817895570254,24,2020-04-25T03:00:00Z
2020-04-24T07:00:00Z,7090.756973337521,6955.0,6619.687136285041,7561.826810390002,24,2020-04-25T03:00:00Z
2020-04-24T08:00:00Z,7194.490531599575,6973.0,6633.698775968053,7755.282287231096,24,2020-04-25T03:00:00Z
2020-04-24T09:00:00Z,7373.487537215366,7122.0,6732.625321646523,8014.349752784208,24,2020-04-25T03:00:00Z
2020-04-24T10:00:00Z,7134.263958927009,6843.0,6420.990126364028,7847.537791489991,24,2020-04-25T03:00:00Z
2020-04-24T11:00:00Z,6872.030601789499,6618.0,6092.455573618092,7651.605629960906,24,2020-04-25T03:00:00Z
2020-04-24T12:00:00Z,6636.867890928888,6449.0,5795.930209709784,7477.805572147992,24,2020-04-25T03:00:00Z
2020-04-24T13:00:00Z,6520.735560333072,6326.0,5622.489819512826,7418.981301153317,24,2020-04-25T03:00:00Z
2020-04-24T14:00:00Z,6448.654397591747,6304.0,5496.483466328542,7400.825328854951,24,2020-04-25T03:00:00Z
2020-04-24T15:00:00Z,6561.998417244618,6382.0,5558.768231061031,7565.228603428206,24,2020-04-25T03:00:00Z
2020-04-24T16:00:00Z,6726.917110890751,6478.0,5675.089812186927,7778.744409594576,24,2020-04-25T03:00:00Z
2020-04-24T17:00:00Z,6803.606176410111,6511.0,5705.323540989095,7901.888811831128,24,2020-04-25T03:00:00Z
2020-04-24T18:00:00Z,6862.782029680553,6474.0,5719.927745378858,8005.636313982248,24,2020-04-25T03:00:00Z
2020-04-24T19:00:00Z,6482.425113608034,6103.0,5296.67192908917,7668.178298126898,24,2020-04-25T03:00:00Z
2020-04-24T20:00:00Z,6317.3565373611455,5909.0,5090.202482694085,7544.510592028206,24,2020-04-25T03:00:00Z
2020-04-24T21:00:00Z,5920.937589306413,5472.0,4653.734207790314,7188.140970822513,24,2020-04-25T03:00:00Z
2020-04-24T22:00:00Z,5638.403292842858,5236.0,4332.377954895519,6944.428630790197,24,2020-04-25T03:00:00Z
2020-04-24T23:00:00Z,5350.842243846649,4917.0,4007.1160163902878,6694.56847130301,24,2020-04-25T03:00:00Z
2020-04-25T00:00:00Z,5252.60700460998,4761.0,3872.2091366533264,6633.004872566635,24,2020-04-25T03:00:00Z
2020-04-25T01:00:00Z,5139.321572281738,4624.0,3723.2013699553872,6555.441774608088,24,2020-04-25T03:00:00Z
2020-04-25T02:00:00Z,5222.1220653988885,4564.0,3771.158727488806,6673.085403308971,24,2020-04-25T03:00:00Z
2020-04-25T03:00:00Z,5650.633536502507,4747.0,4165.644377650373,7135.622695354641,24,2020-04-25T03:00:00Z
2020-04-25T04:00:00Z,5273.959813006079,4930.0,5149.205527680615,5398.714098331542,24,2020-04-26T03:00:00Z
2020-04-25T05:00:00Z,5699.0342256280865,5214.0,5445.493830511206,5952.5746207449665,24,2020-04-26T03:00:00Z
2020-04-25T06:00:00Z,5890.669180067766,5561.0,5521.345255242556,6259.993104892977,24,2020-04-26T03:00:00Z
2020-04-25T07:00:00Z,5836.729279928211,5727.0,5365.682780496834,6307.775779359588,24,2020-04-26T03:00:00Z
2020-04-25T08:00:00Z,5895.136482506392,5949.0,5334.374057950176,6455.898907062608,24,2020-04-26T03:00:00Z
2020-04-25T09:00:00Z,6070.773666077468,6172.0,5429.946045281728,6711.601286873208,24,2020-04-26T03:00:00Z
