timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-10-09 06:00:00+00:00,53062.0,212.0,6,2,10,282,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,53062.0,53594.246,-532.24609375
2019-10-09 07:00:00+00:00,54341.0,748.0,7,2,10,282,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,54341.0,55104.836,-763.8359375
2019-10-09 08:00:00+00:00,54584.0,1354.0,8,2,10,282,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,54584.0,55003.914,-419.9140625
2019-10-09 09:00:00+00:00,55014.0,2144.0,9,2,10,282,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,55014.0,54927.355,86.64453125
2019-10-09 10:00:00+00:00,55560.0,2574.0,10,2,10,282,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,55560.0,55234.91,325.08984375
2019-10-09 11:00:00+00:00,54315.0,2729.0,11,2,10,282,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,54315.0,54346.254,-31.25390625
2019-10-09 12:00:00+00:00,52993.0,2771.0,12,2,10,282,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,52993.0,53027.13,-34.12890625
2019-10-09 13:00:00+00:00,51337.0,2695.0,13,2,10,282,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,51337.0,51871.07,-534.0703125
2019-10-09 14:00:00+00:00,49976.0,2317.0,14,2,10,282,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,49976.0,50304.637,-328.63671875
2019-10-09 15:00:00+00:00,49153.0,1580.0,15,2,10,282,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,49153.0,50220.555,-1067.5546875
2019-10-09 16:00:00+00:00,51162.0,591.0,16,2,10,282,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,51162.0,52100.277,-938.27734375
2019-10-09 17:00:00+00:00,54915.0,153.0,17,2,10,282,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,54915.0,54972.56,-57.55859375
2019-10-09 18:00:00+00:00,52932.0,0.0,18,2,10,282,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,52932.0,53199.25,-267.25
2019-10-09 19:00:00+00:00,49289.0,0.0,19,2,10,282,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,49289.0,50444.902,-1155.90234375
2019-10-09 20:00:00+00:00,48870.0,0.0,20,2,10,282,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,48870.0,49766.84,-896.83984375
2019-10-09 21:00:00+00:00,49440.0,0.0,21,2,10,282,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,49440.0,49668.39,-228.390625
2019-10-09 22:00:00+00:00,46094.0,0.0,22,2,10,282,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,46094.0,46502.977,-408.9765625
2019-10-09 23:00:00+00:00,43357.0,0.0,23,2,10,282,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,43357.0,43764.906,-407.90625
2019-10-10 00:00:00+00:00,41840.0,0.0,0,3,10,283,0.0,1.0,0.43388373911755823,-0.900968867902419,41840.0,42261.188,-421.1875
2019-10-10 01:00:00+00:00,39770.0,0.0,1,3,10,283,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,39770.0,40616.723,-846.72265625
2019-10-10 02:00:00+00:00,39136.0,0.0,2,3,10,283,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,39136.0,39955.617,-819.6171875
2019-10-10 03:00:00+00:00,41122.0,0.0,3,3,10,283,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,41122.0,42011.273,-889.2734375
2019-10-10 04:00:00+00:00,46666.0,0.0,4,3,10,283,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,46666.0,46408.85,257.1484375
2019-10-10 05:00:00+00:00,52646.0,0.0,5,3,10,283,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,52646.0,51107.33,1538.671875
2019-10-10 06:00:00+00:00,53919.0,282.0,6,3,10,283,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,53919.0,53971.6,-52.6015625
2019-10-10 07:00:00+00:00,54462.0,1223.0,7,3,10,283,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,54462.0,55662.598,-1200.59765625
2019-10-10 08:00:00+00:00,54311.0,2683.0,8,3,10,283,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,54311.0,55041.348,-730.34765625
2019-10-10 09:00:00+00:00,54520.0,3777.0,9,3,10,283,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,54520.0,54331.914,188.0859375
2019-10-10 10:00:00+00:00,54880.0,4352.0,10,3,10,283,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,54880.0,55111.508,-231.5078125
2019-10-10 11:00:00+00:00,53559.0,4550.0,11,3,10,283,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,53559.0,54393.586,-834.5859375
2019-10-10 12:00:00+00:00,52122.0,4349.0,12,3,10,283,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,52122.0,52879.508,-757.5078125
2019-10-10 13:00:00+00:00,50373.0,3993.0,13,3,10,283,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,50373.0,51604.438,-1231.4375
2019-10-10 14:00:00+00:00,48957.0,3268.0,14,3,10,283,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,48957.0,50247.227,-1290.2265625
2019-10-10 15:00:00+00:00,48473.0,2046.0,15,3,10,283,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,48473.0,49802.664,-1329.6640625
2019-10-10 16:00:00+00:00,50591.0,724.0,16,3,10,283,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,50591.0,51875.984,-1284.984375
2019-10-10 17:00:00+00:00,54588.0,151.0,17,3,10,283,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,54588.0,55257.34,-669.33984375
2019-10-10 18:00:00+00:00,52539.0,0.0,18,3,10,283,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,52539.0,53448.395,-909.39453125
2019-10-10 19:00:00+00:00,49009.0,0.0,19,3,10,283,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,49009.0,50732.09,-1723.08984375
2019-10-10 20:00:00+00:00,48895.0,0.0,20,3,10,283,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,48895.0,49970.92,-1075.921875
2019-10-10 21:00:00+00:00,49531.0,0.0,21,3,10,283,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,49531.0,49815.273,-284.2734375
2019-10-10 22:00:00+00:00,46120.0,0.0,22,3,10,283,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,46120.0,46751.7,-631.69921875
2019-10-10 23:00:00+00:00,43490.0,0.0,23,3,10,283,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,43490.0,44222.84,-732.83984375
2019-10-11 00:00:00+00:00,41938.0,0.0,0,4,10,284,0.0,1.0,-0.433883739117558,-0.9009688679024191,41938.0,42705.406,-767.40625
2019-10-11 01:00:00+00:00,39735.0,0.0,1,4,10,284,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,39735.0,41129.48,-1394.48046875
2019-10-11 02:00:00+00:00,39359.0,0.0,2,4,10,284,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,39359.0,40374.387,-1015.38671875
2019-10-11 03:00:00+00:00,41494.0,0.0,3,4,10,284,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,41494.0,42597.848,-1103.84765625
2019-10-11 04:00:00+00:00,46861.0,0.0,4,4,10,284,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,46861.0,47622.207,-761.20703125
2019-10-11 05:00:00+00:00,52459.0,0.0,5,4,10,284,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,52459.0,52262.164,196.8359375
2019-10-11 06:00:00+00:00,53810.0,324.0,6,4,10,284,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,53810.0,54327.477,-517.4765625
2019-10-11 07:00:00+00:00,54121.0,1556.0,7,4,10,284,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,54121.0,55627.695,-1506.6953125
2019-10-11 08:00:00+00:00,53950.0,3142.0,8,4,10,284,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,53950.0,54986.29,-1036.2890625
2019-10-11 09:00:00+00:00,53854.0,4353.0,9,4,10,284,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,53854.0,54713.742,-859.7421875
2019-10-11 10:00:00+00:00,54230.0,5117.0,10,4,10,284,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,54230.0,54932.13,-702.12890625
2019-10-11 11:00:00+00:00,52691.0,5373.0,11,4,10,284,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,52691.0,53832.65,-1141.6484375
2019-10-11 12:00:00+00:00,51110.0,5273.0,12,4,10,284,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,51110.0,52259.117,-1149.1171875
2019-10-11 13:00:00+00:00,49460.0,4730.0,13,4,10,284,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,49460.0,50771.035,-1311.03515625
2019-10-11 14:00:00+00:00,47727.0,3768.0,14,4,10,284,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,47727.0,49135.207,-1408.20703125
2019-10-11 15:00:00+00:00,47220.0,2307.0,15,4,10,284,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,47220.0,48734.164,-1514.1640625
2019-10-11 16:00:00+00:00,48695.0,723.0,16,4,10,284,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,48695.0,51008.137,-2313.13671875
2019-10-11 17:00:00+00:00,52052.0,146.0,17,4,10,284,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,52052.0,54679.15,-2627.1484375
2019-10-11 18:00:00+00:00,50268.0,0.0,18,4,10,284,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,50268.0,52748.64,-2480.640625
2019-10-11 19:00:00+00:00,47153.0,0.0,19,4,10,284,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,47153.0,49909.684,-2756.68359375
2019-10-11 20:00:00+00:00,47138.0,0.0,20,4,10,284,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,47138.0,49558.785,-2420.78515625
2019-10-11 21:00:00+00:00,48075.0,0.0,21,4,10,284,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,48075.0,49651.65,-1576.6484375
2019-10-11 22:00:00+00:00,44333.0,0.0,22,4,10,284,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,44333.0,46550.645,-2217.64453125
2019-10-11 23:00:00+00:00,41135.0,0.0,23,4,10,284,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,41135.0,44032.207,-2897.20703125
2019-10-12 00:00:00+00:00,39259.0,0.0,0,5,10,285,0.0,1.0,-0.9749279121818236,-0.2225209339563146,39259.0,42400.87,-3141.87109375
2019-10-12 01:00:00+00:00,36830.0,0.0,1,5,10,285,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,36830.0,40002.754,-3172.75390625
2019-10-12 02:00:00+00:00,35725.0,0.0,2,5,10,285,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,35725.0,38610.797,-2885.796875
2019-10-12 03:00:00+00:00,36413.0,0.0,3,5,10,285,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,36413.0,39973.906,-3560.90625
2019-10-12 04:00:00+00:00,38250.0,0.0,4,5,10,285,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,38250.0,41860.582,-3610.58203125
2019-10-12 05:00:00+00:00,40411.0,0.0,5,5,10,285,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,40411.0,43843.53,-3432.53125
2019-10-12 06:00:00+00:00,42221.0,198.0,6,5,10,285,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,42221.0,44918.7,-2697.69921875
2019-10-12 07:00:00+00:00,44602.0,688.0,7,5,10,285,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,44602.0,46140.08,-1538.078125
2019-10-12 08:00:00+00:00,45626.0,1489.0,8,5,10,285,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,45626.0,47195.684,-1569.68359375
2019-10-12 09:00:00+00:00,46555.0,2121.0,9,5,10,285,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,46555.0,48192.184,-1637.18359375
2019-10-12 10:00:00+00:00,48529.0,2756.0,10,5,10,285,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,48529.0,48865.793,-336.79296875
2019-10-12 11:00:00+00:00,47063.0,3127.0,11,5,10,285,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,47063.0,47835.457,-772.45703125
2019-10-12 12:00:00+00:00,45122.0,3001.0,12,5,10,285,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,45122.0,46168.73,-1046.73046875
2019-10-12 13:00:00+00:00,43464.0,2837.0,13,5,10,285,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,43464.0,44654.92,-1190.921875
2019-10-12 14:00:00+00:00,41809.0,2187.0,14,5,10,285,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,41809.0,42974.93,-1165.9296875
2019-10-12 15:00:00+00:00,41445.0,1300.0,15,5,10,285,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,41445.0,42789.64,-1344.640625
2019-10-12 16:00:00+00:00,42811.0,464.0,16,5,10,285,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,42811.0,44817.01,-2006.01171875
2019-10-12 17:00:00+00:00,46011.0,138.0,17,5,10,285,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,46011.0,48621.395,-2610.39453125
2019-10-12 18:00:00+00:00,44724.0,0.0,18,5,10,285,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,44724.0,47377.977,-2653.9765625
2019-10-12 19:00:00+00:00,42209.0,0.0,19,5,10,285,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,42209.0,46013.168,-3804.16796875
2019-10-12 20:00:00+00:00,42928.0,0.0,20,5,10,285,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,42928.0,46286.895,-3358.89453125
2019-10-12 21:00:00+00:00,44757.0,0.0,21,5,10,285,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,44757.0,47011.01,-2254.01171875
2019-10-12 22:00:00+00:00,42015.0,0.0,22,5,10,285,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,42015.0,44410.49,-2395.48828125
2019-10-12 23:00:00+00:00,39416.0,0.0,23,5,10,285,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,39416.0,41245.184,-1829.18359375
2019-10-13 00:00:00+00:00,37473.0,0.0,0,6,10,286,0.0,1.0,-0.7818314824680299,0.6234898018587334,37473.0,39672.902,-2199.90234375
2019-10-13 01:00:00+00:00,34806.0,0.0,1,6,10,286,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,34806.0,37670.184,-2864.18359375
2019-10-13 02:00:00+00:00,33600.0,0.0,2,6,10,286,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,33600.0,36391.52,-2791.51953125
2019-10-13 03:00:00+00:00,33530.0,0.0,3,6,10,286,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,33530.0,36478.316,-2948.31640625
2019-10-13 04:00:00+00:00,34621.0,0.0,4,6,10,286,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,34621.0,37497.504,-2876.50390625
2019-10-13 05:00:00+00:00,35763.0,0.0,5,6,10,286,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,35763.0,38439.04,-2676.0390625
2019-10-13 06:00:00+00:00,36979.0,238.0,6,6,10,286,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,36979.0,39512.87,-2533.87109375
2019-10-13 07:00:00+00:00,39541.0,1179.0,7,6,10,286,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,39541.0,41520.09,-1979.08984375
2019-10-13 08:00:00+00:00,41501.0,2666.0,8,6,10,286,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,41501.0,42996.016,-1495.015625
2019-10-13 09:00:00+00:00,43178.0,3900.0,9,6,10,286,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,43178.0,44575.22,-1397.21875
2019-10-13 10:00:00+00:00,45487.0,4620.0,10,6,10,286,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,45487.0,45966.305,-479.3046875
2019-10-13 11:00:00+00:00,43739.0,4735.0,11,6,10,286,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,43739.0,45086.992,-1347.9921875
2019-10-13 12:00:00+00:00,41533.0,4578.0,12,6,10,286,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,41533.0,42760.45,-1227.44921875
2019-10-13 13:00:00+00:00,40004.0,4141.0,13,6,10,286,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,40004.0,41086.74,-1082.73828125
2019-10-13 14:00:00+00:00,39097.0,3195.0,14,6,10,286,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,39097.0,39748.152,-651.15234375
2019-10-13 15:00:00+00:00,39306.0,1875.0,15,6,10,286,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,39306.0,40002.9,-696.8984375
2019-10-13 16:00:00+00:00,41586.0,562.0,16,6,10,286,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,41586.0,42016.02,-430.01953125
2019-10-13 17:00:00+00:00,46196.0,133.0,17,6,10,286,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,46196.0,45713.457,482.54296875
2019-10-13 18:00:00+00:00,45396.0,0.0,18,6,10,286,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,45396.0,45345.25,50.75
2019-10-13 19:00:00+00:00,43077.0,0.0,19,6,10,286,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,43077.0,44562.137,-1485.13671875
2019-10-13 20:00:00+00:00,43155.0,0.0,20,6,10,286,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,43155.0,44814.906,-1659.90625
2019-10-13 21:00:00+00:00,44298.0,0.0,21,6,10,286,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,44298.0,45277.656,-979.65625
2019-10-13 22:00:00+00:00,41431.0,0.0,22,6,10,286,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,41431.0,43065.184,-1634.18359375
2019-10-13 23:00:00+00:00,39017.0,0.0,23,6,10,286,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,39017.0,40217.535,-1200.53515625
2019-10-14 00:00:00+00:00,37651.0,0.0,0,0,10,287,0.0,1.0,0.0,1.0,37651.0,38765.383,-1114.3828125
2019-10-14 01:00:00+00:00,35555.0,0.0,1,0,10,287,0.25881904510252074,0.9659258262890683,0.0,1.0,35555.0,37295.3,-1740.30078125
2019-10-14 02:00:00+00:00,35210.0,0.0,2,0,10,287,0.49999999999999994,0.8660254037844387,0.0,1.0,35210.0,36650.594,-1440.59375
2019-10-14 03:00:00+00:00,37603.0,0.0,3,0,10,287,0.7071067811865475,0.7071067811865476,0.0,1.0,37603.0,37667.32,-64.3203125
2019-10-14 04:00:00+00:00,42935.0,0.0,4,0,10,287,0.8660254037844386,0.5000000000000001,0.0,1.0,42935.0,41498.42,1436.578125
2019-10-14 05:00:00+00:00,48631.0,0.0,5,0,10,287,0.9659258262890683,0.25881904510252074,0.0,1.0,48631.0,45620.113,3010.88671875
2019-10-14 06:00:00+00:00,50004.0,235.0,6,0,10,287,1.0,6.123233995736766e-17,0.0,1.0,50004.0,48153.52,1850.48046875
2019-10-14 07:00:00+00:00,51053.0,930.0,7,0,10,287,0.9659258262890683,-0.25881904510252063,0.0,1.0,51053.0,49855.504,1197.49609375
2019-10-14 08:00:00+00:00,51535.0,1898.0,8,0,10,287,0.8660254037844387,-0.4999999999999998,0.0,1.0,51535.0,50762.164,772.8359375
2019-10-14 09:00:00+00:00,52141.0,2628.0,9,0,10,287,0.7071067811865476,-0.7071067811865475,0.0,1.0,52141.0,51956.57,184.4296875
2019-10-14 10:00:00+00:00,52872.0,3028.0,10,0,10,287,0.49999999999999994,-0.8660254037844387,0.0,1.0,52872.0,52929.363,-57.36328125
2019-10-14 11:00:00+00:00,52073.0,2982.0,11,0,10,287,0.258819045102521,-0.9659258262890682,0.0,1.0,52073.0,52202.527,-129.52734375
2019-10-14 12:00:00+00:00,51131.0,2904.0,12,0,10,287,1.2246467991473532e-16,-1.0,0.0,1.0,51131.0,51777.39,-646.390625
2019-10-14 13:00:00+00:00,49954.0,2337.0,13,0,10,287,-0.2588190451025208,-0.9659258262890683,0.0,1.0,49954.0,51040.176,-1086.17578125
2019-10-14 14:00:00+00:00,48605.0,1587.0,14,0,10,287,-0.4999999999999997,-0.8660254037844388,0.0,1.0,48605.0,49555.598,-950.59765625
2019-10-14 15:00:00+00:00,48187.0,890.0,15,0,10,287,-0.7071067811865471,-0.7071067811865479,0.0,1.0,48187.0,48615.234,-428.234375
2019-10-14 16:00:00+00:00,50021.0,383.0,16,0,10,287,-0.8660254037844384,-0.5000000000000004,0.0,1.0,50021.0,50020.363,0.63671875
2019-10-14 17:00:00+00:00,53254.0,129.0,17,0,10,287,-0.9659258262890683,-0.25881904510252063,0.0,1.0,53254.0,53412.574,-158.57421875
2019-10-14 18:00:00+00:00,50332.0,0.0,18,0,10,287,-1.0,-1.8369701987210297e-16,0.0,1.0,50332.0,51403.07,-1071.0703125
2019-10-14 19:00:00+00:00,47025.0,0.0,19,0,10,287,-0.9659258262890684,0.2588190451025203,0.0,1.0,47025.0,48446.406,-1421.40625
