timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-09-11 17:00:00+00:00,7841.0,27.0,17,2,9,254,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7841.0,7959.5684,-118.568359375
2019-09-11 18:00:00+00:00,7539.0,4.0,18,2,9,254,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7539.0,7625.737,-86.73681640625
2019-09-11 19:00:00+00:00,6853.0,0.0,19,2,9,254,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6853.0,7122.124,-269.1240234375
2019-09-11 20:00:00+00:00,6472.0,0.0,20,2,9,254,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6472.0,6727.3657,-255.36572265625
2019-09-11 21:00:00+00:00,5951.0,0.0,21,2,9,254,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5951.0,6213.3667,-262.36669921875
2019-09-11 22:00:00+00:00,5617.0,0.0,22,2,9,254,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5617.0,5871.158,-254.158203125
2019-09-11 23:00:00+00:00,5299.0,0.0,23,2,9,254,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5299.0,5602.4277,-303.427734375
2019-09-12 00:00:00+00:00,5170.0,0.0,0,3,9,255,0.0,1.0,0.43388373911755823,-0.900968867902419,5170.0,5462.523,-292.52294921875
2019-09-12 01:00:00+00:00,5100.0,0.0,1,3,9,255,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5100.0,5412.237,-312.23681640625
2019-09-12 02:00:00+00:00,5246.0,0.0,2,3,9,255,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5246.0,5480.6606,-234.66064453125
2019-09-12 03:00:00+00:00,5869.0,0.0,3,3,9,255,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5869.0,6029.0635,-160.0634765625
2019-09-12 04:00:00+00:00,7145.0,14.0,4,3,9,255,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7145.0,7007.3755,137.62451171875
2019-09-12 05:00:00+00:00,7971.0,64.0,5,3,9,255,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7971.0,7765.818,205.18212890625
2019-09-12 06:00:00+00:00,8236.0,184.0,6,3,9,255,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,8236.0,8050.5234,185.4765625
2019-09-12 07:00:00+00:00,8258.0,384.0,7,3,9,255,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8258.0,8216.75,41.25
2019-09-12 08:00:00+00:00,8308.0,528.0,8,3,9,255,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,8308.0,8359.996,-51.99609375
2019-09-12 09:00:00+00:00,8291.0,621.0,9,3,9,255,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8291.0,8502.344,-211.34375
2019-09-12 10:00:00+00:00,8044.0,736.0,10,3,9,255,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,8044.0,8476.531,-432.53125
2019-09-12 11:00:00+00:00,7967.0,704.0,11,3,9,255,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7967.0,8392.168,-425.16796875
2019-09-12 12:00:00+00:00,7900.0,606.0,12,3,9,255,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7900.0,8246.231,-346.2314453125
2019-09-12 13:00:00+00:00,7848.0,527.0,13,3,9,255,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7848.0,8088.2407,-240.24072265625
2019-09-12 14:00:00+00:00,7804.0,412.0,14,3,9,255,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7804.0,8036.077,-232.0771484375
2019-09-12 15:00:00+00:00,7787.0,243.0,15,3,9,255,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7787.0,8171.3486,-384.3486328125
2019-09-12 16:00:00+00:00,7827.0,104.0,16,3,9,255,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7827.0,8207.557,-380.556640625
2019-09-12 17:00:00+00:00,7809.0,24.0,17,3,9,255,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7809.0,7987.813,-178.81298828125
2019-09-12 18:00:00+00:00,7598.0,1.0,18,3,9,255,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7598.0,7609.5967,-11.5966796875
2019-09-12 19:00:00+00:00,6918.0,0.0,19,3,9,255,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6918.0,7131.517,-213.51708984375
2019-09-12 20:00:00+00:00,6516.0,0.0,20,3,9,255,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6516.0,6752.216,-236.2158203125
2019-09-12 21:00:00+00:00,5963.0,0.0,21,3,9,255,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5963.0,6298.365,-335.365234375
2019-09-12 22:00:00+00:00,5723.0,0.0,22,3,9,255,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5723.0,5960.473,-237.47314453125
2019-09-12 23:00:00+00:00,5510.0,0.0,23,3,9,255,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5510.0,5638.496,-128.49609375
2019-09-13 00:00:00+00:00,5349.0,0.0,0,4,9,256,0.0,1.0,-0.433883739117558,-0.9009688679024191,5349.0,5501.816,-152.81591796875
2019-09-13 01:00:00+00:00,5274.0,0.0,1,4,9,256,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5274.0,5441.8755,-167.87548828125
2019-09-13 02:00:00+00:00,5393.0,0.0,2,4,9,256,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,5393.0,5508.483,-115.48291015625
2019-09-13 03:00:00+00:00,6020.0,0.0,3,4,9,256,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6020.0,6077.561,-57.56103515625
2019-09-13 04:00:00+00:00,7108.0,13.0,4,4,9,256,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7108.0,7004.6436,103.3564453125
2019-09-13 05:00:00+00:00,7936.0,61.0,5,4,9,256,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7936.0,7954.321,-18.32080078125
2019-09-13 06:00:00+00:00,8198.0,183.0,6,4,9,256,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,8198.0,8287.8545,-89.8544921875
2019-09-13 07:00:00+00:00,8152.0,394.0,7,4,9,256,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8152.0,8339.022,-187.0224609375
2019-09-13 08:00:00+00:00,8149.0,552.0,8,4,9,256,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8149.0,8358.515,-209.5146484375
2019-09-13 09:00:00+00:00,8096.0,649.0,9,4,9,256,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8096.0,8410.865,-314.865234375
2019-09-13 10:00:00+00:00,7826.0,767.0,10,4,9,256,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7826.0,8296.737,-470.7373046875
2019-09-13 11:00:00+00:00,7654.0,775.0,11,4,9,256,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7654.0,8128.1646,-474.16455078125
2019-09-13 12:00:00+00:00,7486.0,712.0,12,4,9,256,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7486.0,7972.336,-486.3359375
2019-09-13 13:00:00+00:00,7435.0,626.0,13,4,9,256,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7435.0,7871.221,-436.22119140625
2019-09-13 14:00:00+00:00,7442.0,487.0,14,4,9,256,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7442.0,7775.6953,-333.6953125
2019-09-13 15:00:00+00:00,7626.0,274.0,15,4,9,256,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7626.0,7819.3223,-193.322265625
2019-09-13 16:00:00+00:00,7653.0,111.0,16,4,9,256,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7653.0,7766.7085,-113.70849609375
2019-09-13 17:00:00+00:00,7601.0,24.0,17,4,9,256,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7601.0,7598.397,2.60302734375
2019-09-13 18:00:00+00:00,7266.0,1.0,18,4,9,256,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7266.0,7319.2803,-53.2802734375
2019-09-13 19:00:00+00:00,6654.0,0.0,19,4,9,256,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6654.0,6857.979,-203.97900390625
2019-09-13 20:00:00+00:00,6317.0,0.0,20,4,9,256,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6317.0,6520.6675,-203.66748046875
2019-09-13 21:00:00+00:00,5798.0,0.0,21,4,9,256,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5798.0,6068.9673,-270.96728515625
2019-09-13 22:00:00+00:00,5508.0,0.0,22,4,9,256,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5508.0,5752.891,-244.89111328125
2019-09-13 23:00:00+00:00,5167.0,0.0,23,4,9,256,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5167.0,5455.5913,-288.59130859375
2019-09-14 00:00:00+00:00,5018.0,0.0,0,5,9,257,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5018.0,5290.355,-272.35498046875
2019-09-14 01:00:00+00:00,4839.0,0.0,1,5,9,257,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4839.0,5172.2837,-333.28369140625
2019-09-14 02:00:00+00:00,4850.0,0.0,2,5,9,257,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4850.0,5136.2217,-286.2216796875
2019-09-14 03:00:00+00:00,5105.0,0.0,3,5,9,257,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5105.0,5443.4727,-338.47265625
2019-09-14 04:00:00+00:00,5553.0,7.0,4,5,9,257,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5553.0,5874.814,-321.81396484375
2019-09-14 05:00:00+00:00,6108.0,49.0,5,5,9,257,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6108.0,6308.7417,-200.74169921875
2019-09-14 06:00:00+00:00,6572.0,150.0,6,5,9,257,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6572.0,6679.244,-107.244140625
2019-09-14 07:00:00+00:00,6808.0,294.0,7,5,9,257,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6808.0,6921.11,-113.10986328125
2019-09-14 08:00:00+00:00,6868.0,397.0,8,5,9,257,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6868.0,7042.118,-174.1181640625
2019-09-14 09:00:00+00:00,6825.0,472.0,9,5,9,257,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6825.0,7102.801,-277.80078125
2019-09-14 10:00:00+00:00,6576.0,570.0,10,5,9,257,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6576.0,6948.246,-372.24609375
2019-09-14 11:00:00+00:00,6340.0,607.0,11,5,9,257,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6340.0,6784.1377,-444.1376953125
2019-09-14 12:00:00+00:00,6203.0,592.0,12,5,9,257,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6203.0,6634.5894,-431.58935546875
2019-09-14 13:00:00+00:00,6169.0,538.0,13,5,9,257,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6169.0,6555.66,-386.66015625
2019-09-14 14:00:00+00:00,6206.0,427.0,14,5,9,257,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6206.0,6561.62,-355.6201171875
2019-09-14 15:00:00+00:00,6351.0,243.0,15,5,9,257,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6351.0,6683.893,-332.89306640625
2019-09-14 16:00:00+00:00,6422.0,97.0,16,5,9,257,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6422.0,6735.7793,-313.779296875
2019-09-14 17:00:00+00:00,6468.0,19.0,17,5,9,257,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6468.0,6715.2676,-247.267578125
2019-09-14 18:00:00+00:00,6313.0,0.0,18,5,9,257,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6313.0,6537.407,-224.4072265625
2019-09-14 19:00:00+00:00,5844.0,0.0,19,5,9,257,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5844.0,6256.8574,-412.857421875
2019-09-14 20:00:00+00:00,5652.0,0.0,20,5,9,257,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5652.0,5995.9336,-343.93359375
2019-09-14 21:00:00+00:00,5229.0,0.0,21,5,9,257,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5229.0,5672.013,-443.01318359375
2019-09-14 22:00:00+00:00,4998.0,0.0,22,5,9,257,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4998.0,5334.513,-336.51318359375
2019-09-14 23:00:00+00:00,4710.0,0.0,23,5,9,257,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4710.0,5062.2983,-352.29833984375
2019-09-15 00:00:00+00:00,4634.0,0.0,0,6,9,258,0.0,1.0,-0.7818314824680299,0.6234898018587334,4634.0,4884.7603,-250.76025390625
2019-09-15 01:00:00+00:00,4489.0,0.0,1,6,9,258,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4489.0,4775.5063,-286.50634765625
2019-09-15 02:00:00+00:00,4437.0,0.0,2,6,9,258,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4437.0,4741.681,-304.68115234375
2019-09-15 03:00:00+00:00,4613.0,0.0,3,6,9,258,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4613.0,4827.6064,-214.6064453125
2019-09-15 04:00:00+00:00,4886.0,11.0,4,6,9,258,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4886.0,5059.5117,-173.51171875
2019-09-15 05:00:00+00:00,5302.0,54.0,5,6,9,258,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5302.0,5376.384,-74.3837890625
2019-09-15 06:00:00+00:00,5574.0,174.0,6,6,9,258,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5574.0,5694.8457,-120.845703125
2019-09-15 07:00:00+00:00,5717.0,382.0,7,6,9,258,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5717.0,5995.077,-278.0771484375
2019-09-15 08:00:00+00:00,5792.0,541.0,8,6,9,258,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5792.0,6204.622,-412.6220703125
2019-09-15 09:00:00+00:00,5883.0,634.0,9,6,9,258,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5883.0,6270.7446,-387.74462890625
2019-09-15 10:00:00+00:00,5683.0,780.0,10,6,9,258,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5683.0,6211.023,-528.02294921875
2019-09-15 11:00:00+00:00,5434.0,814.0,11,6,9,258,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5434.0,6083.791,-649.791015625
2019-09-15 12:00:00+00:00,5290.0,783.0,12,6,9,258,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5290.0,5942.335,-652.3349609375
2019-09-15 13:00:00+00:00,5314.0,715.0,13,6,9,258,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5314.0,5907.364,-593.36376953125
2019-09-15 14:00:00+00:00,5477.0,555.0,14,6,9,258,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5477.0,5986.935,-509.93505859375
2019-09-15 15:00:00+00:00,5755.0,290.0,15,6,9,258,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5755.0,6168.441,-413.44091796875
2019-09-15 16:00:00+00:00,6081.0,105.0,16,6,9,258,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6081.0,6337.006,-256.005859375
2019-09-15 17:00:00+00:00,6231.0,20.0,17,6,9,258,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6231.0,6434.3965,-203.396484375
2019-09-15 18:00:00+00:00,6200.0,0.0,18,6,9,258,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6200.0,6419.197,-219.19677734375
2019-09-15 19:00:00+00:00,5770.0,0.0,19,6,9,258,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5770.0,6236.683,-466.68310546875
2019-09-15 20:00:00+00:00,5690.0,0.0,20,6,9,258,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5690.0,6043.297,-353.296875
2019-09-15 21:00:00+00:00,5328.0,0.0,21,6,9,258,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5328.0,5854.415,-526.4150390625
2019-09-15 22:00:00+00:00,5148.0,0.0,22,6,9,258,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5148.0,5572.709,-424.708984375
2019-09-15 23:00:00+00:00,4918.0,0.0,23,6,9,258,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,4918.0,5233.307,-315.30712890625
2019-09-16 00:00:00+00:00,4847.0,0.0,0,0,9,259,0.0,1.0,0.0,1.0,4847.0,5112.219,-265.21923828125
2019-09-16 01:00:00+00:00,4777.0,0.0,1,0,9,259,0.25881904510252074,0.9659258262890683,0.0,1.0,4777.0,5084.6597,-307.65966796875
2019-09-16 02:00:00+00:00,4956.0,0.0,2,0,9,259,0.49999999999999994,0.8660254037844387,0.0,1.0,4956.0,5233.1465,-277.146484375
2019-09-16 03:00:00+00:00,5719.0,0.0,3,0,9,259,0.7071067811865475,0.7071067811865476,0.0,1.0,5719.0,5761.597,-42.59716796875
2019-09-16 04:00:00+00:00,7019.0,11.0,4,0,9,259,0.8660254037844386,0.5000000000000001,0.0,1.0,7019.0,6695.177,323.8232421875
2019-09-16 05:00:00+00:00,7843.0,58.0,5,0,9,259,0.9659258262890683,0.25881904510252074,0.0,1.0,7843.0,7687.012,155.98779296875
2019-09-16 06:00:00+00:00,8123.0,184.0,6,0,9,259,1.0,6.123233995736766e-17,0.0,1.0,8123.0,8076.6445,46.35546875
2019-09-16 07:00:00+00:00,8112.0,398.0,7,0,9,259,0.9659258262890683,-0.25881904510252063,0.0,1.0,8112.0,8176.871,-64.87109375
2019-09-16 08:00:00+00:00,8116.0,557.0,8,0,9,259,0.8660254037844387,-0.4999999999999998,0.0,1.0,8116.0,8101.3384,14.66162109375
2019-09-16 09:00:00+00:00,8195.0,652.0,9,0,9,259,0.7071067811865476,-0.7071067811865475,0.0,1.0,8195.0,8151.209,43.791015625
2019-09-16 10:00:00+00:00,7987.0,773.0,10,0,9,259,0.49999999999999994,-0.8660254037844387,0.0,1.0,7987.0,8077.515,-90.51513671875
2019-09-16 11:00:00+00:00,7947.0,750.0,11,0,9,259,0.258819045102521,-0.9659258262890682,0.0,1.0,7947.0,7919.6426,27.357421875
2019-09-16 12:00:00+00:00,7933.0,688.0,12,0,9,259,1.2246467991473532e-16,-1.0,0.0,1.0,7933.0,7762.24,170.759765625
2019-09-16 13:00:00+00:00,7953.0,610.0,13,0,9,259,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7953.0,7728.6763,224.32373046875
2019-09-16 14:00:00+00:00,7989.0,470.0,14,0,9,259,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7989.0,7739.815,249.18505859375
2019-09-16 15:00:00+00:00,8022.0,265.0,15,0,9,259,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8022.0,7913.401,108.59912109375
2019-09-16 16:00:00+00:00,8058.0,103.0,16,0,9,259,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8058.0,7916.892,141.10791015625
2019-09-16 17:00:00+00:00,7946.0,19.0,17,0,9,259,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7946.0,7608.0576,337.9423828125
2019-09-16 18:00:00+00:00,7564.0,0.0,18,0,9,259,-1.0,-1.8369701987210297e-16,0.0,1.0,7564.0,7330.167,233.8330078125
2019-09-16 19:00:00+00:00,6855.0,0.0,19,0,9,259,-0.9659258262890684,0.2588190451025203,0.0,1.0,6855.0,6859.573,-4.5732421875
2019-09-16 20:00:00+00:00,6461.0,0.0,20,0,9,259,-0.8660254037844386,0.5000000000000001,0.0,1.0,6461.0,6470.2188,-9.21875
2019-09-16 21:00:00+00:00,5937.0,0.0,21,0,9,259,-0.7071067811865477,0.7071067811865474,0.0,1.0,5937.0,6077.4194,-140.41943359375
2019-09-16 22:00:00+00:00,5671.0,0.0,22,0,9,259,-0.5000000000000004,0.8660254037844384,0.0,1.0,5671.0,5567.895,103.10498046875
2019-09-16 23:00:00+00:00,5357.0,0.0,23,0,9,259,-0.25881904510252157,0.9659258262890681,0.0,1.0,5357.0,5263.589,93.4111328125
2019-09-17 00:00:00+00:00,5298.0,0.0,0,1,9,260,0.0,1.0,0.7818314824680298,0.6234898018587336,5298.0,5280.369,17.630859375
2019-09-17 01:00:00+00:00,5190.0,0.0,1,1,9,260,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5190.0,5185.13,4.8701171875
2019-09-17 02:00:00+00:00,5256.0,0.0,2,1,9,260,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5256.0,5250.675,5.3251953125
2019-09-17 03:00:00+00:00,5881.0,0.0,3,1,9,260,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5881.0,5740.687,140.31298828125
2019-09-17 04:00:00+00:00,7061.0,6.0,4,1,9,260,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7061.0,6675.153,385.84716796875
2019-09-17 05:00:00+00:00,7919.0,43.0,5,1,9,260,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7919.0,7353.449,565.55078125
2019-09-17 06:00:00+00:00,8203.0,128.0,6,1,9,260,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8203.0,7475.4746,727.525390625
2019-09-17 07:00:00+00:00,8201.0,234.0,7,1,9,260,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8201.0,7433.1675,767.83251953125
2019-09-17 08:00:00+00:00,8262.0,311.0,8,1,9,260,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8262.0,7461.65,800.35009765625
2019-09-17 09:00:00+00:00,8340.0,362.0,9,1,9,260,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8340.0,7683.1665,656.83349609375
2019-09-17 10:00:00+00:00,8060.0,437.0,10,1,9,260,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8060.0,7762.5654,297.4345703125
2019-09-17 11:00:00+00:00,8026.0,446.0,11,1,9,260,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8026.0,7759.755,266.2451171875
2019-09-17 12:00:00+00:00,7945.0,416.0,12,1,9,260,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7945.0,7750.846,194.15380859375
