timestamp,y_true,y_pred,residual
2020-05-10 18:00:00+00:00,39190.0,40739.12,-1549.12109375
2020-05-10 19:00:00+00:00,38849.0,40338.297,-1489.296875
2020-05-10 20:00:00+00:00,40118.0,40849.18,-731.1796875
2020-05-10 21:00:00+00:00,41971.0,41220.59,750.41015625
2020-05-10 22:00:00+00:00,39842.0,40868.543,-1026.54296875
2020-05-10 23:00:00+00:00,37420.0,39748.223,-2328.22265625
2020-05-11 00:00:00+00:00,35902.0,37678.06,-1776.05859375
2020-05-11 01:00:00+00:00,34448.0,35595.344,-1147.34375
2020-05-11 02:00:00+00:00,33797.0,35058.984,-1261.984375
2020-05-11 03:00:00+00:00,35259.0,36003.914,-744.9140625
2020-05-11 04:00:00+00:00,36885.0,38932.81,-2047.80859375
2020-05-11 05:00:00+00:00,40282.0,42492.25,-2210.25
2020-05-11 06:00:00+00:00,44001.0,44858.08,-857.078125
2020-05-11 07:00:00+00:00,46435.0,45102.324,1332.67578125
2020-05-11 08:00:00+00:00,47372.0,45463.695,1908.3046875
2020-05-11 09:00:00+00:00,48926.0,45638.06,3287.94140625
2020-05-11 10:00:00+00:00,50867.0,45840.69,5026.30859375
2020-05-11 11:00:00+00:00,49842.0,45122.15,4719.8515625
2020-05-11 12:00:00+00:00,48396.0,44419.535,3976.46484375
2020-05-11 13:00:00+00:00,46596.0,43456.113,3139.88671875
2020-05-11 14:00:00+00:00,45292.0,42042.71,3249.2890625
2020-05-11 15:00:00+00:00,44376.0,41874.41,2501.58984375
2020-05-11 16:00:00+00:00,45779.0,43231.383,2547.6171875
2020-05-11 17:00:00+00:00,47186.0,44366.1,2819.8984375
2020-05-11 18:00:00+00:00,45458.0,43881.73,1576.26953125
2020-05-11 19:00:00+00:00,44317.0,43043.355,1273.64453125
2020-05-11 20:00:00+00:00,45590.0,42979.758,2610.2421875
2020-05-11 21:00:00+00:00,47257.0,42924.402,4332.59765625
2020-05-11 22:00:00+00:00,44498.0,43017.945,1480.0546875
2020-05-11 23:00:00+00:00,42093.0,40562.2,1530.80078125
2020-05-12 00:00:00+00:00,40729.0,39084.113,1644.88671875
2020-05-12 01:00:00+00:00,38563.0,37647.617,915.3828125
2020-05-12 02:00:00+00:00,37922.0,36753.223,1168.77734375
2020-05-12 03:00:00+00:00,39205.0,37483.535,1721.46484375
2020-05-12 04:00:00+00:00,41571.0,40556.414,1014.5859375
2020-05-12 05:00:00+00:00,45141.0,43600.805,1540.1953125
2020-05-12 06:00:00+00:00,48497.0,44888.125,3608.875
2020-05-12 07:00:00+00:00,49392.0,45305.016,4086.984375
2020-05-12 08:00:00+00:00,49570.0,45647.992,3922.0078125
2020-05-12 09:00:00+00:00,50341.0,46117.64,4223.359375
2020-05-12 10:00:00+00:00,51993.0,46428.746,5564.25390625
2020-05-12 11:00:00+00:00,50381.0,46050.71,4330.2890625
2020-05-12 12:00:00+00:00,48973.0,45724.887,3248.11328125
2020-05-12 13:00:00+00:00,46929.0,44970.54,1958.4609375
2020-05-12 14:00:00+00:00,45423.0,43608.93,1814.0703125
2020-05-12 15:00:00+00:00,44478.0,43269.984,1208.015625
2020-05-12 16:00:00+00:00,45734.0,43988.598,1745.40234375
2020-05-12 17:00:00+00:00,47754.0,45145.945,2608.0546875
2020-05-12 18:00:00+00:00,46350.0,44713.67,1636.328125
2020-05-12 19:00:00+00:00,45437.0,43769.184,1667.81640625
2020-05-12 20:00:00+00:00,46438.0,43517.19,2920.80859375
2020-05-12 21:00:00+00:00,47824.0,43669.992,4154.0078125
2020-05-12 22:00:00+00:00,45392.0,44098.145,1293.85546875
2020-05-12 23:00:00+00:00,43006.0,42128.32,877.6796875
2020-05-13 00:00:00+00:00,41728.0,41028.473,699.52734375
2020-05-13 01:00:00+00:00,39426.0,39764.793,-338.79296875
2020-05-13 02:00:00+00:00,38497.0,39102.684,-605.68359375
2020-05-13 03:00:00+00:00,39540.0,39701.195,-161.1953125
2020-05-13 04:00:00+00:00,41723.0,42522.574,-799.57421875
2020-05-13 05:00:00+00:00,45303.0,45494.89,-191.890625
2020-05-13 06:00:00+00:00,48637.0,47045.92,1591.078125
2020-05-13 07:00:00+00:00,50218.0,47835.39,2382.609375
2020-05-13 08:00:00+00:00,50483.0,48367.195,2115.8046875
2020-05-13 09:00:00+00:00,51653.0,48373.574,3279.42578125
2020-05-13 10:00:00+00:00,53266.0,48480.992,4785.0078125
2020-05-13 11:00:00+00:00,51742.0,47882.004,3859.99609375
2020-05-13 12:00:00+00:00,49836.0,47307.168,2528.83203125
2020-05-13 13:00:00+00:00,48051.0,46255.08,1795.921875
2020-05-13 14:00:00+00:00,46766.0,45066.055,1699.9453125
2020-05-13 15:00:00+00:00,45908.0,44864.13,1043.87109375
2020-05-13 16:00:00+00:00,46983.0,45368.3,1614.69921875
2020-05-13 17:00:00+00:00,48361.0,46232.12,2128.87890625
2020-05-13 18:00:00+00:00,46640.0,45774.492,865.5078125
2020-05-13 19:00:00+00:00,45547.0,45019.28,527.71875
2020-05-13 20:00:00+00:00,46952.0,45014.3,1937.69921875
2020-05-13 21:00:00+00:00,48354.0,45214.035,3139.96484375
2020-05-13 22:00:00+00:00,45833.0,45533.223,299.77734375
2020-05-13 23:00:00+00:00,43574.0,43803.633,-229.6328125
2020-05-14 00:00:00+00:00,42002.0,42913.344,-911.34375
2020-05-14 01:00:00+00:00,39801.0,41782.316,-1981.31640625
2020-05-14 02:00:00+00:00,38959.0,41205.344,-2246.34375
2020-05-14 03:00:00+00:00,40205.0,41887.207,-1682.20703125
2020-05-14 04:00:00+00:00,42675.0,43958.074,-1283.07421875
2020-05-14 05:00:00+00:00,46393.0,46248.465,144.53515625
2020-05-14 06:00:00+00:00,49314.0,47816.69,1497.30859375
2020-05-14 07:00:00+00:00,50407.0,48193.543,2213.45703125
2020-05-14 08:00:00+00:00,50656.0,48387.586,2268.4140625
2020-05-14 09:00:00+00:00,51414.0,48493.45,2920.55078125
2020-05-14 10:00:00+00:00,52564.0,48365.29,4198.7109375
2020-05-14 11:00:00+00:00,50942.0,47832.977,3109.0234375
2020-05-14 12:00:00+00:00,49310.0,47162.824,2147.17578125
2020-05-14 13:00:00+00:00,47391.0,46285.074,1105.92578125
2020-05-14 14:00:00+00:00,45764.0,45357.355,406.64453125
2020-05-14 15:00:00+00:00,44848.0,45218.473,-370.47265625
2020-05-14 16:00:00+00:00,45961.0,45617.332,343.66796875
2020-05-14 17:00:00+00:00,47313.0,46868.95,444.05078125
2020-05-14 18:00:00+00:00,45758.0,46403.312,-645.3125
2020-05-14 19:00:00+00:00,44799.0,45404.082,-605.08203125
2020-05-14 20:00:00+00:00,46378.0,45312.51,1065.48828125
2020-05-14 21:00:00+00:00,48073.0,45586.605,2486.39453125
2020-05-14 22:00:00+00:00,45301.0,45742.855,-441.85546875
2020-05-14 23:00:00+00:00,43021.0,43653.49,-632.48828125
2020-05-15 00:00:00+00:00,41666.0,42640.664,-974.6640625
2020-05-15 01:00:00+00:00,39559.0,41272.21,-1713.2109375
2020-05-15 02:00:00+00:00,38700.0,40683.727,-1983.7265625
2020-05-15 03:00:00+00:00,39950.0,41349.457,-1399.45703125
2020-05-15 04:00:00+00:00,42425.0,43526.305,-1101.3046875
2020-05-15 05:00:00+00:00,46108.0,45822.184,285.81640625
2020-05-15 06:00:00+00:00,49044.0,47537.594,1506.40625
2020-05-15 07:00:00+00:00,50218.0,47670.766,2547.234375
2020-05-15 08:00:00+00:00,49998.0,47800.22,2197.78125
2020-05-15 09:00:00+00:00,50465.0,48187.723,2277.27734375
2020-05-15 10:00:00+00:00,51514.0,48290.332,3223.66796875
2020-05-15 11:00:00+00:00,49829.0,48020.207,1808.79296875
2020-05-15 12:00:00+00:00,47949.0,47445.793,503.20703125
2020-05-15 13:00:00+00:00,45941.0,46233.105,-292.10546875
2020-05-15 14:00:00+00:00,44283.0,45108.95,-825.94921875
2020-05-15 15:00:00+00:00,43224.0,44687.9,-1463.8984375
2020-05-15 16:00:00+00:00,43854.0,44903.492,-1049.4921875
2020-05-15 17:00:00+00:00,44970.0,45049.336,-79.3359375
2020-05-15 18:00:00+00:00,43788.0,44038.105,-250.10546875
2020-05-15 19:00:00+00:00,43136.0,43669.73,-533.73046875
2020-05-15 20:00:00+00:00,44873.0,44073.336,799.6640625
2020-05-15 21:00:00+00:00,46548.0,44647.41,1900.58984375
2020-05-15 22:00:00+00:00,44071.0,44676.293,-605.29296875
2020-05-15 23:00:00+00:00,41667.0,42218.45,-551.44921875
2020-05-16 00:00:00+00:00,40196.0,40659.812,-463.8125
2020-05-16 01:00:00+00:00,37850.0,39171.56,-1321.55859375
2020-05-16 02:00:00+00:00,36496.0,38425.504,-1929.50390625
2020-05-16 03:00:00+00:00,36411.0,38419.97,-2008.96875
2020-05-16 04:00:00+00:00,36572.0,39052.96,-2480.9609375
2020-05-16 05:00:00+00:00,37808.0,40124.094,-2316.09375
2020-05-16 06:00:00+00:00,39922.0,41984.273,-2062.2734375
2020-05-16 07:00:00+00:00,41926.0,42977.195,-1051.1953125
2020-05-16 08:00:00+00:00,42554.0,44066.234,-1512.234375
2020-05-16 09:00:00+00:00,43374.0,44273.84,-899.83984375
2020-05-16 10:00:00+00:00,45292.0,44360.766,931.234375
2020-05-16 11:00:00+00:00,43435.0,43703.88,-268.87890625
2020-05-16 12:00:00+00:00,41422.0,42522.887,-1100.88671875
2020-05-16 13:00:00+00:00,39676.0,41482.066,-1806.06640625
2020-05-16 14:00:00+00:00,38283.0,40814.773,-2531.7734375
2020-05-16 15:00:00+00:00,38196.0,40530.434,-2334.43359375
2020-05-16 16:00:00+00:00,39548.0,40459.836,-911.8359375
2020-05-16 17:00:00+00:00,40964.0,41025.035,-61.03515625
2020-05-16 18:00:00+00:00,40384.0,40935.367,-551.3671875
2020-05-16 19:00:00+00:00,40278.0,40757.676,-479.67578125
2020-05-16 20:00:00+00:00,42268.0,41709.863,558.13671875
2020-05-16 21:00:00+00:00,44241.0,42170.027,2070.97265625
2020-05-16 22:00:00+00:00,41822.0,41406.426,415.57421875
2020-05-16 23:00:00+00:00,39487.0,39798.707,-311.70703125
2020-05-17 00:00:00+00:00,37800.0,38403.004,-603.00390625
2020-05-17 01:00:00+00:00,35218.0,36670.305,-1452.3046875
2020-05-17 02:00:00+00:00,33637.0,35593.527,-1956.52734375
2020-05-17 03:00:00+00:00,33186.0,34690.773,-1504.7734375
2020-05-17 04:00:00+00:00,32706.0,34939.727,-2233.7265625
2020-05-17 05:00:00+00:00,33402.0,35653.383,-2251.3828125
2020-05-17 06:00:00+00:00,35137.0,36581.406,-1444.40625
2020-05-17 07:00:00+00:00,37486.0,37846.1,-360.1015625
2020-05-17 08:00:00+00:00,39163.0,39222.824,-59.82421875
2020-05-17 09:00:00+00:00,40932.0,39948.02,983.98046875
2020-05-17 10:00:00+00:00,43012.0,40523.21,2488.7890625
2020-05-17 11:00:00+00:00,41198.0,40241.19,956.80859375
2020-05-17 12:00:00+00:00,38787.0,39439.863,-652.86328125
2020-05-17 13:00:00+00:00,37162.0,38587.54,-1425.5390625
2020-05-17 14:00:00+00:00,35794.0,37813.684,-2019.68359375
2020-05-17 15:00:00+00:00,35396.0,37623.75,-2227.75
2020-05-17 16:00:00+00:00,37140.0,39063.965,-1923.96484375
2020-05-17 17:00:00+00:00,39253.0,39714.97,-461.96875
2020-05-17 18:00:00+00:00,39360.0,40225.15,-865.1484375
2020-05-17 19:00:00+00:00,39864.0,39766.715,97.28515625
2020-05-17 20:00:00+00:00,41759.0,40185.594,1573.40625
2020-05-17 21:00:00+00:00,43426.0,40649.41,2776.58984375
2020-05-17 22:00:00+00:00,40904.0,40453.977,450.0234375
2020-05-17 23:00:00+00:00,38590.0,39074.848,-484.84765625
2020-05-18 00:00:00+00:00,36983.0,37256.555,-273.5546875
2020-05-18 01:00:00+00:00,34703.0,35926.19,-1223.19140625
2020-05-18 02:00:00+00:00,34013.0,35273.434,-1260.43359375
2020-05-18 03:00:00+00:00,35668.0,36194.266,-526.265625
2020-05-18 04:00:00+00:00,38077.0,39213.42,-1136.421875
2020-05-18 05:00:00+00:00,41704.0,42056.73,-352.73046875
2020-05-18 06:00:00+00:00,44897.0,45413.87,-516.87109375
2020-05-18 07:00:00+00:00,46642.0,45673.418,968.58203125
2020-05-18 08:00:00+00:00,47162.0,45863.074,1298.92578125
2020-05-18 09:00:00+00:00,48008.0,45848.87,2159.12890625
2020-05-18 10:00:00+00:00,49487.0,45988.34,3498.66015625
2020-05-18 11:00:00+00:00,48211.0,45786.777,2424.22265625
2020-05-18 12:00:00+00:00,47030.0,44615.656,2414.34375
2020-05-18 13:00:00+00:00,45307.0,43582.082,1724.91796875
2020-05-18 14:00:00+00:00,43978.0,42352.824,1625.17578125
2020-05-18 15:00:00+00:00,43053.0,42152.035,900.96484375
2020-05-18 16:00:00+00:00,43833.0,42850.14,982.859375
2020-05-18 17:00:00+00:00,44936.0,43622.31,1313.69140625
2020-05-18 18:00:00+00:00,43059.0,43214.84,-155.83984375
2020-05-18 19:00:00+00:00,42104.0,42405.215,-301.21484375
2020-05-18 20:00:00+00:00,43625.0,42440.895,1184.10546875
2020-05-18 21:00:00+00:00,44726.0,42976.582,1749.41796875
2020-05-18 22:00:00+00:00,41867.0,42916.41,-1049.41015625
2020-05-18 23:00:00+00:00,39518.0,41049.883,-1531.8828125
2020-05-19 00:00:00+00:00,38082.0,40173.71,-2091.7109375
2020-05-19 01:00:00+00:00,35839.0,39477.11,-3638.109375
2020-05-19 02:00:00+00:00,34876.0,38750.297,-3874.296875
2020-05-19 03:00:00+00:00,35891.0,38972.312,-3081.3125
2020-05-19 04:00:00+00:00,38058.0,41187.613,-3129.61328125
2020-05-19 05:00:00+00:00,41579.0,45268.52,-3689.51953125
2020-05-19 06:00:00+00:00,44781.0,47365.96,-2584.9609375
2020-05-19 07:00:00+00:00,46358.0,48126.055,-1768.0546875
2020-05-19 08:00:00+00:00,46794.0,47918.312,-1124.3125
2020-05-19 09:00:00+00:00,47831.0,47813.89,17.109375
2020-05-19 10:00:00+00:00,49355.0,47344.41,2010.58984375
2020-05-19 11:00:00+00:00,48060.0,47394.633,665.3671875
2020-05-19 12:00:00+00:00,46916.0,46501.598,414.40234375
2020-05-19 13:00:00+00:00,45315.0,45319.785,-4.78515625
2020-05-19 14:00:00+00:00,43894.0,44433.254,-539.25390625
2020-05-19 15:00:00+00:00,42988.0,44487.242,-1499.2421875
2020-05-19 16:00:00+00:00,43545.0,44980.79,-1435.7890625
2020-05-19 17:00:00+00:00,44447.0,46052.25,-1605.25
2020-05-19 18:00:00+00:00,42816.0,46010.242,-3194.2421875
2020-05-19 19:00:00+00:00,41803.0,44860.152,-3057.15234375
2020-05-19 20:00:00+00:00,43604.0,44740.05,-1136.05078125
2020-05-19 21:00:00+00:00,44890.0,45188.258,-298.2578125
2020-05-19 22:00:00+00:00,42109.0,43718.625,-1609.625
2020-05-19 23:00:00+00:00,39614.0,41506.902,-1892.90234375
2020-05-20 00:00:00+00:00,38054.0,40275.86,-2221.859375
2020-05-20 01:00:00+00:00,35719.0,39036.047,-3317.046875
2020-05-20 02:00:00+00:00,34730.0,38803.367,-4073.3671875
2020-05-20 03:00:00+00:00,35519.0,39976.62,-4457.62109375
2020-05-20 04:00:00+00:00,37346.0,43103.617,-5757.6171875
2020-05-20 05:00:00+00:00,40482.0,46588.97,-6106.96875
2020-05-20 06:00:00+00:00,43786.0,47749.76,-3963.76171875
2020-05-20 07:00:00+00:00,45849.0,48275.875,-2426.875
2020-05-20 08:00:00+00:00,46423.0,47937.133,-1514.1328125
2020-05-20 09:00:00+00:00,47593.0,47985.0,-392.0
2020-05-20 10:00:00+00:00,49317.0,48021.613,1295.38671875
2020-05-20 11:00:00+00:00,48351.0,47758.402,592.59765625
2020-05-20 12:00:00+00:00,47203.0,47024.062,178.9375
2020-05-20 13:00:00+00:00,45633.0,45872.867,-239.8671875
2020-05-20 14:00:00+00:00,44184.0,44742.95,-558.94921875
2020-05-20 15:00:00+00:00,43191.0,44612.023,-1421.0234375
2020-05-20 16:00:00+00:00,43490.0,45425.24,-1935.23828125
2020-05-20 17:00:00+00:00,43903.0,47628.35,-3725.3515625
2020-05-20 18:00:00+00:00,42227.0,47182.297,-4955.296875
2020-05-20 19:00:00+00:00,41431.0,45639.73,-4208.73046875
2020-05-20 20:00:00+00:00,43226.0,44965.58,-1739.578125
2020-05-20 21:00:00+00:00,44409.0,44939.53,-530.53125
2020-05-20 22:00:00+00:00,41366.0,44683.465,-3317.46484375
2020-05-20 23:00:00+00:00,38579.0,42248.473,-3669.47265625
2020-05-21 00:00:00+00:00,36799.0,40939.96,-4140.9609375
2020-05-21 01:00:00+00:00,34464.0,39671.703,-5207.703125
2020-05-21 02:00:00+00:00,32834.0,39370.105,-6536.10546875
2020-05-21 03:00:00+00:00,32119.0,39874.793,-7755.79296875
2020-05-21 04:00:00+00:00,31821.0,42551.855,-10730.85546875
2020-05-21 05:00:00+00:00,32916.0,45756.094,-12840.09375
2020-05-21 06:00:00+00:00,35171.0,47062.535,-11891.53515625
2020-05-21 07:00:00+00:00,37815.0,47815.387,-10000.38671875
2020-05-21 08:00:00+00:00,39765.0,47436.457,-7671.45703125
2020-05-21 09:00:00+00:00,41348.0,47520.33,-6172.328125
2020-05-21 10:00:00+00:00,43609.0,47450.906,-3841.90625
2020-05-21 11:00:00+00:00,41967.0,47173.37,-5206.37109375
2020-05-21 12:00:00+00:00,40254.0,46216.023,-5962.0234375
2020-05-21 13:00:00+00:00,38896.0,44940.81,-6044.80859375
2020-05-21 14:00:00+00:00,38041.0,44005.145,-5964.14453125
2020-05-21 15:00:00+00:00,37951.0,43583.367,-5632.3671875
2020-05-21 16:00:00+00:00,38935.0,44023.29,-5088.2890625
2020-05-21 17:00:00+00:00,40189.0,45206.6,-5017.6015625
2020-05-21 18:00:00+00:00,39612.0,44544.24,-4932.23828125
2020-05-21 19:00:00+00:00,39656.0,43223.77,-3567.76953125
2020-05-21 20:00:00+00:00,41803.0,42915.375,-1112.375
2020-05-21 21:00:00+00:00,43019.0,43186.14,-167.140625
2020-05-21 22:00:00+00:00,40047.0,42864.832,-2817.83203125
2020-05-21 23:00:00+00:00,37428.0,40614.2,-3186.19921875
2020-05-22 00:00:00+00:00,35765.0,39358.35,-3593.3515625
2020-05-22 01:00:00+00:00,33457.0,38118.277,-4661.27734375
2020-05-22 02:00:00+00:00,32411.0,37643.074,-5232.07421875
2020-05-22 03:00:00+00:00,32760.0,38630.805,-5870.8046875
2020-05-22 04:00:00+00:00,33628.0,41476.3,-7848.30078125
2020-05-22 05:00:00+00:00,35574.0,44869.387,-9295.38671875
2020-05-22 06:00:00+00:00,38123.0,46132.805,-8009.8046875
2020-05-22 07:00:00+00:00,40707.0,47047.39,-6340.390625
2020-05-22 08:00:00+00:00,41974.0,47288.53,-5314.53125
2020-05-22 09:00:00+00:00,43376.0,47326.5,-3950.5
2020-05-22 10:00:00+00:00,45764.0,46778.375,-1014.375
2020-05-22 11:00:00+00:00,44561.0,46946.8,-2385.80078125
2020-05-22 12:00:00+00:00,43468.0,45799.67,-2331.671875
2020-05-22 13:00:00+00:00,42101.0,44043.418,-1942.41796875
2020-05-22 14:00:00+00:00,40934.0,42404.72,-1470.71875
2020-05-22 15:00:00+00:00,40591.0,41988.746,-1397.74609375
2020-05-22 16:00:00+00:00,41184.0,42680.523,-1496.5234375
2020-05-22 17:00:00+00:00,41757.0,43438.344,-1681.34375
2020-05-22 18:00:00+00:00,40397.0,42928.133,-2531.1328125
2020-05-22 19:00:00+00:00,40036.0,42328.93,-2292.9296875
2020-05-22 20:00:00+00:00,41972.0,42322.297,-350.296875
2020-05-22 21:00:00+00:00,43298.0,42660.56,637.44140625
2020-05-22 22:00:00+00:00,40362.0,42288.145,-1926.14453125
2020-05-22 23:00:00+00:00,37690.0,39688.76,-1998.76171875
2020-05-23 00:00:00+00:00,35874.0,38194.18,-2320.1796875
2020-05-23 01:00:00+00:00,33446.0,36676.086,-3230.0859375
2020-05-23 02:00:00+00:00,31993.0,35482.54,-3489.5390625
2020-05-23 03:00:00+00:00,31631.0,35552.01,-3921.01171875
2020-05-23 04:00:00+00:00,31519.0,36887.207,-5368.20703125
2020-05-23 05:00:00+00:00,32595.0,37841.27,-5246.26953125
2020-05-23 06:00:00+00:00,34562.0,38800.32,-4238.3203125
2020-05-23 07:00:00+00:00,37237.0,39877.977,-2640.9765625
2020-05-23 08:00:00+00:00,39005.0,41065.508,-2060.5078125
2020-05-23 09:00:00+00:00,40848.0,41710.695,-862.6953125
2020-05-23 10:00:00+00:00,43335.0,41656.03,1678.96875
2020-05-23 11:00:00+00:00,41861.0,41454.61,406.390625
2020-05-23 12:00:00+00:00,40299.0,40537.28,-238.28125
2020-05-23 13:00:00+00:00,38974.0,38858.082,115.91796875
2020-05-23 14:00:00+00:00,37878.0,37992.977,-114.9765625
2020-05-23 15:00:00+00:00,37351.0,37839.03,-488.03125
2020-05-23 16:00:00+00:00,38353.0,38828.78,-475.78125
2020-05-23 17:00:00+00:00,39236.0,40256.71,-1020.7109375
2020-05-23 18:00:00+00:00,38132.0,40277.21,-2145.2109375
2020-05-23 19:00:00+00:00,38141.0,39694.277,-1553.27734375
2020-05-23 20:00:00+00:00,40218.0,40225.754,-7.75390625
2020-05-23 21:00:00+00:00,41959.0,40843.05,1115.94921875
2020-05-23 22:00:00+00:00,39222.0,40482.727,-1260.7265625
2020-05-23 23:00:00+00:00,36813.0,38967.625,-2154.625
2020-05-24 00:00:00+00:00,35070.0,36918.94,-1848.94140625
2020-05-24 01:00:00+00:00,32579.0,35222.203,-2643.203125
2020-05-24 02:00:00+00:00,31077.0,34388.758,-3311.7578125
2020-05-24 03:00:00+00:00,30617.0,34119.887,-3502.88671875
2020-05-24 04:00:00+00:00,30121.0,34496.67,-4375.671875
2020-05-24 05:00:00+00:00,30837.0,35033.27,-4196.26953125
2020-05-24 06:00:00+00:00,32714.0,36253.37,-3539.37109375
2020-05-24 07:00:00+00:00,35458.0,37570.504,-2112.50390625
2020-05-24 08:00:00+00:00,37560.0,38843.934,-1283.93359375
2020-05-24 09:00:00+00:00,39341.0,39763.35,-422.3515625
2020-05-24 10:00:00+00:00,41618.0,40364.79,1253.2109375
2020-05-24 11:00:00+00:00,39840.0,40045.367,-205.3671875
2020-05-24 12:00:00+00:00,37458.0,38807.53,-1349.53125
2020-05-24 13:00:00+00:00,35810.0,37497.332,-1687.33203125
2020-05-24 14:00:00+00:00,34701.0,36655.625,-1954.625
2020-05-24 15:00:00+00:00,34445.0,36568.348,-2123.34765625
2020-05-24 16:00:00+00:00,35480.0,37621.535,-2141.53515625
2020-05-24 17:00:00+00:00,37459.0,39001.07,-1542.0703125
2020-05-24 18:00:00+00:00,37400.0,39990.98,-2590.98046875
2020-05-24 19:00:00+00:00,37686.0,40193.336,-2507.3359375
2020-05-24 20:00:00+00:00,40380.0,41019.633,-639.6328125
2020-05-24 21:00:00+00:00,41848.0,41477.05,370.94921875
2020-05-24 22:00:00+00:00,39042.0,40981.543,-1939.54296875
2020-05-24 23:00:00+00:00,36494.0,39272.09,-2778.08984375
2020-05-25 00:00:00+00:00,34961.0,37108.76,-2147.76171875
2020-05-25 01:00:00+00:00,32875.0,35319.02,-2444.01953125
2020-05-25 02:00:00+00:00,32277.0,34960.125,-2683.125
2020-05-25 03:00:00+00:00,33804.0,35660.637,-1856.63671875
2020-05-25 04:00:00+00:00,36224.0,37950.99,-1726.98828125
2020-05-25 05:00:00+00:00,39965.0,41648.293,-1683.29296875
2020-05-25 06:00:00+00:00,43394.0,43922.9,-528.8984375
2020-05-25 07:00:00+00:00,45324.0,43554.992,1769.0078125
2020-05-25 08:00:00+00:00,46060.0,43641.24,2418.76171875
2020-05-25 09:00:00+00:00,46962.0,43438.55,3523.44921875
2020-05-25 10:00:00+00:00,48834.0,43393.73,5440.26953125
2020-05-25 11:00:00+00:00,47947.0,42915.906,5031.09375
2020-05-25 12:00:00+00:00,47018.0,42574.562,4443.4375
2020-05-25 13:00:00+00:00,45418.0,41874.97,3543.03125
2020-05-25 14:00:00+00:00,43933.0,40704.066,3228.93359375
2020-05-25 15:00:00+00:00,42920.0,40366.496,2553.50390625
2020-05-25 16:00:00+00:00,43434.0,40898.87,2535.12890625
2020-05-25 17:00:00+00:00,44474.0,41015.22,3458.78125
2020-05-25 18:00:00+00:00,42587.0,40061.9,2525.1015625
2020-05-25 19:00:00+00:00,41499.0,39465.094,2033.90625
2020-05-25 20:00:00+00:00,43706.0,39897.18,3808.8203125
2020-05-25 21:00:00+00:00,44846.0,40322.027,4523.97265625
2020-05-25 22:00:00+00:00,42016.0,40087.668,1928.33203125
2020-05-25 23:00:00+00:00,39116.0,38317.195,798.8046875
2020-05-26 00:00:00+00:00,37545.0,37493.83,51.171875
2020-05-26 01:00:00+00:00,35455.0,36711.004,-1256.00390625
2020-05-26 02:00:00+00:00,34561.0,36314.35,-1753.3515625
2020-05-26 03:00:00+00:00,35757.0,37063.168,-1306.16796875
2020-05-26 04:00:00+00:00,38044.0,39215.895,-1171.89453125
2020-05-26 05:00:00+00:00,41618.0,42044.656,-426.65625
2020-05-26 06:00:00+00:00,44902.0,43037.285,1864.71484375
2020-05-26 07:00:00+00:00,46659.0,44014.97,2644.03125
2020-05-26 08:00:00+00:00,46733.0,44555.18,2177.8203125
2020-05-26 09:00:00+00:00,47855.0,44710.645,3144.35546875
2020-05-26 10:00:00+00:00,49522.0,44967.09,4554.91015625
2020-05-26 11:00:00+00:00,48448.0,44375.832,4072.16796875
2020-05-26 12:00:00+00:00,47487.0,44086.414,3400.5859375
2020-05-26 13:00:00+00:00,46170.0,43295.312,2874.6875
2020-05-26 14:00:00+00:00,44703.0,42559.848,2143.15234375
2020-05-26 15:00:00+00:00,43595.0,42642.97,952.03125
