timestamp,y_true,y_pred,residual
2020-05-03 15:00:00+00:00,5097.0,5326.7656,-229.765625
2020-05-03 16:00:00+00:00,5302.0,5424.647,-122.64697265625
2020-05-03 17:00:00+00:00,5484.0,5486.142,-2.14208984375
2020-05-03 18:00:00+00:00,5679.0,5496.913,182.0869140625
2020-05-03 19:00:00+00:00,5528.0,5377.137,150.86279296875
2020-05-03 20:00:00+00:00,5538.0,5264.161,273.8388671875
2020-05-03 21:00:00+00:00,5147.0,5104.272,42.72802734375
2020-05-03 22:00:00+00:00,4912.0,4893.824,18.17578125
2020-05-03 23:00:00+00:00,4648.0,4669.3223,-21.322265625
2020-05-04 00:00:00+00:00,4588.0,4568.8813,19.11865234375
2020-05-04 01:00:00+00:00,4508.0,4500.6025,7.3974609375
2020-05-04 02:00:00+00:00,4655.0,4547.28,107.72021484375
2020-05-04 03:00:00+00:00,5247.0,4771.104,475.89599609375
2020-05-04 04:00:00+00:00,6244.0,5189.7573,1054.24267578125
2020-05-04 05:00:00+00:00,6919.0,5867.597,1051.40283203125
2020-05-04 06:00:00+00:00,7253.0,6438.3794,814.62060546875
2020-05-04 07:00:00+00:00,7298.0,6621.0156,676.984375
2020-05-04 08:00:00+00:00,7352.0,6679.2026,672.79736328125
2020-05-04 09:00:00+00:00,7538.0,6666.623,871.376953125
2020-05-04 10:00:00+00:00,7353.0,6534.8496,818.150390625
2020-05-04 11:00:00+00:00,7229.0,6215.6436,1013.3564453125
2020-05-04 12:00:00+00:00,7174.0,6010.529,1163.47119140625
2020-05-04 13:00:00+00:00,7110.0,5962.819,1147.18115234375
2020-05-04 14:00:00+00:00,6985.0,5909.4443,1075.5556640625
2020-05-04 15:00:00+00:00,6993.0,6040.052,952.9482421875
2020-05-04 16:00:00+00:00,7092.0,6141.8066,950.193359375
2020-05-04 17:00:00+00:00,7082.0,6174.778,907.22216796875
2020-05-04 18:00:00+00:00,6933.0,6105.342,827.658203125
2020-05-04 19:00:00+00:00,6472.0,5891.618,580.3818359375
2020-05-04 20:00:00+00:00,6221.0,5746.2256,474.7744140625
2020-05-04 21:00:00+00:00,5733.0,5452.911,280.0888671875
2020-05-04 22:00:00+00:00,5448.0,5080.573,367.4267578125
2020-05-04 23:00:00+00:00,5129.0,4772.687,356.31298828125
2020-05-05 00:00:00+00:00,5012.0,4753.198,258.8017578125
2020-05-05 01:00:00+00:00,4884.0,4727.5337,156.46630859375
2020-05-05 02:00:00+00:00,4995.0,4777.888,217.11181640625
2020-05-05 03:00:00+00:00,5528.0,5225.4443,302.5556640625
2020-05-05 04:00:00+00:00,6394.0,6013.9146,380.08544921875
2020-05-05 05:00:00+00:00,7172.0,6711.714,460.2861328125
2020-05-05 06:00:00+00:00,7686.0,7041.2676,644.732421875
2020-05-05 07:00:00+00:00,7811.0,7176.3086,634.69140625
2020-05-05 08:00:00+00:00,8071.0,7188.2954,882.70458984375
2020-05-05 09:00:00+00:00,8378.0,7267.846,1110.15380859375
2020-05-05 10:00:00+00:00,8134.0,7263.5576,870.4423828125
2020-05-05 11:00:00+00:00,7871.0,7195.3145,675.685546875
2020-05-05 12:00:00+00:00,7601.0,7157.317,443.68310546875
2020-05-05 13:00:00+00:00,7387.0,7118.867,268.1328125
2020-05-05 14:00:00+00:00,7225.0,7007.703,217.296875
2020-05-05 15:00:00+00:00,7274.0,7047.0776,226.92236328125
2020-05-05 16:00:00+00:00,7293.0,7048.7544,244.24560546875
2020-05-05 17:00:00+00:00,7268.0,6906.533,361.466796875
2020-05-05 18:00:00+00:00,7074.0,6656.782,417.2177734375
2020-05-05 19:00:00+00:00,6613.0,6330.1304,282.86962890625
2020-05-05 20:00:00+00:00,6378.0,6104.516,273.48388671875
2020-05-05 21:00:00+00:00,5856.0,5717.13,138.8701171875
2020-05-05 22:00:00+00:00,5506.0,5386.3726,119.62744140625
2020-05-05 23:00:00+00:00,5223.0,5140.404,82.59619140625
2020-05-06 00:00:00+00:00,5128.0,5019.7935,108.20654296875
2020-05-06 01:00:00+00:00,5033.0,4984.3213,48.6787109375
2020-05-06 02:00:00+00:00,5118.0,5102.2505,15.74951171875
2020-05-06 03:00:00+00:00,5602.0,5549.468,52.5322265625
2020-05-06 04:00:00+00:00,6434.0,6281.4683,152.53173828125
2020-05-06 05:00:00+00:00,7167.0,7045.9033,121.0966796875
2020-05-06 06:00:00+00:00,7471.0,7413.755,57.2451171875
2020-05-06 07:00:00+00:00,7438.0,7572.3926,-134.392578125
2020-05-06 08:00:00+00:00,7493.0,7643.03,-150.02978515625
2020-05-06 09:00:00+00:00,7634.0,7708.516,-74.51611328125
2020-05-06 10:00:00+00:00,7418.0,7671.7544,-253.75439453125
2020-05-06 11:00:00+00:00,7263.0,7552.834,-289.833984375
2020-05-06 12:00:00+00:00,7040.0,7469.823,-429.8232421875
2020-05-06 13:00:00+00:00,6814.0,7294.394,-480.39404296875
2020-05-06 14:00:00+00:00,6736.0,7213.223,-477.22314453125
2020-05-06 15:00:00+00:00,6716.0,7279.3203,-563.3203125
2020-05-06 16:00:00+00:00,6907.0,7219.9404,-312.9404296875
2020-05-06 17:00:00+00:00,6947.0,7035.7393,-88.7392578125
2020-05-06 18:00:00+00:00,6906.0,6813.817,92.18310546875
2020-05-06 19:00:00+00:00,6515.0,6490.5234,24.4765625
2020-05-06 20:00:00+00:00,6299.0,6245.0625,53.9375
2020-05-06 21:00:00+00:00,5792.0,5854.3223,-62.322265625
2020-05-06 22:00:00+00:00,5511.0,5551.589,-40.5888671875
2020-05-06 23:00:00+00:00,5195.0,5328.854,-133.85400390625
2020-05-07 00:00:00+00:00,5124.0,5243.514,-119.51416015625
2020-05-07 01:00:00+00:00,4983.0,5241.9263,-258.92626953125
2020-05-07 02:00:00+00:00,5097.0,5327.7764,-230.7763671875
2020-05-07 03:00:00+00:00,5563.0,5733.2715,-170.271484375
2020-05-07 04:00:00+00:00,6357.0,6465.796,-108.7958984375
2020-05-07 05:00:00+00:00,7034.0,7164.609,-130.60888671875
2020-05-07 06:00:00+00:00,7208.0,7502.2773,-294.27734375
2020-05-07 07:00:00+00:00,7186.0,7587.466,-401.4658203125
2020-05-07 08:00:00+00:00,7249.0,7605.193,-356.19287109375
2020-05-07 09:00:00+00:00,7409.0,7681.2896,-272.28955078125
2020-05-07 10:00:00+00:00,7156.0,7631.371,-475.37109375
2020-05-07 11:00:00+00:00,6989.0,7442.7915,-453.79150390625
2020-05-07 12:00:00+00:00,6818.0,7201.642,-383.64208984375
2020-05-07 13:00:00+00:00,6636.0,7032.87,-396.8701171875
2020-05-07 14:00:00+00:00,6533.0,6940.9155,-407.91552734375
2020-05-07 15:00:00+00:00,6563.0,6986.01,-423.009765625
2020-05-07 16:00:00+00:00,6680.0,7037.1147,-357.11474609375
2020-05-07 17:00:00+00:00,6779.0,6932.1934,-153.193359375
2020-05-07 18:00:00+00:00,6742.0,6722.284,19.7158203125
2020-05-07 19:00:00+00:00,6463.0,6392.484,70.51611328125
2020-05-07 20:00:00+00:00,6252.0,6120.5723,131.427734375
2020-05-07 21:00:00+00:00,5742.0,5705.64,36.35986328125
2020-05-07 22:00:00+00:00,5422.0,5489.627,-67.626953125
2020-05-07 23:00:00+00:00,5134.0,5303.0513,-169.05126953125
2020-05-08 00:00:00+00:00,5013.0,5199.5283,-186.5283203125
2020-05-08 01:00:00+00:00,4903.0,5123.884,-220.8837890625
2020-05-08 02:00:00+00:00,4993.0,5204.0435,-211.04345703125
2020-05-08 03:00:00+00:00,5440.0,5612.606,-172.60595703125
2020-05-08 04:00:00+00:00,6221.0,6275.879,-54.87890625
2020-05-08 05:00:00+00:00,6800.0,6983.517,-183.51708984375
2020-05-08 06:00:00+00:00,7012.0,7281.4653,-269.46533203125
2020-05-08 07:00:00+00:00,7021.0,7307.638,-286.63818359375
2020-05-08 08:00:00+00:00,7066.0,7272.776,-206.77587890625
2020-05-08 09:00:00+00:00,7197.0,7352.9854,-155.9853515625
2020-05-08 10:00:00+00:00,6985.0,7287.129,-302.12890625
2020-05-08 11:00:00+00:00,6707.0,7043.0947,-336.0947265625
2020-05-08 12:00:00+00:00,6503.0,6778.256,-275.255859375
2020-05-08 13:00:00+00:00,6375.0,6621.2236,-246.2236328125
2020-05-08 14:00:00+00:00,6312.0,6488.9585,-176.95849609375
2020-05-08 15:00:00+00:00,6428.0,6585.192,-157.19189453125
2020-05-08 16:00:00+00:00,6536.0,6634.2144,-98.21435546875
2020-05-08 17:00:00+00:00,6483.0,6574.3877,-91.3876953125
2020-05-08 18:00:00+00:00,6389.0,6407.0737,-18.07373046875
2020-05-08 19:00:00+00:00,6099.0,6120.183,-21.18310546875
2020-05-08 20:00:00+00:00,5898.0,5861.5547,36.4453125
2020-05-08 21:00:00+00:00,5417.0,5433.326,-16.326171875
2020-05-08 22:00:00+00:00,5105.0,5211.004,-106.00390625
2020-05-08 23:00:00+00:00,4782.0,5026.6323,-244.63232421875
2020-05-09 00:00:00+00:00,4656.0,4911.104,-255.10400390625
2020-05-09 01:00:00+00:00,4480.0,4826.95,-346.9501953125
2020-05-09 02:00:00+00:00,4453.0,4822.93,-369.93017578125
2020-05-09 03:00:00+00:00,4597.0,5040.063,-443.06298828125
2020-05-09 04:00:00+00:00,4881.0,5325.9253,-444.92529296875
2020-05-09 05:00:00+00:00,5208.0,5646.889,-438.88916015625
2020-05-09 06:00:00+00:00,5564.0,5905.966,-341.9658203125
2020-05-09 07:00:00+00:00,5816.0,6086.9233,-270.92333984375
2020-05-09 08:00:00+00:00,5944.0,6159.8496,-215.849609375
2020-05-09 09:00:00+00:00,6096.0,6223.177,-127.1767578125
2020-05-09 10:00:00+00:00,5945.0,6162.03,-217.02978515625
2020-05-09 11:00:00+00:00,5759.0,5961.563,-202.56298828125
2020-05-09 12:00:00+00:00,5642.0,5776.934,-134.93408203125
2020-05-09 13:00:00+00:00,5604.0,5671.7085,-67.70849609375
2020-05-09 14:00:00+00:00,5576.0,5623.1094,-47.109375
2020-05-09 15:00:00+00:00,5636.0,5673.045,-37.044921875
2020-05-09 16:00:00+00:00,5689.0,5745.123,-56.123046875
2020-05-09 17:00:00+00:00,5769.0,5738.9478,30.05224609375
2020-05-09 18:00:00+00:00,5832.0,5692.155,139.84521484375
2020-05-09 19:00:00+00:00,5619.0,5543.2886,75.71142578125
2020-05-09 20:00:00+00:00,5470.0,5356.999,113.0009765625
2020-05-09 21:00:00+00:00,5028.0,5127.637,-99.63720703125
2020-05-09 22:00:00+00:00,4748.0,4891.6816,-143.681640625
2020-05-09 23:00:00+00:00,4428.0,4677.432,-249.43212890625
2020-05-10 00:00:00+00:00,4357.0,4530.505,-173.5048828125
2020-05-10 01:00:00+00:00,4183.0,4413.754,-230.75390625
2020-05-10 02:00:00+00:00,4139.0,4390.6963,-251.6962890625
2020-05-10 03:00:00+00:00,4208.0,4458.05,-250.0498046875
2020-05-10 04:00:00+00:00,4320.0,4635.12,-315.1201171875
2020-05-10 05:00:00+00:00,4670.0,4862.0854,-192.08544921875
2020-05-10 06:00:00+00:00,5032.0,5099.349,-67.34912109375
2020-05-10 07:00:00+00:00,5354.0,5326.273,27.72705078125
2020-05-10 08:00:00+00:00,5683.0,5483.583,199.4169921875
2020-05-10 09:00:00+00:00,5994.0,5571.2285,422.771484375
2020-05-10 10:00:00+00:00,5760.0,5557.1333,202.86669921875
2020-05-10 11:00:00+00:00,5477.0,5468.5703,8.4296875
2020-05-10 12:00:00+00:00,5227.0,5328.208,-101.2080078125
2020-05-10 13:00:00+00:00,5089.0,5275.902,-186.90185546875
2020-05-10 14:00:00+00:00,5001.0,5332.2524,-331.25244140625
2020-05-10 15:00:00+00:00,5065.0,5468.467,-403.466796875
2020-05-10 16:00:00+00:00,5265.0,5604.917,-339.9169921875
2020-05-10 17:00:00+00:00,5429.0,5691.0474,-262.04736328125
2020-05-10 18:00:00+00:00,5562.0,5717.9263,-155.92626953125
2020-05-10 19:00:00+00:00,5438.0,5621.17,-183.169921875
2020-05-10 20:00:00+00:00,5446.0,5482.9126,-36.91259765625
2020-05-10 21:00:00+00:00,5075.0,5292.7266,-217.7265625
2020-05-10 22:00:00+00:00,4934.0,5064.4243,-130.42431640625
2020-05-10 23:00:00+00:00,4721.0,4783.5747,-62.57470703125
2020-05-11 00:00:00+00:00,4675.0,4662.9326,12.0673828125
2020-05-11 01:00:00+00:00,4564.0,4608.2188,-44.21875
2020-05-11 02:00:00+00:00,4685.0,4691.1206,-6.12060546875
2020-05-11 03:00:00+00:00,5247.0,5044.6978,202.30224609375
2020-05-11 04:00:00+00:00,6088.0,5725.7856,362.21435546875
2020-05-11 05:00:00+00:00,6883.0,6571.921,311.0791015625
2020-05-11 06:00:00+00:00,7349.0,6986.886,362.11376953125
2020-05-11 07:00:00+00:00,7548.0,7184.5527,363.447265625
2020-05-11 08:00:00+00:00,7807.0,7246.634,560.3662109375
2020-05-11 09:00:00+00:00,8065.0,7264.217,800.783203125
2020-05-11 10:00:00+00:00,7834.0,7221.2153,612.78466796875
2020-05-11 11:00:00+00:00,7652.0,7037.6504,614.349609375
2020-05-11 12:00:00+00:00,7447.0,6974.648,472.35205078125
2020-05-11 13:00:00+00:00,7228.0,6987.9995,240.00048828125
2020-05-11 14:00:00+00:00,7078.0,6788.122,289.8779296875
2020-05-11 15:00:00+00:00,7135.0,6697.995,437.0048828125
2020-05-11 16:00:00+00:00,7151.0,6645.9272,505.07275390625
2020-05-11 17:00:00+00:00,7061.0,6661.8433,399.15673828125
2020-05-11 18:00:00+00:00,6887.0,6560.3813,326.61865234375
2020-05-11 19:00:00+00:00,6478.0,6235.9263,242.07373046875
2020-05-11 20:00:00+00:00,6192.0,6021.2095,170.79052734375
2020-05-11 21:00:00+00:00,5757.0,5616.2026,140.79736328125
2020-05-11 22:00:00+00:00,5453.0,5284.486,168.51416015625
2020-05-11 23:00:00+00:00,5151.0,5094.3047,56.6953125
2020-05-12 00:00:00+00:00,5060.0,5112.3438,-52.34375
2020-05-12 01:00:00+00:00,4955.0,5024.592,-69.591796875
2020-05-12 02:00:00+00:00,5136.0,5067.8755,68.12451171875
2020-05-12 03:00:00+00:00,5636.0,5548.864,87.13623046875
2020-05-12 04:00:00+00:00,6536.0,6286.5586,249.44140625
2020-05-12 05:00:00+00:00,7369.0,6981.5063,387.49365234375
2020-05-12 06:00:00+00:00,7697.0,7349.5317,347.46826171875
2020-05-12 07:00:00+00:00,7721.0,7501.506,219.494140625
2020-05-12 08:00:00+00:00,7841.0,7554.936,286.06396484375
2020-05-12 09:00:00+00:00,8025.0,7622.901,402.09912109375
2020-05-12 10:00:00+00:00,7747.0,7573.964,173.0361328125
2020-05-12 11:00:00+00:00,7473.0,7415.5747,57.42529296875
2020-05-12 12:00:00+00:00,7211.0,7332.274,-121.27392578125
2020-05-12 13:00:00+00:00,7048.0,7189.4487,-141.44873046875
2020-05-12 14:00:00+00:00,6980.0,7019.3335,-39.33349609375
2020-05-12 15:00:00+00:00,6974.0,6975.806,-1.80615234375
2020-05-12 16:00:00+00:00,7084.0,6850.056,233.94384765625
2020-05-12 17:00:00+00:00,7094.0,6639.8086,454.19140625
2020-05-12 18:00:00+00:00,6975.0,6468.2407,506.75927734375
2020-05-12 19:00:00+00:00,6578.0,6271.044,306.9560546875
2020-05-12 20:00:00+00:00,6367.0,6038.9385,328.0615234375
2020-05-12 21:00:00+00:00,5816.0,5745.2466,70.75341796875
2020-05-12 22:00:00+00:00,5498.0,5448.4424,49.5576171875
2020-05-12 23:00:00+00:00,5188.0,5225.7173,-37.71728515625
2020-05-13 00:00:00+00:00,5078.0,5184.641,-106.64111328125
2020-05-13 01:00:00+00:00,4973.0,5174.941,-201.94091796875
2020-05-13 02:00:00+00:00,5096.0,5368.566,-272.56591796875
2020-05-13 03:00:00+00:00,5570.0,5834.124,-264.1240234375
2020-05-13 04:00:00+00:00,6474.0,6554.1157,-80.11572265625
2020-05-13 05:00:00+00:00,7191.0,7245.1875,-54.1875
2020-05-13 06:00:00+00:00,7548.0,7594.1035,-46.103515625
2020-05-13 07:00:00+00:00,7530.0,7717.5015,-187.50146484375
2020-05-13 08:00:00+00:00,7561.0,7749.5195,-188.51953125
2020-05-13 09:00:00+00:00,7764.0,7786.1313,-22.13134765625
2020-05-13 10:00:00+00:00,7586.0,7688.293,-102.29296875
2020-05-13 11:00:00+00:00,7617.0,7533.746,83.25390625
2020-05-13 12:00:00+00:00,7618.0,7401.195,216.80517578125
2020-05-13 13:00:00+00:00,7560.0,7313.755,246.2451171875
2020-05-13 14:00:00+00:00,7415.0,7243.386,171.61376953125
2020-05-13 15:00:00+00:00,7363.0,7244.4536,118.54638671875
2020-05-13 16:00:00+00:00,7334.0,7220.422,113.578125
2020-05-13 17:00:00+00:00,7157.0,7071.4736,85.5263671875
2020-05-13 18:00:00+00:00,6953.0,6859.8013,93.19873046875
2020-05-13 19:00:00+00:00,6526.0,6531.5625,-5.5625
2020-05-13 20:00:00+00:00,6204.0,6276.642,-72.64208984375
2020-05-13 21:00:00+00:00,5681.0,5854.229,-173.22900390625
2020-05-13 22:00:00+00:00,5374.0,5566.4155,-192.41552734375
2020-05-13 23:00:00+00:00,5077.0,5347.3213,-270.3212890625
2020-05-14 00:00:00+00:00,4982.0,5247.98,-265.97998046875
2020-05-14 01:00:00+00:00,4878.0,5237.8994,-359.8994140625
2020-05-14 02:00:00+00:00,4979.0,5380.6533,-401.6533203125
2020-05-14 03:00:00+00:00,5499.0,5793.926,-294.92578125
2020-05-14 04:00:00+00:00,6473.0,6503.5947,-30.5947265625
2020-05-14 05:00:00+00:00,7338.0,7211.5435,126.45654296875
2020-05-14 06:00:00+00:00,7704.0,7533.181,170.81884765625
2020-05-14 07:00:00+00:00,7810.0,7634.1304,175.86962890625
2020-05-14 08:00:00+00:00,7956.0,7623.5034,332.49658203125
2020-05-14 09:00:00+00:00,8170.0,7705.0938,464.90625
2020-05-14 10:00:00+00:00,7953.0,7670.1123,282.8876953125
2020-05-14 11:00:00+00:00,7745.0,7610.118,134.8818359375
2020-05-14 12:00:00+00:00,7582.0,7619.2397,-37.23974609375
2020-05-14 13:00:00+00:00,7476.0,7544.07,-68.06982421875
2020-05-14 14:00:00+00:00,7395.0,7412.992,-17.9921875
2020-05-14 15:00:00+00:00,7308.0,7381.47,-73.47021484375
2020-05-14 16:00:00+00:00,7317.0,7306.146,10.85400390625
2020-05-14 17:00:00+00:00,7266.0,7124.9224,141.07763671875
2020-05-14 18:00:00+00:00,7076.0,6939.0,137.0
2020-05-14 19:00:00+00:00,6594.0,6669.8276,-75.82763671875
2020-05-14 20:00:00+00:00,6352.0,6395.7314,-43.7314453125
2020-05-14 21:00:00+00:00,5825.0,5954.6543,-129.654296875
2020-05-14 22:00:00+00:00,5535.0,5619.564,-84.56396484375
2020-05-14 23:00:00+00:00,5231.0,5314.1777,-83.177734375
2020-05-15 00:00:00+00:00,5150.0,5214.7876,-64.78759765625
2020-05-15 01:00:00+00:00,5023.0,5177.363,-154.36279296875
2020-05-15 02:00:00+00:00,5095.0,5172.521,-77.52099609375
2020-05-15 03:00:00+00:00,5612.0,5564.225,47.77490234375
2020-05-15 04:00:00+00:00,6513.0,6307.0854,205.91455078125
2020-05-15 05:00:00+00:00,7421.0,7107.9673,313.03271484375
2020-05-15 06:00:00+00:00,8001.0,7447.0825,553.91748046875
2020-05-15 07:00:00+00:00,8220.0,7539.579,680.4208984375
2020-05-15 08:00:00+00:00,8442.0,7596.379,845.62109375
2020-05-15 09:00:00+00:00,8630.0,7654.3223,975.677734375
2020-05-15 10:00:00+00:00,8336.0,7548.654,787.34619140625
2020-05-15 11:00:00+00:00,7964.0,7338.5396,625.46044921875
2020-05-15 12:00:00+00:00,7693.0,7175.2573,517.74267578125
2020-05-15 13:00:00+00:00,7574.0,7093.361,480.63916015625
2020-05-15 14:00:00+00:00,7451.0,7083.393,367.60693359375
2020-05-15 15:00:00+00:00,7422.0,7098.3867,323.61328125
2020-05-15 16:00:00+00:00,7303.0,7052.6113,250.388671875
2020-05-15 17:00:00+00:00,7066.0,6804.1436,261.8564453125
2020-05-15 18:00:00+00:00,6763.0,6517.854,245.14599609375
2020-05-15 19:00:00+00:00,6358.0,6228.015,129.98486328125
2020-05-15 20:00:00+00:00,6168.0,6013.649,154.35107421875
2020-05-15 21:00:00+00:00,5741.0,5624.908,116.091796875
2020-05-15 22:00:00+00:00,5410.0,5304.1025,105.8974609375
2020-05-15 23:00:00+00:00,5045.0,5108.615,-63.615234375
2020-05-16 00:00:00+00:00,4946.0,5026.9663,-80.96630859375
2020-05-16 01:00:00+00:00,4774.0,4935.5854,-161.58544921875
2020-05-16 02:00:00+00:00,4781.0,4804.603,-23.60302734375
2020-05-16 03:00:00+00:00,4890.0,4947.601,-57.60107421875
2020-05-16 04:00:00+00:00,5157.0,5277.269,-120.26904296875
2020-05-16 05:00:00+00:00,5535.0,5613.893,-78.89306640625
2020-05-16 06:00:00+00:00,5940.0,5980.2764,-40.2763671875
2020-05-16 07:00:00+00:00,6210.0,6276.202,-66.2021484375
2020-05-16 08:00:00+00:00,6400.0,6530.036,-130.0361328125
2020-05-16 09:00:00+00:00,6612.0,6731.3193,-119.3193359375
2020-05-16 10:00:00+00:00,6383.0,6697.9976,-314.99755859375
2020-05-16 11:00:00+00:00,6142.0,6481.4155,-339.41552734375
2020-05-16 12:00:00+00:00,5981.0,6268.796,-287.7958984375
2020-05-16 13:00:00+00:00,5828.0,6202.756,-374.755859375
2020-05-16 14:00:00+00:00,5733.0,6200.8403,-467.84033203125
2020-05-16 15:00:00+00:00,5768.0,6262.764,-494.76416015625
2020-05-16 16:00:00+00:00,5806.0,6243.1973,-437.197265625
2020-05-16 17:00:00+00:00,5835.0,6124.6504,-289.650390625
2020-05-16 18:00:00+00:00,5874.0,5955.975,-81.97509765625
2020-05-16 19:00:00+00:00,5715.0,5747.127,-32.126953125
2020-05-16 20:00:00+00:00,5572.0,5545.216,26.7841796875
2020-05-16 21:00:00+00:00,5132.0,5379.0796,-247.07958984375
2020-05-16 22:00:00+00:00,4856.0,5140.2964,-284.29638671875
2020-05-16 23:00:00+00:00,4528.0,4877.777,-349.77685546875
2020-05-17 00:00:00+00:00,4444.0,4743.8535,-299.853515625
2020-05-17 01:00:00+00:00,4263.0,4616.663,-353.6630859375
2020-05-17 02:00:00+00:00,4261.0,4585.3394,-324.33935546875
2020-05-17 03:00:00+00:00,4328.0,4653.8813,-325.88134765625
2020-05-17 04:00:00+00:00,4466.0,4836.5195,-370.51953125
2020-05-17 05:00:00+00:00,4809.0,5081.0986,-272.0986328125
2020-05-17 06:00:00+00:00,5197.0,5341.376,-144.3759765625
2020-05-17 07:00:00+00:00,5523.0,5587.3394,-64.33935546875
2020-05-17 08:00:00+00:00,5776.0,5782.297,-6.296875
2020-05-17 09:00:00+00:00,5961.0,5928.434,32.56591796875
2020-05-17 10:00:00+00:00,5681.0,5867.0874,-186.08740234375
2020-05-17 11:00:00+00:00,5378.0,5687.041,-309.041015625
2020-05-17 12:00:00+00:00,5193.0,5534.76,-341.759765625
2020-05-17 13:00:00+00:00,5085.0,5470.895,-385.89501953125
2020-05-17 14:00:00+00:00,5050.0,5485.1924,-435.1923828125
2020-05-17 15:00:00+00:00,5249.0,5559.7715,-310.771484375
2020-05-17 16:00:00+00:00,5489.0,5689.653,-200.65283203125
2020-05-17 17:00:00+00:00,5618.0,5814.897,-196.89697265625
2020-05-17 18:00:00+00:00,5662.0,5867.497,-205.4970703125
2020-05-17 19:00:00+00:00,5557.0,5804.606,-247.60595703125
2020-05-17 20:00:00+00:00,5596.0,5673.171,-77.1708984375
2020-05-17 21:00:00+00:00,5181.0,5443.309,-262.30908203125
2020-05-17 22:00:00+00:00,4954.0,5188.6763,-234.67626953125
2020-05-17 23:00:00+00:00,4668.0,4848.221,-180.22119140625
2020-05-18 00:00:00+00:00,4611.0,4682.1455,-71.1455078125
2020-05-18 01:00:00+00:00,4531.0,4617.588,-86.587890625
2020-05-18 02:00:00+00:00,4692.0,4668.6167,23.38330078125
2020-05-18 03:00:00+00:00,5249.0,4877.659,371.3408203125
2020-05-18 04:00:00+00:00,6312.0,5343.44,968.56005859375
2020-05-18 05:00:00+00:00,7028.0,5992.286,1035.7138671875
2020-05-18 06:00:00+00:00,7306.0,6502.9756,803.0244140625
2020-05-18 07:00:00+00:00,7267.0,6703.515,563.48486328125
2020-05-18 08:00:00+00:00,7339.0,6771.424,567.576171875
2020-05-18 09:00:00+00:00,7553.0,6787.368,765.6318359375
2020-05-18 10:00:00+00:00,7394.0,6690.6763,703.32373046875
2020-05-18 11:00:00+00:00,7234.0,6363.0337,870.96630859375
2020-05-18 12:00:00+00:00,7108.0,6216.0386,891.96142578125
2020-05-18 13:00:00+00:00,6976.0,6166.1836,809.81640625
2020-05-18 14:00:00+00:00,6910.0,6011.253,898.7470703125
2020-05-18 15:00:00+00:00,6936.0,6088.232,847.76806640625
2020-05-18 16:00:00+00:00,6986.0,6243.223,742.77685546875
2020-05-18 17:00:00+00:00,6945.0,6322.5713,622.4287109375
2020-05-18 18:00:00+00:00,6788.0,6206.3887,581.611328125
2020-05-18 19:00:00+00:00,6548.0,5989.1157,558.88427734375
2020-05-18 20:00:00+00:00,6244.0,5803.1055,440.89453125
2020-05-18 21:00:00+00:00,5684.0,5423.045,260.955078125
2020-05-18 22:00:00+00:00,5378.0,5122.0337,255.96630859375
2020-05-18 23:00:00+00:00,5091.0,4901.588,189.412109375
2020-05-19 00:00:00+00:00,5008.0,4928.3774,79.62255859375
2020-05-19 01:00:00+00:00,4872.0,4938.836,-66.8359375
2020-05-19 02:00:00+00:00,4967.0,5029.4087,-62.40869140625
2020-05-19 03:00:00+00:00,5451.0,5528.5464,-77.54638671875
2020-05-19 04:00:00+00:00,6467.0,6315.1763,151.82373046875
2020-05-19 05:00:00+00:00,7270.0,7043.291,226.708984375
2020-05-19 06:00:00+00:00,7560.0,7303.225,256.77490234375
2020-05-19 07:00:00+00:00,7559.0,7358.427,200.5732421875
2020-05-19 08:00:00+00:00,7658.0,7340.966,317.0341796875
2020-05-19 09:00:00+00:00,7860.0,7449.1304,410.86962890625
2020-05-19 10:00:00+00:00,7787.0,7460.077,326.9228515625
