timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-10-04 00:00:00+00:00,5570.0,0.0,0,4,10,277,0.0,1.0,-0.433883739117558,-0.9009688679024191,5570.0,5655.3374,-85.33740234375
2019-10-04 01:00:00+00:00,5474.0,0.0,1,4,10,277,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5474.0,5627.9883,-153.98828125
2019-10-04 02:00:00+00:00,5618.0,0.0,2,4,10,277,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,5618.0,5784.6343,-166.63427734375
2019-10-04 03:00:00+00:00,6322.0,0.0,3,4,10,277,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6322.0,6391.824,-69.82421875
2019-10-04 04:00:00+00:00,7593.0,0.0,4,4,10,277,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7593.0,7505.3965,87.603515625
2019-10-04 05:00:00+00:00,8456.0,29.0,5,4,10,277,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,8456.0,8429.373,26.626953125
2019-10-04 06:00:00+00:00,8543.0,116.0,6,4,10,277,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,8543.0,8635.593,-92.5927734375
2019-10-04 07:00:00+00:00,8492.0,280.0,7,4,10,277,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8492.0,8618.852,-126.8515625
2019-10-04 08:00:00+00:00,8458.0,398.0,8,4,10,277,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8458.0,8621.058,-163.0576171875
2019-10-04 09:00:00+00:00,8433.0,462.0,9,4,10,277,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8433.0,8668.328,-235.328125
2019-10-04 10:00:00+00:00,8097.0,532.0,10,4,10,277,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,8097.0,8553.041,-456.041015625
2019-10-04 11:00:00+00:00,7860.0,488.0,11,4,10,277,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7860.0,8332.265,-472.2646484375
2019-10-04 12:00:00+00:00,7677.0,410.0,12,4,10,277,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7677.0,8053.1665,-376.16650390625
2019-10-04 13:00:00+00:00,7632.0,347.0,13,4,10,277,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7632.0,7915.434,-283.43408203125
2019-10-04 14:00:00+00:00,7749.0,234.0,14,4,10,277,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7749.0,7849.583,-100.5830078125
2019-10-04 15:00:00+00:00,7872.0,110.0,15,4,10,277,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7872.0,8012.789,-140.7890625
2019-10-04 16:00:00+00:00,8101.0,40.0,16,4,10,277,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8101.0,8189.117,-88.1171875
2019-10-04 17:00:00+00:00,7912.0,7.0,17,4,10,277,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7912.0,8114.6074,-202.607421875
2019-10-04 18:00:00+00:00,7372.0,0.0,18,4,10,277,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7372.0,7645.232,-273.23193359375
2019-10-04 19:00:00+00:00,6750.0,0.0,19,4,10,277,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6750.0,7062.885,-312.884765625
2019-10-04 20:00:00+00:00,6452.0,0.0,20,4,10,277,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6452.0,6742.3213,-290.3212890625
2019-10-04 21:00:00+00:00,6018.0,0.0,21,4,10,277,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6018.0,6351.097,-333.09716796875
2019-10-04 22:00:00+00:00,5721.0,0.0,22,4,10,277,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5721.0,5924.558,-203.55810546875
2019-10-04 23:00:00+00:00,5446.0,0.0,23,4,10,277,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5446.0,5560.7266,-114.7265625
2019-10-05 00:00:00+00:00,5245.0,0.0,0,5,10,278,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5245.0,5375.779,-130.77880859375
2019-10-05 01:00:00+00:00,5077.0,0.0,1,5,10,278,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5077.0,5299.849,-222.84912109375
2019-10-05 02:00:00+00:00,5121.0,0.0,2,5,10,278,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5121.0,5308.967,-187.966796875
2019-10-05 03:00:00+00:00,5402.0,0.0,3,5,10,278,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5402.0,5543.2915,-141.29150390625
2019-10-05 04:00:00+00:00,5853.0,0.0,4,5,10,278,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5853.0,6118.5366,-265.53662109375
2019-10-05 05:00:00+00:00,6517.0,19.0,5,5,10,278,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6517.0,6619.0684,-102.068359375
2019-10-05 06:00:00+00:00,6976.0,69.0,6,5,10,278,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6976.0,6852.7163,123.28369140625
2019-10-05 07:00:00+00:00,7180.0,138.0,7,5,10,278,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7180.0,7074.8745,105.12548828125
2019-10-05 08:00:00+00:00,7310.0,186.0,8,5,10,278,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,7310.0,7121.9487,188.05126953125
2019-10-05 09:00:00+00:00,7405.0,224.0,9,5,10,278,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7405.0,7069.165,335.8349609375
2019-10-05 10:00:00+00:00,7115.0,274.0,10,5,10,278,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7115.0,6834.2334,280.7666015625
2019-10-05 11:00:00+00:00,6902.0,286.0,11,5,10,278,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6902.0,6573.7456,328.25439453125
2019-10-05 12:00:00+00:00,6708.0,288.0,12,5,10,278,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6708.0,6402.718,305.2822265625
2019-10-05 13:00:00+00:00,6708.0,285.0,13,5,10,278,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6708.0,6351.303,356.69677734375
2019-10-05 14:00:00+00:00,6798.0,217.0,14,5,10,278,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6798.0,6477.7026,320.29736328125
2019-10-05 15:00:00+00:00,6956.0,120.0,15,5,10,278,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6956.0,6659.8174,296.1826171875
2019-10-05 16:00:00+00:00,7146.0,50.0,16,5,10,278,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7146.0,6846.428,299.57177734375
2019-10-05 17:00:00+00:00,6960.0,10.0,17,5,10,278,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6960.0,6801.0205,158.9794921875
2019-10-05 18:00:00+00:00,6564.0,0.0,18,5,10,278,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6564.0,6511.326,52.673828125
2019-10-05 19:00:00+00:00,6169.0,0.0,19,5,10,278,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6169.0,6234.1777,-65.177734375
2019-10-05 20:00:00+00:00,5985.0,0.0,20,5,10,278,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5985.0,6054.109,-69.10888671875
2019-10-05 21:00:00+00:00,5563.0,0.0,21,5,10,278,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5563.0,5821.9966,-258.99658203125
2019-10-05 22:00:00+00:00,5286.0,0.0,22,5,10,278,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5286.0,5501.5522,-215.55224609375
2019-10-05 23:00:00+00:00,4990.0,0.0,23,5,10,278,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4990.0,5175.4946,-185.49462890625
2019-10-06 00:00:00+00:00,4904.0,0.0,0,6,10,279,0.0,1.0,-0.7818314824680299,0.6234898018587334,4904.0,4983.3506,-79.3505859375
2019-10-06 01:00:00+00:00,4704.0,0.0,1,6,10,279,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4704.0,4848.5747,-144.57470703125
2019-10-06 02:00:00+00:00,4665.0,0.0,2,6,10,279,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4665.0,4811.9307,-146.9306640625
2019-10-06 03:00:00+00:00,4825.0,0.0,3,6,10,279,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4825.0,4968.898,-143.89794921875
2019-10-06 04:00:00+00:00,5101.0,0.0,4,6,10,279,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5101.0,5313.712,-212.7119140625
2019-10-06 05:00:00+00:00,5552.0,29.0,5,6,10,279,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5552.0,5651.8403,-99.84033203125
2019-10-06 06:00:00+00:00,5884.0,104.0,6,6,10,279,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5884.0,5897.295,-13.294921875
2019-10-06 07:00:00+00:00,6082.0,223.0,7,6,10,279,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6082.0,6164.5166,-82.5166015625
2019-10-06 08:00:00+00:00,6263.0,311.0,8,6,10,279,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6263.0,6349.0454,-86.04541015625
2019-10-06 09:00:00+00:00,6339.0,366.0,9,6,10,279,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6339.0,6452.87,-113.8701171875
2019-10-06 10:00:00+00:00,6142.0,437.0,10,6,10,279,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6142.0,6363.536,-221.5361328125
2019-10-06 11:00:00+00:00,5986.0,424.0,11,6,10,279,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5986.0,6173.4355,-187.435546875
2019-10-06 12:00:00+00:00,5866.0,368.0,12,6,10,279,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5866.0,5990.118,-124.1181640625
2019-10-06 13:00:00+00:00,5858.0,308.0,13,6,10,279,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5858.0,5899.6367,-41.63671875
2019-10-06 14:00:00+00:00,6014.0,222.0,14,6,10,279,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6014.0,5996.409,17.5908203125
2019-10-06 15:00:00+00:00,6339.0,120.0,15,6,10,279,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6339.0,6239.5312,99.46875
2019-10-06 16:00:00+00:00,6805.0,50.0,16,6,10,279,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6805.0,6549.632,255.3681640625
2019-10-06 17:00:00+00:00,6788.0,10.0,17,6,10,279,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6788.0,6668.3276,119.67236328125
2019-10-06 18:00:00+00:00,6490.0,0.0,18,6,10,279,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6490.0,6534.4937,-44.49365234375
2019-10-06 19:00:00+00:00,6068.0,0.0,19,6,10,279,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6068.0,6277.642,-209.64208984375
2019-10-06 20:00:00+00:00,5999.0,0.0,20,6,10,279,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5999.0,6102.182,-103.18212890625
2019-10-06 21:00:00+00:00,5721.0,0.0,21,6,10,279,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5721.0,5936.197,-215.19677734375
2019-10-06 22:00:00+00:00,5518.0,0.0,22,6,10,279,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5518.0,5692.1133,-174.11328125
2019-10-06 23:00:00+00:00,5328.0,0.0,23,6,10,279,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5328.0,5378.1123,-50.1123046875
2019-10-07 00:00:00+00:00,5217.0,0.0,0,0,10,280,0.0,1.0,0.0,1.0,5217.0,5204.711,12.2890625
2019-10-07 01:00:00+00:00,5146.0,0.0,1,0,10,280,0.25881904510252074,0.9659258262890683,0.0,1.0,5146.0,5238.017,-92.01708984375
2019-10-07 02:00:00+00:00,5394.0,0.0,2,0,10,280,0.49999999999999994,0.8660254037844387,0.0,1.0,5394.0,5527.825,-133.8251953125
2019-10-07 03:00:00+00:00,6152.0,0.0,3,0,10,280,0.7071067811865475,0.7071067811865476,0.0,1.0,6152.0,6150.7144,1.28564453125
2019-10-07 04:00:00+00:00,7525.0,0.0,4,0,10,280,0.8660254037844386,0.5000000000000001,0.0,1.0,7525.0,7072.855,452.14501953125
2019-10-07 05:00:00+00:00,8518.0,28.0,5,0,10,280,0.9659258262890683,0.25881904510252074,0.0,1.0,8518.0,7932.507,585.4931640625
2019-10-07 06:00:00+00:00,8839.0,84.0,6,0,10,280,1.0,6.123233995736766e-17,0.0,1.0,8839.0,8267.376,571.6240234375
2019-10-07 07:00:00+00:00,8849.0,182.0,7,0,10,280,0.9659258262890683,-0.25881904510252063,0.0,1.0,8849.0,8282.6455,566.3544921875
2019-10-07 08:00:00+00:00,8867.0,267.0,8,0,10,280,0.8660254037844387,-0.4999999999999998,0.0,1.0,8867.0,8302.333,564.6669921875
2019-10-07 09:00:00+00:00,8886.0,327.0,9,0,10,280,0.7071067811865476,-0.7071067811865475,0.0,1.0,8886.0,8295.122,590.8779296875
2019-10-07 10:00:00+00:00,8641.0,414.0,10,0,10,280,0.49999999999999994,-0.8660254037844387,0.0,1.0,8641.0,8207.96,433.0400390625
2019-10-07 11:00:00+00:00,8556.0,436.0,11,0,10,280,0.258819045102521,-0.9659258262890682,0.0,1.0,8556.0,8186.467,369.533203125
2019-10-07 12:00:00+00:00,8408.0,393.0,12,0,10,280,1.2246467991473532e-16,-1.0,0.0,1.0,8408.0,8084.1924,323.8076171875
2019-10-07 13:00:00+00:00,8302.0,338.0,13,0,10,280,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8302.0,8017.045,284.955078125
2019-10-07 14:00:00+00:00,8283.0,234.0,14,0,10,280,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8283.0,7965.014,317.98583984375
2019-10-07 15:00:00+00:00,8364.0,103.0,15,0,10,280,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8364.0,8179.454,184.5458984375
2019-10-07 16:00:00+00:00,8662.0,34.0,16,0,10,280,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8662.0,8455.789,206.2109375
2019-10-07 17:00:00+00:00,8525.0,6.0,17,0,10,280,-0.9659258262890683,-0.25881904510252063,0.0,1.0,8525.0,8312.146,212.853515625
2019-10-07 18:00:00+00:00,7927.0,0.0,18,0,10,280,-1.0,-1.8369701987210297e-16,0.0,1.0,7927.0,7855.2188,71.78125
2019-10-07 19:00:00+00:00,7278.0,0.0,19,0,10,280,-0.9659258262890684,0.2588190451025203,0.0,1.0,7278.0,7222.4478,55.55224609375
2019-10-07 20:00:00+00:00,6919.0,0.0,20,0,10,280,-0.8660254037844386,0.5000000000000001,0.0,1.0,6919.0,6799.262,119.73779296875
2019-10-07 21:00:00+00:00,6431.0,0.0,21,0,10,280,-0.7071067811865477,0.7071067811865474,0.0,1.0,6431.0,6327.079,103.9208984375
2019-10-07 22:00:00+00:00,6025.0,0.0,22,0,10,280,-0.5000000000000004,0.8660254037844384,0.0,1.0,6025.0,5984.8823,40.11767578125
2019-10-07 23:00:00+00:00,5810.0,0.0,23,0,10,280,-0.25881904510252157,0.9659258262890681,0.0,1.0,5810.0,5755.2183,54.78173828125
2019-10-08 00:00:00+00:00,5733.0,0.0,0,1,10,281,0.0,1.0,0.7818314824680298,0.6234898018587336,5733.0,5557.3813,175.61865234375
2019-10-08 01:00:00+00:00,5625.0,0.0,1,1,10,281,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5625.0,5489.1587,135.84130859375
2019-10-08 02:00:00+00:00,5758.0,0.0,2,1,10,281,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5758.0,5713.239,44.76123046875
2019-10-08 03:00:00+00:00,6422.0,0.0,3,1,10,281,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6422.0,6391.85,30.14990234375
2019-10-08 04:00:00+00:00,7757.0,0.0,4,1,10,281,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7757.0,7569.4155,187.58447265625
2019-10-08 05:00:00+00:00,8597.0,24.0,5,1,10,281,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8597.0,8536.173,60.8271484375
2019-10-08 06:00:00+00:00,8777.0,97.0,6,1,10,281,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8777.0,8883.627,-106.626953125
2019-10-08 07:00:00+00:00,8658.0,215.0,7,1,10,281,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8658.0,8908.507,-250.5068359375
2019-10-08 08:00:00+00:00,8600.0,324.0,8,1,10,281,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8600.0,8931.368,-331.3681640625
2019-10-08 09:00:00+00:00,8552.0,403.0,9,1,10,281,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8552.0,8922.179,-370.1787109375
2019-10-08 10:00:00+00:00,8265.0,538.0,10,1,10,281,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8265.0,8752.966,-487.9658203125
2019-10-08 11:00:00+00:00,8204.0,553.0,11,1,10,281,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8204.0,8557.01,-353.009765625
2019-10-08 12:00:00+00:00,8084.0,486.0,12,1,10,281,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8084.0,8406.36,-322.3603515625
2019-10-08 13:00:00+00:00,8078.0,414.0,13,1,10,281,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,8078.0,8325.552,-247.5517578125
2019-10-08 14:00:00+00:00,8088.0,278.0,14,1,10,281,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8088.0,8328.853,-240.8525390625
2019-10-08 15:00:00+00:00,8234.0,126.0,15,1,10,281,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8234.0,8445.439,-211.439453125
2019-10-08 16:00:00+00:00,8501.0,35.0,16,1,10,281,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8501.0,8623.799,-122.798828125
2019-10-08 17:00:00+00:00,8369.0,4.0,17,1,10,281,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8369.0,8527.542,-158.5419921875
2019-10-08 18:00:00+00:00,7768.0,0.0,18,1,10,281,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7768.0,8065.351,-297.35107421875
2019-10-08 19:00:00+00:00,7135.0,0.0,19,1,10,281,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7135.0,7444.071,-309.07080078125
2019-10-08 20:00:00+00:00,6761.0,0.0,20,1,10,281,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6761.0,7091.021,-330.02099609375
2019-10-08 21:00:00+00:00,6256.0,0.0,21,1,10,281,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6256.0,6670.6523,-414.65234375
2019-10-08 22:00:00+00:00,5901.0,0.0,22,1,10,281,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5901.0,6245.6177,-344.61767578125
2019-10-08 23:00:00+00:00,5668.0,0.0,23,1,10,281,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5668.0,5958.592,-290.591796875
2019-10-09 00:00:00+00:00,5566.0,0.0,0,2,10,282,0.0,1.0,0.9749279121818236,-0.22252093395631434,5566.0,5707.267,-141.26708984375
2019-10-09 01:00:00+00:00,5460.0,0.0,1,2,10,282,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5460.0,5639.0654,-179.0654296875
2019-10-09 02:00:00+00:00,5580.0,0.0,2,2,10,282,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5580.0,5802.5684,-222.568359375
2019-10-09 03:00:00+00:00,6249.0,0.0,3,2,10,282,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6249.0,6435.3755,-186.37548828125
2019-10-09 04:00:00+00:00,7540.0,0.0,4,2,10,282,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7540.0,7559.6646,-19.66455078125
2019-10-09 05:00:00+00:00,8452.0,22.0,5,2,10,282,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,8452.0,8482.659,-30.6591796875
2019-10-09 06:00:00+00:00,8661.0,87.0,6,2,10,282,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,8661.0,8784.129,-123.12890625
2019-10-09 07:00:00+00:00,8599.0,190.0,7,2,10,282,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8599.0,8741.818,-142.818359375
2019-10-09 08:00:00+00:00,8660.0,266.0,8,2,10,282,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8660.0,8727.387,-67.38671875
2019-10-09 09:00:00+00:00,8668.0,314.0,9,2,10,282,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,8668.0,8673.785,-5.78515625
2019-10-09 10:00:00+00:00,8464.0,376.0,10,2,10,282,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,8464.0,8461.271,2.728515625
2019-10-09 11:00:00+00:00,8427.0,361.0,11,2,10,282,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8427.0,8328.111,98.888671875
2019-10-09 12:00:00+00:00,8438.0,307.0,12,2,10,282,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8438.0,8171.3066,266.693359375
2019-10-09 13:00:00+00:00,8486.0,249.0,13,2,10,282,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8486.0,8100.2925,385.70751953125
2019-10-09 14:00:00+00:00,8591.0,163.0,14,2,10,282,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,8591.0,8185.9844,405.015625
2019-10-09 15:00:00+00:00,8680.0,73.0,15,2,10,282,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,8680.0,8434.946,245.0537109375
2019-10-09 16:00:00+00:00,8832.0,20.0,16,2,10,282,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,8832.0,8676.651,155.3486328125
2019-10-09 17:00:00+00:00,8496.0,1.0,17,2,10,282,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8496.0,8552.919,-56.9189453125
