timestamp,y_true,y_pred,residual
2020-05-17 03:00:00+00:00,33186.0,35497.99,-2311.98828125
2020-05-17 04:00:00+00:00,32706.0,35789.223,-3083.22265625
2020-05-17 05:00:00+00:00,33402.0,36188.082,-2786.08203125
2020-05-17 06:00:00+00:00,35137.0,36689.27,-1552.26953125
2020-05-17 07:00:00+00:00,37486.0,37843.586,-357.5859375
2020-05-17 08:00:00+00:00,39163.0,39324.1,-161.1015625
2020-05-17 09:00:00+00:00,40932.0,40843.23,88.76953125
2020-05-17 10:00:00+00:00,43012.0,42481.566,530.43359375
2020-05-17 11:00:00+00:00,41198.0,41772.67,-574.671875
2020-05-17 12:00:00+00:00,38787.0,39627.4,-840.3984375
2020-05-17 13:00:00+00:00,37162.0,37501.598,-339.59765625
2020-05-17 14:00:00+00:00,35794.0,36199.297,-405.296875
2020-05-17 15:00:00+00:00,35396.0,36167.9,-771.8984375
2020-05-17 16:00:00+00:00,37140.0,37285.906,-145.90625
2020-05-17 17:00:00+00:00,39253.0,38726.56,526.44140625
2020-05-17 18:00:00+00:00,39360.0,38491.7,868.30078125
2020-05-17 19:00:00+00:00,39864.0,38679.64,1184.359375
2020-05-17 20:00:00+00:00,41759.0,40352.668,1406.33203125
2020-05-17 21:00:00+00:00,43426.0,42144.156,1281.84375
2020-05-17 22:00:00+00:00,40904.0,41316.58,-412.578125
2020-05-17 23:00:00+00:00,38590.0,39336.086,-746.0859375
2020-05-18 00:00:00+00:00,36983.0,37536.85,-553.8515625
2020-05-18 01:00:00+00:00,34703.0,35900.395,-1197.39453125
2020-05-18 02:00:00+00:00,34013.0,34713.83,-700.828125
2020-05-18 03:00:00+00:00,35668.0,35322.14,345.859375
2020-05-18 04:00:00+00:00,38077.0,37240.754,836.24609375
2020-05-18 05:00:00+00:00,41704.0,39626.35,2077.6484375
2020-05-18 06:00:00+00:00,44897.0,41830.2,3066.80078125
2020-05-18 07:00:00+00:00,46642.0,43079.316,3562.68359375
2020-05-18 08:00:00+00:00,47162.0,43598.035,3563.96484375
2020-05-18 09:00:00+00:00,48008.0,45120.035,2887.96484375
2020-05-18 10:00:00+00:00,49487.0,46919.184,2567.81640625
2020-05-18 11:00:00+00:00,48211.0,46067.74,2143.26171875
2020-05-18 12:00:00+00:00,47030.0,43943.297,3086.703125
2020-05-18 13:00:00+00:00,45307.0,42280.523,3026.4765625
2020-05-18 14:00:00+00:00,43978.0,41043.223,2934.77734375
2020-05-18 15:00:00+00:00,43053.0,40517.09,2535.91015625
2020-05-18 16:00:00+00:00,43833.0,41855.03,1977.96875
2020-05-18 17:00:00+00:00,44936.0,43920.523,1015.4765625
2020-05-18 18:00:00+00:00,43059.0,42937.402,121.59765625
2020-05-18 19:00:00+00:00,42104.0,42541.88,-437.87890625
2020-05-18 20:00:00+00:00,43625.0,43362.008,262.9921875
2020-05-18 21:00:00+00:00,44726.0,44583.47,142.53125
2020-05-18 22:00:00+00:00,41867.0,42813.703,-946.703125
2020-05-18 23:00:00+00:00,39518.0,40532.246,-1014.24609375
2020-05-19 00:00:00+00:00,38082.0,38864.336,-782.3359375
2020-05-19 01:00:00+00:00,35839.0,37433.863,-1594.86328125
2020-05-19 02:00:00+00:00,34876.0,36910.098,-2034.09765625
2020-05-19 03:00:00+00:00,35891.0,38484.04,-2593.0390625
2020-05-19 04:00:00+00:00,38058.0,40789.57,-2731.5703125
2020-05-19 05:00:00+00:00,41579.0,43424.434,-1845.43359375
2020-05-19 06:00:00+00:00,44781.0,45805.535,-1024.53515625
2020-05-19 07:00:00+00:00,46358.0,47186.184,-828.18359375
2020-05-19 08:00:00+00:00,46794.0,47989.277,-1195.27734375
2020-05-19 09:00:00+00:00,47831.0,48733.39,-902.390625
2020-05-19 10:00:00+00:00,49355.0,49376.594,-21.59375
2020-05-19 11:00:00+00:00,48060.0,48525.39,-465.390625
2020-05-19 12:00:00+00:00,46916.0,46891.22,24.78125
2020-05-19 13:00:00+00:00,45315.0,44982.008,332.9921875
2020-05-19 14:00:00+00:00,43894.0,43835.867,58.1328125
2020-05-19 15:00:00+00:00,42988.0,42836.543,151.45703125
2020-05-19 16:00:00+00:00,43545.0,43002.816,542.18359375
2020-05-19 17:00:00+00:00,44447.0,43840.61,606.390625
2020-05-19 18:00:00+00:00,42816.0,41968.707,847.29296875
2020-05-19 19:00:00+00:00,41803.0,41520.555,282.4453125
2020-05-19 20:00:00+00:00,43604.0,42757.29,846.7109375
2020-05-19 21:00:00+00:00,44890.0,43653.082,1236.91796875
2020-05-19 22:00:00+00:00,42109.0,41947.258,161.7421875
2020-05-19 23:00:00+00:00,39614.0,39735.887,-121.88671875
2020-05-20 00:00:00+00:00,38054.0,38010.555,43.4453125
2020-05-20 01:00:00+00:00,35719.0,36195.08,-476.078125
2020-05-20 02:00:00+00:00,34730.0,35315.695,-585.6953125
2020-05-20 03:00:00+00:00,35519.0,36352.902,-833.90234375
2020-05-20 04:00:00+00:00,37346.0,38224.004,-878.00390625
2020-05-20 05:00:00+00:00,40482.0,40613.887,-131.88671875
2020-05-20 06:00:00+00:00,43786.0,42927.37,858.62890625
2020-05-20 07:00:00+00:00,45849.0,44957.484,891.515625
2020-05-20 08:00:00+00:00,46423.0,46249.39,173.609375
2020-05-20 09:00:00+00:00,47593.0,47872.36,-279.359375
2020-05-20 10:00:00+00:00,49317.0,48970.438,346.5625
2020-05-20 11:00:00+00:00,48351.0,47981.125,369.875
2020-05-20 12:00:00+00:00,47203.0,46768.902,434.09765625
2020-05-20 13:00:00+00:00,45633.0,45389.156,243.84375
2020-05-20 14:00:00+00:00,44184.0,44257.723,-73.72265625
2020-05-20 15:00:00+00:00,43191.0,43299.348,-108.34765625
2020-05-20 16:00:00+00:00,43490.0,43459.465,30.53515625
2020-05-20 17:00:00+00:00,43903.0,44265.797,-362.796875
2020-05-20 18:00:00+00:00,42227.0,42577.98,-350.98046875
2020-05-20 19:00:00+00:00,41431.0,41826.13,-395.12890625
2020-05-20 20:00:00+00:00,43226.0,43259.79,-33.7890625
2020-05-20 21:00:00+00:00,44409.0,44065.875,343.125
2020-05-20 22:00:00+00:00,41366.0,42256.37,-890.37109375
2020-05-20 23:00:00+00:00,38579.0,40027.09,-1448.08984375
2020-05-21 00:00:00+00:00,36799.0,38425.477,-1626.4765625
2020-05-21 01:00:00+00:00,34464.0,36579.65,-2115.6484375
2020-05-21 02:00:00+00:00,32834.0,35651.305,-2817.3046875
2020-05-21 03:00:00+00:00,32119.0,36782.812,-4663.8125
2020-05-21 04:00:00+00:00,31821.0,38530.9,-6709.8984375
2020-05-21 05:00:00+00:00,32916.0,40462.09,-7546.08984375
2020-05-21 06:00:00+00:00,35171.0,42549.453,-7378.453125
2020-05-21 07:00:00+00:00,37815.0,44954.754,-7139.75390625
2020-05-21 08:00:00+00:00,39765.0,46334.36,-6569.359375
2020-05-21 09:00:00+00:00,41348.0,47965.0,-6617.0
2020-05-21 10:00:00+00:00,43609.0,49429.98,-5820.98046875
2020-05-21 11:00:00+00:00,41967.0,48511.18,-6544.1796875
2020-05-21 12:00:00+00:00,40254.0,46940.98,-6686.98046875
2020-05-21 13:00:00+00:00,38896.0,45262.01,-6366.01171875
2020-05-21 14:00:00+00:00,38041.0,44200.04,-6159.0390625
2020-05-21 15:00:00+00:00,37951.0,43331.85,-5380.8515625
2020-05-21 16:00:00+00:00,38935.0,43195.934,-4260.93359375
2020-05-21 17:00:00+00:00,40189.0,43662.938,-3473.9375
2020-05-21 18:00:00+00:00,39612.0,41907.305,-2295.3046875
2020-05-21 19:00:00+00:00,39656.0,41105.64,-1449.640625
2020-05-21 20:00:00+00:00,41803.0,42364.453,-561.453125
2020-05-21 21:00:00+00:00,43019.0,43164.23,-145.23046875
2020-05-21 22:00:00+00:00,40047.0,41232.016,-1185.015625
2020-05-21 23:00:00+00:00,37428.0,38826.62,-1398.62109375
2020-05-22 00:00:00+00:00,35765.0,37065.145,-1300.14453125
2020-05-22 01:00:00+00:00,33457.0,35246.844,-1789.84375
2020-05-22 02:00:00+00:00,32411.0,33960.617,-1549.6171875
2020-05-22 03:00:00+00:00,32760.0,34302.285,-1542.28515625
2020-05-22 04:00:00+00:00,33628.0,35034.17,-1406.171875
2020-05-22 05:00:00+00:00,35574.0,36932.938,-1358.9375
2020-05-22 06:00:00+00:00,38123.0,39931.875,-1808.875
2020-05-22 07:00:00+00:00,40707.0,42961.75,-2254.75
2020-05-22 08:00:00+00:00,41974.0,44335.008,-2361.0078125
2020-05-22 09:00:00+00:00,43376.0,45181.77,-1805.76953125
2020-05-22 10:00:00+00:00,45764.0,46149.79,-385.7890625
2020-05-22 11:00:00+00:00,44561.0,44112.26,448.73828125
2020-05-22 12:00:00+00:00,43468.0,41957.117,1510.8828125
2020-05-22 13:00:00+00:00,42101.0,40699.16,1401.83984375
2020-05-22 14:00:00+00:00,40934.0,39429.66,1504.33984375
2020-05-22 15:00:00+00:00,40591.0,39061.145,1529.85546875
2020-05-22 16:00:00+00:00,41184.0,39835.062,1348.9375
2020-05-22 17:00:00+00:00,41757.0,40779.855,977.14453125
2020-05-22 18:00:00+00:00,40397.0,39786.066,610.93359375
2020-05-22 19:00:00+00:00,40036.0,39990.54,45.4609375
2020-05-22 20:00:00+00:00,41972.0,41798.67,173.328125
2020-05-22 21:00:00+00:00,43298.0,42904.363,393.63671875
2020-05-22 22:00:00+00:00,40362.0,40843.375,-481.375
2020-05-22 23:00:00+00:00,37690.0,38495.465,-805.46484375
2020-05-23 00:00:00+00:00,35874.0,36966.582,-1092.58203125
2020-05-23 01:00:00+00:00,33446.0,35136.254,-1690.25390625
2020-05-23 02:00:00+00:00,31993.0,33863.195,-1870.1953125
2020-05-23 03:00:00+00:00,31631.0,33738.98,-2107.98046875
2020-05-23 04:00:00+00:00,31519.0,33828.277,-2309.27734375
2020-05-23 05:00:00+00:00,32595.0,35139.57,-2544.5703125
2020-05-23 06:00:00+00:00,34562.0,37634.113,-3072.11328125
2020-05-23 07:00:00+00:00,37237.0,40013.68,-2776.6796875
2020-05-23 08:00:00+00:00,39005.0,41238.094,-2233.09375
2020-05-23 09:00:00+00:00,40848.0,42308.555,-1460.5546875
2020-05-23 10:00:00+00:00,43335.0,43458.63,-123.62890625
2020-05-23 11:00:00+00:00,41861.0,42542.758,-681.7578125
2020-05-23 12:00:00+00:00,40299.0,40480.66,-181.66015625
2020-05-23 13:00:00+00:00,38974.0,38573.035,400.96484375
2020-05-23 14:00:00+00:00,37878.0,37578.527,299.47265625
2020-05-23 15:00:00+00:00,37351.0,37287.836,63.1640625
2020-05-23 16:00:00+00:00,38353.0,37614.42,738.578125
2020-05-23 17:00:00+00:00,39236.0,38209.156,1026.84375
2020-05-23 18:00:00+00:00,38132.0,37371.406,760.59375
2020-05-23 19:00:00+00:00,38141.0,37507.516,633.484375
2020-05-23 20:00:00+00:00,40218.0,39053.63,1164.37109375
2020-05-23 21:00:00+00:00,41959.0,40317.46,1641.5390625
2020-05-23 22:00:00+00:00,39222.0,39215.14,6.859375
2020-05-23 23:00:00+00:00,36813.0,37024.883,-211.8828125
2020-05-24 00:00:00+00:00,35070.0,35415.594,-345.59375
2020-05-24 01:00:00+00:00,32579.0,33662.348,-1083.34765625
2020-05-24 02:00:00+00:00,31077.0,32002.88,-925.880859375
2020-05-24 03:00:00+00:00,30617.0,31656.268,-1039.267578125
2020-05-24 04:00:00+00:00,30121.0,31560.824,-1439.82421875
2020-05-24 05:00:00+00:00,30837.0,31904.404,-1067.404296875
2020-05-24 06:00:00+00:00,32714.0,32690.693,23.306640625
2020-05-24 07:00:00+00:00,35458.0,34023.824,1434.17578125
2020-05-24 08:00:00+00:00,37560.0,35799.18,1760.8203125
2020-05-24 09:00:00+00:00,39341.0,37875.504,1465.49609375
2020-05-24 10:00:00+00:00,41618.0,40028.625,1589.375
2020-05-24 11:00:00+00:00,39840.0,40085.734,-245.734375
2020-05-24 12:00:00+00:00,37458.0,38501.81,-1043.80859375
2020-05-24 13:00:00+00:00,35810.0,36768.465,-958.46484375
2020-05-24 14:00:00+00:00,34701.0,35842.223,-1141.22265625
2020-05-24 15:00:00+00:00,34445.0,35550.75,-1105.75
2020-05-24 16:00:00+00:00,35480.0,36428.715,-948.71484375
2020-05-24 17:00:00+00:00,37459.0,37653.766,-194.765625
2020-05-24 18:00:00+00:00,37400.0,37130.453,269.546875
2020-05-24 19:00:00+00:00,37686.0,37465.848,220.15234375
2020-05-24 20:00:00+00:00,40380.0,38999.598,1380.40234375
2020-05-24 21:00:00+00:00,41848.0,40147.02,1700.98046875
2020-05-24 22:00:00+00:00,39042.0,39245.01,-203.01171875
2020-05-24 23:00:00+00:00,36494.0,37283.844,-789.84375
2020-05-25 00:00:00+00:00,34961.0,35651.152,-690.15234375
2020-05-25 01:00:00+00:00,32875.0,34103.51,-1228.51171875
2020-05-25 02:00:00+00:00,32277.0,32603.365,-326.365234375
2020-05-25 03:00:00+00:00,33804.0,32872.254,931.74609375
2020-05-25 04:00:00+00:00,36224.0,34519.668,1704.33203125
2020-05-25 05:00:00+00:00,39965.0,36976.42,2988.578125
2020-05-25 06:00:00+00:00,43394.0,39452.344,3941.65625
2020-05-25 07:00:00+00:00,45324.0,41426.805,3897.1953125
2020-05-25 08:00:00+00:00,46060.0,42875.883,3184.1171875
2020-05-25 09:00:00+00:00,46962.0,44531.293,2430.70703125
2020-05-25 10:00:00+00:00,48834.0,46317.637,2516.36328125
2020-05-25 11:00:00+00:00,47947.0,45638.695,2308.3046875
2020-05-25 12:00:00+00:00,47018.0,43494.246,3523.75390625
2020-05-25 13:00:00+00:00,45418.0,42152.47,3265.53125
2020-05-25 14:00:00+00:00,43933.0,41486.934,2446.06640625
2020-05-25 15:00:00+00:00,42920.0,41446.227,1473.7734375
2020-05-25 16:00:00+00:00,43434.0,41893.188,1540.8125
2020-05-25 17:00:00+00:00,44474.0,43046.438,1427.5625
2020-05-25 18:00:00+00:00,42587.0,41845.39,741.609375
2020-05-25 19:00:00+00:00,41499.0,41089.19,409.80859375
2020-05-25 20:00:00+00:00,43706.0,42671.586,1034.4140625
2020-05-25 21:00:00+00:00,44846.0,43759.17,1086.828125
2020-05-25 22:00:00+00:00,42016.0,41807.168,208.83203125
2020-05-25 23:00:00+00:00,39116.0,39496.438,-380.4375
2020-05-26 00:00:00+00:00,37545.0,37893.89,-348.890625
2020-05-26 01:00:00+00:00,35455.0,36272.875,-817.875
2020-05-26 02:00:00+00:00,34561.0,35412.59,-851.58984375
2020-05-26 03:00:00+00:00,35757.0,36765.47,-1008.46875
2020-05-26 04:00:00+00:00,38044.0,38941.51,-897.51171875
2020-05-26 05:00:00+00:00,41618.0,41260.17,357.828125
2020-05-26 06:00:00+00:00,44902.0,43751.47,1150.53125
2020-05-26 07:00:00+00:00,46659.0,46127.707,531.29296875
2020-05-26 08:00:00+00:00,46733.0,47253.62,-520.62109375
2020-05-26 09:00:00+00:00,47855.0,48179.312,-324.3125
2020-05-26 10:00:00+00:00,49522.0,49298.574,223.42578125
2020-05-26 11:00:00+00:00,48448.0,48687.88,-239.87890625
2020-05-26 12:00:00+00:00,47487.0,47328.36,158.640625
2020-05-26 13:00:00+00:00,46170.0,45375.5,794.5
2020-05-26 14:00:00+00:00,44703.0,44104.91,598.08984375
2020-05-26 15:00:00+00:00,43595.0,43231.6,363.3984375
2020-05-26 16:00:00+00:00,43939.0,43372.387,566.61328125
2020-05-26 17:00:00+00:00,44615.0,44461.477,153.5234375
2020-05-26 18:00:00+00:00,42875.0,42438.676,436.32421875
2020-05-26 19:00:00+00:00,41586.0,41512.105,73.89453125
2020-05-26 20:00:00+00:00,43788.0,43437.62,350.37890625
2020-05-26 21:00:00+00:00,44905.0,44212.43,692.5703125
2020-05-26 22:00:00+00:00,41425.0,42406.934,-981.93359375
2020-05-26 23:00:00+00:00,39016.0,40020.81,-1004.80859375
2020-05-27 00:00:00+00:00,37516.0,38497.95,-981.94921875
2020-05-27 01:00:00+00:00,35237.0,36892.86,-1655.859375
2020-05-27 02:00:00+00:00,34476.0,35888.805,-1412.8046875
2020-05-27 03:00:00+00:00,35387.0,37095.133,-1708.1328125
2020-05-27 04:00:00+00:00,37284.0,39114.766,-1830.765625
2020-05-27 05:00:00+00:00,40574.0,41343.773,-769.7734375
2020-05-27 06:00:00+00:00,44051.0,43731.113,319.88671875
2020-05-27 07:00:00+00:00,46098.0,46083.29,14.7109375
2020-05-27 08:00:00+00:00,46841.0,46971.004,-130.00390625
2020-05-27 09:00:00+00:00,47910.0,48448.395,-538.39453125
2020-05-27 10:00:00+00:00,49655.0,49655.574,-0.57421875
2020-05-27 11:00:00+00:00,48571.0,48767.29,-196.2890625
2020-05-27 12:00:00+00:00,47700.0,47453.45,246.55078125
2020-05-27 13:00:00+00:00,46205.0,46216.242,-11.2421875
2020-05-27 14:00:00+00:00,44742.0,45200.746,-458.74609375
2020-05-27 15:00:00+00:00,43648.0,44163.46,-515.4609375
2020-05-27 16:00:00+00:00,44203.0,43966.6,236.3984375
2020-05-27 17:00:00+00:00,44756.0,44696.535,59.46484375
2020-05-27 18:00:00+00:00,42865.0,42917.957,-52.95703125
2020-05-27 19:00:00+00:00,41709.0,41794.91,-85.91015625
2020-05-27 20:00:00+00:00,43779.0,43503.324,275.67578125
2020-05-27 21:00:00+00:00,44905.0,44054.09,850.91015625
2020-05-27 22:00:00+00:00,41544.0,41799.97,-255.96875
2020-05-27 23:00:00+00:00,38859.0,39515.188,-656.1875
2020-05-28 00:00:00+00:00,37357.0,38038.16,-681.16015625
2020-05-28 01:00:00+00:00,35182.0,36333.758,-1151.7578125
2020-05-28 02:00:00+00:00,34361.0,35498.008,-1137.0078125
2020-05-28 03:00:00+00:00,35302.0,36722.414,-1420.4140625
2020-05-28 04:00:00+00:00,37301.0,38506.418,-1205.41796875
2020-05-28 05:00:00+00:00,40918.0,40501.656,416.34375
2020-05-28 06:00:00+00:00,44048.0,43007.05,1040.94921875
2020-05-28 07:00:00+00:00,45727.0,45577.688,149.3125
2020-05-28 08:00:00+00:00,46515.0,47061.547,-546.546875
2020-05-28 09:00:00+00:00,47538.0,48593.773,-1055.7734375
2020-05-28 10:00:00+00:00,49370.0,49905.58,-535.578125
2020-05-28 11:00:00+00:00,48320.0,48796.918,-476.91796875
2020-05-28 12:00:00+00:00,47399.0,47456.285,-57.28515625
2020-05-28 13:00:00+00:00,45923.0,45947.7,-24.69921875
2020-05-28 14:00:00+00:00,44612.0,44799.477,-187.4765625
2020-05-28 15:00:00+00:00,43656.0,43932.33,-276.328125
2020-05-28 16:00:00+00:00,43884.0,44109.07,-225.0703125
2020-05-28 17:00:00+00:00,44559.0,44823.824,-264.82421875
2020-05-28 18:00:00+00:00,42531.0,42820.746,-289.74609375
2020-05-28 19:00:00+00:00,41099.0,41719.836,-620.8359375
2020-05-28 20:00:00+00:00,43230.0,43257.754,-27.75390625
2020-05-28 21:00:00+00:00,44487.0,43888.285,598.71484375
2020-05-28 22:00:00+00:00,41462.0,41704.727,-242.7265625
2020-05-28 23:00:00+00:00,38818.0,39294.816,-476.81640625
2020-05-29 00:00:00+00:00,37325.0,37752.727,-427.7265625
2020-05-29 01:00:00+00:00,35196.0,36074.168,-878.16796875
2020-05-29 02:00:00+00:00,34302.0,35152.016,-850.015625
2020-05-29 03:00:00+00:00,35127.0,36293.75,-1166.75
2020-05-29 04:00:00+00:00,37082.0,38046.94,-964.94140625
2020-05-29 05:00:00+00:00,40622.0,40514.285,107.71484375
2020-05-29 06:00:00+00:00,43735.0,43155.7,579.30078125
2020-05-29 07:00:00+00:00,45378.0,45112.965,265.03515625
2020-05-29 08:00:00+00:00,46027.0,46393.934,-366.93359375
2020-05-29 09:00:00+00:00,46817.0,47778.2,-961.19921875
2020-05-29 10:00:00+00:00,48473.0,49073.85,-600.8515625
2020-05-29 11:00:00+00:00,47415.0,47937.277,-522.27734375
2020-05-29 12:00:00+00:00,46543.0,46040.613,502.38671875
2020-05-29 13:00:00+00:00,45020.0,44132.953,887.046875
2020-05-29 14:00:00+00:00,43510.0,42953.0,557.0
2020-05-29 15:00:00+00:00,42725.0,42476.445,248.5546875
2020-05-29 16:00:00+00:00,42868.0,42905.395,-37.39453125
2020-05-29 17:00:00+00:00,42796.0,43878.113,-1082.11328125
2020-05-29 18:00:00+00:00,41094.0,41885.562,-791.5625
2020-05-29 19:00:00+00:00,40183.0,40679.645,-496.64453125
2020-05-29 20:00:00+00:00,42468.0,42407.43,60.5703125
2020-05-29 21:00:00+00:00,43875.0,43320.78,554.21875
2020-05-29 22:00:00+00:00,40473.0,41354.332,-881.33203125
2020-05-29 23:00:00+00:00,37602.0,38899.484,-1297.484375
2020-05-30 00:00:00+00:00,35847.0,37278.402,-1431.40234375
2020-05-30 01:00:00+00:00,33532.0,35335.08,-1803.078125
2020-05-30 02:00:00+00:00,32213.0,33866.305,-1653.3046875
2020-05-30 03:00:00+00:00,31939.0,33877.695,-1938.6953125
2020-05-30 04:00:00+00:00,32105.0,34311.062,-2206.0625
2020-05-30 05:00:00+00:00,33482.0,35505.457,-2023.45703125
2020-05-30 06:00:00+00:00,36060.0,37102.242,-1042.2421875
2020-05-30 07:00:00+00:00,38586.0,39068.355,-482.35546875
2020-05-30 08:00:00+00:00,39950.0,40680.184,-730.18359375
2020-05-30 09:00:00+00:00,40789.0,42258.047,-1469.046875
2020-05-30 10:00:00+00:00,42999.0,43908.266,-909.265625
2020-05-30 11:00:00+00:00,41930.0,43663.465,-1733.46484375
2020-05-30 12:00:00+00:00,40632.0,42259.848,-1627.84765625
2020-05-30 13:00:00+00:00,39380.0,40457.84,-1077.83984375
2020-05-30 14:00:00+00:00,38096.0,39402.676,-1306.67578125
2020-05-30 15:00:00+00:00,37646.0,38994.355,-1348.35546875
2020-05-30 16:00:00+00:00,38495.0,39245.594,-750.59375
2020-05-30 17:00:00+00:00,39035.0,39847.746,-812.74609375
2020-05-30 18:00:00+00:00,38054.0,38821.797,-767.796875
2020-05-30 19:00:00+00:00,37730.0,38647.055,-917.0546875
2020-05-30 20:00:00+00:00,40453.0,40349.113,103.88671875
2020-05-30 21:00:00+00:00,41831.0,41541.227,289.7734375
2020-05-30 22:00:00+00:00,38758.0,39953.316,-1195.31640625
2020-05-30 23:00:00+00:00,36048.0,37710.812,-1662.8125
2020-05-31 00:00:00+00:00,34360.0,36302.543,-1942.54296875
2020-05-31 01:00:00+00:00,31874.0,34607.355,-2733.35546875
2020-05-31 02:00:00+00:00,30439.0,33093.953,-2654.953125
2020-05-31 03:00:00+00:00,29848.0,32863.35,-3015.3515625
2020-05-31 04:00:00+00:00,29431.0,32923.887,-3492.88671875
2020-05-31 05:00:00+00:00,30506.0,33585.785,-3079.78515625
2020-05-31 06:00:00+00:00,32712.0,34790.617,-2078.6171875
2020-05-31 07:00:00+00:00,35266.0,36322.09,-1056.08984375
2020-05-31 08:00:00+00:00,36934.0,37925.01,-991.01171875
2020-05-31 09:00:00+00:00,38301.0,39449.27,-1148.26953125
2020-05-31 10:00:00+00:00,40519.0,40887.73,-368.73046875
2020-05-31 11:00:00+00:00,39458.0,40701.14,-1243.140625
2020-05-31 12:00:00+00:00,37747.0,39187.797,-1440.796875
2020-05-31 13:00:00+00:00,36379.0,37456.562,-1077.5625
2020-05-31 14:00:00+00:00,35214.0,36569.695,-1355.6953125
2020-05-31 15:00:00+00:00,34552.0,36446.133,-1894.1328125
2020-05-31 16:00:00+00:00,35485.0,37219.707,-1734.70703125
2020-05-31 17:00:00+00:00,36654.0,38275.4,-1621.3984375
2020-05-31 18:00:00+00:00,36446.0,38081.504,-1635.50390625
2020-05-31 19:00:00+00:00,36494.0,38367.305,-1873.3046875
2020-05-31 20:00:00+00:00,39284.0,40120.254,-836.25390625
2020-05-31 21:00:00+00:00,40740.0,41276.5,-536.5
2020-05-31 22:00:00+00:00,37856.0,39734.863,-1878.86328125
2020-05-31 23:00:00+00:00,35360.0,37320.453,-1960.453125
2020-06-01 00:00:00+00:00,33732.0,35737.12,-2005.12109375
2020-06-01 01:00:00+00:00,31404.0,34245.082,-2841.08203125
2020-06-01 02:00:00+00:00,30377.0,33077.586,-2700.5859375
2020-06-01 03:00:00+00:00,30382.0,33762.83,-3380.828125
2020-06-01 04:00:00+00:00,30585.0,35746.465,-5161.46484375
2020-06-01 05:00:00+00:00,32147.0,38705.0,-6558.0
2020-06-01 06:00:00+00:00,34693.0,41642.566,-6949.56640625
2020-06-01 07:00:00+00:00,37207.0,43530.723,-6323.72265625
2020-06-01 08:00:00+00:00,39114.0,44378.117,-5264.1171875
2020-06-01 09:00:00+00:00,40650.0,45174.793,-4524.79296875
2020-06-01 10:00:00+00:00,42983.0,46564.74,-3581.73828125
2020-06-01 11:00:00+00:00,42038.0,46220.426,-4182.42578125
2020-06-01 12:00:00+00:00,40761.0,45009.863,-4248.86328125
2020-06-01 13:00:00+00:00,39341.0,44244.375,-4903.375
2020-06-01 14:00:00+00:00,37887.0,43213.402,-5326.40234375
2020-06-01 15:00:00+00:00,37444.0,42464.35,-5020.3515625
2020-06-01 16:00:00+00:00,38665.0,42488.152,-3823.15234375
2020-06-01 17:00:00+00:00,40165.0,42666.723,-2501.72265625
2020-06-01 18:00:00+00:00,39211.0,41115.016,-1904.015625
2020-06-01 19:00:00+00:00,38654.0,40044.203,-1390.203125
2020-06-01 20:00:00+00:00,41116.0,41762.85,-646.8515625
2020-06-01 21:00:00+00:00,42279.0,42833.76,-554.76171875
2020-06-01 22:00:00+00:00,39114.0,40827.094,-1713.09375
2020-06-01 23:00:00+00:00,36581.0,38535.34,-1954.33984375
2020-06-02 00:00:00+00:00,35133.0,36924.56,-1791.55859375
2020-06-02 01:00:00+00:00,33088.0,35252.906,-2164.90625
