timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-05-19 10:00:00,0.0012027987177145626,0,0
2020-05-19 11:00:00,8.92976224523445e-05,0,0
2020-05-19 12:00:00,0.0003474231270139789,0,0
2020-05-19 13:00:00,0.0014775625459223865,0,0
2020-05-19 14:00:00,0.0011134104625209237,0,0
2020-05-19 15:00:00,9.205832170557118e-05,0,0
2020-05-19 16:00:00,1.2014416892480991e-05,0,0
2020-05-19 17:00:00,4.005249251539711e-05,0,0
2020-05-19 18:00:00,2.1683640526490773e-05,0,0
2020-05-19 19:00:00,1.4689710854807402e-05,0,-1
2020-05-19 20:00:00,3.317453669214741e-05,0,-1
2020-05-19 21:00:00,2.915587783866788e-05,0,-1
2020-05-19 22:00:00,3.1723523482011655e-06,0,-1
2020-05-19 23:00:00,7.626418646988254e-06,0,-1
2020-05-20 00:00:00,7.805672442287469e-05,0,0
2020-05-20 01:00:00,6.907807940301643e-05,0,0
2020-05-20 02:00:00,8.513960314164871e-05,0,0
2020-05-20 03:00:00,1.8085908080946423e-05,0,0
2020-05-20 04:00:00,2.579573269174932e-06,0,-1
2020-05-20 05:00:00,7.587512956860142e-06,0,-1
2020-05-20 06:00:00,0.00023701338582008948,0,0
2020-05-20 07:00:00,0.0002950291584989182,0,0
2020-05-20 08:00:00,9.723959950990645e-05,0,0
2020-05-20 09:00:00,0.0014433430302295059,0,0
2020-05-20 10:00:00,0.006576234399530941,0,0
2020-05-20 11:00:00,0.0003523322252759594,0,0
2020-05-20 12:00:00,0.0006260705443930221,0,0
2020-05-20 13:00:00,0.0003709651588243598,0,0
2020-05-20 14:00:00,0.00017872691451758377,0,0
2020-05-20 15:00:00,1.313892929434571e-05,0,0
2020-05-20 16:00:00,1.1610609142321168e-05,0,-1
2020-05-20 17:00:00,3.9425233785126575e-05,0,0
2020-05-20 18:00:00,2.664278203715349e-05,0,0
2020-05-20 19:00:00,1.5847960059732013e-05,0,0
2020-05-20 20:00:00,4.5160864260918245e-05,0,0
2020-05-20 21:00:00,6.761625218156568e-05,0,0
2020-05-20 22:00:00,1.3142921687423093e-05,0,0
2020-05-20 23:00:00,1.285102426086763e-05,0,-1
2020-05-21 00:00:00,3.182803846493068e-05,0,0
2020-05-21 01:00:00,0.00011560581329487231,0,0
2020-05-21 02:00:00,0.0005213443992299741,0,-1
2020-05-21 03:00:00,3.508132234953146e-05,0,-1
2020-05-21 04:00:00,1.924308878524861e-05,0,-1
2020-05-21 05:00:00,1.219856172907538e-06,0,-1
2020-05-21 06:00:00,1.7113413145679152e-06,0,0
2020-05-21 07:00:00,9.825483668266228e-06,0,0
2020-05-21 08:00:00,0.00010264485955057224,0,0
2020-05-21 09:00:00,0.0006020561431237994,0,0
2020-05-21 10:00:00,0.002102342312582685,0,0
2020-05-21 11:00:00,0.00024495361276583456,0,0
2020-05-21 12:00:00,0.00030690662057533636,0,0
2020-05-21 13:00:00,9.458091609629591e-05,0,0
2020-05-21 14:00:00,5.680835740031427e-05,0,0
2020-05-21 15:00:00,2.1919011857559657e-05,0,-1
2020-05-21 16:00:00,1.4569737460906727e-05,0,-1
2020-05-21 17:00:00,2.051570105851147e-06,0,-1
2020-05-21 18:00:00,6.873256067597227e-06,0,-1
2020-05-21 19:00:00,6.528991628451603e-06,0,-1
2020-05-21 20:00:00,2.019090551139681e-05,0,-1
2020-05-21 21:00:00,5.965288063403057e-05,0,-1
2020-05-21 22:00:00,1.3154355528243769e-05,0,-1
2020-05-21 23:00:00,1.096782206518061e-05,0,-1
2020-05-22 00:00:00,0.0001366115684878963,0,-1
2020-05-22 01:00:00,0.0008865594373163637,0,-1
2020-05-22 02:00:00,0.024762921413626664,0,0
2020-05-22 03:00:00,0.002300553113810167,0,0
2020-05-22 04:00:00,0.00045873210864216883,0,0
2020-05-22 05:00:00,2.144904612430199e-06,0,-1
2020-05-22 06:00:00,5.941427296042058e-07,0,1
2020-05-22 07:00:00,3.6779061945439464e-07,0,1
2020-05-22 08:00:00,1.2681729248141556e-05,0,-1
2020-05-22 09:00:00,0.0014867877819666098,0,-1
2020-05-22 10:00:00,0.0027939267831762625,0,-1
2020-05-22 11:00:00,2.9203238216723404e-05,0,0
2020-05-22 12:00:00,0.0001455994655157337,0,0
2020-05-22 13:00:00,5.707878418830242e-05,0,0
2020-05-22 14:00:00,4.3460236893151356e-05,0,0
2020-05-22 15:00:00,9.256583539969693e-05,0,0
2020-05-22 16:00:00,2.2884387794415276e-05,0,0
2020-05-22 17:00:00,3.614099200026792e-06,0,-1
2020-05-22 18:00:00,1.8029725913192477e-06,0,-1
2020-05-22 19:00:00,1.190817715918507e-06,0,-1
2020-05-22 20:00:00,4.104610893497277e-06,0,-1
2020-05-22 21:00:00,1.3084955803113286e-05,0,-1
2020-05-22 22:00:00,7.572100734836144e-06,0,-1
2020-05-22 23:00:00,1.2225950077445613e-05,0,-1
2020-05-23 00:00:00,0.004330356439617422,0,0
2020-05-23 01:00:00,0.017955376033055106,0,0
2020-05-23 02:00:00,0.04587478773535348,0,-1
2020-05-23 03:00:00,0.0035827959662033007,0,0
2020-05-23 04:00:00,0.00122796071237301,0,0
2020-05-23 05:00:00,6.650978207577733e-05,0,-1
2020-05-23 06:00:00,5.0948896488242386e-05,0,-1
2020-05-23 07:00:00,0.0004872217659368011,0,-1
2020-05-23 08:00:00,0.001723692951367005,0,-1
2020-05-23 09:00:00,0.05018952191973702,0,0
2020-05-23 10:00:00,0.3981948305690104,0,-1
2020-05-23 11:00:00,0.007361147090144938,0,0
2020-05-23 12:00:00,0.0016603805755136612,0,0
2020-05-23 13:00:00,0.0009665946980926837,0,0
2020-05-23 14:00:00,0.0009035416829650622,0,0
2020-05-23 15:00:00,0.0004436177187863386,0,0
2020-05-23 16:00:00,0.0007145913904791131,0,-1
2020-05-23 17:00:00,0.0029590582389910727,0,0
2020-05-23 18:00:00,0.0005640943667637211,0,0
2020-05-23 19:00:00,0.00012109714286451034,0,-1
2020-05-23 20:00:00,0.0002688813309491956,0,-1
2020-05-23 21:00:00,0.0009075443872893723,0,0
2020-05-23 22:00:00,0.00034753676404887643,0,0
2020-05-23 23:00:00,0.000595787252989012,0,0
2020-05-24 00:00:00,0.0022802669866599616,0,0
2020-05-24 01:00:00,0.0025343948179821444,0,-1
2020-05-24 02:00:00,0.0023353213320426386,0,-1
2020-05-24 03:00:00,0.0005028229948331627,0,0
2020-05-24 04:00:00,0.0004559639146580995,0,0
2020-05-24 05:00:00,0.0004137666600863897,0,0
2020-05-24 06:00:00,3.2312810053256696e-05,0,0
2020-05-24 07:00:00,0.00011846008624981041,0,0
2020-05-24 08:00:00,0.00012790731179512593,0,0
2020-05-24 09:00:00,0.00012243819311071266,0,-1
2020-05-24 10:00:00,0.0010272807504368296,0,-1
2020-05-24 11:00:00,0.0005981950315914987,0,-1
2020-05-24 12:00:00,0.0001027258905771982,0,-1
2020-05-24 13:00:00,6.407069359867322e-05,0,-1
2020-05-24 14:00:00,8.014416457352437e-05,0,-1
2020-05-24 15:00:00,0.00012757876416788524,0,-1
2020-05-24 16:00:00,0.0017208135805770798,0,-1
2020-05-24 17:00:00,0.002177447709137778,0,-1
2020-05-24 18:00:00,5.018079241904948e-05,0,-1
2020-05-24 19:00:00,6.772226004322199e-06,0,-1
2020-05-24 20:00:00,3.9838065497641396e-05,0,-1
2020-05-24 21:00:00,0.00022183949643935644,0,-1
2020-05-24 22:00:00,0.00218483998238751,0,-1
2020-05-24 23:00:00,0.03447362889386518,0,-1
2020-05-25 00:00:00,0.004172786079886658,0,-1
2020-05-25 01:00:00,0.0022385541149752574,0,-1
2020-05-25 02:00:00,0.0009703954950030815,0,-1
2020-05-25 03:00:00,0.0001634421625808635,0,0
2020-05-25 04:00:00,0.0005896311541250144,0,0
2020-05-25 05:00:00,3.893696092681295e-05,0,0
2020-05-25 06:00:00,2.621142757564771e-05,0,0
2020-05-25 07:00:00,1.556222447437677e-05,0,0
2020-05-25 08:00:00,2.218360279577927e-05,0,0
2020-05-25 09:00:00,2.445120709110741e-05,0,0
2020-05-25 10:00:00,0.00010418115949783635,0,0
2020-05-25 11:00:00,3.3143896689024455e-05,0,0
2020-05-25 12:00:00,0.00021400247515345258,0,0
2020-05-25 13:00:00,5.816599692626126e-06,0,0
2020-05-25 14:00:00,3.8802719499419275e-06,0,0
2020-05-25 15:00:00,6.891273656171407e-06,0,0
2020-05-25 16:00:00,1.7849827637605346e-05,0,0
2020-05-25 17:00:00,2.809535745182809e-05,0,0
2020-05-25 18:00:00,3.164651997436494e-06,0,0
2020-05-25 19:00:00,2.0409359405748607e-07,0,-1
2020-05-25 20:00:00,4.592283879898699e-07,0,-1
2020-05-25 21:00:00,5.385163034175086e-07,0,-1
2020-05-25 22:00:00,1.4595178905906425e-06,0,0
2020-05-25 23:00:00,2.668343632664089e-05,0,0
2020-05-26 00:00:00,3.733053479315169e-05,0,0
2020-05-26 01:00:00,0.00010421762578522839,0,0
2020-05-26 02:00:00,8.73952217751858e-05,0,0
2020-05-26 03:00:00,2.017120814884549e-05,0,0
2020-05-26 04:00:00,0.0002511851941280378,0,0
2020-05-26 05:00:00,0.0002089854828777822,0,0
2020-05-26 06:00:00,0.00046514455995093264,0,0
2020-05-26 07:00:00,0.0001347762223662845,0,0
2020-05-26 08:00:00,2.605480367014671e-05,0,-1
2020-05-26 09:00:00,3.982911701707825e-05,0,-1
2020-05-26 10:00:00,0.0003002012446398483,0,0
2020-05-26 11:00:00,2.48212481987211e-05,0,0
2020-05-26 12:00:00,0.0005647678143394495,0,0
2020-05-26 13:00:00,5.138591265707749e-05,0,0
2020-05-26 14:00:00,1.462877177228884e-05,0,0
2020-05-26 15:00:00,1.4888298560554018e-05,0,0
2020-05-26 16:00:00,9.05412684697309e-06,0,0
2020-05-26 17:00:00,1.9446187605395692e-05,0,0
2020-05-26 18:00:00,8.892685723420157e-06,0,0
2020-05-26 19:00:00,5.566329946886423e-06,0,-1
2020-05-26 20:00:00,1.7287155171887518e-05,0,0
2020-05-26 21:00:00,2.2088213391960907e-05,0,0
2020-05-26 22:00:00,1.688614044940384e-06,0,-1
2020-05-26 23:00:00,6.576530544205453e-07,0,-1
2020-05-27 00:00:00,8.217786231067135e-07,0,-1
2020-05-27 01:00:00,1.8049180427144976e-06,0,-1
2020-05-27 02:00:00,8.189753094637562e-07,0,-1
2020-05-27 03:00:00,1.6119291565878751e-07,0,-1
2020-05-27 04:00:00,1.061157267677573e-06,0,-1
2020-05-27 05:00:00,4.368301206681902e-05,0,-1
2020-05-27 06:00:00,0.000650453802565935,0,0
2020-05-27 07:00:00,0.0008676061297809281,0,0
2020-05-27 08:00:00,0.00012781099862698504,0,-1
2020-05-27 09:00:00,0.00015626338073028832,0,0
2020-05-27 10:00:00,0.0011506450165416175,0,0
2020-05-27 11:00:00,3.904274687945915e-05,0,-1
2020-05-27 12:00:00,0.00013728777848004924,0,0
2020-05-27 13:00:00,0.00011807747307764198,0,-1
2020-05-27 14:00:00,5.0925737681561484e-05,0,-1
2020-05-27 15:00:00,5.5689583857667774e-05,0,-1
2020-05-27 16:00:00,6.921447293581599e-06,0,-1
2020-05-27 17:00:00,2.9309680626875766e-05,0,-1
2020-05-27 18:00:00,1.1606437631866625e-05,0,-1
2020-05-27 19:00:00,6.2139648485572245e-06,0,-1
2020-05-27 20:00:00,2.0705171625243977e-05,0,-1
2020-05-27 21:00:00,3.492560828735308e-05,0,0
2020-05-27 22:00:00,2.669853210889592e-06,0,-1
2020-05-27 23:00:00,1.7492756372210838e-06,0,-1
2020-05-28 00:00:00,6.263162664639449e-06,0,-1
2020-05-28 01:00:00,5.892188177803931e-06,0,-1
2020-05-28 02:00:00,2.7507445926211963e-06,0,-1
2020-05-28 03:00:00,4.335781014378925e-07,0,-1
2020-05-28 04:00:00,5.044590537397175e-07,0,-1
2020-05-28 05:00:00,6.02656255677927e-06,0,0
2020-05-28 06:00:00,0.00011668878496446642,0,0
2020-05-28 07:00:00,0.00015348652301464596,0,0
2020-05-28 08:00:00,3.796969856477459e-05,0,0
2020-05-28 09:00:00,4.3830614149786316e-05,0,0
2020-05-28 10:00:00,0.00028180658146023267,0,0
2020-05-28 11:00:00,1.1070584873607054e-05,0,0
2020-05-28 12:00:00,0.00017406777951459412,0,0
2020-05-28 13:00:00,0.0004441532327723321,0,0
2020-05-28 14:00:00,0.0006852294677659652,0,0
2020-05-28 15:00:00,0.0002686674432186165,0,0
2020-05-28 16:00:00,3.448642594346781e-06,0,0
2020-05-28 17:00:00,1.5751625469999262e-05,0,0
2020-05-28 18:00:00,9.002847191460634e-06,0,0
2020-05-28 19:00:00,3.272894047894697e-06,0,-1
2020-05-28 20:00:00,4.833684520940491e-06,0,0
2020-05-28 21:00:00,1.607430373771249e-06,0,0
2020-05-28 22:00:00,2.2108182434059628e-07,0,-1
2020-05-28 23:00:00,1.7318450785838233e-06,0,-1
2020-05-29 00:00:00,2.1917691919087584e-05,0,0
2020-05-29 01:00:00,2.909580639873664e-05,0,0
2020-05-29 02:00:00,2.0529622204075002e-05,0,0
2020-05-29 03:00:00,5.3650512203244434e-06,0,0
2020-05-29 04:00:00,2.9363500154285855e-06,0,0
2020-05-29 05:00:00,4.846035628984673e-05,0,0
2020-05-29 06:00:00,0.000843868324394219,0,0
2020-05-29 07:00:00,0.0006995317861538151,0,0
2020-05-29 08:00:00,0.00021917722990721038,0,0
2020-05-29 09:00:00,0.00023067892840793324,0,0
2020-05-29 10:00:00,0.0009918440049719386,0,0
2020-05-29 11:00:00,7.025336182563817e-05,0,0
2020-05-29 12:00:00,0.0009255932944292789,0,0
2020-05-29 13:00:00,0.008797809313738306,0,0
2020-05-29 14:00:00,0.006830585613962747,0,-1
2020-05-29 15:00:00,0.0010153077518684263,0,0
2020-05-29 16:00:00,2.5202732960768668e-05,0,0
2020-05-29 17:00:00,9.508438689135359e-05,0,0
2020-05-29 18:00:00,5.6882108375936726e-05,0,0
2020-05-29 19:00:00,2.8044056711848726e-05,0,0
2020-05-29 20:00:00,6.095854529973401e-05,0,0
2020-05-29 21:00:00,0.0001134660617368676,0,-1
2020-05-29 22:00:00,1.4958621330165784e-05,0,-1
2020-05-29 23:00:00,1.5720864805796895e-05,0,-1
2020-05-30 00:00:00,0.00111026185815138,0,0
2020-05-30 01:00:00,0.0007825671283582977,0,0
2020-05-30 02:00:00,0.0003897288517949622,0,0
2020-05-30 03:00:00,4.895882265755576e-05,0,-1
2020-05-30 04:00:00,1.714582038739828e-05,0,-1
2020-05-30 05:00:00,4.8198411805508064e-05,0,0
2020-05-30 06:00:00,0.0007971200121660915,0,0
2020-05-30 07:00:00,0.0009035220074253515,0,0
2020-05-30 08:00:00,0.030349602025262087,0,0
2020-05-30 09:00:00,0.14210981574804132,0,0
2020-05-30 10:00:00,0.18060574376725483,0,0
2020-05-30 11:00:00,0.04076103257922603,0,0
2020-05-30 12:00:00,0.021839766395654502,0,0
2020-05-30 13:00:00,0.03332992317460312,0,0
2020-05-30 14:00:00,0.02561770657792025,0,0
2020-05-30 15:00:00,0.007994763913416582,0,0
2020-05-30 16:00:00,0.0018516826213962785,0,0
2020-05-30 17:00:00,9.380881050966927e-05,0,0
2020-05-30 18:00:00,5.1343438147289344e-05,0,0
2020-05-30 19:00:00,4.206141941701989e-05,0,0
2020-05-30 20:00:00,3.863054358489123e-05,0,0
2020-05-30 21:00:00,0.00014086961854741062,0,0
2020-05-30 22:00:00,8.399467001329492e-05,0,0
2020-05-30 23:00:00,0.0011218702237383894,0,0
2020-05-31 00:00:00,0.0029129432635325845,0,-1
2020-05-31 01:00:00,0.02178781849617492,0,-1
2020-05-31 02:00:00,0.010338747598908505,0,-1
2020-05-31 03:00:00,0.00574908600702813,0,-1
2020-05-31 04:00:00,0.002943970896211991,0,-1
2020-05-31 05:00:00,0.002179671969082989,0,0
2020-05-31 06:00:00,0.0012546443580906143,0,0
2020-05-31 07:00:00,0.0019103545234613452,0,0
2020-05-31 08:00:00,0.05145060869858097,0,-1
2020-05-31 09:00:00,0.5091451467581738,1,-1
2020-05-31 10:00:00,0.6517254475424831,1,-1
2020-05-31 11:00:00,0.35919741608862155,0,-1
2020-05-31 12:00:00,0.06803506946750572,0,-1
2020-05-31 13:00:00,0.038411201110278764,0,-1
2020-05-31 14:00:00,0.024260997563524966,0,-1
2020-05-31 15:00:00,0.037297176709972756,0,-1
2020-05-31 16:00:00,0.0584851320770669,0,-1
2020-05-31 17:00:00,0.0035557570644048045,0,-1
2020-05-31 18:00:00,2.5055663899158437e-05,0,0
2020-05-31 19:00:00,1.7151886819200938e-06,0,0
2020-05-31 20:00:00,3.5619442790712295e-06,0,0
2020-05-31 21:00:00,1.4035582381816471e-05,0,0
2020-05-31 22:00:00,6.924349306598645e-05,0,0
2020-05-31 23:00:00,0.0004864649661841911,0,-1
2020-06-01 00:00:00,0.0016682311503527349,0,-1
2020-06-01 01:00:00,0.001578037037893911,0,-1
2020-06-01 02:00:00,0.0005810209667078633,0,-1
2020-06-01 03:00:00,0.0004426466461161464,0,-1
2020-06-01 04:00:00,4.736865865377578e-05,0,-1
2020-06-01 05:00:00,3.324722473697648e-05,0,-1
2020-06-01 06:00:00,1.9525795659356585e-06,0,-1
2020-06-01 07:00:00,1.1605845799219279e-05,0,-1
2020-06-01 08:00:00,8.192039842411926e-05,0,-1
2020-06-01 09:00:00,0.0007851929484275094,0,-1
2020-06-01 10:00:00,0.0006195597388518083,0,-1
2020-06-01 11:00:00,0.0006750421964245316,0,-1
2020-06-01 12:00:00,9.716494989875997e-05,0,-1
2020-06-01 13:00:00,5.872366619719824e-05,0,-1
2020-06-01 14:00:00,5.220063634627379e-05,0,-1
2020-06-01 15:00:00,0.00021896381532151774,0,-1
2020-06-01 16:00:00,6.611366344486095e-05,0,-1
2020-06-01 17:00:00,1.4462117840543978e-05,0,-1
2020-06-01 18:00:00,1.0917185800714524e-05,0,0
2020-06-01 19:00:00,1.5847962110199383e-06,0,0
2020-06-01 20:00:00,4.928065669044926e-06,0,0
2020-06-01 21:00:00,2.229173082894152e-05,0,0
2020-06-01 22:00:00,3.0112446672547662e-05,0,0
2020-06-01 23:00:00,1.2540013883547402e-05,0,0
2020-06-02 00:00:00,0.00037841404902501976,0,0
2020-06-02 01:00:00,0.0012877629852879073,0,0
2020-06-02 02:00:00,0.0012427818018291383,0,0
2020-06-02 03:00:00,0.0002228673512862241,0,0
2020-06-02 04:00:00,8.174002358118281e-05,0,0
2020-06-02 05:00:00,5.4118715140802987e-05,0,0
2020-06-02 06:00:00,3.882780003751434e-05,0,-1
2020-06-02 07:00:00,5.597110111029327e-05,0,-1
2020-06-02 08:00:00,0.00013925667780424273,0,0
2020-06-02 09:00:00,0.0014821576663382606,0,0
2020-06-02 10:00:00,0.008013712786116293,0,0
2020-06-02 11:00:00,0.0015955134389994763,0,0
2020-06-02 12:00:00,0.0031045672631197538,0,0
2020-06-02 13:00:00,0.0015140500388433,0,0
2020-06-02 14:00:00,0.000729881390098822,0,0
2020-06-02 15:00:00,0.001116989081144439,0,0
2020-06-02 16:00:00,0.00014668280726987492,0,0
2020-06-02 17:00:00,5.020258330304909e-06,0,-1
2020-06-02 18:00:00,2.6002898993989434e-06,0,-1
2020-06-02 19:00:00,2.202680623030767e-06,0,-1
2020-06-02 20:00:00,9.259229733975093e-06,0,-1
2020-06-02 21:00:00,3.888293180742531e-05,0,-1
2020-06-02 22:00:00,5.6368085666956156e-06,0,-1
2020-06-02 23:00:00,1.8675078093038385e-06,0,-1
2020-06-03 00:00:00,3.5625675303170365e-06,0,-1
2020-06-03 01:00:00,8.045228032449695e-06,0,0
2020-06-03 02:00:00,9.012027469379947e-06,0,0
2020-06-03 03:00:00,1.1208250666241822e-06,0,-1
2020-06-03 04:00:00,5.424426787484881e-06,0,-1
2020-06-03 05:00:00,4.225548051534269e-05,0,-1
2020-06-03 06:00:00,0.0012214507480091889,0,0
2020-06-03 07:00:00,0.002422690353620643,0,0
2020-06-03 08:00:00,0.0007673545619723782,0,0
2020-06-03 09:00:00,0.000926099405956144,0,0
2020-06-03 10:00:00,0.008626424140640446,0,0
2020-06-03 11:00:00,0.0004853540483077939,0,0
2020-06-03 12:00:00,0.0018058544362927508,0,0
2020-06-03 13:00:00,0.0012974850159714,0,0
2020-06-03 14:00:00,0.0005482202049228787,0,0
2020-06-03 15:00:00,0.0005206834003321948,0,0
2020-06-03 16:00:00,0.0006597776067528778,0,0
2020-06-03 17:00:00,0.0015061311158228391,0,0
2020-06-03 18:00:00,0.00034882382370829987,0,0
2020-06-03 19:00:00,0.00011225798631198791,0,0
2020-06-03 20:00:00,0.00024709323053258834,0,0
2020-06-03 21:00:00,0.00043898943705184153,0,0
2020-06-03 22:00:00,5.1141247617002644e-05,0,0
2020-06-03 23:00:00,1.3308737357664278e-05,0,0
2020-06-04 00:00:00,3.1190667618754406e-05,0,0
2020-06-04 01:00:00,3.0513246390669787e-05,0,-1
2020-06-04 02:00:00,1.053377510248181e-05,0,-1
2020-06-04 03:00:00,1.5461217283378594e-06,0,-1
2020-06-04 04:00:00,7.504243015937484e-07,0,-1
2020-06-04 05:00:00,0.00013711594728338714,0,0
2020-06-04 06:00:00,0.00799410103561158,0,0
2020-06-04 07:00:00,0.02437807680436058,0,0
2020-06-04 08:00:00,0.012757649510025155,0,0
2020-06-04 09:00:00,0.023483623712478287,0,0
2020-06-04 10:00:00,0.10206244210857471,0,0
2020-06-04 11:00:00,0.0049201199577054025,0,0
2020-06-04 12:00:00,0.011932781842514421,0,0
2020-06-04 13:00:00,0.011663988658003466,0,0
2020-06-04 14:00:00,0.006107042908939587,0,0
2020-06-04 15:00:00,0.007973759606176623,0,0
2020-06-04 16:00:00,0.008482669933776396,0,0
2020-06-04 17:00:00,0.01938939606773016,0,0
2020-06-04 18:00:00,0.0035695079727174482,0,0
2020-06-04 19:00:00,0.0005706785604760252,0,0
2020-06-04 20:00:00,0.00043157465368147196,0,0
2020-06-04 21:00:00,0.0004025917013351689,0,0
2020-06-04 22:00:00,0.0004586197827495242,0,0
2020-06-04 23:00:00,0.006896977630602111,0,0
2020-06-05 00:00:00,0.00944463934889992,0,0
2020-06-05 01:00:00,0.004770714414392216,0,0
2020-06-05 02:00:00,0.001957523520841937,0,0
2020-06-05 03:00:00,0.00027841739336445493,0,0
2020-06-05 04:00:00,6.695903952123245e-06,0,0
2020-06-05 05:00:00,7.735027549888538e-06,0,0
2020-06-05 06:00:00,0.002977350551810292,0,0
2020-06-05 07:00:00,0.016024114777044074,0,-1
2020-06-05 08:00:00,0.010131599291476097,0,-1
2020-06-05 09:00:00,0.021624154194800415,0,-1
2020-06-05 10:00:00,0.11352454279100438,0,-1
2020-06-05 11:00:00,0.013767672416824094,0,-1
2020-06-05 12:00:00,0.021933029189932344,0,-1
2020-06-05 13:00:00,0.0157129585972866,0,-1
2020-06-05 14:00:00,0.004399051779349105,0,-1
2020-06-05 15:00:00,0.007095616147930454,0,-1
2020-06-05 16:00:00,0.007251563278009582,0,-1
2020-06-05 17:00:00,0.007410320358035877,0,-1
2020-06-05 18:00:00,0.0014195040249681864,0,-1
2020-06-05 19:00:00,0.00026099606786950845,0,0
2020-06-05 20:00:00,0.0002911747819628969,0,0
2020-06-05 21:00:00,0.0006871513007614032,0,0
2020-06-05 22:00:00,0.001524183993021258,0,0
2020-06-05 23:00:00,0.14174462841765345,0,-1
2020-06-06 00:00:00,0.10756323866985268,0,-1
2020-06-06 01:00:00,0.03068733869498582,0,-1
2020-06-06 02:00:00,0.01553940627124979,0,-1
2020-06-06 03:00:00,0.006339510121549439,0,-1
2020-06-06 04:00:00,0.002176801036183692,0,-1
2020-06-06 05:00:00,0.0001222221620312196,0,0
2020-06-06 06:00:00,0.0016988216498253644,0,0
2020-06-06 07:00:00,0.0327906613428208,0,-1
2020-06-06 08:00:00,0.036815796084030974,0,-1
2020-06-06 09:00:00,0.03849867942329298,0,-1
2020-06-06 10:00:00,0.15128436946627655,0,-1
2020-06-06 11:00:00,0.10715452548289058,0,-1
2020-06-06 12:00:00,0.11075524523570235,0,-1
2020-06-06 13:00:00,0.08417314144736725,0,-1
2020-06-06 14:00:00,0.035761369744233495,0,-1
2020-06-06 15:00:00,0.03613469362785048,0,-1
2020-06-06 16:00:00,0.031706755540509154,0,-1
2020-06-06 17:00:00,0.001175230996778136,0,-1
2020-06-06 18:00:00,9.103792018023988e-05,0,-1
2020-06-06 19:00:00,0.00010118700983569884,0,-1
2020-06-06 20:00:00,0.00020072497981894776,0,-1
2020-06-06 21:00:00,0.001941937063055304,0,-1
2020-06-06 22:00:00,0.002811465830768639,0,-1
2020-06-06 23:00:00,0.007185945236410331,0,-1
2020-06-07 00:00:00,0.03141107697690735,0,-1
2020-06-07 01:00:00,0.02753786301269539,0,-1
2020-06-07 02:00:00,0.0043822640420386515,0,-1
2020-06-07 03:00:00,0.0012090619879774613,0,0
2020-06-07 04:00:00,0.0012984951100028382,0,0
2020-06-07 05:00:00,0.001099810516406771,0,0
2020-06-07 06:00:00,0.0031334434852571392,0,-1
2020-06-07 07:00:00,0.0552819947055672,0,-1
2020-06-07 08:00:00,0.13466578777756255,0,-1
2020-06-07 09:00:00,0.16789333320629227,0,-1
2020-06-07 10:00:00,0.46722848393409766,0,-1
2020-06-07 11:00:00,0.12518732510997024,0,-1
2020-06-07 12:00:00,0.10517849058939759,0,-1
2020-06-07 13:00:00,0.03162948223206148,0,-1
2020-06-07 14:00:00,0.030041540267835655,0,-1
2020-06-07 15:00:00,0.061839685691393725,0,-1
2020-06-07 16:00:00,0.09946709123638037,0,-1
2020-06-07 17:00:00,0.0002059002759590949,0,0
2020-06-07 18:00:00,2.350751707098134e-05,0,0
2020-06-07 19:00:00,7.309598052536456e-06,0,0
