timestamp,y_true,y_pred,residual
2020-05-16 00:00:00+00:00,40196.0,40670.598,-474.59765625
2020-05-16 01:00:00+00:00,37850.0,38642.06,-792.05859375
2020-05-16 02:00:00+00:00,36496.0,37657.88,-1161.87890625
2020-05-16 03:00:00+00:00,36411.0,38468.73,-2057.73046875
2020-05-16 04:00:00+00:00,36572.0,39110.746,-2538.74609375
2020-05-16 05:00:00+00:00,37808.0,40449.477,-2641.4765625
2020-05-16 06:00:00+00:00,39922.0,42492.406,-2570.40625
2020-05-16 07:00:00+00:00,41926.0,44552.805,-2626.8046875
2020-05-16 08:00:00+00:00,42554.0,45445.62,-2891.62109375
2020-05-16 09:00:00+00:00,43374.0,46408.97,-3034.96875
2020-05-16 10:00:00+00:00,45292.0,47487.926,-2195.92578125
2020-05-16 11:00:00+00:00,43435.0,45959.38,-2524.37890625
2020-05-16 12:00:00+00:00,41422.0,44090.49,-2668.48828125
2020-05-16 13:00:00+00:00,39676.0,42405.195,-2729.1953125
2020-05-16 14:00:00+00:00,38283.0,40822.047,-2539.046875
2020-05-16 15:00:00+00:00,38196.0,39947.72,-1751.71875
2020-05-16 16:00:00+00:00,39548.0,40277.13,-729.12890625
2020-05-16 17:00:00+00:00,40964.0,41795.01,-831.01171875
2020-05-16 18:00:00+00:00,40384.0,41161.65,-777.6484375
2020-05-16 19:00:00+00:00,40278.0,40815.242,-537.2421875
2020-05-16 20:00:00+00:00,42268.0,42612.418,-344.41796875
2020-05-16 21:00:00+00:00,44241.0,44209.496,31.50390625
2020-05-16 22:00:00+00:00,41822.0,42500.3,-678.30078125
2020-05-16 23:00:00+00:00,39487.0,40514.645,-1027.64453125
2020-05-17 00:00:00+00:00,37800.0,39112.066,-1312.06640625
2020-05-17 01:00:00+00:00,35218.0,37401.777,-2183.77734375
2020-05-17 02:00:00+00:00,33637.0,36359.676,-2722.67578125
2020-05-17 03:00:00+00:00,33186.0,36334.56,-3148.55859375
2020-05-17 04:00:00+00:00,32706.0,36091.266,-3385.265625
2020-05-17 05:00:00+00:00,33402.0,36715.91,-3313.91015625
2020-05-17 06:00:00+00:00,35137.0,37553.508,-2416.5078125
2020-05-17 07:00:00+00:00,37486.0,39293.21,-1807.2109375
2020-05-17 08:00:00+00:00,39163.0,40097.766,-934.765625
2020-05-17 09:00:00+00:00,40932.0,41092.82,-160.8203125
2020-05-17 10:00:00+00:00,43012.0,42461.816,550.18359375
2020-05-17 11:00:00+00:00,41198.0,40775.5,422.5
2020-05-17 12:00:00+00:00,38787.0,38653.99,133.01171875
2020-05-17 13:00:00+00:00,37162.0,37226.95,-64.94921875
2020-05-17 14:00:00+00:00,35794.0,36279.746,-485.74609375
2020-05-17 15:00:00+00:00,35396.0,36274.883,-878.8828125
2020-05-17 16:00:00+00:00,37140.0,37758.56,-618.55859375
2020-05-17 17:00:00+00:00,39253.0,39877.875,-624.875
2020-05-17 18:00:00+00:00,39360.0,39969.26,-609.26171875
2020-05-17 19:00:00+00:00,39864.0,40148.434,-284.43359375
2020-05-17 20:00:00+00:00,41759.0,41924.58,-165.578125
2020-05-17 21:00:00+00:00,43426.0,43510.477,-84.4765625
2020-05-17 22:00:00+00:00,40904.0,42071.766,-1167.765625
2020-05-17 23:00:00+00:00,38590.0,40139.45,-1549.44921875
2020-05-18 00:00:00+00:00,36983.0,39048.703,-2065.703125
2020-05-18 01:00:00+00:00,34703.0,37452.24,-2749.23828125
2020-05-18 02:00:00+00:00,34013.0,36418.152,-2405.15234375
2020-05-18 03:00:00+00:00,35668.0,36565.613,-897.61328125
2020-05-18 04:00:00+00:00,38077.0,38106.21,-29.2109375
2020-05-18 05:00:00+00:00,41704.0,40874.375,829.625
2020-05-18 06:00:00+00:00,44897.0,43088.375,1808.625
2020-05-18 07:00:00+00:00,46642.0,44704.39,1937.609375
2020-05-18 08:00:00+00:00,47162.0,45221.516,1940.484375
2020-05-18 09:00:00+00:00,48008.0,46445.18,1562.8203125
2020-05-18 10:00:00+00:00,49487.0,47835.94,1651.05859375
2020-05-18 11:00:00+00:00,48211.0,46634.348,1576.65234375
2020-05-18 12:00:00+00:00,47030.0,44920.633,2109.3671875
2020-05-18 13:00:00+00:00,45307.0,44010.348,1296.65234375
2020-05-18 14:00:00+00:00,43978.0,42820.85,1157.1484375
2020-05-18 15:00:00+00:00,43053.0,41990.418,1062.58203125
2020-05-18 16:00:00+00:00,43833.0,43114.17,718.828125
2020-05-18 17:00:00+00:00,44936.0,45018.355,-82.35546875
2020-05-18 18:00:00+00:00,43059.0,43994.066,-935.06640625
2020-05-18 19:00:00+00:00,42104.0,42789.48,-685.48046875
2020-05-18 20:00:00+00:00,43625.0,43737.016,-112.015625
2020-05-18 21:00:00+00:00,44726.0,44726.258,-0.2578125
2020-05-18 22:00:00+00:00,41867.0,42720.742,-853.7421875
2020-05-18 23:00:00+00:00,39518.0,40535.273,-1017.2734375
2020-05-19 00:00:00+00:00,38082.0,38996.457,-914.45703125
2020-05-19 01:00:00+00:00,35839.0,37450.008,-1611.0078125
2020-05-19 02:00:00+00:00,34876.0,37183.793,-2307.79296875
2020-05-19 03:00:00+00:00,35891.0,38780.824,-2889.82421875
2020-05-19 04:00:00+00:00,38058.0,41718.3,-3660.30078125
2020-05-19 05:00:00+00:00,41579.0,44699.8,-3120.80078125
2020-05-19 06:00:00+00:00,44781.0,46373.902,-1592.90234375
2020-05-19 07:00:00+00:00,46358.0,47572.742,-1214.7421875
2020-05-19 08:00:00+00:00,46794.0,48071.4,-1277.3984375
2020-05-19 09:00:00+00:00,47831.0,48499.51,-668.51171875
2020-05-19 10:00:00+00:00,49355.0,49425.547,-70.546875
2020-05-19 11:00:00+00:00,48060.0,48246.53,-186.53125
2020-05-19 12:00:00+00:00,46916.0,46812.97,103.03125
2020-05-19 13:00:00+00:00,45315.0,45513.36,-198.359375
2020-05-19 14:00:00+00:00,43894.0,44090.617,-196.6171875
2020-05-19 15:00:00+00:00,42988.0,43204.656,-216.65625
2020-05-19 16:00:00+00:00,43545.0,43627.684,-82.68359375
2020-05-19 17:00:00+00:00,44447.0,44918.977,-471.9765625
2020-05-19 18:00:00+00:00,42816.0,43258.22,-442.21875
2020-05-19 19:00:00+00:00,41803.0,42101.133,-298.1328125
2020-05-19 20:00:00+00:00,43604.0,43327.652,276.34765625
2020-05-19 21:00:00+00:00,44890.0,44162.074,727.92578125
2020-05-19 22:00:00+00:00,42109.0,41929.656,179.34375
2020-05-19 23:00:00+00:00,39614.0,40047.34,-433.33984375
2020-05-20 00:00:00+00:00,38054.0,38844.797,-790.796875
2020-05-20 01:00:00+00:00,35719.0,37459.816,-1740.81640625
2020-05-20 02:00:00+00:00,34730.0,36975.508,-2245.5078125
2020-05-20 03:00:00+00:00,35519.0,37987.875,-2468.875
2020-05-20 04:00:00+00:00,37346.0,40466.68,-3120.6796875
2020-05-20 05:00:00+00:00,40482.0,43713.35,-3231.3515625
2020-05-20 06:00:00+00:00,43786.0,45641.34,-1855.33984375
2020-05-20 07:00:00+00:00,45849.0,46585.305,-736.3046875
2020-05-20 08:00:00+00:00,46423.0,47127.215,-704.21484375
2020-05-20 09:00:00+00:00,47593.0,47866.13,-273.12890625
2020-05-20 10:00:00+00:00,49317.0,48970.926,346.07421875
2020-05-20 11:00:00+00:00,48351.0,47805.39,545.609375
2020-05-20 12:00:00+00:00,47203.0,46351.473,851.52734375
2020-05-20 13:00:00+00:00,45633.0,45150.66,482.33984375
2020-05-20 14:00:00+00:00,44184.0,43705.85,478.1484375
2020-05-20 15:00:00+00:00,43191.0,42741.184,449.81640625
2020-05-20 16:00:00+00:00,43490.0,43187.4,302.6015625
2020-05-20 17:00:00+00:00,43903.0,44422.33,-519.328125
2020-05-20 18:00:00+00:00,42227.0,43000.23,-773.23046875
2020-05-20 19:00:00+00:00,41431.0,41908.266,-477.265625
2020-05-20 20:00:00+00:00,43226.0,43324.195,-98.1953125
2020-05-20 21:00:00+00:00,44409.0,44326.574,82.42578125
2020-05-20 22:00:00+00:00,41366.0,42331.74,-965.73828125
2020-05-20 23:00:00+00:00,38579.0,40330.773,-1751.7734375
2020-05-21 00:00:00+00:00,36799.0,38737.285,-1938.28515625
2020-05-21 01:00:00+00:00,34464.0,37089.7,-2625.69921875
2020-05-21 02:00:00+00:00,32834.0,36465.91,-3631.91015625
2020-05-21 03:00:00+00:00,32119.0,37226.82,-5107.8203125
2020-05-21 04:00:00+00:00,31821.0,39255.94,-7434.94140625
2020-05-21 05:00:00+00:00,32916.0,42166.035,-9250.03515625
2020-05-21 06:00:00+00:00,35171.0,44232.79,-9061.7890625
2020-05-21 07:00:00+00:00,37815.0,45623.66,-7808.66015625
2020-05-21 08:00:00+00:00,39765.0,46356.633,-6591.6328125
2020-05-21 09:00:00+00:00,41348.0,47342.184,-5994.18359375
2020-05-21 10:00:00+00:00,43609.0,48802.348,-5193.34765625
2020-05-21 11:00:00+00:00,41967.0,48115.832,-6148.83203125
2020-05-21 12:00:00+00:00,40254.0,46553.285,-6299.28515625
2020-05-21 13:00:00+00:00,38896.0,45265.34,-6369.33984375
2020-05-21 14:00:00+00:00,38041.0,43836.402,-5795.40234375
2020-05-21 15:00:00+00:00,37951.0,42770.457,-4819.45703125
2020-05-21 16:00:00+00:00,38935.0,42992.64,-4057.640625
2020-05-21 17:00:00+00:00,40189.0,43822.54,-3633.5390625
2020-05-21 18:00:00+00:00,39612.0,42265.19,-2653.19140625
2020-05-21 19:00:00+00:00,39656.0,41315.91,-1659.91015625
2020-05-21 20:00:00+00:00,41803.0,42797.555,-994.5546875
2020-05-21 21:00:00+00:00,43019.0,43750.05,-731.05078125
2020-05-21 22:00:00+00:00,40047.0,41434.625,-1387.625
2020-05-21 23:00:00+00:00,37428.0,39171.34,-1743.33984375
2020-05-22 00:00:00+00:00,35765.0,37501.8,-1736.80078125
2020-05-22 01:00:00+00:00,33457.0,36228.805,-2771.8046875
2020-05-22 02:00:00+00:00,32411.0,35584.16,-3173.16015625
2020-05-22 03:00:00+00:00,32760.0,35684.168,-2924.16796875
2020-05-22 04:00:00+00:00,33628.0,36467.883,-2839.8828125
2020-05-22 05:00:00+00:00,35574.0,38142.754,-2568.75390625
2020-05-22 06:00:00+00:00,38123.0,40451.176,-2328.17578125
2020-05-22 07:00:00+00:00,40707.0,42607.27,-1900.26953125
2020-05-22 08:00:00+00:00,41974.0,44008.56,-2034.55859375
2020-05-22 09:00:00+00:00,43376.0,44842.906,-1466.90625
2020-05-22 10:00:00+00:00,45764.0,45376.633,387.3671875
2020-05-22 11:00:00+00:00,44561.0,43860.87,700.12890625
2020-05-22 12:00:00+00:00,43468.0,42356.688,1111.3125
2020-05-22 13:00:00+00:00,42101.0,41492.594,608.40625
2020-05-22 14:00:00+00:00,40934.0,40625.023,308.9765625
2020-05-22 15:00:00+00:00,40591.0,40210.516,380.484375
2020-05-22 16:00:00+00:00,41184.0,40714.035,469.96484375
2020-05-22 17:00:00+00:00,41757.0,41999.1,-242.1015625
2020-05-22 18:00:00+00:00,40397.0,41293.203,-896.203125
2020-05-22 19:00:00+00:00,40036.0,40774.473,-738.47265625
2020-05-22 20:00:00+00:00,41972.0,42417.137,-445.13671875
2020-05-22 21:00:00+00:00,43298.0,43107.438,190.5625
2020-05-22 22:00:00+00:00,40362.0,40888.375,-526.375
2020-05-22 23:00:00+00:00,37690.0,38567.83,-877.828125
2020-05-23 00:00:00+00:00,35874.0,36936.305,-1062.3046875
2020-05-23 01:00:00+00:00,33446.0,35424.95,-1978.94921875
2020-05-23 02:00:00+00:00,31993.0,34519.766,-2526.765625
2020-05-23 03:00:00+00:00,31631.0,34610.145,-2979.14453125
2020-05-23 04:00:00+00:00,31519.0,35154.293,-3635.29296875
2020-05-23 05:00:00+00:00,32595.0,36347.54,-3752.5390625
2020-05-23 06:00:00+00:00,34562.0,38185.73,-3623.73046875
2020-05-23 07:00:00+00:00,37237.0,40548.496,-3311.49609375
2020-05-23 08:00:00+00:00,39005.0,41648.7,-2643.69921875
2020-05-23 09:00:00+00:00,40848.0,42395.49,-1547.48828125
2020-05-23 10:00:00+00:00,43335.0,43575.2,-240.19921875
2020-05-23 11:00:00+00:00,41861.0,43019.277,-1158.27734375
2020-05-23 12:00:00+00:00,40299.0,41736.727,-1437.7265625
2020-05-23 13:00:00+00:00,38974.0,40559.305,-1585.3046875
2020-05-23 14:00:00+00:00,37878.0,39630.27,-1752.26953125
2020-05-23 15:00:00+00:00,37351.0,39192.46,-1841.4609375
2020-05-23 16:00:00+00:00,38353.0,39490.91,-1137.91015625
2020-05-23 17:00:00+00:00,39236.0,40314.95,-1078.94921875
2020-05-23 18:00:00+00:00,38132.0,39262.85,-1130.8515625
2020-05-23 19:00:00+00:00,38141.0,38751.645,-610.64453125
2020-05-23 20:00:00+00:00,40218.0,40074.875,143.125
2020-05-23 21:00:00+00:00,41959.0,41534.305,424.6953125
2020-05-23 22:00:00+00:00,39222.0,39914.293,-692.29296875
2020-05-23 23:00:00+00:00,36813.0,37772.75,-959.75
2020-05-24 00:00:00+00:00,35070.0,36255.004,-1185.00390625
2020-05-24 01:00:00+00:00,32579.0,34498.406,-1919.40625
2020-05-24 02:00:00+00:00,31077.0,33377.555,-2300.5546875
2020-05-24 03:00:00+00:00,30617.0,32995.168,-2378.16796875
2020-05-24 04:00:00+00:00,30121.0,32809.543,-2688.54296875
2020-05-24 05:00:00+00:00,30837.0,33459.402,-2622.40234375
2020-05-24 06:00:00+00:00,32714.0,34344.324,-1630.32421875
2020-05-24 07:00:00+00:00,35458.0,36341.965,-883.96484375
2020-05-24 08:00:00+00:00,37560.0,37616.973,-56.97265625
2020-05-24 09:00:00+00:00,39341.0,39161.945,179.0546875
2020-05-24 10:00:00+00:00,41618.0,40821.6,796.3984375
2020-05-24 11:00:00+00:00,39840.0,40240.715,-400.71484375
2020-05-24 12:00:00+00:00,37458.0,38697.594,-1239.59375
2020-05-24 13:00:00+00:00,35810.0,37148.996,-1338.99609375
2020-05-24 14:00:00+00:00,34701.0,36172.49,-1471.48828125
2020-05-24 15:00:00+00:00,34445.0,35885.473,-1440.47265625
2020-05-24 16:00:00+00:00,35480.0,36610.27,-1130.26953125
2020-05-24 17:00:00+00:00,37459.0,38289.453,-830.453125
2020-05-24 18:00:00+00:00,37400.0,38161.8,-761.80078125
2020-05-24 19:00:00+00:00,37686.0,38467.19,-781.19140625
2020-05-24 20:00:00+00:00,40380.0,40301.66,78.33984375
2020-05-24 21:00:00+00:00,41848.0,41712.074,135.92578125
2020-05-24 22:00:00+00:00,39042.0,40054.926,-1012.92578125
2020-05-24 23:00:00+00:00,36494.0,37886.926,-1392.92578125
2020-05-25 00:00:00+00:00,34961.0,36502.38,-1541.37890625
2020-05-25 01:00:00+00:00,32875.0,34816.83,-1941.828125
2020-05-25 02:00:00+00:00,32277.0,33925.293,-1648.29296875
2020-05-25 03:00:00+00:00,33804.0,34066.047,-262.046875
2020-05-25 04:00:00+00:00,36224.0,35182.78,1041.21875
2020-05-25 05:00:00+00:00,39965.0,37880.223,2084.77734375
2020-05-25 06:00:00+00:00,43394.0,40785.918,2608.08203125
2020-05-25 07:00:00+00:00,45324.0,43490.914,1833.0859375
2020-05-25 08:00:00+00:00,46060.0,45215.652,844.34765625
2020-05-25 09:00:00+00:00,46962.0,47074.25,-112.25
2020-05-25 10:00:00+00:00,48834.0,48285.098,548.90234375
2020-05-25 11:00:00+00:00,47947.0,47353.816,593.18359375
2020-05-25 12:00:00+00:00,47018.0,45598.33,1419.671875
2020-05-25 13:00:00+00:00,45418.0,44318.36,1099.640625
2020-05-25 14:00:00+00:00,43933.0,42869.28,1063.71875
2020-05-25 15:00:00+00:00,42920.0,42136.324,783.67578125
2020-05-25 16:00:00+00:00,43434.0,42443.22,990.78125
2020-05-25 17:00:00+00:00,44474.0,43565.54,908.4609375
2020-05-25 18:00:00+00:00,42587.0,42250.965,336.03515625
2020-05-25 19:00:00+00:00,41499.0,41138.26,360.73828125
2020-05-25 20:00:00+00:00,43706.0,42714.832,991.16796875
2020-05-25 21:00:00+00:00,44846.0,43748.723,1097.27734375
2020-05-25 22:00:00+00:00,42016.0,41706.195,309.8046875
2020-05-25 23:00:00+00:00,39116.0,39427.195,-311.1953125
2020-05-26 00:00:00+00:00,37545.0,37857.047,-312.046875
2020-05-26 01:00:00+00:00,35455.0,36207.992,-752.9921875
2020-05-26 02:00:00+00:00,34561.0,35703.902,-1142.90234375
2020-05-26 03:00:00+00:00,35757.0,36694.152,-937.15234375
2020-05-26 04:00:00+00:00,38044.0,39215.723,-1171.72265625
2020-05-26 05:00:00+00:00,41618.0,42094.535,-476.53515625
2020-05-26 06:00:00+00:00,44902.0,44608.344,293.65625
2020-05-26 07:00:00+00:00,46659.0,46566.04,92.9609375
2020-05-26 08:00:00+00:00,46733.0,47561.92,-828.921875
2020-05-26 09:00:00+00:00,47855.0,48167.586,-312.5859375
2020-05-26 10:00:00+00:00,49522.0,49313.4,208.6015625
2020-05-26 11:00:00+00:00,48448.0,48542.465,-94.46484375
2020-05-26 12:00:00+00:00,47487.0,47063.492,423.5078125
2020-05-26 13:00:00+00:00,46170.0,45904.406,265.59375
2020-05-26 14:00:00+00:00,44703.0,44592.09,110.91015625
2020-05-26 15:00:00+00:00,43595.0,43569.36,25.640625
2020-05-26 16:00:00+00:00,43939.0,44001.363,-62.36328125
2020-05-26 17:00:00+00:00,44615.0,45161.6,-546.6015625
2020-05-26 18:00:00+00:00,42875.0,43543.55,-668.55078125
2020-05-26 19:00:00+00:00,41586.0,42367.156,-781.15625
2020-05-26 20:00:00+00:00,43788.0,43853.258,-65.2578125
2020-05-26 21:00:00+00:00,44905.0,44829.55,75.44921875
2020-05-26 22:00:00+00:00,41425.0,42835.98,-1410.98046875
2020-05-26 23:00:00+00:00,39016.0,40509.363,-1493.36328125
2020-05-27 00:00:00+00:00,37516.0,38840.094,-1324.09375
2020-05-27 01:00:00+00:00,35237.0,37200.293,-1963.29296875
2020-05-27 02:00:00+00:00,34476.0,36591.805,-2115.8046875
2020-05-27 03:00:00+00:00,35387.0,37281.58,-1894.578125
2020-05-27 04:00:00+00:00,37284.0,39362.28,-2078.28125
2020-05-27 05:00:00+00:00,40574.0,42034.883,-1460.8828125
2020-05-27 06:00:00+00:00,44051.0,44742.953,-691.953125
2020-05-27 07:00:00+00:00,46098.0,46812.543,-714.54296875
2020-05-27 08:00:00+00:00,46841.0,47289.555,-448.5546875
2020-05-27 09:00:00+00:00,47910.0,48093.234,-183.234375
2020-05-27 10:00:00+00:00,49655.0,49436.88,218.12109375
2020-05-27 11:00:00+00:00,48571.0,48621.227,-50.2265625
2020-05-27 12:00:00+00:00,47700.0,47169.246,530.75390625
2020-05-27 13:00:00+00:00,46205.0,46109.574,95.42578125
2020-05-27 14:00:00+00:00,44742.0,44771.45,-29.44921875
2020-05-27 15:00:00+00:00,43648.0,43560.203,87.796875
2020-05-27 16:00:00+00:00,44203.0,43866.86,336.140625
2020-05-27 17:00:00+00:00,44756.0,44882.15,-126.1484375
2020-05-27 18:00:00+00:00,42865.0,43364.203,-499.203125
2020-05-27 19:00:00+00:00,41709.0,42095.52,-386.51953125
2020-05-27 20:00:00+00:00,43779.0,43578.254,200.74609375
2020-05-27 21:00:00+00:00,44905.0,44495.35,409.6484375
2020-05-27 22:00:00+00:00,41544.0,42074.76,-530.76171875
2020-05-27 23:00:00+00:00,38859.0,39935.18,-1076.1796875
2020-05-28 00:00:00+00:00,37357.0,38306.445,-949.4453125
2020-05-28 01:00:00+00:00,35182.0,36784.91,-1602.91015625
2020-05-28 02:00:00+00:00,34361.0,36227.21,-1866.2109375
2020-05-28 03:00:00+00:00,35302.0,36796.047,-1494.046875
2020-05-28 04:00:00+00:00,37301.0,38636.414,-1335.4140625
2020-05-28 05:00:00+00:00,40918.0,41128.324,-210.32421875
2020-05-28 06:00:00+00:00,44048.0,43844.316,203.68359375
2020-05-28 07:00:00+00:00,45727.0,45982.242,-255.2421875
2020-05-28 08:00:00+00:00,46515.0,46971.387,-456.38671875
2020-05-28 09:00:00+00:00,47538.0,47822.812,-284.8125
2020-05-28 10:00:00+00:00,49370.0,49249.01,120.98828125
2020-05-28 11:00:00+00:00,48320.0,48537.76,-217.76171875
2020-05-28 12:00:00+00:00,47399.0,47106.703,292.296875
2020-05-28 13:00:00+00:00,45923.0,45857.934,65.06640625
2020-05-28 14:00:00+00:00,44612.0,44436.906,175.09375
2020-05-28 15:00:00+00:00,43656.0,43209.426,446.57421875
2020-05-28 16:00:00+00:00,43884.0,43802.793,81.20703125
2020-05-28 17:00:00+00:00,44559.0,44854.324,-295.32421875
2020-05-28 18:00:00+00:00,42531.0,43172.1,-641.1015625
2020-05-28 19:00:00+00:00,41099.0,42011.965,-912.96484375
2020-05-28 20:00:00+00:00,43230.0,43471.81,-241.80859375
2020-05-28 21:00:00+00:00,44487.0,44305.664,181.3359375
2020-05-28 22:00:00+00:00,41462.0,41813.734,-351.734375
2020-05-28 23:00:00+00:00,38818.0,39550.703,-732.703125
2020-05-29 00:00:00+00:00,37325.0,37990.1,-665.1015625
2020-05-29 01:00:00+00:00,35196.0,36727.27,-1531.26953125
2020-05-29 02:00:00+00:00,34302.0,36236.31,-1934.30859375
2020-05-29 03:00:00+00:00,35127.0,36849.375,-1722.375
2020-05-29 04:00:00+00:00,37082.0,38760.562,-1678.5625
2020-05-29 05:00:00+00:00,40622.0,41434.312,-812.3125
2020-05-29 06:00:00+00:00,43735.0,43863.926,-128.92578125
2020-05-29 07:00:00+00:00,45378.0,45861.984,-483.984375
2020-05-29 08:00:00+00:00,46027.0,46935.6,-908.6015625
2020-05-29 09:00:00+00:00,46817.0,47704.594,-887.59375
2020-05-29 10:00:00+00:00,48473.0,48985.086,-512.0859375
2020-05-29 11:00:00+00:00,47415.0,48080.26,-665.26171875
2020-05-29 12:00:00+00:00,46543.0,46376.777,166.22265625
2020-05-29 13:00:00+00:00,45020.0,44939.707,80.29296875
2020-05-29 14:00:00+00:00,43510.0,43594.414,-84.4140625
2020-05-29 15:00:00+00:00,42725.0,42554.35,170.6484375
2020-05-29 16:00:00+00:00,42868.0,42722.07,145.9296875
2020-05-29 17:00:00+00:00,42796.0,43676.33,-880.328125
2020-05-29 18:00:00+00:00,41094.0,41992.52,-898.51953125
2020-05-29 19:00:00+00:00,40183.0,40881.87,-698.87109375
2020-05-29 20:00:00+00:00,42468.0,42482.297,-14.296875
2020-05-29 21:00:00+00:00,43875.0,43527.793,347.20703125
2020-05-29 22:00:00+00:00,40473.0,41321.43,-848.4296875
2020-05-29 23:00:00+00:00,37602.0,39088.67,-1486.671875
2020-05-30 00:00:00+00:00,35847.0,37474.68,-1627.6796875
2020-05-30 01:00:00+00:00,33532.0,35707.832,-2175.83203125
2020-05-30 02:00:00+00:00,32213.0,34641.137,-2428.13671875
2020-05-30 03:00:00+00:00,31939.0,34891.77,-2952.76953125
2020-05-30 04:00:00+00:00,32105.0,36015.457,-3910.45703125
2020-05-30 05:00:00+00:00,33482.0,36998.477,-3516.4765625
2020-05-30 06:00:00+00:00,36060.0,38601.508,-2541.5078125
2020-05-30 07:00:00+00:00,38586.0,40466.72,-1880.71875
2020-05-30 08:00:00+00:00,39950.0,41468.777,-1518.77734375
2020-05-30 09:00:00+00:00,40789.0,42240.715,-1451.71484375
2020-05-30 10:00:00+00:00,42999.0,43488.543,-489.54296875
2020-05-30 11:00:00+00:00,41930.0,42983.71,-1053.7109375
2020-05-30 12:00:00+00:00,40632.0,41696.24,-1064.23828125
2020-05-30 13:00:00+00:00,39380.0,40351.977,-971.9765625
2020-05-30 14:00:00+00:00,38096.0,39189.562,-1093.5625
2020-05-30 15:00:00+00:00,37646.0,38765.215,-1119.21484375
2020-05-30 16:00:00+00:00,38495.0,39109.883,-614.8828125
2020-05-30 17:00:00+00:00,39035.0,39838.95,-803.94921875
2020-05-30 18:00:00+00:00,38054.0,38919.242,-865.2421875
2020-05-30 19:00:00+00:00,37730.0,38447.953,-717.953125
2020-05-30 20:00:00+00:00,40453.0,40020.3,432.69921875
2020-05-30 21:00:00+00:00,41831.0,41567.34,263.66015625
2020-05-30 22:00:00+00:00,38758.0,39719.973,-961.97265625
2020-05-30 23:00:00+00:00,36048.0,37478.305,-1430.3046875
2020-05-31 00:00:00+00:00,34360.0,35922.168,-1562.16796875
2020-05-31 01:00:00+00:00,31874.0,34224.38,-2350.37890625
2020-05-31 02:00:00+00:00,30439.0,33140.477,-2701.4765625
2020-05-31 03:00:00+00:00,29848.0,32802.06,-2954.05859375
2020-05-31 04:00:00+00:00,29431.0,32769.74,-3338.73828125
2020-05-31 05:00:00+00:00,30506.0,33369.066,-2863.06640625
2020-05-31 06:00:00+00:00,32712.0,34419.93,-1707.9296875
2020-05-31 07:00:00+00:00,35266.0,36417.28,-1151.28125
2020-05-31 08:00:00+00:00,36934.0,37600.207,-666.20703125
2020-05-31 09:00:00+00:00,38301.0,38755.156,-454.15625
2020-05-31 10:00:00+00:00,40519.0,40205.44,313.55859375
2020-05-31 11:00:00+00:00,39458.0,39904.29,-446.2890625
2020-05-31 12:00:00+00:00,37747.0,38516.246,-769.24609375
2020-05-31 13:00:00+00:00,36379.0,37117.875,-738.875
2020-05-31 14:00:00+00:00,35214.0,36258.273,-1044.2734375
2020-05-31 15:00:00+00:00,34552.0,36048.035,-1496.03515625
2020-05-31 16:00:00+00:00,35485.0,36780.996,-1295.99609375
2020-05-31 17:00:00+00:00,36654.0,38287.574,-1633.57421875
2020-05-31 18:00:00+00:00,36446.0,38141.824,-1695.82421875
2020-05-31 19:00:00+00:00,36494.0,38204.418,-1710.41796875
2020-05-31 20:00:00+00:00,39284.0,40155.137,-871.13671875
2020-05-31 21:00:00+00:00,40740.0,41380.84,-640.83984375
